time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
9.205000e+01,-3.131846e-02,4.825823e-05,5.849291e-01,-5.778820e-06,-2.120701e-03,-2.420333e-04,0.000000e+00
9.210000e+01,-3.136924e-02,4.854309e-05,5.893464e-01,-5.807804e-06,-2.124550e-03,-2.422350e-04,0.000000e+00
9.215000e+01,-3.141893e-02,4.881859e-05,5.937278e-01,-5.836007e-06,-2.128299e-03,-2.424371e-04,0.000000e+00
9.220000e+01,-3.146753e-02,4.908620e-05,5.980718e-01,-5.863404e-06,-2.131946e-03,-2.426395e-04,0.000000e+00
9.225000e+01,-3.151504e-02,4.934454e-05,6.023771e-01,-5.890013e-06,-2.135492e-03,-2.428423e-04,0.000000e+00
9.230000e+01,-3.156143e-02,4.959454e-05,6.066424e-01,-5.915811e-06,-2.138936e-03,-2.430453e-04,0.000000e+00
9.235000e+01,-3.160673e-02,4.983600e-05,6.108662e-01,-5.940805e-06,-2.142278e-03,-2.432487e-04,0.000000e+00
9.240000e+01,-3.165091e-02,5.006801e-05,6.150472e-01,-5.965012e-06,-2.145517e-03,-2.434523e-04,0.000000e+00
9.245000e+01,-3.169398e-02,5.029153e-05,6.191841e-01,-5.988406e-06,-2.148653e-03,-2.436563e-04,0.000000e+00
9.250000e+01,-3.173593e-02,5.050602e-05,6.232755e-01,-6.010999e-06,-2.151685e-03,-2.438606e-04,0.000000e+00
9.255000e+01,-3.177676e-02,5.071117e-05,6.273202e-01,-6.032801e-06,-2.154614e-03,-2.440651e-04,0.000000e+00
9.260000e+01,-3.181646e-02,5.090666e-05,6.313169e-01,-6.053800e-06,-2.157439e-03,-2.442700e-04,0.000000e+00
9.265000e+01,-3.185504e-02,5.109240e-05,6.352643e-01,-6.073975e-06,-2.160160e-03,-2.444751e-04,0.000000e+00
9.270000e+01,-3.189249e-02,5.126791e-05,6.391611e-01,-6.093344e-06,-2.162776e-03,-2.446805e-04,0.000000e+00
9.275000e+01,-3.192881e-02,5.143328e-05,6.430061e-01,-6.111906e-06,-2.165287e-03,-2.448861e-04,0.000000e+00
9.280000e+01,-3.196399e-02,5.158939e-05,6.467982e-01,-6.129634e-06,-2.167693e-03,-2.450920e-04,0.000000e+00
9.285000e+01,-3.199803e-02,5.173546e-05,6.505360e-01,-6.146543e-06,-2.169994e-03,-2.452981e-04,0.000000e+00
9.290000e+01,-3.203093e-02,5.187182e-05,6.542184e-01,-6.162628e-06,-2.172189e-03,-2.455045e-04,0.000000e+00
9.295000e+01,-3.206269e-02,5.199927e-05,6.578444e-01,-6.177867e-06,-2.174278e-03,-2.457110e-04,0.000000e+00
9.300000e+01,-3.209330e-02,5.211701e-05,6.614125e-01,-6.192274e-06,-2.176262e-03,-2.459177e-04,0.000000e+00
9.305000e+01,-3.212276e-02,5.222419e-05,6.649219e-01,-6.205852e-06,-2.178140e-03,-2.461245e-04,0.000000e+00
9.310000e+01,-3.215108e-02,5.232222e-05,6.683714e-01,-6.218574e-06,-2.179911e-03,-2.463316e-04,0.000000e+00
9.315000e+01,-3.217824e-02,5.241128e-05,6.717598e-01,-6.230443e-06,-2.181576e-03,-2.465388e-04,0.000000e+00
9.320000e+01,-3.220425e-02,5.249093e-05,6.750863e-01,-6.241468e-06,-2.183134e-03,-2.467461e-04,0.000000e+00
9.325000e+01,-3.222910e-02,5.256070e-05,6.783495e-01,-6.251660e-06,-2.184585e-03,-2.469536e-04,0.000000e+00
9.330000e+01,-3.225280e-02,5.262176e-05,6.815487e-01,-6.260986e-06,-2.185930e-03,-2.471612e-04,0.000000e+00
9.335000e+01,-3.227535e-02,5.267437e-05,6.846826e-01,-6.269453e-06,-2.187168e-03,-2.473690e-04,0.000000e+00
9.340000e+01,-3.229672e-02,5.271695e-05,6.877505e-01,-6.277102e-06,-2.188298e-03,-2.475768e-04,0.000000e+00
9.345000e+01,-3.231695e-02,5.274977e-05,6.907512e-01,-6.283915e-06,-2.189322e-03,-2.477848e-04,0.000000e+00
9.350000e+01,-3.233601e-02,5.277290e-05,6.936839e-01,-6.289904e-06,-2.190239e-03,-2.479929e-04,0.000000e+00
9.355000e+01,-3.235391e-02,5.278591e-05,6.965477e-01,-6.295051e-06,-2.191048e-03,-2.482010e-04,0.000000e+00
9.360000e+01,-3.237065e-02,5.279047e-05,6.993417e-01,-6.299301e-06,-2.191750e-03,-2.484092e-04,0.000000e+00
9.365000e+01,-3.238622e-02,5.278625e-05,7.020649e-01,-6.302660e-06,-2.192344e-03,-2.486174e-04,0.000000e+00
9.370000e+01,-3.240064e-02,5.277288e-05,7.047165e-01,-6.305148e-06,-2.192832e-03,-2.488258e-04,0.000000e+00
9.375000e+01,-3.241389e-02,5.274966e-05,7.072958e-01,-6.306785e-06,-2.193212e-03,-2.490341e-04,0.000000e+00
9.380000e+01,-3.242598e-02,5.271630e-05,7.098019e-01,-6.307571e-06,-2.193484e-03,-2.492425e-04,0.000000e+00
9.385000e+01,-3.243691e-02,5.267304e-05,7.122339e-01,-6.307498e-06,-2.193649e-03,-2.494509e-04,0.000000e+00
9.390000e+01,-3.244668e-02,5.261983e-05,7.145913e-01,-6.306565e-06,-2.193708e-03,-2.496593e-04,0.000000e+00
9.395000e+01,-3.245528e-02,5.255641e-05,7.168731e-01,-6.304772e-06,-2.193658e-03,-2.498678e-04,0.000000e+00
9.400000e+01,-3.246272e-02,5.248300e-05,7.190788e-01,-6.302112e-06,-2.193502e-03,-2.500762e-04,0.000000e+00
9.405000e+01,-3.246901e-02,5.239936e-05,7.212076e-01,-6.298595e-06,-2.193238e-03,-2.502847e-04,0.000000e+00
9.410000e+01,-3.247413e-02,5.230577e-05,7.232589e-01,-6.294212e-06,-2.192868e-03,-2.504932e-04,0.000000e+00
9.415000e+01,-3.247810e-02,5.220238e-05,7.252321e-01,-6.288966e-06,-2.192390e-03,-2.507016e-04,0.000000e+00
9.420000e+01,-3.248091e-02,5.208993e-05,7.271264e-01,-6.282836e-06,-2.191805e-03,-2.509099e-04,0.000000e+00
9.425000e+01,-3.248257e-02,5.196880e-05,7.289414e-01,-6.275811e-06,-2.191114e-03,-2.511182e-04,0.000000e+00
9.430000e+01,-3.248307e-02,5.183754e-05,7.306764e-01,-6.267932e-06,-2.190316e-03,-2.513264e-04,0.000000e+00
9.435000e+01,-3.248243e-02,5.169628e-05,7.323310e-01,-6.259196e-06,-2.189411e-03,-2.515345e-04,0.000000e+00
9.440000e+01,-3.248063e-02,5.154467e-05,7.339046e-01,-6.249624e-06,-2.188400e-03,-2.517426e-04,0.000000e+00
9.445000e+01,-3.247768e-02,5.138369e-05,7.353967e-01,-6.239201e-06,-2.187283e-03,-2.519505e-04,0.000000e+00
9.450000e+01,-3.247359e-02,5.121422e-05,7.368069e-01,-6.227895e-06,-2.186059e-03,-2.521584e-04,0.000000e+00
9.455000e+01,-3.246835e-02,5.103517e-05,7.381347e-01,-6.215731e-06,-2.184730e-03,-2.523660e-04,0.000000e+00
9.460000e+01,-3.246197e-02,5.084666e-05,7.393798e-01,-6.202706e-06,-2.183295e-03,-2.525737e-04,0.000000e+00
9.465000e+01,-3.245444e-02,5.064907e-05,7.405416e-01,-6.188803e-06,-2.181755e-03,-2.527811e-04,0.000000e+00
9.470000e+01,-3.244578e-02,5.044250e-05,7.416200e-01,-6.174007e-06,-2.180109e-03,-2.529884e-04,0.000000e+00
9.475000e+01,-3.243597e-02,5.022555e-05,7.426145e-01,-6.158380e-06,-2.178359e-03,-2.531956e-04,0.000000e+00
9.480000e+01,-3.242503e-02,4.999942e-05,7.435249e-01,-6.141890e-06,-2.176504e-03,-2.534025e-04,0.000000e+00
9.485000e+01,-3.241296e-02,4.976282e-05,7.443508e-01,-6.124566e-06,-2.174544e-03,-2.536093e-04,0.000000e+00
9.490000e+01,-3.239977e-02,4.951685e-05,7.450920e-01,-6.106375e-06,-2.172480e-03,-2.538160e-04,0.000000e+00
9.495000e+01,-3.238545e-02,4.926052e-05,7.457483e-01,-6.087350e-06,-2.170311e-03,-2.540224e-04,0.000000e+00
9.500000e+01,-3.237001e-02,4.899505e-05,7.463195e-01,-6.067474e-06,-2.168039e-03,-2.542286e-04,0.000000e+00
9.505000e+01,-3.235345e-02,4.871975e-05,7.468053e-01,-6.046750e-06,-2.165664e-03,-2.544346e-04,0.000000e+00
9.510000e+01,-3.233577e-02,4.843487e-05,7.472057e-01,-6.025171e-06,-2.163185e-03,-2.546403e-04,0.000000e+00
9.515000e+01,-3.231698e-02,4.813991e-05,7.475206e-01,-6.002759e-06,-2.160604e-03,-2.548459e-04,0.000000e+00
9.520000e+01,-3.229709e-02,4.783610e-05,7.477497e-01,-5.979496e-06,-2.157920e-03,-2.550511e-04,0.000000e+00
9.525000e+01,-3.227609e-02,4.752241e-05,7.478932e-01,-5.955406e-06,-2.155134e-03,-2.552561e-04,0.000000e+00
9.530000e+01,-3.225399e-02,4.719937e-05,7.479508e-01,-5.930488e-06,-2.152246e-03,-2.554609e-04,0.000000e+00
9.535000e+01,-3.223079e-02,4.686696e-05,7.479227e-01,-5.904732e-06,-2.149256e-03,-2.556653e-04,0.000000e+00
9.540000e+01,-3.220651e-02,4.652521e-05,7.478087e-01,-5.878151e-06,-2.146166e-03,-2.558695e-04,0.000000e+00
9.545000e+01,-3.218113e-02,4.617404e-05,7.476090e-01,-5.850729e-06,-2.142975e-03,-2.560734e-04,0.000000e+00
9.550000e+01,-3.215468e-02,4.581355e-05,7.473236e-01,-5.822491e-06,-2.139683e-03,-2.562770e-04,0.000000e+00
9.555000e+01,-3.212715e-02,4.544346e-05,7.469527e-01,-5.793443e-06,-2.136292e-03,-2.564803e-04,0.000000e+00
9.560000e+01,-3.209855e-02,4.506443e-05,7.464963e-01,-5.763577e-06,-2.132802e-03,-2.566833e-04,0.000000e+00
9.565000e+01,-3.206889e-02,4.467597e-05,7.459546e-01,-5.732898e-06,-2.129213e-03,-2.568860e-04,0.000000e+00
9.570000e+01,-3.203817e-02,4.427926e-05,7.453278e-01,-5.701405e-06,-2.125527e-03,-2.570883e-04,0.000000e+00
9.575000e+01,-3.200640e-02,4.387311e-05,7.446162e-01,-5.669106e-06,-2.121742e-03,-2.572902e-04,0.000000e+00
9.580000e+01,-3.197359e-02,4.345825e-05,7.438199e-01,-5.636007e-06,-2.117861e-03,-2.574918e-04,0.000000e+00
9.585000e+01,-3.193973e-02,4.303379e-05,7.429393e-01,-5.602114e-06,-2.113883e-03,-2.576930e-04,0.000000e+00
9.590000e+01,-3.190484e-02,4.259983e-05,7.419746e-01,-5.567446e-06,-2.109810e-03,-2.578938e-04,0.000000e+00
9.595000e+01,-3.186893e-02,4.215641e-05,7.409263e-01,-5.532006e-06,-2.105642e-03,-2.580942e-04,0.000000e+00
9.600000e+01,-3.183199e-02,4.170401e-05,7.397946e-01,-5.495788e-06,-2.101379e-03,-2.582943e-04,0.000000e+00
9.605000e+01,-3.179405e-02,4.124293e-05,7.385799e-01,-5.458779e-06,-2.097023e-03,-2.584939e-04,0.000000e+00
9.610000e+01,-3.175510e-02,4.077416e-05,7.372828e-01,-5.420976e-06,-2.092573e-03,-2.586931e-04,0.000000e+00
9.615000e+01,-3.171516e-02,4.029724e-05,7.359036e-01,-5.382377e-06,-2.088031e-03,-2.588919e-04,0.000000e+00
9.620000e+01,-3.167423e-02,3.981218e-05,7.344428e-01,-5.343015e-06,-2.083397e-03,-2.590902e-04,0.000000e+00
9.625000e+01,-3.163232e-02,3.931813e-05,7.329010e-01,-5.302904e-06,-2.078672e-03,-2.592880e-04,0.000000e+00
9.630000e+01,-3.158944e-02,3.881588e-05,7.312787e-01,-5.262027e-06,-2.073857e-03,-2.594854e-04,0.000000e+00
9.635000e+01,-3.154559e-02,3.830534e-05,7.295763e-01,-5.220407e-06,-2.068952e-03,-2.596823e-04,0.000000e+00
9.640000e+01,-3.150078e-02,3.778612e-05,7.277946e-01,-5.178055e-06,-2.063959e-03,-2.598788e-04,0.000000e+00
9.645000e+01,-3.145503e-02,3.725818e-05,7.259341e-01,-5.134967e-06,-2.058877e-03,-2.600748e-04,0.000000e+00
9.650000e+01,-3.140833e-02,3.672128e-05,7.239956e-01,-5.091159e-06,-2.053708e-03,-2.602703e-04,0.000000e+00
9.655000e+01,-3.136070e-02,3.617549e-05,7.219796e-01,-5.046639e-06,-2.048453e-03,-2.604653e-04,0.000000e+00
9.660000e+01,-3.131215e-02,3.562137e-05,7.198869e-01,-5.001419e-06,-2.043112e-03,-2.606599e-04,0.000000e+00
9.665000e+01,-3.126269e-02,3.505868e-05,7.177182e-01,-4.955500e-06,-2.037686e-03,-2.608539e-04,0.000000e+00
9.670000e+01,-3.121232e-02,3.448859e-05,7.154742e-01,-4.908859e-06,-2.032177e-03,-2.610475e-04,0.000000e+00
9.675000e+01,-3.116106e-02,3.391202e-05,7.131559e-01,-4.861493e-06,-2.026584e-03,-2.612404e-04,0.000000e+00
9.680000e+01,-3.110891e-02,3.332733e-05,7.107638e-01,-4.813443e-06,-2.020908e-03,-2.614330e-04,0.000000e+00
9.685000e+01,-3.105589e-02,3.273477e-05,7.082988e-01,-4.764733e-06,-2.015152e-03,-2.616249e-04,0.000000e+00
9.690000e+01,-3.100200e-02,3.213425e-05,7.057619e-01,-4.715363e-06,-2.009314e-03,-2.618164e-04,0.000000e+00
9.695000e+01,-3.094725e-02,3.152700e-05,7.031539e-01,-4.665297e-06,-2.003397e-03,-2.620072e-04,0.000000e+00
9.700000e+01,-3.089166e-02,3.091217e-05,7.004757e-01,-4.614563e-06,-1.997402e-03,-2.621975e-04,0.000000e+00
9.705000e+01,-3.083522e-02,3.028959e-05,6.977282e-01,-4.563178e-06,-1.991328e-03,-2.623873e-04,0.000000e+00
9.710000e+01,-3.077796e-02,2.965968e-05,6.949124e-01,-4.511143e-06,-1.985178e-03,-2.625765e-04,0.000000e+00
9.715000e+01,-3.071989e-02,2.902241e-05,6.920292e-01,-4.458473e-06,-1.978951e-03,-2.627651e-04,0.000000e+00
9.720000e+01,-3.066101e-02,2.837813e-05,6.890798e-01,-4.405165e-06,-1.972650e-03,-2.629531e-04,0.000000e+00
9.725000e+01,-3.060133e-02,2.772567e-05,6.860649e-01,-4.351253e-06,-1.966274e-03,-2.631405e-04,0.000000e+00
9.730000e+01,-3.054087e-02,2.706568e-05,6.829857e-01,-4.296731e-06,-1.959825e-03,-2.633274e-04,0.000000e+00
9.735000e+01,-3.047963e-02,2.639849e-05,6.798433e-01,-4.241605e-06,-1.953304e-03,-2.635136e-04,0.000000e+00
9.740000e+01,-3.041763e-02,2.572431e-05,6.766388e-01,-4.185878e-06,-1.946713e-03,-2.636992e-04,0.000000e+00
9.745000e+01,-3.035488e-02,2.504376e-05,6.733732e-01,-4.129554e-06,-1.940050e-03,-2.638842e-04,0.000000e+00
9.750000e+01,-3.029138e-02,2.435705e-05,6.700476e-01,-4.072645e-06,-1.933319e-03,-2.640686e-04,0.000000e+00
9.755000e+01,-3.022716e-02,2.366479e-05,6.666632e-01,-4.015144e-06,-1.926520e-03,-2.642523e-04,0.000000e+00
9.760000e+01,-3.016221e-02,2.296691e-05,6.632212e-01,-3.957063e-06,-1.919653e-03,-2.644353e-04,0.000000e+00
9.765000e+01,-3.009656e-02,2.226320e-05,6.597228e-01,-3.898401e-06,-1.912721e-03,-2.646178e-04,0.000000e+00
9.770000e+01,-3.003020e-02,2.155278e-05,6.561691e-01,-3.839176e-06,-1.905723e-03,-2.647995e-04,0.000000e+00
9.775000e+01,-2.996316e-02,2.083585e-05,6.525614e-01,-3.779416e-06,-1.898661e-03,-2.649807e-04,0.000000e+00
9.780000e+01,-2.989545e-02,2.011271e-05,6.489008e-01,-3.719141e-06,-1.891537e-03,-2.651612e-04,0.000000e+00
9.785000e+01,-2.982707e-02,1.938397e-05,6.451887e-01,-3.658328e-06,-1.884351e-03,-2.653410e-04,0.000000e+00
9.790000e+01,-2.975804e-02,1.864958e-05,6.414263e-01,-3.596983e-06,-1.877103e-03,-2.655201e-04,0.000000e+00
9.795000e+01,-2.968837e-02,1.790936e-05,6.376149e-01,-3.535129e-06,-1.869797e-03,-2.656986e-04,0.000000e+00
9.800000e+01,-2.961807e-02,1.716487e-05,6.337557e-01,-3.472742e-06,-1.862431e-03,-2.658764e-04,0.000000e+00
9.805000e+01,-2.954716e-02,1.641550e-05,6.298502e-01,-3.409849e-06,-1.855008e-03,-2.660534e-04,0.000000e+00
9.810000e+01,-2.947564e-02,1.566066e-05,6.258996e-01,-3.346463e-06,-1.847528e-03,-2.662297e-04,0.000000e+00
9.815000e+01,-2.940353e-02,1.490059e-05,6.219053e-01,-3.282595e-06,-1.839993e-03,-2.664053e-04,0.000000e+00
9.820000e+01,-2.933084e-02,1.413468e-05,6.178686e-01,-3.218255e-06,-1.832404e-03,-2.665802e-04,0.000000e+00
9.825000e+01,-2.925758e-02,1.336330e-05,6.137909e-01,-3.153446e-06,-1.824762e-03,-2.667543e-04,0.000000e+00
9.830000e+01,-2.918376e-02,1.258777e-05,6.096735e-01,-3.088172e-06,-1.817068e-03,-2.669278e-04,0.000000e+00
9.835000e+01,-2.910940e-02,1.180711e-05,6.055179e-01,-3.022437e-06,-1.809323e-03,-2.671005e-04,0.000000e+00
9.840000e+01,-2.903450e-02,1.102109e-05,6.013255e-01,-2.956272e-06,-1.801528e-03,-2.672725e-04,0.000000e+00
9.845000e+01,-2.895908e-02,1.022933e-05,5.970977e-01,-2.889689e-06,-1.793685e-03,-2.674438e-04,0.000000e+00
9.850000e+01,-2.888316e-02,9.433185e-06,5.928358e-01,-2.822678e-06,-1.785794e-03,-2.676144e-04,0.000000e+00
9.855000e+01,-2.880673e-02,8.632691e-06,5.885414e-01,-2.755260e-06,-1.777857e-03,-2.677841e-04,0.000000e+00
9.860000e+01,-2.872983e-02,7.827761e-06,5.842159e-01,-2.687437e-06,-1.769875e-03,-2.679532e-04,0.000000e+00
9.865000e+01,-2.865245e-02,7.018476e-06,5.798608e-01,-2.619218e-06,-1.761848e-03,-2.681215e-04,0.000000e+00
9.870000e+01,-2.857461e-02,6.204943e-06,5.754775e-01,-2.550620e-06,-1.753779e-03,-2.682890e-04,0.000000e+00
9.875000e+01,-2.849633e-02,5.386550e-06,5.710674e-01,-2.481661e-06,-1.745669e-03,-2.684558e-04,0.000000e+00
9.880000e+01,-2.841761e-02,4.563828e-06,5.666320e-01,-2.412347e-06,-1.737517e-03,-2.686218e-04,0.000000e+00
9.885000e+01,-2.833847e-02,3.737592e-06,5.621729e-01,-2.342678e-06,-1.729327e-03,-2.687870e-04,0.000000e+00
9.890000e+01,-2.825893e-02,2.907122e-06,5.576916e-01,-2.272671e-06,-1.721098e-03,-2.689514e-04,0.000000e+00
9.895000e+01,-2.817898e-02,2.072691e-06,5.531895e-01,-2.202350e-06,-1.712833e-03,-2.691152e-04,0.000000e+00
9.900000e+01,-2.809865e-02,1.234332e-06,5.486680e-01,-2.131708e-06,-1.704531e-03,-2.692781e-04,0.000000e+00
9.905000e+01,-2.801795e-02,3.935312e-07,5.441288e-01,-2.060742e-06,-1.696195e-03,-2.694402e-04,0.000000e+00
9.910000e+01,-2.793689e-02,-4.509998e-07,5.395734e-01,-1.989475e-06,-1.687826e-03,-2.696015e-04,0.000000e+00
9.915000e+01,-2.785549e-02,-1.299245e-06,5.350032e-01,-1.917937e-06,-1.679424e-03,-2.697621e-04,0.000000e+00
9.920000e+01,-2.777376e-02,-2.151179e-06,5.304198e-01,-1.846121e-06,-1.670991e-03,-2.699218e-04,0.000000e+00
9.925000e+01,-2.769171e-02,-3.005965e-06,5.258247e-01,-1.774027e-06,-1.662529e-03,-2.700808e-04,0.000000e+00
9.930000e+01,-2.760934e-02,-3.863992e-06,5.212194e-01,-1.701677e-06,-1.654037e-03,-2.702390e-04,0.000000e+00
9.935000e+01,-2.752669e-02,-4.725002e-06,5.166054e-01,-1.629083e-06,-1.645518e-03,-2.703964e-04,0.000000e+00
9.940000e+01,-2.744375e-02,-5.588416e-06,5.119843e-01,-1.556233e-06,-1.636973e-03,-2.705530e-04,0.000000e+00
9.945000e+01,-2.736055e-02,-6.455592e-06,5.073577e-01,-1.483151e-06,-1.628402e-03,-2.707088e-04,0.000000e+00
9.950000e+01,-2.727709e-02,-7.325175e-06,5.027269e-01,-1.409847e-06,-1.619808e-03,-2.708638e-04,0.000000e+00
9.955000e+01,-2.719338e-02,-8.197691e-06,4.980936e-01,-1.336340e-06,-1.611191e-03,-2.710180e-04,0.000000e+00
9.960000e+01,-2.710945e-02,-9.071586e-06,4.934592e-01,-1.262606e-06,-1.602553e-03,-2.711714e-04,0.000000e+00
9.965000e+01,-2.702530e-02,-9.947365e-06,4.888254e-01,-1.188682e-06,-1.593894e-03,-2.713239e-04,0.000000e+00
9.970000e+01,-2.694094e-02,-1.082539e-05,4.841936e-01,-1.114587e-06,-1.585215e-03,-2.714757e-04,0.000000e+00
9.975000e+01,-2.685639e-02,-1.170515e-05,4.795653e-01,-1.040334e-06,-1.576519e-03,-2.716266e-04,0.000000e+00
9.980000e+01,-2.677167e-02,-1.258584e-05,4.749421e-01,-9.658971e-07,-1.567807e-03,-2.717768e-04,0.000000e+00
9.985000e+01,-2.668677e-02,-1.346764e-05,4.703255e-01,-8.912965e-07,-1.559078e-03,-2.719261e-04,0.000000e+00
9.990000e+01,-2.660173e-02,-1.435102e-05,4.657170e-01,-8.165595e-07,-1.550336e-03,-2.720745e-04,0.000000e+00
9.995000e+01,-2.651654e-02,-1.523633e-05,4.611180e-01,-7.417144e-07,-1.541580e-03,-2.722221e-04,0.000000e+00
1.000000e+02,-2.643123e-02,-1.612369e-05,4.565301e-01,-6.667643e-07,-1.532812e-03,-2.723690e-04,0.000000e+00
1.000500e+02,-2.634580e-02,-1.701288e-05,4.519549e-01,-5.917097e-07,-1.524033e-03,-2.725150e-04,0.000000e+00
1.001000e+02,-2.626028e-02,-1.790356e-05,4.473937e-01,-5.165663e-07,-1.515245e-03,-2.726602e-04,0.000000e+00
1.001500e+02,-2.617466e-02,-1.879645e-05,4.428481e-01,-4.413437e-07,-1.506448e-03,-2.728046e-04,0.000000e+00
1.002000e+02,-2.608897e-02,-1.969076e-05,4.383195e-01,-3.660805e-07,-1.497644e-03,-2.729482e-04,0.000000e+00
1.002500e+02,-2.600322e-02,-2.058581e-05,4.338094e-01,-2.907633e-07,-1.488834e-03,-2.730910e-04,0.000000e+00
1.003000e+02,-2.591742e-02,-2.148166e-05,4.293193e-01,-2.153894e-07,-1.480019e-03,-2.732329e-04,0.000000e+00
1.003500e+02,-2.583158e-02,-2.237830e-05,4.248506e-01,-1.399456e-07,-1.471200e-03,-2.733741e-04,0.000000e+00
1.004000e+02,-2.574571e-02,-2.327503e-05,4.204049e-01,-6.445446e-08,-1.462379e-03,-2.735143e-04,0.000000e+00
1.004500e+02,-2.565984e-02,-2.417225e-05,4.159834e-01,1.106539e-08,-1.453556e-03,-2.736538e-04,0.000000e+00
1.005000e+02,-2.557397e-02,-2.506978e-05,4.115877e-01,8.661435e-08,-1.444733e-03,-2.737924e-04,0.000000e+00
1.005500e+02,-2.548811e-02,-2.596823e-05,4.072191e-01,1.621686e-07,-1.435912e-03,-2.739302e-04,0.000000e+00
1.006000e+02,-2.540227e-02,-2.686601e-05,4.028791e-01,2.377407e-07,-1.427092e-03,-2.740671e-04,0.000000e+00
1.006500e+02,-2.531648e-02,-2.776404e-05,3.985691e-01,3.133074e-07,-1.418275e-03,-2.742033e-04,0.000000e+00
1.007000e+02,-2.523074e-02,-2.866193e-05,3.942904e-01,3.888351e-07,-1.409463e-03,-2.743385e-04,0.000000e+00
1.007500e+02,-2.514506e-02,-2.955960e-05,3.900445e-01,4.643332e-07,-1.400657e-03,-2.744729e-04,0.000000e+00
1.008000e+02,-2.505945e-02,-3.045641e-05,3.858326e-01,5.397956e-07,-1.391857e-03,-2.746065e-04,0.000000e+00
1.008500e+02,-2.497394e-02,-3.135351e-05,3.816562e-01,6.151974e-07,-1.383066e-03,-2.747393e-04,0.000000e+00
1.009000e+02,-2.488853e-02,-3.225039e-05,3.775165e-01,6.905271e-07,-1.374283e-03,-2.748712e-04,0.000000e+00
1.009500e+02,-2.480324e-02,-3.314612e-05,3.734150e-01,7.657862e-07,-1.365511e-03,-2.750024e-04,0.000000e+00
1.010000e+02,-2.471807e-02,-3.404146e-05,3.693529e-01,8.409531e-07,-1.356750e-03,-2.751327e-04,0.000000e+00
1.010500e+02,-2.463305e-02,-3.493637e-05,3.653315e-01,9.160343e-07,-1.348001e-03,-2.752623e-04,0.000000e+00
1.011000e+02,-2.454818e-02,-3.583040e-05,3.613521e-01,9.910261e-07,-1.339266e-03,-2.753910e-04,0.000000e+00
1.011500e+02,-2.446347e-02,-3.672392e-05,3.574160e-01,1.065878e-06,-1.330546e-03,-2.755190e-04,0.000000e+00
1.012000e+02,-2.437894e-02,-3.761508e-05,3.535244e-01,1.140620e-06,-1.321842e-03,-2.756461e-04,0.000000e+00
1.012500e+02,-2.429459e-02,-3.850501e-05,3.496786e-01,1.215216e-06,-1.313154e-03,-2.757724e-04,0.000000e+00
1.013000e+02,-2.421045e-02,-3.939476e-05,3.458798e-01,1.289622e-06,-1.304485e-03,-2.758979e-04,0.000000e+00
1.013500e+02,-2.412652e-02,-4.028155e-05,3.421291e-01,1.363908e-06,-1.295835e-03,-2.760226e-04,0.000000e+00
1.014000e+02,-2.404282e-02,-4.116667e-05,3.384278e-01,1.438021e-06,-1.287206e-03,-2.761463e-04,0.000000e+00
1.014500e+02,-2.395935e-02,-4.204896e-05,3.347771e-01,1.511978e-06,-1.278598e-03,-2.762693e-04,0.000000e+00
1.015000e+02,-2.387613e-02,-4.292696e-05,3.311781e-01,1.585790e-06,-1.270012e-03,-2.763914e-04,0.000000e+00
1.015500e+02,-2.379317e-02,-4.380517e-05,3.276320e-01,1.659344e-06,-1.261451e-03,-2.765128e-04,0.000000e+00
1.016000e+02,-2.371049e-02,-4.468066e-05,3.241398e-01,1.732702e-06,-1.252913e-03,-2.766333e-04,0.000000e+00
1.016500e+02,-2.362809e-02,-4.555386e-05,3.207027e-01,1.805845e-06,-1.244402e-03,-2.767531e-04,0.000000e+00
1.017000e+02,-2.354599e-02,-4.642516e-05,3.173218e-01,1.878755e-06,-1.235918e-03,-2.768720e-04,0.000000e+00
1.017500e+02,-2.346419e-02,-4.729355e-05,3.139981e-01,1.951441e-06,-1.227461e-03,-2.769902e-04,0.000000e+00
1.018000e+02,-2.338272e-02,-4.816057e-05,3.107327e-01,2.023877e-06,-1.219034e-03,-2.771076e-04,0.000000e+00
1.018500e+02,-2.330158e-02,-4.902422e-05,3.075266e-01,2.096069e-06,-1.210637e-03,-2.772242e-04,0.000000e+00
1.019000e+02,-2.322078e-02,-4.988600e-05,3.043808e-01,2.167975e-06,-1.202271e-03,-2.773400e-04,0.000000e+00
1.019500e+02,-2.314034e-02,-5.074579e-05,3.012963e-01,2.239598e-06,-1.193937e-03,-2.774551e-04,0.000000e+00
1.020000e+02,-2.306026e-02,-5.160325e-05,2.982741e-01,2.310937e-06,-1.185637e-03,-2.775694e-04,0.000000e+00
1.020500e+02,-2.298057e-02,-5.245673e-05,2.953151e-01,2.381995e-06,-1.177371e-03,-2.776828e-04,0.000000e+00
1.021000e+02,-2.290126e-02,-5.330667e-05,2.924203e-01,2.452758e-06,-1.169140e-03,-2.777955e-04,0.000000e+00
1.021500e+02,-2.282235e-02,-5.415165e-05,2.895905e-01,2.523244e-06,-1.160945e-03,-2.779074e-04,0.000000e+00
1.022000e+02,-2.274385e-02,-5.499386e-05,2.868268e-01,2.593392e-06,-1.152788e-03,-2.780184e-04,0.000000e+00
