time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.002500e+02,2.748968e+01,3.389283e-03,-2.489980e-01,-1.208566e-04,-1.108441e-02,-1.019265e-02,-4.892814e-01
2.003000e+02,2.748706e+01,3.395091e-03,-2.470121e-01,-1.210264e-04,-1.111274e-02,-1.019556e-02,-4.875133e-01
2.003500e+02,2.748448e+01,3.400570e-03,-2.448422e-01,-1.211798e-04,-1.113966e-02,-1.019848e-02,-4.857452e-01
2.004000e+02,2.748195e+01,3.405719e-03,-2.424887e-01,-1.213171e-04,-1.116517e-02,-1.020141e-02,-4.838281e-01
2.004500e+02,2.747945e+01,3.410537e-03,-2.399522e-01,-1.214380e-04,-1.118926e-02,-1.020433e-02,-4.817610e-01
2.005000e+02,2.747700e+01,3.415026e-03,-2.372334e-01,-1.215427e-04,-1.121193e-02,-1.020726e-02,-4.796938e-01
2.005500e+02,2.747460e+01,3.419184e-03,-2.343330e-01,-1.216310e-04,-1.123318e-02,-1.021018e-02,-4.773308e-01
2.006000e+02,2.747224e+01,3.423010e-03,-2.312517e-01,-1.217031e-04,-1.125299e-02,-1.021311e-02,-4.749677e-01
2.006500e+02,2.746994e+01,3.426501e-03,-2.279902e-01,-1.217589e-04,-1.127138e-02,-1.021605e-02,-4.724594e-01
2.007000e+02,2.746768e+01,3.429659e-03,-2.245493e-01,-1.217984e-04,-1.128833e-02,-1.021898e-02,-4.698041e-01
2.007500e+02,2.746548e+01,3.432482e-03,-2.209300e-01,-1.218216e-04,-1.130384e-02,-1.022192e-02,-4.671489e-01
2.008000e+02,2.746333e+01,3.434970e-03,-2.171331e-01,-1.218286e-04,-1.131790e-02,-1.022485e-02,-4.642054e-01
2.008500e+02,2.746124e+01,3.437123e-03,-2.131596e-01,-1.218193e-04,-1.133052e-02,-1.022779e-02,-4.612619e-01
2.009000e+02,2.745921e+01,3.438943e-03,-2.090104e-01,-1.217938e-04,-1.134170e-02,-1.023073e-02,-4.581777e-01
2.009500e+02,2.745724e+01,3.440425e-03,-2.046866e-01,-1.217520e-04,-1.135141e-02,-1.023367e-02,-4.549506e-01
2.010000e+02,2.745532e+01,3.441573e-03,-2.001893e-01,-1.216941e-04,-1.135968e-02,-1.023661e-02,-4.517236e-01
2.010500e+02,2.745348e+01,3.442386e-03,-1.955196e-01,-1.216200e-04,-1.136648e-02,-1.023955e-02,-4.482180e-01
2.011000e+02,2.745169e+01,3.442861e-03,-1.906785e-01,-1.215297e-04,-1.137183e-02,-1.024249e-02,-4.447124e-01
2.011500e+02,2.744997e+01,3.442999e-03,-1.856675e-01,-1.214233e-04,-1.137571e-02,-1.024544e-02,-4.410713e-01
2.012000e+02,2.744832e+01,3.442802e-03,-1.804876e-01,-1.213007e-04,-1.137813e-02,-1.024838e-02,-4.372924e-01
2.012500e+02,2.744674e+01,3.442269e-03,-1.751402e-01,-1.211622e-04,-1.137909e-02,-1.025132e-02,-4.335135e-01
2.013000e+02,2.744523e+01,3.441399e-03,-1.696266e-01,-1.210076e-04,-1.137857e-02,-1.025427e-02,-4.294672e-01
2.013500e+02,2.744379e+01,3.440194e-03,-1.639483e-01,-1.208370e-04,-1.137659e-02,-1.025721e-02,-4.254209e-01
2.014000e+02,2.744243e+01,3.438653e-03,-1.581066e-01,-1.206504e-04,-1.137314e-02,-1.026015e-02,-4.212454e-01
2.014500e+02,2.744114e+01,3.436777e-03,-1.521030e-01,-1.204479e-04,-1.136823e-02,-1.026310e-02,-4.169379e-01
2.015000e+02,2.743993e+01,3.434567e-03,-1.459391e-01,-1.202295e-04,-1.136184e-02,-1.026604e-02,-4.126305e-01
2.015500e+02,2.743880e+01,3.432022e-03,-1.396163e-01,-1.199952e-04,-1.135399e-02,-1.026898e-02,-4.080686e-01
2.016000e+02,2.743774e+01,3.429143e-03,-1.331363e-01,-1.197451e-04,-1.134466e-02,-1.027192e-02,-4.035067e-01
2.016500e+02,2.743677e+01,3.425932e-03,-1.265008e-01,-1.194793e-04,-1.133387e-02,-1.027486e-02,-3.988225e-01
2.017000e+02,2.743588e+01,3.422391e-03,-1.197113e-01,-1.191977e-04,-1.132162e-02,-1.027780e-02,-3.940130e-01
2.017500e+02,2.743507e+01,3.418520e-03,-1.127696e-01,-1.189004e-04,-1.130790e-02,-1.028073e-02,-3.892037e-01
2.018000e+02,2.743435e+01,3.414316e-03,-1.056776e-01,-1.185875e-04,-1.129272e-02,-1.028367e-02,-3.841542e-01
2.018500e+02,2.743372e+01,3.409781e-03,-9.843688e-02,-1.182590e-04,-1.127608e-02,-1.028660e-02,-3.791047e-01
2.019000e+02,2.743317e+01,3.404914e-03,-9.104938e-02,-1.179152e-04,-1.125798e-02,-1.028954e-02,-3.739406e-01
2.019500e+02,2.743272e+01,3.399716e-03,-8.351698e-02,-1.175559e-04,-1.123843e-02,-1.029247e-02,-3.686588e-01
2.020000e+02,2.743235e+01,3.394192e-03,-7.584157e-02,-1.171812e-04,-1.121742e-02,-1.029540e-02,-3.633771e-01
2.020500e+02,2.743208e+01,3.388342e-03,-6.802512e-02,-1.167912e-04,-1.119496e-02,-1.029833e-02,-3.578712e-01
2.021000e+02,2.743189e+01,3.382164e-03,-6.006961e-02,-1.163860e-04,-1.117106e-02,-1.030125e-02,-3.523653e-01
2.021500e+02,2.743181e+01,3.375662e-03,-5.197708e-02,-1.159657e-04,-1.114572e-02,-1.030417e-02,-3.467533e-01
2.022000e+02,2.743182e+01,3.368837e-03,-4.374959e-02,-1.155302e-04,-1.111894e-02,-1.030709e-02,-3.410318e-01
2.022500e+02,2.743192e+01,3.361689e-03,-3.538923e-02,-1.150797e-04,-1.109072e-02,-1.031001e-02,-3.353103e-01
2.023000e+02,2.743212e+01,3.354220e-03,-2.689813e-02,-1.146142e-04,-1.106108e-02,-1.031293e-02,-3.293819e-01
2.023500e+02,2.743242e+01,3.346429e-03,-1.827846e-02,-1.141339e-04,-1.103001e-02,-1.031584e-02,-3.234535e-01
2.024000e+02,2.743283e+01,3.338320e-03,-9.532402e-03,-1.136388e-04,-1.099753e-02,-1.031875e-02,-3.174281e-01
2.024500e+02,2.743333e+01,3.329895e-03,-6.621940e-04,-1.131289e-04,-1.096363e-02,-1.032166e-02,-3.113021e-01
2.025000e+02,2.743393e+01,3.321153e-03,8.329907e-03,-1.126044e-04,-1.092832e-02,-1.032456e-02,-3.051761e-01
2.025500e+02,2.743464e+01,3.312097e-03,1.744161e-02,-1.120653e-04,-1.089162e-02,-1.032746e-02,-2.988619e-01
2.026000e+02,2.743545e+01,3.302727e-03,2.667059e-02,-1.115118e-04,-1.085352e-02,-1.033036e-02,-2.925476e-01
2.026500e+02,2.743637e+01,3.293045e-03,3.601450e-02,-1.109439e-04,-1.081403e-02,-1.033325e-02,-2.861460e-01
2.027000e+02,2.743739e+01,3.283053e-03,4.547096e-02,-1.103617e-04,-1.077315e-02,-1.033614e-02,-2.796532e-01
2.027500e+02,2.743852e+01,3.272754e-03,5.503755e-02,-1.097653e-04,-1.073091e-02,-1.033902e-02,-2.731604e-01
2.028000e+02,2.743976e+01,3.262148e-03,6.471183e-02,-1.091548e-04,-1.068730e-02,-1.034190e-02,-2.664992e-01
2.028500e+02,2.744110e+01,3.251237e-03,7.449134e-02,-1.085303e-04,-1.064232e-02,-1.034478e-02,-2.598380e-01
2.029000e+02,2.744256e+01,3.240024e-03,8.437356e-02,-1.078919e-04,-1.059600e-02,-1.034765e-02,-2.530997e-01
2.029500e+02,2.744413e+01,3.228510e-03,9.435597e-02,-1.072397e-04,-1.054833e-02,-1.035052e-02,-2.462801e-01
2.030000e+02,2.744580e+01,3.216693e-03,1.044360e-01,-1.065738e-04,-1.049933e-02,-1.035338e-02,-2.394607e-01
2.030500e+02,2.744759e+01,3.204579e-03,1.146112e-01,-1.058943e-04,-1.044901e-02,-1.035624e-02,-2.324935e-01
2.031000e+02,2.744950e+01,3.192171e-03,1.248788e-01,-1.052013e-04,-1.039736e-02,-1.035910e-02,-2.255263e-01
2.031500e+02,2.745151e+01,3.179466e-03,1.352362e-01,-1.044949e-04,-1.034441e-02,-1.036194e-02,-2.184928e-01
2.032000e+02,2.745364e+01,3.166468e-03,1.456809e-01,-1.037753e-04,-1.029016e-02,-1.036479e-02,-2.113887e-01
2.032500e+02,2.745588e+01,3.153181e-03,1.562101e-01,-1.030424e-04,-1.023462e-02,-1.036763e-02,-2.042846e-01
2.033000e+02,2.745824e+01,3.139605e-03,1.668211e-01,-1.022965e-04,-1.017780e-02,-1.037046e-02,-1.970544e-01
2.033500e+02,2.746072e+01,3.125741e-03,1.775113e-01,-1.015377e-04,-1.011971e-02,-1.037329e-02,-1.898243e-01
2.034000e+02,2.746331e+01,3.111594e-03,1.882779e-01,-1.007661e-04,-1.006036e-02,-1.037611e-02,-1.825389e-01
2.034500e+02,2.746602e+01,3.097168e-03,1.991182e-01,-9.998169e-05,-9.999766e-03,-1.037893e-02,-1.751939e-01
2.035000e+02,2.746885e+01,3.082464e-03,2.100294e-01,-9.918465e-05,-9.937932e-03,-1.038174e-02,-1.678489e-01
2.035500e+02,2.747179e+01,3.067484e-03,2.210087e-01,-9.837509e-05,-9.874871e-03,-1.038455e-02,-1.604004e-01
2.036000e+02,2.747486e+01,3.052230e-03,2.320534e-01,-9.755312e-05,-9.810594e-03,-1.038734e-02,-1.529519e-01
2.036500e+02,2.747804e+01,3.036706e-03,2.431606e-01,-9.671884e-05,-9.745114e-03,-1.039014e-02,-1.454596e-01
2.037000e+02,2.748134e+01,3.020913e-03,2.543275e-01,-9.587236e-05,-9.678440e-03,-1.039292e-02,-1.379190e-01
2.037500e+02,2.748476e+01,3.004855e-03,2.655513e-01,-9.501383e-05,-9.610585e-03,-1.039570e-02,-1.303785e-01
2.038000e+02,2.748831e+01,2.988534e-03,2.768291e-01,-9.414337e-05,-9.541561e-03,-1.039848e-02,-1.227575e-01
2.038500e+02,2.749197e+01,2.971951e-03,2.881580e-01,-9.326110e-05,-9.471381e-03,-1.040124e-02,-1.151365e-01
2.039000e+02,2.749575e+01,2.955111e-03,2.995352e-01,-9.236716e-05,-9.400056e-03,-1.040400e-02,-1.074834e-01
2.039500e+02,2.749966e+01,2.938014e-03,3.109578e-01,-9.146165e-05,-9.327598e-03,-1.040676e-02,-9.979376e-02
2.040000e+02,2.750368e+01,2.920665e-03,3.224229e-01,-9.054471e-05,-9.254021e-03,-1.040951e-02,-9.210408e-02
2.040500e+02,2.750783e+01,2.903064e-03,3.339275e-01,-8.961648e-05,-9.179338e-03,-1.041225e-02,-8.435763e-02
2.041000e+02,2.751210e+01,2.885215e-03,3.454688e-01,-8.867708e-05,-9.103561e-03,-1.041498e-02,-7.661119e-02
2.041500e+02,2.751649e+01,2.867120e-03,3.570438e-01,-8.772667e-05,-9.026702e-03,-1.041770e-02,-6.884466e-02
2.042000e+02,2.752100e+01,2.848783e-03,3.686496e-01,-8.676530e-05,-8.948778e-03,-1.042042e-02,-6.105332e-02
2.042500e+02,2.752564e+01,2.830206e-03,3.802833e-01,-8.579315e-05,-8.869799e-03,-1.042313e-02,-5.326197e-02
2.043000e+02,2.753039e+01,2.811392e-03,3.919418e-01,-8.481032e-05,-8.789781e-03,-1.042584e-02,-4.543779e-02
2.043500e+02,2.753527e+01,2.792343e-03,4.036223e-01,-8.381698e-05,-8.708737e-03,-1.042853e-02,-3.761362e-02
2.044000e+02,2.754027e+01,2.773064e-03,4.153218e-01,-8.281323e-05,-8.626680e-03,-1.043122e-02,-2.978142e-02
2.044500e+02,2.754540e+01,2.753558e-03,4.270373e-01,-8.179921e-05,-8.543625e-03,-1.043390e-02,-2.193642e-02
2.045000e+02,2.755064e+01,2.733830e-03,4.387659e-01,-8.077501e-05,-8.459586e-03,-1.043657e-02,-1.409142e-02
2.045500e+02,2.755601e+01,2.713879e-03,4.505046e-01,-7.974087e-05,-8.374578e-03,-1.043924e-02,-6.237746e-03
2.046000e+02,2.756150e+01,2.693708e-03,4.622504e-01,-7.869691e-05,-8.288615e-03,-1.044189e-02,1.615923e-03
2.046500e+02,2.756711e+01,2.673321e-03,4.740005e-01,-7.764329e-05,-8.201711e-03,-1.044454e-02,9.465482e-03
2.047000e+02,2.757284e+01,2.652721e-03,4.857517e-01,-7.658006e-05,-8.113882e-03,-1.044718e-02,1.731572e-02
2.047500e+02,2.757870e+01,2.631914e-03,4.975012e-01,-7.550734e-05,-8.025141e-03,-1.044981e-02,2.516597e-02
2.048000e+02,2.758467e+01,2.610901e-03,5.092460e-01,-7.442529e-05,-7.935504e-03,-1.045243e-02,3.300069e-02
2.048500e+02,2.759077e+01,2.589686e-03,5.209831e-01,-7.333406e-05,-7.844986e-03,-1.045505e-02,4.083542e-02
2.049000e+02,2.759698e+01,2.568271e-03,5.327095e-01,-7.223379e-05,-7.753604e-03,-1.045765e-02,4.865396e-02
2.049500e+02,2.760332e+01,2.546662e-03,5.444224e-01,-7.112464e-05,-7.661370e-03,-1.046025e-02,5.646110e-02
2.050000e+02,2.760978e+01,2.524859e-03,5.561188e-01,-7.000674e-05,-7.568301e-03,-1.046284e-02,6.426823e-02
2.050500e+02,2.761635e+01,2.502867e-03,5.677957e-01,-6.888023e-05,-7.474412e-03,-1.046541e-02,7.203570e-02
2.051000e+02,2.762305e+01,2.480689e-03,5.794501e-01,-6.774524e-05,-7.379718e-03,-1.046798e-02,7.980316e-02
2.051500e+02,2.762986e+01,2.458328e-03,5.910792e-01,-6.660192e-05,-7.284236e-03,-1.047054e-02,8.754247e-02
2.052000e+02,2.763680e+01,2.435786e-03,6.026801e-01,-6.545043e-05,-7.187981e-03,-1.047310e-02,9.525834e-02
2.052500e+02,2.764385e+01,2.413068e-03,6.142498e-01,-6.429088e-05,-7.090968e-03,-1.047564e-02,1.029742e-01
2.053000e+02,2.765101e+01,2.390175e-03,6.257854e-01,-6.312348e-05,-6.993214e-03,-1.047817e-02,1.106266e-01
2.053500e+02,2.765830e+01,2.367110e-03,6.372841e-01,-6.194835e-05,-6.894734e-03,-1.048069e-02,1.182789e-01
2.054000e+02,2.766570e+01,2.343877e-03,6.487429e-01,-6.076568e-05,-6.795544e-03,-1.048321e-02,1.258913e-01
2.054500e+02,2.767322e+01,2.320478e-03,6.601591e-01,-5.957558e-05,-6.695661e-03,-1.048571e-02,1.334683e-01
2.055000e+02,2.768085e+01,2.296920e-03,6.715296e-01,-5.837819e-05,-6.595100e-03,-1.048821e-02,1.410453e-01
2.055500e+02,2.768859e+01,2.273206e-03,6.828517e-01,-5.717365e-05,-6.493877e-03,-1.049069e-02,1.485354e-01
2.056000e+02,2.769645e+01,2.249337e-03,6.941226e-01,-5.596212e-05,-6.392009e-03,-1.049317e-02,1.560254e-01
2.056500e+02,2.770442e+01,2.225318e-03,7.053394e-01,-5.474374e-05,-6.289513e-03,-1.049564e-02,1.634639e-01
2.057000e+02,2.771251e+01,2.201150e-03,7.164993e-01,-5.351868e-05,-6.186403e-03,-1.049809e-02,1.708554e-01
2.057500e+02,2.772071e+01,2.176838e-03,7.275996e-01,-5.228710e-05,-6.082695e-03,-1.050054e-02,1.782469e-01
2.058000e+02,2.772901e+01,2.152384e-03,7.386374e-01,-5.104914e-05,-5.978408e-03,-1.050297e-02,1.855284e-01
2.058500e+02,2.773743e+01,2.127792e-03,7.496100e-01,-4.980496e-05,-5.873557e-03,-1.050540e-02,1.928100e-01
2.059000e+02,2.774595e+01,2.103068e-03,7.605147e-01,-4.855467e-05,-5.768158e-03,-1.050782e-02,2.000287e-01
2.059500e+02,2.775459e+01,2.078214e-03,7.713488e-01,-4.729843e-05,-5.662227e-03,-1.051022e-02,2.071891e-01
2.060000e+02,2.776333e+01,2.053233e-03,7.821095e-01,-4.603642e-05,-5.555782e-03,-1.051262e-02,2.143494e-01
2.060500e+02,2.777217e+01,2.028128e-03,7.927942e-01,-4.476880e-05,-5.448837e-03,-1.051500e-02,2.213775e-01
2.061000e+02,2.778113e+01,2.002902e-03,8.034002e-01,-4.349574e-05,-5.341412e-03,-1.051738e-02,2.284057e-01
2.061500e+02,2.779019e+01,1.977560e-03,8.139249e-01,-4.221739e-05,-5.233520e-03,-1.051975e-02,2.353602e-01
2.062000e+02,2.779935e+01,1.952108e-03,8.243657e-01,-4.093382e-05,-5.125179e-03,-1.052210e-02,2.422453e-01
2.062500e+02,2.780861e+01,1.926548e-03,8.347199e-01,-3.964521e-05,-5.016405e-03,-1.052444e-02,2.491304e-01
2.063000e+02,2.781797e+01,1.900885e-03,8.449850e-01,-3.835171e-05,-4.907214e-03,-1.052678e-02,2.558619e-01
2.063500e+02,2.782744e+01,1.875121e-03,8.551585e-01,-3.705345e-05,-4.797624e-03,-1.052910e-02,2.625933e-01
2.064000e+02,2.783701e+01,1.849261e-03,8.652378e-01,-3.575056e-05,-4.687651e-03,-1.053141e-02,2.692407e-01
2.064500e+02,2.784667e+01,1.823307e-03,8.752204e-01,-3.444321e-05,-4.577310e-03,-1.053371e-02,2.758082e-01
2.065000e+02,2.785643e+01,1.797264e-03,8.851038e-01,-3.313155e-05,-4.466618e-03,-1.053601e-02,2.823755e-01
2.065500e+02,2.786628e+01,1.771133e-03,8.948857e-01,-3.181576e-05,-4.355593e-03,-1.053829e-02,2.887688e-01
2.066000e+02,2.787623e+01,1.744918e-03,9.045635e-01,-3.049600e-05,-4.244249e-03,-1.054056e-02,2.951620e-01
2.066500e+02,2.788628e+01,1.718624e-03,9.141349e-01,-2.917242e-05,-4.132604e-03,-1.054281e-02,3.014613e-01
2.067000e+02,2.789642e+01,1.692254e-03,9.235975e-01,-2.784517e-05,-4.020674e-03,-1.054506e-02,3.076705e-01
2.067500e+02,2.790664e+01,1.665810e-03,9.329489e-01,-2.651440e-05,-3.908476e-03,-1.054730e-02,3.138797e-01
2.068000e+02,2.791696e+01,1.639295e-03,9.421869e-01,-2.518030e-05,-3.796024e-03,-1.054953e-02,3.198953e-01
2.068500e+02,2.792737e+01,1.612714e-03,9.513091e-01,-2.384304e-05,-3.683337e-03,-1.055174e-02,3.259109e-01
2.069000e+02,2.793786e+01,1.586070e-03,9.603134e-01,-2.250271e-05,-3.570430e-03,-1.055395e-02,3.318232e-01
2.069500e+02,2.794844e+01,1.559367e-03,9.691975e-01,-2.115949e-05,-3.457319e-03,-1.055614e-02,3.376359e-01
2.070000e+02,2.795910e+01,1.532609e-03,9.779591e-01,-1.981351e-05,-3.344020e-03,-1.055832e-02,3.434486e-01
2.070500e+02,2.796985e+01,1.505798e-03,9.865962e-01,-1.846496e-05,-3.230550e-03,-1.056050e-02,3.490495e-01
2.071000e+02,2.798068e+01,1.478941e-03,9.951065e-01,-1.711392e-05,-3.116925e-03,-1.056266e-02,3.546504e-01
2.071500e+02,2.799159e+01,1.452040e-03,1.003488e+00,-1.576059e-05,-3.003160e-03,-1.056481e-02,3.601394e-01
2.072000e+02,2.800257e+01,1.425099e-03,1.011739e+00,-1.440510e-05,-2.889272e-03,-1.056694e-02,3.655198e-01
2.072500e+02,2.801364e+01,1.398122e-03,1.019857e+00,-1.304759e-05,-2.775277e-03,-1.056907e-02,3.709002e-01
2.073000e+02,2.802478e+01,1.371111e-03,1.027840e+00,-1.168822e-05,-2.661191e-03,-1.057119e-02,3.760518e-01
2.073500e+02,2.803600e+01,1.344071e-03,1.035686e+00,-1.032717e-05,-2.547029e-03,-1.057329e-02,3.812034e-01
2.074000e+02,2.804729e+01,1.317004e-03,1.043393e+00,-8.964610e-06,-2.432807e-03,-1.057539e-02,3.862351e-01
2.074500e+02,2.805865e+01,1.289912e-03,1.050959e+00,-7.600678e-06,-2.318542e-03,-1.057747e-02,3.911501e-01
2.075000e+02,2.807008e+01,1.262798e-03,1.058383e+00,-6.235583e-06,-2.204249e-03,-1.057955e-02,3.960650e-01
2.075500e+02,2.808158e+01,1.235668e-03,1.065663e+00,-4.869412e-06,-2.089943e-03,-1.058161e-02,4.007356e-01
2.076000e+02,2.809315e+01,1.208526e-03,1.072797e+00,-3.502317e-06,-1.975640e-03,-1.058366e-02,4.054062e-01
2.076500e+02,2.810478e+01,1.181373e-03,1.079782e+00,-2.134477e-06,-1.861356e-03,-1.058570e-02,4.099497e-01
2.077000e+02,2.811648e+01,1.154214e-03,1.086618e+00,-7.660718e-07,-1.747106e-03,-1.058773e-02,4.143688e-01
2.077500e+02,2.812823e+01,1.127050e-03,1.093303e+00,6.027416e-07,-1.632906e-03,-1.058974e-02,4.187879e-01
2.078000e+02,2.814005e+01,1.099888e-03,1.099834e+00,1.971879e-06,-1.518772e-03,-1.059175e-02,4.229487e-01
2.078500e+02,2.815193e+01,1.072732e-03,1.106212e+00,3.341151e-06,-1.404717e-03,-1.059374e-02,4.271095e-01
2.079000e+02,2.816386e+01,1.045586e-03,1.112433e+00,4.710438e-06,-1.290758e-03,-1.059573e-02,4.311367e-01
2.079500e+02,2.817585e+01,1.018454e-03,1.118496e+00,6.079596e-06,-1.176910e-03,-1.059770e-02,4.350327e-01
2.080000e+02,2.818790e+01,9.913390e-04,1.124400e+00,7.448475e-06,-1.063188e-03,-1.059966e-02,4.389288e-01
2.080500e+02,2.819999e+01,9.642410e-04,1.130144e+00,8.816853e-06,-9.496064e-04,-1.060161e-02,4.425542e-01
2.081000e+02,2.821214e+01,9.371642e-04,1.135726e+00,1.018456e-05,-8.361813e-04,-1.060355e-02,4.461795e-01
2.081500e+02,2.822433e+01,9.101139e-04,1.141144e+00,1.155152e-05,-7.229272e-04,-1.060548e-02,4.496656e-01
2.082000e+02,2.823658e+01,8.830919e-04,1.146398e+00,1.291753e-05,-6.098590e-04,-1.060740e-02,4.530147e-01
2.082500e+02,2.824887e+01,8.561036e-04,1.151486e+00,1.428246e-05,-4.969914e-04,-1.060931e-02,4.563637e-01
2.083000e+02,2.826120e+01,8.291505e-04,1.156407e+00,1.564613e-05,-3.843391e-04,-1.061120e-02,4.594312e-01
2.083500e+02,2.827357e+01,8.022370e-04,1.161159e+00,1.700836e-05,-2.719169e-04,-1.061309e-02,4.624987e-01
2.084000e+02,2.828598e+01,7.753670e-04,1.165741e+00,1.836898e-05,-1.597394e-04,-1.061496e-02,4.654222e-01
2.084500e+02,2.829843e+01,7.485436e-04,1.170153e+00,1.972779e-05,-4.782128e-05,-1.061682e-02,4.682035e-01
2.085000e+02,2.831092e+01,7.217704e-04,1.174394e+00,2.108459e-05,6.382277e-05,-1.061868e-02,4.709849e-01
2.085500e+02,2.832344e+01,6.950523e-04,1.178461e+00,2.243917e-05,1.751782e-04,-1.062052e-02,4.734757e-01
2.086000e+02,2.833599e+01,6.683929e-04,1.182355e+00,2.379137e-05,2.862305e-04,-1.062235e-02,4.759665e-01
2.086500e+02,2.834858e+01,6.417940e-04,1.186074e+00,2.514099e-05,3.969651e-04,-1.062417e-02,4.783094e-01
2.087000e+02,2.836119e+01,6.152603e-04,1.189618e+00,2.648786e-05,5.073674e-04,-1.062598e-02,4.805058e-01
2.087500e+02,2.837384e+01,5.887960e-04,1.192985e+00,2.783180e-05,6.174231e-04,-1.062778e-02,4.827023e-01
2.088000e+02,2.838650e+01,5.624038e-04,1.196175e+00,2.917260e-05,7.271175e-04,-1.062957e-02,4.846010e-01
2.088500e+02,2.839919e+01,5.360871e-04,1.199187e+00,3.051009e-05,8.364363e-04,-1.063134e-02,4.864997e-01
2.089000e+02,2.841191e+01,5.098496e-04,1.202020e+00,3.184406e-05,9.453649e-04,-1.063311e-02,4.882475e-01
2.089500e+02,2.842464e+01,4.836951e-04,1.204674e+00,3.317431e-05,1.053889e-03,-1.063487e-02,4.898456e-01
2.090000e+02,2.843739e+01,4.576288e-04,1.207148e+00,3.450069e-05,1.161994e-03,-1.063661e-02,4.914436e-01
2.090500e+02,2.845016e+01,4.316547e-04,1.209442e+00,3.582304e-05,1.269666e-03,-1.063835e-02,4.927385e-01
2.091000e+02,2.846293e+01,4.057744e-04,1.211554e+00,3.714112e-05,1.376891e-03,-1.064008e-02,4.940334e-01
2.091500e+02,2.847573e+01,3.799912e-04,1.213485e+00,3.845474e-05,1.483654e-03,-1.064179e-02,4.951755e-01
2.092000e+02,2.848853e+01,3.543107e-04,1.215234e+00,3.976377e-05,1.589941e-03,-1.064349e-02,4.961652e-01
2.092500e+02,2.850134e+01,3.287363e-04,1.216800e+00,4.106804e-05,1.695738e-03,-1.064519e-02,4.971551e-01
2.093000e+02,2.851416e+01,3.032720e-04,1.218184e+00,4.236736e-05,1.801031e-03,-1.064687e-02,4.978382e-01
2.093500e+02,2.852698e+01,2.779211e-04,1.219385e+00,4.366156e-05,1.905806e-03,-1.064855e-02,4.985213e-01
2.094000e+02,2.853981e+01,2.526885e-04,1.220402e+00,4.495049e-05,2.010048e-03,-1.065021e-02,4.990504e-01
2.094500e+02,2.855263e+01,2.275764e-04,1.221236e+00,4.623394e-05,2.113743e-03,-1.065186e-02,4.994259e-01
2.095000e+02,2.856546e+01,2.025886e-04,1.221887e+00,4.751175e-05,2.216878e-03,-1.065351e-02,4.998013e-01
2.095500e+02,2.857828e+01,1.777292e-04,1.222353e+00,4.878374e-05,2.319438e-03,-1.065514e-02,4.998685e-01
2.096000e+02,2.859109e+01,1.530003e-04,1.222636e+00,5.004969e-05,2.421410e-03,-1.065676e-02,4.999357e-01
2.096500e+02,2.860391e+01,1.284072e-04,1.222735e+00,5.130948e-05,2.522780e-03,-1.065838e-02,4.998487e-01
2.097000e+02,2.861671e+01,1.039519e-04,1.222650e+00,5.256292e-05,2.623534e-03,-1.065998e-02,4.996075e-01
2.097500e+02,2.862950e+01,7.963854e-05,1.222382e+00,5.380985e-05,2.723657e-03,-1.066157e-02,4.993663e-01
2.098000e+02,2.864228e+01,5.547226e-05,1.221930e+00,5.505014e-05,2.823138e-03,-1.066316e-02,4.988170e-01
2.098500e+02,2.865504e+01,3.145421e-05,1.221294e+00,5.628354e-05,2.921961e-03,-1.066473e-02,4.982678e-01
2.099000e+02,2.866779e+01,7.588448e-06,1.220476e+00,5.750991e-05,3.020113e-03,-1.066630e-02,4.975652e-01
2.099500e+02,2.868052e+01,-1.612089e-05,1.219474e+00,5.872909e-05,3.117580e-03,-1.066785e-02,4.967088e-01
2.100000e+02,2.869323e+01,-3.967257e-05,1.218290e+00,5.994088e-05,3.214350e-03,-1.066940e-02,4.958524e-01
2.100500e+02,2.870592e+01,-6.306226e-05,1.216923e+00,6.114510e-05,3.310408e-03,-1.067094e-02,4.946901e-01
2.101000e+02,2.871858e+01,-8.628536e-05,1.215374e+00,6.234162e-05,3.405740e-03,-1.067247e-02,4.935278e-01
2.101500e+02,2.873122e+01,-1.093384e-04,1.213644e+00,6.353031e-05,3.500335e-03,-1.067399e-02,4.922140e-01
2.102000e+02,2.874383e+01,-1.322197e-04,1.211733e+00,6.471093e-05,3.594178e-03,-1.067549e-02,4.907477e-01
2.102500e+02,2.875641e+01,-1.549264e-04,1.209642e+00,6.588333e-05,3.687256e-03,-1.067699e-02,4.892814e-01
2.103000e+02,2.876896e+01,-1.774534e-04,1.207371e+00,6.704740e-05,3.779556e-03,-1.067849e-02,4.875133e-01
2.103500e+02,2.878147e+01,-1.998001e-04,1.204920e+00,6.820293e-05,3.871064e-03,-1.067997e-02,4.857452e-01
2.104000e+02,2.879395e+01,-2.219609e-04,1.202291e+00,6.934979e-05,3.961768e-03,-1.068144e-02,4.838282e-01
2.104500e+02,2.880640e+01,-2.439332e-04,1.199483e+00,7.048785e-05,4.051655e-03,-1.068291e-02,4.817610e-01
2.105000e+02,2.881880e+01,-2.657132e-04,1.196499e+00,7.161690e-05,4.140711e-03,-1.068437e-02,4.796938e-01
2.105500e+02,2.883117e+01,-2.872965e-04,1.193339e+00,7.273686e-05,4.228925e-03,-1.068581e-02,4.773307e-01
