time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.084500e+02,3.600425e+01,-3.882814e-04,4.504451e-01,-9.914794e-05,-1.065231e-02,-1.388211e-02,-1.362978e-01
3.085000e+02,3.600595e+01,-3.938730e-04,4.464398e-01,-9.928207e-05,-1.061121e-02,-1.388453e-02,-1.489093e-01
3.085500e+02,3.600748e+01,-3.998137e-04,4.424611e-01,-9.942080e-05,-1.056750e-02,-1.388695e-02,-1.612658e-01
3.086000e+02,3.600883e+01,-4.061021e-04,4.385115e-01,-9.956386e-05,-1.052119e-02,-1.388936e-02,-1.736299e-01
3.086500e+02,3.601001e+01,-4.127404e-04,4.345934e-01,-9.971102e-05,-1.047231e-02,-1.389177e-02,-1.858324e-01
3.087000e+02,3.601100e+01,-4.197292e-04,4.307094e-01,-9.986201e-05,-1.042089e-02,-1.389417e-02,-1.978884e-01
3.087500e+02,3.601183e+01,-4.270663e-04,4.268618e-01,-1.000165e-04,-1.036695e-02,-1.389656e-02,-2.099370e-01
3.088000e+02,3.601248e+01,-4.347519e-04,4.230531e-01,-1.001742e-04,-1.031052e-02,-1.389895e-02,-2.216261e-01
3.088500e+02,3.601296e+01,-4.427833e-04,4.192857e-01,-1.003347e-04,-1.025162e-02,-1.390133e-02,-2.333223e-01
3.089000e+02,3.601328e+01,-4.511598e-04,4.155619e-01,-1.004977e-04,-1.019029e-02,-1.390371e-02,-2.448066e-01
3.089500e+02,3.601343e+01,-4.598822e-04,4.118840e-01,-1.006628e-04,-1.012655e-02,-1.390608e-02,-2.560930e-01
3.090000e+02,3.601341e+01,-4.689505e-04,4.082545e-01,-1.008298e-04,-1.006045e-02,-1.390845e-02,-2.673726e-01
3.090500e+02,3.601324e+01,-4.783632e-04,4.046755e-01,-1.009982e-04,-9.992009e-03,-1.391081e-02,-2.781942e-01
3.091000e+02,3.601291e+01,-4.881175e-04,4.011492e-01,-1.011677e-04,-9.921263e-03,-1.391316e-02,-2.890225e-01
3.091500e+02,3.601242e+01,-4.982113e-04,3.976780e-01,-1.013377e-04,-9.848251e-03,-1.391550e-02,-2.995921e-01
3.092000e+02,3.601177e+01,-5.086457e-04,3.942640e-01,-1.015080e-04,-9.773007e-03,-1.391784e-02,-3.099159e-01
3.092500e+02,3.601098e+01,-5.194191e-04,3.909093e-01,-1.016781e-04,-9.695570e-03,-1.392017e-02,-3.202334e-01
3.093000e+02,3.601004e+01,-5.305315e-04,3.876159e-01,-1.018476e-04,-9.615977e-03,-1.392249e-02,-3.300024e-01
3.093500e+02,3.600896e+01,-5.419801e-04,3.843860e-01,-1.020161e-04,-9.534269e-03,-1.392480e-02,-3.397775e-01
3.094000e+02,3.600773e+01,-5.537617e-04,3.812216e-01,-1.021831e-04,-9.450484e-03,-1.392711e-02,-3.492515e-01
3.094500e+02,3.600637e+01,-5.658763e-04,3.781247e-01,-1.023480e-04,-9.364667e-03,-1.392941e-02,-3.584359e-01
3.095000e+02,3.600488e+01,-5.783217e-04,3.750971e-01,-1.025106e-04,-9.276858e-03,-1.393169e-02,-3.676148e-01
3.095500e+02,3.600325e+01,-5.910964e-04,3.721407e-01,-1.026702e-04,-9.187101e-03,-1.393397e-02,-3.761642e-01
3.096000e+02,3.600149e+01,-6.041995e-04,3.692575e-01,-1.028265e-04,-9.095440e-03,-1.393625e-02,-3.847188e-01
3.096500e+02,3.599961e+01,-6.176322e-04,3.664492e-01,-1.029790e-04,-9.001919e-03,-1.393851e-02,-3.929351e-01
3.097000e+02,3.599762e+01,-6.313919e-04,3.637175e-01,-1.031273e-04,-8.906585e-03,-1.394076e-02,-4.008231e-01
3.097500e+02,3.599550e+01,-6.454748e-04,3.610641e-01,-1.032707e-04,-8.809484e-03,-1.394300e-02,-4.087063e-01
3.098000e+02,3.599327e+01,-6.598799e-04,3.584907e-01,-1.034088e-04,-8.710664e-03,-1.394524e-02,-4.158897e-01
3.098500e+02,3.599094e+01,-6.746067e-04,3.559988e-01,-1.035412e-04,-8.610171e-03,-1.394746e-02,-4.230774e-01
3.099000e+02,3.598850e+01,-6.896519e-04,3.535900e-01,-1.036672e-04,-8.508056e-03,-1.394968e-02,-4.298954e-01
3.099500e+02,3.598597e+01,-7.050160e-04,3.512658e-01,-1.037864e-04,-8.404366e-03,-1.395188e-02,-4.363521e-01
3.100000e+02,3.598333e+01,-7.206936e-04,3.490275e-01,-1.038982e-04,-8.299153e-03,-1.395408e-02,-4.428048e-01
3.100500e+02,3.598061e+01,-7.366837e-04,3.468767e-01,-1.040022e-04,-8.192467e-03,-1.395627e-02,-4.484992e-01
3.101000e+02,3.597779e+01,-7.529868e-04,3.448144e-01,-1.040978e-04,-8.084358e-03,-1.395844e-02,-4.541971e-01
3.101500e+02,3.597490e+01,-7.695996e-04,3.428421e-01,-1.041845e-04,-7.974878e-03,-1.396061e-02,-4.595002e-01
3.102000e+02,3.597192e+01,-7.865205e-04,3.409609e-01,-1.042617e-04,-7.864080e-03,-1.396276e-02,-4.644149e-01
3.102500e+02,3.596888e+01,-8.037463e-04,3.391719e-01,-1.043290e-04,-7.752015e-03,-1.396490e-02,-4.693267e-01
3.103000e+02,3.596576e+01,-8.212736e-04,3.374763e-01,-1.043856e-04,-7.638737e-03,-1.396704e-02,-4.734347e-01
3.103500e+02,3.596258e+01,-8.391019e-04,3.358749e-01,-1.044313e-04,-7.524299e-03,-1.396916e-02,-4.775453e-01
3.104000e+02,3.595934e+01,-8.572292e-04,3.343689e-01,-1.044653e-04,-7.408756e-03,-1.397127e-02,-4.812427e-01
3.104500e+02,3.595605e+01,-8.756515e-04,3.329590e-01,-1.044872e-04,-7.292160e-03,-1.397337e-02,-4.845315e-01
3.105000e+02,3.595270e+01,-8.943671e-04,3.316461e-01,-1.044963e-04,-7.174566e-03,-1.397546e-02,-4.878183e-01
3.105500e+02,3.594931e+01,-9.133736e-04,3.304309e-01,-1.044923e-04,-7.056030e-03,-1.397754e-02,-4.902697e-01
3.106000e+02,3.594588e+01,-9.326692e-04,3.293141e-01,-1.044744e-04,-6.936605e-03,-1.397961e-02,-4.927226e-01
3.106500e+02,3.594242e+01,-9.522520e-04,3.282964e-01,-1.044423e-04,-6.816347e-03,-1.398167e-02,-4.947511e-01
3.107000e+02,3.593892e+01,-9.721176e-04,3.273783e-01,-1.043953e-04,-6.695310e-03,-1.398371e-02,-4.963576e-01
3.107500e+02,3.593540e+01,-9.922651e-04,3.265603e-01,-1.043330e-04,-6.573551e-03,-1.398575e-02,-4.979632e-01
3.108000e+02,3.593185e+01,-1.012690e-03,3.258429e-01,-1.042547e-04,-6.451125e-03,-1.398777e-02,-4.987160e-01
3.108500e+02,3.592830e+01,-1.033389e-03,3.252263e-01,-1.041600e-04,-6.328086e-03,-1.398978e-02,-4.994693e-01
3.109000e+02,3.592473e+01,-1.054360e-03,3.247109e-01,-1.040483e-04,-6.204492e-03,-1.399178e-02,-4.997941e-01
3.109500e+02,3.592115e+01,-1.075600e-03,3.242970e-01,-1.039190e-04,-6.080395e-03,-1.399377e-02,-4.996909e-01
3.110000e+02,3.591758e+01,-1.097105e-03,3.239847e-01,-1.037717e-04,-5.955853e-03,-1.399574e-02,-4.995878e-01
3.110500e+02,3.591401e+01,-1.118872e-03,3.237740e-01,-1.036058e-04,-5.830920e-03,-1.399771e-02,-4.986291e-01
3.111000e+02,3.591044e+01,-1.140901e-03,3.236650e-01,-1.034208e-04,-5.705653e-03,-1.399966e-02,-4.976698e-01
3.111500e+02,3.590689e+01,-1.163188e-03,3.236577e-01,-1.032162e-04,-5.580104e-03,-1.400160e-02,-4.962855e-01
3.112000e+02,3.590337e+01,-1.185729e-03,3.237519e-01,-1.029916e-04,-5.454331e-03,-1.400353e-02,-4.944743e-01
3.112500e+02,3.589986e+01,-1.208524e-03,3.239475e-01,-1.027463e-04,-5.328387e-03,-1.400545e-02,-4.926642e-01
3.113000e+02,3.589639e+01,-1.231570e-03,3.242442e-01,-1.024800e-04,-5.202327e-03,-1.400736e-02,-4.900105e-01
3.113500e+02,3.589295e+01,-1.254862e-03,3.246418e-01,-1.021922e-04,-5.076204e-03,-1.400925e-02,-4.873552e-01
3.114000e+02,3.588955e+01,-1.278399e-03,3.251397e-01,-1.018824e-04,-4.950073e-03,-1.401114e-02,-4.842853e-01
3.114500e+02,3.588619e+01,-1.302176e-03,3.257377e-01,-1.015501e-04,-4.823986e-03,-1.401301e-02,-4.807972e-01
3.115000e+02,3.588288e+01,-1.326191e-03,3.264352e-01,-1.011949e-04,-4.697998e-03,-1.401487e-02,-4.773112e-01
3.115500e+02,3.587963e+01,-1.350440e-03,3.272316e-01,-1.008163e-04,-4.572161e-03,-1.401672e-02,-4.730078e-01
3.116000e+02,3.587643e+01,-1.374919e-03,3.281262e-01,-1.004138e-04,-4.446527e-03,-1.401855e-02,-4.687018e-01
3.116500e+02,3.587330e+01,-1.399624e-03,3.291185e-01,-9.998717e-05,-4.321147e-03,-1.402038e-02,-4.639989e-01
3.117000e+02,3.587024e+01,-1.424555e-03,3.302076e-01,-9.953589e-05,-4.196075e-03,-1.402219e-02,-4.588934e-01
3.117500e+02,3.586725e+01,-1.449706e-03,3.313927e-01,-9.905962e-05,-4.071361e-03,-1.402400e-02,-4.537911e-01
3.118000e+02,3.586434e+01,-1.475075e-03,3.326730e-01,-9.855795e-05,-3.947055e-03,-1.402579e-02,-4.479117e-01
3.118500e+02,3.586151e+01,-1.500657e-03,3.340475e-01,-9.803054e-05,-3.823208e-03,-1.402756e-02,-4.420287e-01
3.119000e+02,3.585877e+01,-1.526451e-03,3.355151e-01,-9.747698e-05,-3.699868e-03,-1.402933e-02,-4.357733e-01
3.119500e+02,3.585612e+01,-1.552452e-03,3.370750e-01,-9.689698e-05,-3.577085e-03,-1.403109e-02,-4.291379e-01
3.120000e+02,3.585356e+01,-1.578656e-03,3.387259e-01,-9.629019e-05,-3.454906e-03,-1.403283e-02,-4.225066e-01
3.120500e+02,3.585111e+01,-1.605059e-03,3.404666e-01,-9.565624e-05,-3.333380e-03,-1.403457e-02,-4.151518e-01
3.121000e+02,3.584876e+01,-1.631658e-03,3.422959e-01,-9.499486e-05,-3.212553e-03,-1.403629e-02,-4.077924e-01
3.121500e+02,3.584652e+01,-1.658448e-03,3.442127e-01,-9.430573e-05,-3.092470e-03,-1.403800e-02,-4.000915e-01
3.122000e+02,3.584439e+01,-1.685425e-03,3.462154e-01,-9.358859e-05,-2.973179e-03,-1.403970e-02,-3.920398e-01
3.122500e+02,3.584238e+01,-1.712585e-03,3.483027e-01,-9.284316e-05,-2.854722e-03,-1.404139e-02,-3.839929e-01
3.123000e+02,3.584049e+01,-1.739925e-03,3.504733e-01,-9.206920e-05,-2.737144e-03,-1.404307e-02,-3.752884e-01
3.123500e+02,3.583872e+01,-1.767438e-03,3.527254e-01,-9.126643e-05,-2.620488e-03,-1.404473e-02,-3.665787e-01
3.124000e+02,3.583709e+01,-1.795124e-03,3.550578e-01,-9.043468e-05,-2.504796e-03,-1.404639e-02,-3.575641e-01
3.124500e+02,3.583558e+01,-1.822975e-03,3.574686e-01,-8.957373e-05,-2.390108e-03,-1.404804e-02,-3.482337e-01
3.125000e+02,3.583422e+01,-1.850988e-03,3.599564e-01,-8.868338e-05,-2.276466e-03,-1.404967e-02,-3.389089e-01
3.125500e+02,3.583299e+01,-1.879161e-03,3.625193e-01,-8.776350e-05,-2.163909e-03,-1.405129e-02,-3.290038e-01
3.126000e+02,3.583191e+01,-1.907487e-03,3.651557e-01,-8.681390e-05,-2.052474e-03,-1.405291e-02,-3.190927e-01
3.126500e+02,3.583097e+01,-1.935963e-03,3.678637e-01,-8.583447e-05,-1.942199e-03,-1.405451e-02,-3.089187e-01
3.127000e+02,3.583018e+01,-1.964584e-03,3.706416e-01,-8.482505e-05,-1.833122e-03,-1.405610e-02,-2.984692e-01
3.127500e+02,3.582955e+01,-1.993343e-03,3.734874e-01,-8.378555e-05,-1.725276e-03,-1.405769e-02,-2.880261e-01
3.128000e+02,3.582908e+01,-2.022237e-03,3.763992e-01,-8.271587e-05,-1.618697e-03,-1.405926e-02,-2.770899e-01
3.128500e+02,3.582876e+01,-2.051261e-03,3.793752e-01,-8.161593e-05,-1.513417e-03,-1.406082e-02,-2.661470e-01
3.129000e+02,3.582861e+01,-2.080412e-03,3.824133e-01,-8.048574e-05,-1.409470e-03,-1.406238e-02,-2.549875e-01
3.129500e+02,3.582862e+01,-2.109686e-03,3.855114e-01,-7.932528e-05,-1.306885e-03,-1.406392e-02,-2.435979e-01
3.130000e+02,3.582880e+01,-2.139079e-03,3.886675e-01,-7.813452e-05,-1.205693e-03,-1.406546e-02,-2.322152e-01
3.130500e+02,3.582915e+01,-2.168586e-03,3.918795e-01,-7.691346e-05,-1.105923e-03,-1.406698e-02,-2.204348e-01
3.131000e+02,3.582967e+01,-2.198202e-03,3.951453e-01,-7.566214e-05,-1.007603e-03,-1.406850e-02,-2.086473e-01
3.131500e+02,3.583037e+01,-2.227924e-03,3.984626e-01,-7.438061e-05,-9.107584e-04,-1.407000e-02,-1.966934e-01
3.132000e+02,3.583125e+01,-2.257746e-03,4.018294e-01,-7.306895e-05,-8.154152e-04,-1.407150e-02,-1.845584e-01
3.132500e+02,3.583230e+01,-2.287664e-03,4.052433e-01,-7.172719e-05,-7.215972e-04,-1.407299e-02,-1.724309e-01
3.133000e+02,3.583353e+01,-2.317673e-03,4.087021e-01,-7.035541e-05,-6.293277e-04,-1.407447e-02,-1.600081e-01
3.133500e+02,3.583495e+01,-2.347769e-03,4.122036e-01,-6.895377e-05,-5.386277e-04,-1.407594e-02,-1.475777e-01
3.134000e+02,3.583656e+01,-2.377948e-03,4.157454e-01,-6.752241e-05,-4.495182e-04,-1.407741e-02,-1.350338e-01
3.134500e+02,3.583835e+01,-2.408203e-03,4.193253e-01,-6.606142e-05,-3.620181e-04,-1.407886e-02,-1.223612e-01
3.135000e+02,3.584033e+01,-2.438530e-03,4.229407e-01,-6.457102e-05,-2.761451e-04,-1.408031e-02,-1.096963e-01
3.135500e+02,3.584250e+01,-2.468926e-03,4.265895e-01,-6.305136e-05,-1.919163e-04,-1.408174e-02,-9.684359e-02
3.136000e+02,3.584486e+01,-2.499385e-03,4.302692e-01,-6.150267e-05,-1.093465e-04,-1.408317e-02,-8.398300e-02
3.136500e+02,3.584741e+01,-2.529902e-03,4.339773e-01,-5.992513e-05,-2.845013e-05,-1.408460e-02,-7.106385e-02
3.137000e+02,3.585015e+01,-2.560471e-03,4.377115e-01,-5.831896e-05,5.075983e-05,-1.408601e-02,-5.807035e-02
3.137500e+02,3.585309e+01,-2.591088e-03,4.414693e-01,-5.668444e-05,1.282720e-04,-1.408742e-02,-4.508479e-02
3.138000e+02,3.585622e+01,-2.621751e-03,4.452483e-01,-5.502190e-05,2.040755e-04,-1.408882e-02,-3.202204e-02
3.138500e+02,3.585955e+01,-2.652454e-03,4.490460e-01,-5.333166e-05,2.781618e-04,-1.409021e-02,-1.895132e-02
3.139000e+02,3.586307e+01,-2.683191e-03,4.528599e-01,-5.161401e-05,3.505225e-04,-1.409160e-02,-5.877920e-03
3.139500e+02,3.586678e+01,-2.713958e-03,4.566876e-01,-4.986924e-05,4.211509e-04,-1.409298e-02,7.214112e-03
3.140000e+02,3.587069e+01,-2.744751e-03,4.605265e-01,-4.809775e-05,4.900417e-04,-1.409435e-02,2.029816e-02
3.140500e+02,3.587480e+01,-2.775566e-03,4.643742e-01,-4.629987e-05,5.571902e-04,-1.409571e-02,3.334743e-02
3.141000e+02,3.587910e+01,-2.806398e-03,4.682281e-01,-4.447601e-05,6.225937e-04,-1.409707e-02,4.640467e-02
3.141500e+02,3.588360e+01,-2.837242e-03,4.720857e-01,-4.262654e-05,6.862503e-04,-1.409843e-02,5.940863e-02
3.142000e+02,3.588830e+01,-2.868093e-03,4.759446e-01,-4.075190e-05,7.481593e-04,-1.409977e-02,7.237518e-02
3.142500e+02,3.589318e+01,-2.898946e-03,4.798022e-01,-3.885250e-05,8.083213e-04,-1.410111e-02,8.533382e-02
3.143000e+02,3.589827e+01,-2.929797e-03,4.836560e-01,-3.692880e-05,8.667377e-04,-1.410245e-02,9.814630e-02
3.143500e+02,3.590354e+01,-2.960641e-03,4.875036e-01,-3.498128e-05,9.234122e-04,-1.410378e-02,1.109666e-01
3.144000e+02,3.590900e+01,-2.991474e-03,4.913423e-01,-3.301041e-05,9.783484e-04,-1.410510e-02,1.236786e-01
3.144500e+02,3.591466e+01,-3.022291e-03,4.951698e-01,-3.101669e-05,1.031552e-03,-1.410642e-02,1.362978e-01
3.145000e+02,3.592051e+01,-3.053088e-03,4.989836e-01,-2.900061e-05,1.083029e-03,-1.410774e-02,1.489093e-01
3.145500e+02,3.592654e+01,-3.083858e-03,5.027811e-01,-2.696270e-05,1.132788e-03,-1.410905e-02,1.612659e-01
3.146000e+02,3.593277e+01,-3.114597e-03,5.065600e-01,-2.490349e-05,1.180836e-03,-1.411035e-02,1.736299e-01
3.146500e+02,3.593917e+01,-3.145302e-03,5.103177e-01,-2.282353e-05,1.227185e-03,-1.411165e-02,1.858325e-01
3.147000e+02,3.594577e+01,-3.175968e-03,5.140519e-01,-2.072342e-05,1.271846e-03,-1.411295e-02,1.978884e-01
3.147500e+02,3.595254e+01,-3.206590e-03,5.177601e-01,-1.860374e-05,1.314830e-03,-1.411424e-02,2.099370e-01
3.148000e+02,3.595949e+01,-3.237163e-03,5.214400e-01,-1.646509e-05,1.356150e-03,-1.411553e-02,2.216261e-01
3.148500e+02,3.596663e+01,-3.267684e-03,5.250891e-01,-1.430809e-05,1.395822e-03,-1.411681e-02,2.333223e-01
3.149000e+02,3.597393e+01,-3.298147e-03,5.287052e-01,-1.213337e-05,1.433860e-03,-1.411809e-02,2.448066e-01
3.149500e+02,3.598141e+01,-3.328547e-03,5.322859e-01,-9.941545e-06,1.470281e-03,-1.411936e-02,2.560931e-01
3.150000e+02,3.598906e+01,-3.358881e-03,5.358288e-01,-7.733281e-06,1.505103e-03,-1.412063e-02,2.673726e-01
3.150500e+02,3.599688e+01,-3.389145e-03,5.393318e-01,-5.509212e-06,1.538344e-03,-1.412190e-02,2.781943e-01
3.151000e+02,3.600487e+01,-3.419335e-03,5.427925e-01,-3.269992e-06,1.570023e-03,-1.412317e-02,2.890226e-01
3.151500e+02,3.601302e+01,-3.449446e-03,5.462088e-01,-1.016316e-06,1.600162e-03,-1.412443e-02,2.995921e-01
3.152000e+02,3.602132e+01,-3.479473e-03,5.495784e-01,1.251125e-06,1.628781e-03,-1.412569e-02,3.099159e-01
3.152500e+02,3.602979e+01,-3.509413e-03,5.528993e-01,3.531634e-06,1.655903e-03,-1.412694e-02,3.202334e-01
3.153000e+02,3.603841e+01,-3.539261e-03,5.561693e-01,5.824500e-06,1.681551e-03,-1.412820e-02,3.300025e-01
3.153500e+02,3.604718e+01,-3.569012e-03,5.593862e-01,8.129018e-06,1.705750e-03,-1.412945e-02,3.397775e-01
3.154000e+02,3.605610e+01,-3.598663e-03,5.625480e-01,1.044442e-05,1.728525e-03,-1.413070e-02,3.492515e-01
3.154500e+02,3.606516e+01,-3.628212e-03,5.656529e-01,1.276997e-05,1.749901e-03,-1.413194e-02,3.584360e-01
3.155000e+02,3.607436e+01,-3.657650e-03,5.686986e-01,1.510493e-05,1.769905e-03,-1.413319e-02,3.676148e-01
3.155500e+02,3.608370e+01,-3.686977e-03,5.716835e-01,1.744853e-05,1.788566e-03,-1.413443e-02,3.761642e-01
3.156000e+02,3.609317e+01,-3.716188e-03,5.746055e-01,1.979996e-05,1.805911e-03,-1.413567e-02,3.847188e-01
3.156500e+02,3.610277e+01,-3.745279e-03,5.774628e-01,2.215850e-05,1.821969e-03,-1.413691e-02,3.929351e-01
3.157000e+02,3.611250e+01,-3.774246e-03,5.802537e-01,2.452331e-05,1.836771e-03,-1.413814e-02,4.008231e-01
3.157500e+02,3.612234e+01,-3.803085e-03,5.829762e-01,2.689364e-05,1.850347e-03,-1.413938e-02,4.087063e-01
3.158000e+02,3.613231e+01,-3.831792e-03,5.856289e-01,2.926868e-05,1.862727e-03,-1.414061e-02,4.158897e-01
3.158500e+02,3.614239e+01,-3.860363e-03,5.882099e-01,3.164765e-05,1.873945e-03,-1.414185e-02,4.230774e-01
3.159000e+02,3.615257e+01,-3.888792e-03,5.907178e-01,3.402975e-05,1.884033e-03,-1.414308e-02,4.298954e-01
3.159500e+02,3.616286e+01,-3.917078e-03,5.931509e-01,3.641411e-05,1.893024e-03,-1.414431e-02,4.363521e-01
3.160000e+02,3.617326e+01,-3.945218e-03,5.955078e-01,3.879996e-05,1.900951e-03,-1.414554e-02,4.428048e-01
3.160500e+02,3.618374e+01,-3.973207e-03,5.977870e-01,4.118652e-05,1.907849e-03,-1.414676e-02,4.484992e-01
3.161000e+02,3.619432e+01,-4.001040e-03,5.999870e-01,4.357295e-05,1.913753e-03,-1.414799e-02,4.541971e-01
3.161500e+02,3.620499e+01,-4.028716e-03,6.021067e-01,4.595839e-05,1.918698e-03,-1.414922e-02,4.595002e-01
3.162000e+02,3.621573e+01,-4.056229e-03,6.041446e-01,4.834202e-05,1.922719e-03,-1.415044e-02,4.644149e-01
3.162500e+02,3.622656e+01,-4.083579e-03,6.060996e-01,5.072299e-05,1.925854e-03,-1.415167e-02,4.693267e-01
3.163000e+02,3.623745e+01,-4.110762e-03,6.079704e-01,5.310049e-05,1.928138e-03,-1.415289e-02,4.734347e-01
3.163500e+02,3.624842e+01,-4.137773e-03,6.097561e-01,5.547371e-05,1.929608e-03,-1.415412e-02,4.775453e-01
3.164000e+02,3.625945e+01,-4.164606e-03,6.114554e-01,5.784183e-05,1.930302e-03,-1.415534e-02,4.812427e-01
3.164500e+02,3.627053e+01,-4.191261e-03,6.130674e-01,6.020401e-05,1.930258e-03,-1.415657e-02,4.845315e-01
3.165000e+02,3.628167e+01,-4.217731e-03,6.145912e-01,6.255946e-05,1.929512e-03,-1.415779e-02,4.878183e-01
3.165500e+02,3.629285e+01,-4.244016e-03,6.160260e-01,6.490728e-05,1.928104e-03,-1.415901e-02,4.902697e-01
3.166000e+02,3.630408e+01,-4.270111e-03,6.173710e-01,6.724664e-05,1.926072e-03,-1.416024e-02,4.927226e-01
3.166500e+02,3.631534e+01,-4.296014e-03,6.186252e-01,6.957673e-05,1.923454e-03,-1.416146e-02,4.947511e-01
3.167000e+02,3.632664e+01,-4.321723e-03,6.197882e-01,7.189664e-05,1.920289e-03,-1.416268e-02,4.963576e-01
3.167500e+02,3.633797e+01,-4.347236e-03,6.208593e-01,7.420554e-05,1.916615e-03,-1.416391e-02,4.979632e-01
3.168000e+02,3.634932e+01,-4.372550e-03,6.218379e-01,7.650261e-05,1.912471e-03,-1.416513e-02,4.987160e-01
3.168500e+02,3.636068e+01,-4.397663e-03,6.227236e-01,7.878700e-05,1.907898e-03,-1.416636e-02,4.994693e-01
3.169000e+02,3.637206e+01,-4.422569e-03,6.235160e-01,8.105795e-05,1.902932e-03,-1.416758e-02,4.997941e-01
3.169500e+02,3.638344e+01,-4.447265e-03,6.242146e-01,8.331466e-05,1.897614e-03,-1.416880e-02,4.996909e-01
3.170000e+02,3.639482e+01,-4.471749e-03,6.248192e-01,8.555629e-05,1.891982e-03,-1.417003e-02,4.995878e-01
3.170500e+02,3.640621e+01,-4.496018e-03,6.253296e-01,8.778201e-05,1.886076e-03,-1.417125e-02,4.986291e-01
3.171000e+02,3.641758e+01,-4.520072e-03,6.257457e-01,8.999102e-05,1.879933e-03,-1.417248e-02,4.976699e-01
3.171500e+02,3.642894e+01,-4.543906e-03,6.260672e-01,9.218247e-05,1.873594e-03,-1.417370e-02,4.962855e-01
3.172000e+02,3.644028e+01,-4.567518e-03,6.262943e-01,9.435562e-05,1.867095e-03,-1.417493e-02,4.944744e-01
3.172500e+02,3.645159e+01,-4.590905e-03,6.264269e-01,9.650969e-05,1.860475e-03,-1.417616e-02,4.926643e-01
3.173000e+02,3.646288e+01,-4.614064e-03,6.264651e-01,9.864389e-05,1.853774e-03,-1.417738e-02,4.900106e-01
3.173500e+02,3.647413e+01,-4.636992e-03,6.264092e-01,1.007575e-04,1.847027e-03,-1.417861e-02,4.873552e-01
3.174000e+02,3.648534e+01,-4.659687e-03,6.262594e-01,1.028496e-04,1.840274e-03,-1.417984e-02,4.842853e-01
3.174500e+02,3.649651e+01,-4.682147e-03,6.260159e-01,1.049196e-04,1.833550e-03,-1.418107e-02,4.807972e-01
3.175000e+02,3.650762e+01,-4.704370e-03,6.256792e-01,1.069666e-04,1.826893e-03,-1.418230e-02,4.773112e-01
3.175500e+02,3.651868e+01,-4.726353e-03,6.252497e-01,1.089899e-04,1.820340e-03,-1.418353e-02,4.730078e-01
3.176000e+02,3.652968e+01,-4.748092e-03,6.247278e-01,1.109888e-04,1.813926e-03,-1.418476e-02,4.687018e-01
3.176500e+02,3.654062e+01,-4.769586e-03,6.241142e-01,1.129626e-04,1.807688e-03,-1.418599e-02,4.639990e-01
3.177000e+02,3.655148e+01,-4.790831e-03,6.234095e-01,1.149106e-04,1.801660e-03,-1.418722e-02,4.588935e-01
3.177500e+02,3.656227e+01,-4.811826e-03,6.226143e-01,1.168320e-04,1.795877e-03,-1.418845e-02,4.537912e-01
3.178000e+02,3.657298e+01,-4.832567e-03,6.217295e-01,1.187263e-04,1.790374e-03,-1.418968e-02,4.479118e-01
3.178500e+02,3.658360e+01,-4.853053e-03,6.207558e-01,1.205926e-04,1.785183e-03,-1.419091e-02,4.420288e-01
3.179000e+02,3.659414e+01,-4.873281e-03,6.196941e-01,1.224302e-04,1.780338e-03,-1.419214e-02,4.357734e-01
3.179500e+02,3.660458e+01,-4.893250e-03,6.185454e-01,1.242387e-04,1.775872e-03,-1.419337e-02,4.291380e-01
3.180000e+02,3.661492e+01,-4.912958e-03,6.173106e-01,1.260173e-04,1.771817e-03,-1.419460e-02,4.225066e-01
3.180500e+02,3.662516e+01,-4.932403e-03,6.159909e-01,1.277652e-04,1.768203e-03,-1.419584e-02,4.151517e-01
3.181000e+02,3.663529e+01,-4.951581e-03,6.145873e-01,1.294820e-04,1.765061e-03,-1.419707e-02,4.077924e-01
3.181500e+02,3.664531e+01,-4.970490e-03,6.131010e-01,1.311669e-04,1.762421e-03,-1.419830e-02,4.000915e-01
3.182000e+02,3.665521e+01,-4.989129e-03,6.115332e-01,1.328192e-04,1.760312e-03,-1.419953e-02,3.920397e-01
3.182500e+02,3.666499e+01,-5.007494e-03,6.098853e-01,1.344384e-04,1.758763e-03,-1.420076e-02,3.839929e-01
3.183000e+02,3.667464e+01,-5.025582e-03,6.081585e-01,1.360237e-04,1.757801e-03,-1.420200e-02,3.752884e-01
3.183500e+02,3.668417e+01,-5.043391e-03,6.063543e-01,1.375747e-04,1.757454e-03,-1.420323e-02,3.665787e-01
3.184000e+02,3.669356e+01,-5.060920e-03,6.044740e-01,1.390907e-04,1.757748e-03,-1.420446e-02,3.575641e-01
3.184500e+02,3.670282e+01,-5.078163e-03,6.025192e-01,1.405712e-04,1.758709e-03,-1.420569e-02,3.482337e-01
3.185000e+02,3.671193e+01,-5.095123e-03,6.004913e-01,1.420155e-04,1.760361e-03,-1.420692e-02,3.389089e-01
3.185500e+02,3.672090e+01,-5.111799e-03,5.983920e-01,1.434232e-04,1.762728e-03,-1.420815e-02,3.290038e-01
3.186000e+02,3.672972e+01,-5.128188e-03,5.962229e-01,1.447936e-04,1.765833e-03,-1.420938e-02,3.190927e-01
3.186500e+02,3.673839e+01,-5.144286e-03,5.939857e-01,1.461264e-04,1.769699e-03,-1.421061e-02,3.089186e-01
3.187000e+02,3.674690e+01,-5.160095e-03,5.916820e-01,1.474211e-04,1.774346e-03,-1.421184e-02,2.984692e-01
