time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.605500e+02,6.255767e+00,1.089582e-02,4.677870e-01,-1.758949e-04,-9.538592e-03,-1.991036e-02,-4.957710e-01
3.606000e+02,6.256544e+00,1.091211e-02,4.668064e-01,-1.767963e-04,-9.559296e-03,-1.991347e-02,-4.984402e-01
3.606500e+02,6.257407e+00,1.092788e-02,4.658278e-01,-1.776835e-04,-9.578368e-03,-1.991659e-02,-4.972675e-01
3.607000e+02,6.258350e+00,1.094315e-02,4.648514e-01,-1.785552e-04,-9.595872e-03,-1.991970e-02,-4.922515e-01
3.607500e+02,6.259368e+00,1.095791e-02,4.638776e-01,-1.794096e-04,-9.611876e-03,-1.992282e-02,-4.872386e-01
3.608000e+02,6.260452e+00,1.097216e-02,4.629066e-01,-1.802455e-04,-9.626447e-03,-1.992594e-02,-4.747378e-01
3.608500e+02,6.261595e+00,1.098590e-02,4.619387e-01,-1.810610e-04,-9.639660e-03,-1.992906e-02,-4.622293e-01
3.609000e+02,6.262789e+00,1.099912e-02,4.609743e-01,-1.818548e-04,-9.651585e-03,-1.993219e-02,-4.462247e-01
3.609500e+02,6.264027e+00,1.101183e-02,4.600137e-01,-1.826251e-04,-9.662298e-03,-1.993531e-02,-4.267045e-01
3.610000e+02,6.265300e+00,1.102402e-02,4.590575e-01,-1.833702e-04,-9.671872e-03,-1.993843e-02,-4.071962e-01
3.610500e+02,6.266600e+00,1.103569e-02,4.581059e-01,-1.840887e-04,-9.680385e-03,-1.994156e-02,-3.814301e-01
3.611000e+02,6.267919e+00,1.104684e-02,4.571595e-01,-1.847789e-04,-9.687907e-03,-1.994468e-02,-3.556482e-01
3.611500e+02,6.269248e+00,1.105747e-02,4.562188e-01,-1.854392e-04,-9.694516e-03,-1.994781e-02,-3.272483e-01
3.612000e+02,6.270578e+00,1.106757e-02,4.552842e-01,-1.860681e-04,-9.700282e-03,-1.995093e-02,-2.961956e-01
3.612500e+02,6.271902e+00,1.107715e-02,4.543564e-01,-1.866640e-04,-9.705278e-03,-1.995406e-02,-2.651618e-01
3.613000e+02,6.273211e+00,1.108621e-02,4.534359e-01,-1.872255e-04,-9.709570e-03,-1.995719e-02,-2.300531e-01
3.613500e+02,6.274496e+00,1.109474e-02,4.525232e-01,-1.877512e-04,-9.713225e-03,-1.996032e-02,-1.949229e-01
3.614000e+02,6.275752e+00,1.110274e-02,4.516190e-01,-1.882397e-04,-9.716305e-03,-1.996344e-02,-1.584513e-01
3.614500e+02,6.276968e+00,1.111021e-02,4.507239e-01,-1.886898e-04,-9.718870e-03,-1.996657e-02,-1.205936e-01
3.615000e+02,6.278140e+00,1.111715e-02,4.498384e-01,-1.891002e-04,-9.720976e-03,-1.996970e-02,-8.275902e-02
3.615500e+02,6.279258e+00,1.112357e-02,4.489634e-01,-1.894699e-04,-9.722675e-03,-1.997283e-02,-4.365262e-02
3.616000e+02,6.280318e+00,1.112946e-02,4.480994e-01,-1.897979e-04,-9.724012e-03,-1.997596e-02,-4.522345e-03
3.616500e+02,6.281312e+00,1.113482e-02,4.472470e-01,-1.900834e-04,-9.725030e-03,-1.997909e-02,3.446857e-02
3.617000e+02,6.282237e+00,1.113965e-02,4.464070e-01,-1.903255e-04,-9.725767e-03,-1.998222e-02,7.336771e-02
3.617500e+02,6.283084e+00,1.114395e-02,4.455799e-01,-1.905235e-04,-9.726253e-03,-1.998534e-02,1.122431e-01
3.618000e+02,6.283852e+00,1.114772e-02,4.447666e-01,-1.906770e-04,-9.726519e-03,-1.998848e-02,1.493936e-01
3.618500e+02,6.284535e+00,1.115096e-02,4.439675e-01,-1.907854e-04,-9.726580e-03,-1.999161e-02,1.865667e-01
3.619000e+02,6.285131e+00,1.115366e-02,4.431834e-01,-1.908485e-04,-9.726455e-03,-1.999474e-02,2.221408e-01
3.619500e+02,6.285636e+00,1.115584e-02,4.424149e-01,-1.908660e-04,-9.726154e-03,-1.999787e-02,2.561594e-01
3.620000e+02,6.286048e+00,1.115748e-02,4.416627e-01,-1.908380e-04,-9.725676e-03,-2.000100e-02,2.901573e-01
3.620500e+02,6.286366e+00,1.115860e-02,4.409274e-01,-1.907644e-04,-9.725024e-03,-2.000413e-02,3.196959e-01
3.621000e+02,6.286589e+00,1.115918e-02,4.402095e-01,-1.906454e-04,-9.724184e-03,-2.000726e-02,3.492526e-01
3.621500e+02,6.286717e+00,1.115923e-02,4.395097e-01,-1.904814e-04,-9.723144e-03,-2.001039e-02,3.759942e-01
3.622000e+02,6.286750e+00,1.115876e-02,4.388285e-01,-1.902728e-04,-9.721885e-03,-2.001352e-02,3.999532e-01
3.622500e+02,6.286690e+00,1.115775e-02,4.381664e-01,-1.900201e-04,-9.720378e-03,-2.001666e-02,4.238976e-01
3.623000e+02,6.286538e+00,1.115621e-02,4.375241e-01,-1.897240e-04,-9.718594e-03,-2.001979e-02,4.413275e-01
3.623500e+02,6.286297e+00,1.115414e-02,4.369018e-01,-1.893854e-04,-9.716493e-03,-2.002292e-02,4.587681e-01
3.624000e+02,6.285970e+00,1.115155e-02,4.363002e-01,-1.890050e-04,-9.714037e-03,-2.002605e-02,4.726059e-01
3.624500e+02,6.285560e+00,1.114842e-02,4.357197e-01,-1.885839e-04,-9.711178e-03,-2.002918e-02,4.828577e-01
3.625000e+02,6.285072e+00,1.114477e-02,4.351606e-01,-1.881231e-04,-9.707863e-03,-2.003231e-02,4.931034e-01
3.625500e+02,6.284510e+00,1.114059e-02,4.346233e-01,-1.876240e-04,-9.704039e-03,-2.003545e-02,4.957710e-01
3.626000e+02,6.283881e+00,1.113589e-02,4.341081e-01,-1.870876e-04,-9.699645e-03,-2.003858e-02,4.984402e-01
3.626500e+02,6.283189e+00,1.113065e-02,4.336153e-01,-1.865155e-04,-9.694619e-03,-2.004171e-02,4.972675e-01
3.627000e+02,6.282442e+00,1.112489e-02,4.331452e-01,-1.859088e-04,-9.688895e-03,-2.004484e-02,4.922515e-01
3.627500e+02,6.281645e+00,1.111861e-02,4.326979e-01,-1.852692e-04,-9.682406e-03,-2.004797e-02,4.872386e-01
3.628000e+02,6.280807e+00,1.111181e-02,4.322737e-01,-1.845982e-04,-9.675080e-03,-2.005110e-02,4.747378e-01
3.628500e+02,6.279933e+00,1.110448e-02,4.318726e-01,-1.838972e-04,-9.666845e-03,-2.005424e-02,4.622293e-01
3.629000e+02,6.279034e+00,1.109663e-02,4.314949e-01,-1.831680e-04,-9.657627e-03,-2.005737e-02,4.462247e-01
3.629500e+02,6.278115e+00,1.108826e-02,4.311404e-01,-1.824121e-04,-9.647354e-03,-2.006050e-02,4.267045e-01
3.630000e+02,6.277185e+00,1.107938e-02,4.308093e-01,-1.816310e-04,-9.635948e-03,-2.006363e-02,4.071962e-01
3.630500e+02,6.276254e+00,1.106998e-02,4.305016e-01,-1.808266e-04,-9.623337e-03,-2.006675e-02,3.814301e-01
3.631000e+02,6.275328e+00,1.106006e-02,4.302171e-01,-1.800003e-04,-9.609447e-03,-2.006988e-02,3.556482e-01
3.631500e+02,6.274416e+00,1.104963e-02,4.299559e-01,-1.791538e-04,-9.594203e-03,-2.007301e-02,3.272483e-01
3.632000e+02,6.273528e+00,1.103868e-02,4.297177e-01,-1.782887e-04,-9.577536e-03,-2.007613e-02,2.961956e-01
3.632500e+02,6.272670e+00,1.102723e-02,4.295024e-01,-1.774065e-04,-9.559376e-03,-2.007925e-02,2.651618e-01
3.633000e+02,6.271852e+00,1.101526e-02,4.293098e-01,-1.765087e-04,-9.539657e-03,-2.008238e-02,2.300531e-01
3.633500e+02,6.271081e+00,1.100279e-02,4.291397e-01,-1.755968e-04,-9.518317e-03,-2.008550e-02,1.949229e-01
3.634000e+02,6.270366e+00,1.098981e-02,4.289919e-01,-1.746722e-04,-9.495292e-03,-2.008862e-02,1.584513e-01
3.634500e+02,6.269713e+00,1.097633e-02,4.288660e-01,-1.737361e-04,-9.470527e-03,-2.009173e-02,1.205936e-01
3.635000e+02,6.269130e+00,1.096234e-02,4.287618e-01,-1.727899e-04,-9.443973e-03,-2.009484e-02,8.275902e-02
3.635500e+02,6.268624e+00,1.094786e-02,4.286789e-01,-1.718347e-04,-9.415578e-03,-2.009796e-02,4.365262e-02
3.636000e+02,6.268201e+00,1.093287e-02,4.286170e-01,-1.708716e-04,-9.385300e-03,-2.010107e-02,4.522345e-03
3.636500e+02,6.267868e+00,1.091739e-02,4.285758e-01,-1.699015e-04,-9.353102e-03,-2.010417e-02,-3.446857e-02
3.637000e+02,6.267630e+00,1.090142e-02,4.285548e-01,-1.689252e-04,-9.318950e-03,-2.010728e-02,-7.336771e-02
3.637500e+02,6.267491e+00,1.088495e-02,4.285536e-01,-1.679437e-04,-9.282819e-03,-2.011038e-02,-1.122431e-01
3.638000e+02,6.267457e+00,1.086800e-02,4.285720e-01,-1.669576e-04,-9.244685e-03,-2.011347e-02,-1.493936e-01
3.638500e+02,6.267532e+00,1.085055e-02,4.286094e-01,-1.659674e-04,-9.204535e-03,-2.011657e-02,-1.865667e-01
3.639000e+02,6.267718e+00,1.083262e-02,4.286654e-01,-1.649736e-04,-9.162359e-03,-2.011966e-02,-2.221408e-01
3.639500e+02,6.268018e+00,1.081422e-02,4.287397e-01,-1.639765e-04,-9.118154e-03,-2.012274e-02,-2.561594e-01
3.640000e+02,6.268435e+00,1.079533e-02,4.288317e-01,-1.629761e-04,-9.071924e-03,-2.012582e-02,-2.901573e-01
3.640500e+02,6.268970e+00,1.077597e-02,4.289412e-01,-1.619728e-04,-9.023676e-03,-2.012890e-02,-3.196959e-01
3.641000e+02,6.269624e+00,1.075613e-02,4.290676e-01,-1.609663e-04,-8.973430e-03,-2.013197e-02,-3.492526e-01
3.641500e+02,6.270396e+00,1.073583e-02,4.292106e-01,-1.599566e-04,-8.921204e-03,-2.013504e-02,-3.759942e-01
3.642000e+02,6.271287e+00,1.071505e-02,4.293698e-01,-1.589434e-04,-8.867029e-03,-2.013810e-02,-3.999532e-01
3.642500e+02,6.272294e+00,1.069382e-02,4.295449e-01,-1.579262e-04,-8.810938e-03,-2.014116e-02,-4.238976e-01
3.643000e+02,6.273417e+00,1.067212e-02,4.297353e-01,-1.569045e-04,-8.752971e-03,-2.014421e-02,-4.413275e-01
3.643500e+02,6.274651e+00,1.064996e-02,4.299408e-01,-1.558778e-04,-8.693174e-03,-2.014725e-02,-4.587681e-01
3.644000e+02,6.275995e+00,1.062735e-02,4.301611e-01,-1.548453e-04,-8.631597e-03,-2.015029e-02,-4.726059e-01
3.644500e+02,6.277444e+00,1.060429e-02,4.303959e-01,-1.538063e-04,-8.568298e-03,-2.015332e-02,-4.828577e-01
3.645000e+02,6.278995e+00,1.058078e-02,4.306448e-01,-1.527597e-04,-8.503336e-03,-2.015635e-02,-4.931034e-01
3.645500e+02,6.280642e+00,1.055683e-02,4.309075e-01,-1.517046e-04,-8.436776e-03,-2.015937e-02,-4.957710e-01
3.646000e+02,6.282379e+00,1.053244e-02,4.311839e-01,-1.506400e-04,-8.368689e-03,-2.016238e-02,-4.984402e-01
3.646500e+02,6.284201e+00,1.050761e-02,4.314737e-01,-1.495647e-04,-8.299148e-03,-2.016539e-02,-4.972675e-01
3.647000e+02,6.286100e+00,1.048234e-02,4.317767e-01,-1.484776e-04,-8.228227e-03,-2.016839e-02,-4.922515e-01
3.647500e+02,6.288072e+00,1.045665e-02,4.320928e-01,-1.473772e-04,-8.156008e-03,-2.017138e-02,-4.872386e-01
3.648000e+02,6.290108e+00,1.043053e-02,4.324217e-01,-1.462625e-04,-8.082572e-03,-2.017437e-02,-4.747378e-01
3.648500e+02,6.292200e+00,1.040399e-02,4.327635e-01,-1.451319e-04,-8.008002e-03,-2.017735e-02,-4.622293e-01
3.649000e+02,6.294341e+00,1.037703e-02,4.331179e-01,-1.439843e-04,-7.932384e-03,-2.018032e-02,-4.462247e-01
3.649500e+02,6.296523e+00,1.034966e-02,4.334850e-01,-1.428182e-04,-7.855804e-03,-2.018328e-02,-4.267045e-01
3.650000e+02,6.298737e+00,1.032187e-02,4.338647e-01,-1.416322e-04,-7.778350e-03,-2.018624e-02,-4.071962e-01
3.650500e+02,6.300974e+00,1.029368e-02,4.342570e-01,-1.404250e-04,-7.700107e-03,-2.018919e-02,-3.814301e-01
3.651000e+02,6.303227e+00,1.026508e-02,4.346619e-01,-1.391952e-04,-7.621163e-03,-2.019213e-02,-3.556482e-01
3.651500e+02,6.305488e+00,1.023608e-02,4.350794e-01,-1.379414e-04,-7.541604e-03,-2.019506e-02,-3.272483e-01
3.652000e+02,6.307746e+00,1.020669e-02,4.355097e-01,-1.366624e-04,-7.461513e-03,-2.019798e-02,-2.961956e-01
3.652500e+02,6.309995e+00,1.017691e-02,4.359528e-01,-1.353568e-04,-7.380973e-03,-2.020090e-02,-2.651618e-01
3.653000e+02,6.312224e+00,1.014674e-02,4.364088e-01,-1.340234e-04,-7.300066e-03,-2.020381e-02,-2.300531e-01
3.653500e+02,6.314427e+00,1.011620e-02,4.368778e-01,-1.326612e-04,-7.218867e-03,-2.020671e-02,-1.949229e-01
3.654000e+02,6.316596e+00,1.008527e-02,4.373600e-01,-1.312688e-04,-7.137453e-03,-2.020961e-02,-1.584513e-01
3.654500e+02,6.318722e+00,1.005397e-02,4.378556e-01,-1.298454e-04,-7.055893e-03,-2.021249e-02,-1.205936e-01
3.655000e+02,6.320798e+00,1.002230e-02,4.383647e-01,-1.283901e-04,-6.974256e-03,-2.021537e-02,-8.275902e-02
3.655500e+02,6.322818e+00,9.990275e-03,4.388875e-01,-1.269019e-04,-6.892605e-03,-2.021824e-02,-4.365262e-02
3.656000e+02,6.324774e+00,9.957885e-03,4.394242e-01,-1.253801e-04,-6.810996e-03,-2.022111e-02,-4.522345e-03
3.656500e+02,6.326660e+00,9.925142e-03,4.399750e-01,-1.238242e-04,-6.729486e-03,-2.022396e-02,3.446857e-02
3.657000e+02,6.328471e+00,9.892052e-03,4.405400e-01,-1.222334e-04,-6.648121e-03,-2.022681e-02,7.336771e-02
3.657500e+02,6.330202e+00,9.858619e-03,4.411196e-01,-1.206074e-04,-6.566946e-03,-2.022965e-02,1.122431e-01
3.658000e+02,6.331847e+00,9.824847e-03,4.417138e-01,-1.189459e-04,-6.485999e-03,-2.023248e-02,1.493936e-01
3.658500e+02,6.333403e+00,9.790739e-03,4.423229e-01,-1.172487e-04,-6.405312e-03,-2.023531e-02,1.865667e-01
3.659000e+02,6.334866e+00,9.756302e-03,4.429470e-01,-1.155157e-04,-6.324910e-03,-2.023812e-02,2.221408e-01
3.659500e+02,6.336233e+00,9.721543e-03,4.435865e-01,-1.137469e-04,-6.244815e-03,-2.024093e-02,2.561594e-01
3.660000e+02,6.337502e+00,9.686465e-03,4.442413e-01,-1.119426e-04,-6.165041e-03,-2.024373e-02,2.901573e-01
3.660500e+02,6.338671e+00,9.651076e-03,4.449117e-01,-1.101030e-04,-6.085596e-03,-2.024653e-02,3.196959e-01
3.661000e+02,6.339739e+00,9.615379e-03,4.455979e-01,-1.082285e-04,-6.006482e-03,-2.024931e-02,3.492526e-01
3.661500e+02,6.340707e+00,9.579380e-03,4.462998e-01,-1.063198e-04,-5.927696e-03,-2.025209e-02,3.759942e-01
3.662000e+02,6.341574e+00,9.543085e-03,4.470177e-01,-1.043773e-04,-5.849228e-03,-2.025487e-02,3.999532e-01
3.662500e+02,6.342342e+00,9.506498e-03,4.477517e-01,-1.024021e-04,-5.771063e-03,-2.025763e-02,4.238976e-01
3.663000e+02,6.343011e+00,9.469626e-03,4.485016e-01,-1.003949e-04,-5.693180e-03,-2.026039e-02,4.413275e-01
3.663500e+02,6.343586e+00,9.432475e-03,4.492677e-01,-9.835679e-05,-5.615553e-03,-2.026314e-02,4.587681e-01
3.664000e+02,6.344068e+00,9.395046e-03,4.500499e-01,-9.628895e-05,-5.538150e-03,-2.026588e-02,4.726059e-01
3.664500e+02,6.344460e+00,9.357347e-03,4.508482e-01,-9.419259e-05,-5.460935e-03,-2.026862e-02,4.828577e-01
3.665000e+02,6.344769e+00,9.319386e-03,4.516624e-01,-9.206901e-05,-5.383867e-03,-2.027135e-02,4.931034e-01
3.665500e+02,6.344996e+00,9.281166e-03,4.524926e-01,-8.991962e-05,-5.306902e-03,-2.027407e-02,4.957710e-01
3.666000e+02,6.345150e+00,9.242691e-03,4.533385e-01,-8.774601e-05,-5.229989e-03,-2.027678e-02,4.984402e-01
3.666500e+02,6.345233e+00,9.203969e-03,4.542000e-01,-8.554971e-05,-5.153077e-03,-2.027949e-02,4.972675e-01
3.667000e+02,6.345255e+00,9.165003e-03,4.550769e-01,-8.333234e-05,-5.076110e-03,-2.028219e-02,4.922515e-01
3.667500e+02,6.345220e+00,9.125799e-03,4.559690e-01,-8.109564e-05,-4.999030e-03,-2.028488e-02,4.872386e-01
3.668000e+02,6.345135e+00,9.086360e-03,4.568761e-01,-7.884140e-05,-4.921775e-03,-2.028757e-02,4.747378e-01
3.668500e+02,6.345009e+00,9.046695e-03,4.577976e-01,-7.657140e-05,-4.844284e-03,-2.029024e-02,4.622293e-01
3.669000e+02,6.344849e+00,9.006809e-03,4.587335e-01,-7.428745e-05,-4.766492e-03,-2.029292e-02,4.462247e-01
3.669500e+02,6.344662e+00,8.966709e-03,4.596832e-01,-7.199134e-05,-4.688336e-03,-2.029558e-02,4.267045e-01
3.670000e+02,6.344457e+00,8.926401e-03,4.606464e-01,-6.968500e-05,-4.609750e-03,-2.029823e-02,4.071962e-01
3.670500e+02,6.344242e+00,8.885888e-03,4.616225e-01,-6.737024e-05,-4.530668e-03,-2.030088e-02,3.814301e-01
3.671000e+02,6.344025e+00,8.845177e-03,4.626111e-01,-6.504896e-05,-4.451027e-03,-2.030352e-02,3.556482e-01
3.671500e+02,6.343814e+00,8.804275e-03,4.636118e-01,-6.272295e-05,-4.370764e-03,-2.030616e-02,3.272483e-01
3.672000e+02,6.343619e+00,8.763187e-03,4.646239e-01,-6.039400e-05,-4.289816e-03,-2.030878e-02,2.961956e-01
3.672500e+02,6.343446e+00,8.721920e-03,4.656468e-01,-5.806389e-05,-4.208124e-03,-2.031140e-02,2.651618e-01
3.673000e+02,6.343304e+00,8.680479e-03,4.666800e-01,-5.573433e-05,-4.125629e-03,-2.031401e-02,2.300531e-01
3.673500e+02,6.343202e+00,8.638871e-03,4.677227e-01,-5.340700e-05,-4.042278e-03,-2.031661e-02,1.949229e-01
3.674000e+02,6.343146e+00,8.597099e-03,4.687745e-01,-5.108351e-05,-3.958019e-03,-2.031921e-02,1.584513e-01
3.674500e+02,6.343144e+00,8.555171e-03,4.698345e-01,-4.876538e-05,-3.872804e-03,-2.032179e-02,1.205936e-01
3.675000e+02,6.343204e+00,8.513092e-03,4.709021e-01,-4.645407e-05,-3.786590e-03,-2.032437e-02,8.275902e-02
3.675500e+02,6.343333e+00,8.470868e-03,4.719765e-01,-4.415095e-05,-3.699336e-03,-2.032694e-02,4.365262e-02
3.676000e+02,6.343535e+00,8.428504e-03,4.730570e-01,-4.185729e-05,-3.611010e-03,-2.032950e-02,4.522345e-03
3.676500e+02,6.343819e+00,8.386008e-03,4.741430e-01,-3.957422e-05,-3.521580e-03,-2.033206e-02,-3.446857e-02
3.677000e+02,6.344188e+00,8.343387e-03,4.752335e-01,-3.730283e-05,-3.431022e-03,-2.033460e-02,-7.336771e-02
3.677500e+02,6.344648e+00,8.300646e-03,4.763279e-01,-3.504408e-05,-3.339317e-03,-2.033713e-02,-1.122431e-01
3.678000e+02,6.345203e+00,8.257792e-03,4.774254e-01,-3.279888e-05,-3.246451e-03,-2.033966e-02,-1.493936e-01
3.678500e+02,6.345858e+00,8.214830e-03,4.785252e-01,-3.056788e-05,-3.152419e-03,-2.034218e-02,-1.865667e-01
3.679000e+02,6.346615e+00,8.171770e-03,4.796265e-01,-2.835171e-05,-3.057216e-03,-2.034468e-02,-2.221408e-01
3.679500e+02,6.347477e+00,8.128614e-03,4.807287e-01,-2.615086e-05,-2.960848e-03,-2.034718e-02,-2.561594e-01
3.680000e+02,6.348446e+00,8.085372e-03,4.818309e-01,-2.396564e-05,-2.863326e-03,-2.034967e-02,-2.901573e-01
3.680500e+02,6.349524e+00,8.042050e-03,4.829323e-01,-2.179634e-05,-2.764665e-03,-2.035215e-02,-3.196959e-01
3.681000e+02,6.350710e+00,7.998653e-03,4.840324e-01,-1.964306e-05,-2.664890e-03,-2.035462e-02,-3.492526e-01
3.681500e+02,6.352005e+00,7.955188e-03,4.851302e-01,-1.750581e-05,-2.564028e-03,-2.035707e-02,-3.759942e-01
3.682000e+02,6.353409e+00,7.911660e-03,4.862252e-01,-1.538445e-05,-2.462115e-03,-2.035952e-02,-3.999532e-01
3.682500e+02,6.354920e+00,7.868076e-03,4.873166e-01,-1.327870e-05,-2.359192e-03,-2.036196e-02,-4.238976e-01
3.683000e+02,6.356536e+00,7.824442e-03,4.884039e-01,-1.118824e-05,-2.255303e-03,-2.036439e-02,-4.413275e-01
3.683500e+02,6.358255e+00,7.780766e-03,4.894862e-01,-9.112583e-06,-2.150503e-03,-2.036681e-02,-4.587681e-01
3.684000e+02,6.360073e+00,7.737051e-03,4.905631e-01,-7.051168e-06,-2.044846e-03,-2.036921e-02,-4.726059e-01
3.684500e+02,6.361985e+00,7.693302e-03,4.916339e-01,-5.003381e-06,-1.938394e-03,-2.037161e-02,-4.828577e-01
3.685000e+02,6.363989e+00,7.649528e-03,4.926980e-01,-2.968368e-06,-1.831216e-03,-2.037399e-02,-4.931034e-01
3.685500e+02,6.366079e+00,7.605734e-03,4.937551e-01,-9.453052e-07,-1.723381e-03,-2.037637e-02,-4.957710e-01
3.686000e+02,6.368249e+00,7.561929e-03,4.948044e-01,1.066813e-06,-1.614963e-03,-2.037873e-02,-4.984402e-01
3.686500e+02,6.370494e+00,7.518115e-03,4.958457e-01,3.068916e-06,-1.506042e-03,-2.038108e-02,-4.972675e-01
3.687000e+02,6.372806e+00,7.474301e-03,4.968784e-01,5.062141e-06,-1.396698e-03,-2.038343e-02,-4.922515e-01
3.687500e+02,6.375179e+00,7.430493e-03,4.979022e-01,7.047644e-06,-1.287016e-03,-2.038576e-02,-4.872386e-01
3.688000e+02,6.377606e+00,7.386697e-03,4.989167e-01,9.026599e-06,-1.177082e-03,-2.038808e-02,-4.747378e-01
3.688500e+02,6.380079e+00,7.342918e-03,4.999215e-01,1.100023e-05,-1.066985e-03,-2.039038e-02,-4.622293e-01
3.689000e+02,6.382590e+00,7.299165e-03,5.009165e-01,1.296983e-05,-9.568134e-04,-2.039268e-02,-4.462247e-01
3.689500e+02,6.385132e+00,7.255443e-03,5.019013e-01,1.493665e-05,-8.466584e-04,-2.039497e-02,-4.267045e-01
3.690000e+02,6.387694e+00,7.211756e-03,5.028756e-01,1.690193e-05,-7.366111e-04,-2.039724e-02,-4.071962e-01
3.690500e+02,6.390271e+00,7.168114e-03,5.038394e-01,1.886700e-05,-6.267620e-04,-2.039951e-02,-3.814301e-01
3.691000e+02,6.392851e+00,7.124520e-03,5.047925e-01,2.083308e-05,-5.172015e-04,-2.040176e-02,-3.556482e-01
3.691500e+02,6.395428e+00,7.080981e-03,5.057347e-01,2.280145e-05,-4.080191e-04,-2.040401e-02,-3.272483e-01
3.692000e+02,6.397993e+00,7.037505e-03,5.066661e-01,2.477338e-05,-2.993024e-04,-2.040624e-02,-2.961956e-01
3.692500e+02,6.400536e+00,6.994095e-03,5.075864e-01,2.675000e-05,-1.911372e-04,-2.040846e-02,-2.651618e-01
3.693000e+02,6.403050e+00,6.950759e-03,5.084956e-01,2.873248e-05,-8.360756e-05,-2.041067e-02,-2.300531e-01
3.693500e+02,6.405526e+00,6.907504e-03,5.093939e-01,3.072191e-05,2.320668e-05,-2.041287e-02,-1.949229e-01
3.694000e+02,6.407957e+00,6.864335e-03,5.102812e-01,3.271929e-05,1.292275e-04,-2.041506e-02,-1.584513e-01
3.694500e+02,6.410334e+00,6.821257e-03,5.111575e-01,3.472554e-05,2.343813e-04,-2.041725e-02,-1.205936e-01
3.695000e+02,6.412651e+00,6.778277e-03,5.120229e-01,3.674153e-05,3.385989e-04,-2.041942e-02,-8.275902e-02
3.695500e+02,6.414899e+00,6.735401e-03,5.128776e-01,3.876808e-05,4.418135e-04,-2.042158e-02,-4.365262e-02
3.696000e+02,6.417074e+00,6.692635e-03,5.137215e-01,4.080582e-05,5.439658e-04,-2.042373e-02,-4.522345e-03
3.696500e+02,6.419168e+00,6.649985e-03,5.145548e-01,4.285535e-05,6.449990e-04,-2.042587e-02,3.446857e-02
3.697000e+02,6.421175e+00,6.607458e-03,5.153776e-01,4.491714e-05,7.448625e-04,-2.042800e-02,7.336771e-02
3.697500e+02,6.423090e+00,6.565060e-03,5.161902e-01,4.699153e-05,8.435118e-04,-2.043012e-02,1.122431e-01
3.698000e+02,6.424909e+00,6.522799e-03,5.169925e-01,4.907886e-05,9.409056e-04,-2.043224e-02,1.493936e-01
3.698500e+02,6.426628e+00,6.480682e-03,5.177848e-01,5.117923e-05,1.037012e-03,-2.043434e-02,1.865667e-01
3.699000e+02,6.428242e+00,6.438714e-03,5.185672e-01,5.329263e-05,1.131802e-03,-2.043643e-02,2.221408e-01
3.699500e+02,6.429749e+00,6.396901e-03,5.193399e-01,5.541901e-05,1.225254e-03,-2.043852e-02,2.561594e-01
3.700000e+02,6.431148e+00,6.355250e-03,5.201029e-01,5.755810e-05,1.317354e-03,-2.044060e-02,2.901573e-01
3.700500e+02,6.432435e+00,6.313768e-03,5.208564e-01,5.970961e-05,1.408090e-03,-2.044266e-02,3.196959e-01
3.701000e+02,6.433610e+00,6.272460e-03,5.216007e-01,6.187299e-05,1.497461e-03,-2.044472e-02,3.492526e-01
3.701500e+02,6.434673e+00,6.231333e-03,5.223356e-01,6.404767e-05,1.585469e-03,-2.044678e-02,3.759942e-01
3.702000e+02,6.435625e+00,6.190391e-03,5.230616e-01,6.623290e-05,1.672123e-03,-2.044882e-02,3.999532e-01
3.702500e+02,6.436465e+00,6.149644e-03,5.237784e-01,6.842788e-05,1.757439e-03,-2.045085e-02,4.238976e-01
3.703000e+02,6.437196e+00,6.109091e-03,5.244863e-01,7.063158e-05,1.841435e-03,-2.045288e-02,4.413275e-01
3.703500e+02,6.437821e+00,6.068741e-03,5.251853e-01,7.284289e-05,1.924139e-03,-2.045490e-02,4.587681e-01
3.704000e+02,6.438342e+00,6.028598e-03,5.258754e-01,7.506068e-05,2.005582e-03,-2.045691e-02,4.726059e-01
3.704500e+02,6.438763e+00,5.988671e-03,5.265567e-01,7.728372e-05,2.085800e-03,-2.045892e-02,4.828577e-01
3.705000e+02,6.439088e+00,5.948963e-03,5.272292e-01,7.951056e-05,2.164834e-03,-2.046091e-02,4.931034e-01
3.705500e+02,6.439321e+00,5.909482e-03,5.278927e-01,8.173986e-05,2.242730e-03,-2.046290e-02,4.957710e-01
3.706000e+02,6.439469e+00,5.870233e-03,5.285473e-01,8.396998e-05,2.319537e-03,-2.046489e-02,4.984402e-01
3.706500e+02,6.439536e+00,5.831222e-03,5.291928e-01,8.619937e-05,2.395308e-03,-2.046686e-02,4.972675e-01
3.707000e+02,6.439529e+00,5.792455e-03,5.298291e-01,8.842635e-05,2.470099e-03,-2.046883e-02,4.922515e-01
3.707500e+02,6.439455e+00,5.753937e-03,5.304562e-01,9.064917e-05,2.543971e-03,-2.047079e-02,4.872386e-01
3.708000e+02,6.439320e+00,5.715673e-03,5.310737e-01,9.286609e-05,2.616984e-03,-2.047275e-02,4.747378e-01
3.708500e+02,6.439132e+00,5.677667e-03,5.316816e-01,9.507522e-05,2.689202e-03,-2.047469e-02,4.622293e-01
