time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.470500e+02,8.573480e+00,-6.656187e-04,4.853794e-01,3.727517e-05,1.176572e-03,-1.455474e-02,-3.043200e-01
2.471000e+02,8.573744e+00,-6.253688e-04,4.867722e-01,3.530380e-05,1.059099e-03,-1.455720e-02,-3.036636e-01
2.471500e+02,8.573907e+00,-5.850189e-04,4.881732e-01,3.332039e-05,9.418354e-04,-1.455966e-02,-3.012483e-01
2.472000e+02,8.573968e+00,-5.445741e-04,4.895829e-01,3.132558e-05,8.247770e-04,-1.456214e-02,-2.970727e-01
2.472500e+02,8.573925e+00,-5.040399e-04,4.910018e-01,2.932001e-05,7.079188e-04,-1.456463e-02,-2.928971e-01
2.473000e+02,8.573777e+00,-4.634235e-04,4.924301e-01,2.730427e-05,5.912554e-04,-1.456712e-02,-2.853467e-01
2.473500e+02,8.573524e+00,-4.227295e-04,4.938682e-01,2.527902e-05,4.747794e-04,-1.456963e-02,-2.777962e-01
2.474000e+02,8.573166e+00,-3.819635e-04,4.953163e-01,2.324494e-05,3.584830e-04,-1.457215e-02,-2.686826e-01
2.474500e+02,8.572702e+00,-3.411314e-04,4.967745e-01,2.120268e-05,2.423572e-04,-1.457468e-02,-2.580002e-01
2.475000e+02,8.572136e+00,-3.002397e-04,4.982429e-01,1.915295e-05,1.263923e-04,-1.457722e-02,-2.473178e-01
2.475500e+02,8.571466e+00,-2.592950e-04,4.997215e-01,1.709642e-05,1.057784e-05,-1.457977e-02,-2.338381e-01
2.476000e+02,8.570697e+00,-2.183026e-04,5.012101e-01,1.503378e-05,-1.050974e-04,-1.458233e-02,-2.203584e-01
2.476500e+02,8.569829e+00,-1.772684e-04,5.027087e-01,1.296573e-05,-2.206449e-04,-1.458490e-02,-2.056931e-01
2.477000e+02,8.568865e+00,-1.361973e-04,5.042169e-01,1.089304e-05,-3.360771e-04,-1.458748e-02,-1.898333e-01
2.477500e+02,8.567809e+00,-9.509531e-05,5.057344e-01,8.816406e-06,-4.514067e-04,-1.459008e-02,-1.739735e-01
2.478000e+02,8.566663e+00,-5.396988e-05,5.072609e-01,6.736509e-06,-5.666464e-04,-1.459268e-02,-1.562214e-01
2.478500e+02,8.565432e+00,-1.282547e-05,5.087956e-01,4.654080e-06,-6.818097e-04,-1.459529e-02,-1.384693e-01
2.479000e+02,8.564119e+00,2.833337e-05,5.103381e-01,2.569902e-06,-7.969101e-04,-1.459792e-02,-1.200490e-01
2.479500e+02,8.562731e+00,6.950089e-05,5.118877e-01,4.847078e-07,-9.119612e-04,-1.460055e-02,-1.009492e-01
2.480000e+02,8.561270e+00,1.106708e-04,5.134436e-01,-1.600822e-06,-1.026976e-03,-1.460320e-02,-8.184946e-02
2.480500e+02,8.559741e+00,1.518356e-04,5.150050e-01,-3.685982e-06,-1.141970e-03,-1.460586e-02,-6.198721e-02
2.481000e+02,8.558151e+00,1.929923e-04,5.165708e-01,-5.769997e-06,-1.256954e-03,-1.460852e-02,-4.212497e-02
2.481500e+02,8.556505e+00,2.341345e-04,5.181401e-01,-7.852204e-06,-1.371943e-03,-1.461120e-02,-2.219202e-02
2.482000e+02,8.554809e+00,2.752589e-04,5.197119e-01,-9.931842e-06,-1.486950e-03,-1.461389e-02,-2.176185e-03
2.482500e+02,8.553067e+00,3.163584e-04,5.212848e-01,-1.200824e-05,-1.601987e-03,-1.461659e-02,1.783965e-02
2.483000e+02,8.551288e+00,3.574281e-04,5.228577e-01,-1.408069e-05,-1.717066e-03,-1.461930e-02,3.739467e-02
2.483500e+02,8.549476e+00,3.984625e-04,5.244293e-01,-1.614852e-05,-1.832200e-03,-1.462202e-02,5.694969e-02
2.484000e+02,8.547638e+00,4.394577e-04,5.259982e-01,-1.821102e-05,-1.947398e-03,-1.462475e-02,7.596771e-02
2.484500e+02,8.545780e+00,4.804088e-04,5.275630e-01,-2.026754e-05,-2.062672e-03,-1.462749e-02,9.446036e-02
2.485000e+02,8.543909e+00,5.213099e-04,5.291221e-01,-2.231745e-05,-2.178031e-03,-1.463024e-02,1.129530e-01
2.485500e+02,8.542030e+00,5.621565e-04,5.306741e-01,-2.436010e-05,-2.293485e-03,-1.463300e-02,1.298127e-01
2.486000e+02,8.540152e+00,6.029434e-04,5.322173e-01,-2.639493e-05,-2.409040e-03,-1.463578e-02,1.466724e-01
2.486500e+02,8.538279e+00,6.436636e-04,5.337502e-01,-2.842133e-05,-2.524706e-03,-1.463856e-02,1.624496e-01
2.487000e+02,8.536418e+00,6.843120e-04,5.352712e-01,-3.043876e-05,-2.640487e-03,-1.464136e-02,1.771539e-01
2.487500e+02,8.534575e+00,7.248817e-04,5.367784e-01,-3.244667e-05,-2.756390e-03,-1.464416e-02,1.918583e-01
2.488000e+02,8.532756e+00,7.653685e-04,5.382702e-01,-3.444448e-05,-2.872418e-03,-1.464698e-02,2.039494e-01
2.488500e+02,8.530967e+00,8.057682e-04,5.397449e-01,-3.643164e-05,-2.988576e-03,-1.464981e-02,2.160405e-01
2.489000e+02,8.529214e+00,8.460733e-04,5.412008e-01,-3.840769e-05,-3.104866e-03,-1.465265e-02,2.266319e-01
2.489500e+02,8.527501e+00,8.862806e-04,5.426361e-01,-4.037210e-05,-3.221288e-03,-1.465550e-02,2.357302e-01
2.490000e+02,8.525835e+00,9.263838e-04,5.440491e-01,-4.232444e-05,-3.337843e-03,-1.465836e-02,2.448285e-01
2.490500e+02,8.524220e+00,9.663788e-04,5.454381e-01,-4.426423e-05,-3.454531e-03,-1.466123e-02,2.506451e-01
2.491000e+02,8.522661e+00,1.006259e-03,5.468013e-01,-4.619107e-05,-3.571348e-03,-1.466411e-02,2.564617e-01
2.491500e+02,8.521163e+00,1.046023e-03,5.481371e-01,-4.810446e-05,-3.688291e-03,-1.466700e-02,2.605415e-01
2.492000e+02,8.519729e+00,1.085660e-03,5.494438e-01,-5.000410e-05,-3.805358e-03,-1.466991e-02,2.628871e-01
2.492500e+02,8.518363e+00,1.125170e-03,5.507199e-01,-5.188955e-05,-3.922541e-03,-1.467283e-02,2.652327e-01
2.493000e+02,8.517069e+00,1.164546e-03,5.519637e-01,-5.376046e-05,-4.039834e-03,-1.467575e-02,2.640243e-01
2.493500e+02,8.515848e+00,1.203782e-03,5.531737e-01,-5.561652e-05,-4.157230e-03,-1.467869e-02,2.628158e-01
2.494000e+02,8.514706e+00,1.242874e-03,5.543485e-01,-5.745737e-05,-4.274720e-03,-1.468164e-02,2.598444e-01
2.494500e+02,8.513642e+00,1.281818e-03,5.554865e-01,-5.928271e-05,-4.392293e-03,-1.468460e-02,2.551081e-01
2.495000e+02,8.512661e+00,1.320607e-03,5.565866e-01,-6.109228e-05,-4.509940e-03,-1.468757e-02,2.503719e-01
2.495500e+02,8.511762e+00,1.359238e-03,5.576472e-01,-6.288580e-05,-4.627647e-03,-1.469055e-02,2.422434e-01
2.496000e+02,8.510946e+00,1.397704e-03,5.586674e-01,-6.466301e-05,-4.745401e-03,-1.469354e-02,2.341149e-01
2.496500e+02,8.510215e+00,1.436003e-03,5.596460e-01,-6.642362e-05,-4.863190e-03,-1.469655e-02,2.244139e-01
2.497000e+02,8.509568e+00,1.474131e-03,5.605817e-01,-6.816746e-05,-4.980997e-03,-1.469956e-02,2.131344e-01
2.497500e+02,8.509006e+00,1.512081e-03,5.614740e-01,-6.989431e-05,-5.098807e-03,-1.470259e-02,2.018549e-01
2.498000e+02,8.508527e+00,1.549848e-03,5.623216e-01,-7.160397e-05,-5.216603e-03,-1.470563e-02,1.877650e-01
2.498500e+02,8.508131e+00,1.587427e-03,5.631241e-01,-7.329629e-05,-5.334366e-03,-1.470868e-02,1.736750e-01
2.499000e+02,8.507816e+00,1.624812e-03,5.638806e-01,-7.497115e-05,-5.452079e-03,-1.471174e-02,1.583994e-01
2.499500e+02,8.507581e+00,1.662001e-03,5.645907e-01,-7.662832e-05,-5.569722e-03,-1.471481e-02,1.419289e-01
2.500000e+02,8.507421e+00,1.698990e-03,5.652539e-01,-7.826765e-05,-5.687274e-03,-1.471789e-02,1.254584e-01
2.500500e+02,8.507338e+00,1.735775e-03,5.658697e-01,-7.988901e-05,-5.804715e-03,-1.472098e-02,1.071142e-01
2.501000e+02,8.507324e+00,1.772348e-03,5.664381e-01,-8.149236e-05,-5.922023e-03,-1.472409e-02,8.877008e-02
2.501500e+02,8.507379e+00,1.808704e-03,5.669589e-01,-8.307762e-05,-6.039177e-03,-1.472720e-02,6.977939e-02
2.502000e+02,8.507498e+00,1.844838e-03,5.674321e-01,-8.464472e-05,-6.156151e-03,-1.473033e-02,5.013055e-02
2.502500e+02,8.507678e+00,1.880749e-03,5.678578e-01,-8.619352e-05,-6.272924e-03,-1.473347e-02,3.048172e-02
2.503000e+02,8.507914e+00,1.916431e-03,5.682362e-01,-8.772396e-05,-6.389470e-03,-1.473662e-02,1.014219e-02
2.503500e+02,8.508200e+00,1.951879e-03,5.685676e-01,-8.923599e-05,-6.505765e-03,-1.473978e-02,-1.019735e-02
2.504000e+02,8.508533e+00,1.987086e-03,5.688524e-01,-9.072959e-05,-6.621784e-03,-1.474295e-02,-3.055565e-02
2.504500e+02,8.508909e+00,2.022048e-03,5.690913e-01,-9.220473e-05,-6.737500e-03,-1.474613e-02,-5.094513e-02
2.505000e+02,8.509320e+00,2.056764e-03,5.692848e-01,-9.366133e-05,-6.852887e-03,-1.474932e-02,-7.133462e-02
2.505500e+02,8.509763e+00,2.091228e-03,5.694337e-01,-9.509937e-05,-6.967919e-03,-1.475252e-02,-9.112601e-02
2.506000e+02,8.510230e+00,2.125436e-03,5.695390e-01,-9.651890e-05,-7.082567e-03,-1.475574e-02,-1.109174e-01
2.506500e+02,8.510718e+00,2.159380e-03,5.696015e-01,-9.791991e-05,-7.196804e-03,-1.475896e-02,-1.300860e-01
2.507000e+02,8.511219e+00,2.193060e-03,5.696223e-01,-9.930237e-05,-7.310603e-03,-1.476220e-02,-1.486436e-01
2.507500e+02,8.511728e+00,2.226468e-03,5.696025e-01,-1.006663e-04,-7.423935e-03,-1.476544e-02,-1.672012e-01
2.508000e+02,8.512240e+00,2.259601e-03,5.695435e-01,-1.020118e-04,-7.536771e-03,-1.476870e-02,-1.839212e-01
2.508500e+02,8.512748e+00,2.292455e-03,5.694464e-01,-1.033388e-04,-7.649082e-03,-1.477196e-02,-2.006412e-01
2.509000e+02,8.513246e+00,2.325027e-03,5.693128e-01,-1.046473e-04,-7.760838e-03,-1.477524e-02,-2.161609e-01
2.509500e+02,8.513728e+00,2.357311e-03,5.691439e-01,-1.059374e-04,-7.872011e-03,-1.477852e-02,-2.304900e-01
2.510000e+02,8.514190e+00,2.389303e-03,5.689415e-01,-1.072092e-04,-7.982569e-03,-1.478182e-02,-2.448191e-01
2.510500e+02,8.514625e+00,2.420999e-03,5.687070e-01,-1.084627e-04,-8.092484e-03,-1.478513e-02,-2.562717e-01
2.511000e+02,8.515027e+00,2.452395e-03,5.684422e-01,-1.096980e-04,-8.201724e-03,-1.478845e-02,-2.677243e-01
2.511500e+02,8.515391e+00,2.483487e-03,5.681487e-01,-1.109150e-04,-8.310258e-03,-1.479177e-02,-2.775344e-01
2.512000e+02,8.515714e+00,2.514270e-03,5.678282e-01,-1.121140e-04,-8.418057e-03,-1.479511e-02,-2.857080e-01
2.512500e+02,8.515987e+00,2.544739e-03,5.674825e-01,-1.132949e-04,-8.525088e-03,-1.479845e-02,-2.938816e-01
2.513000e+02,8.516210e+00,2.574892e-03,5.671133e-01,-1.144579e-04,-8.631320e-03,-1.480181e-02,-2.984697e-01
2.513500e+02,8.516375e+00,2.604723e-03,5.667226e-01,-1.156031e-04,-8.736723e-03,-1.480518e-02,-3.030578e-01
2.514000e+02,8.516479e+00,2.634229e-03,5.663121e-01,-1.167305e-04,-8.841262e-03,-1.480855e-02,-3.057521e-01
2.514500e+02,8.516520e+00,2.663405e-03,5.658836e-01,-1.178403e-04,-8.944907e-03,-1.481194e-02,-3.065542e-01
2.515000e+02,8.516491e+00,2.692246e-03,5.654390e-01,-1.189325e-04,-9.047626e-03,-1.481533e-02,-3.073563e-01
2.515500e+02,8.516392e+00,2.720747e-03,5.649800e-01,-1.200074e-04,-9.149386e-03,-1.481873e-02,-3.042849e-01
2.516000e+02,8.516219e+00,2.748903e-03,5.645084e-01,-1.210651e-04,-9.250153e-03,-1.482214e-02,-3.012135e-01
2.516500e+02,8.515970e+00,2.776712e-03,5.640260e-01,-1.221055e-04,-9.349897e-03,-1.482557e-02,-2.962214e-01
2.517000e+02,8.515643e+00,2.804169e-03,5.635346e-01,-1.231290e-04,-9.448582e-03,-1.482900e-02,-2.893056e-01
2.517500e+02,8.515237e+00,2.831271e-03,5.630357e-01,-1.241357e-04,-9.546177e-03,-1.483244e-02,-2.823898e-01
2.518000e+02,8.514750e+00,2.858018e-03,5.625310e-01,-1.251256e-04,-9.642649e-03,-1.483588e-02,-2.717753e-01
2.518500e+02,8.514182e+00,2.884402e-03,5.620221e-01,-1.260989e-04,-9.737962e-03,-1.483934e-02,-2.611608e-01
2.519000e+02,8.513533e+00,2.910422e-03,5.615106e-01,-1.270558e-04,-9.832085e-03,-1.484280e-02,-2.488301e-01
2.519500e+02,8.512802e+00,2.936073e-03,5.609978e-01,-1.279965e-04,-9.924982e-03,-1.484628e-02,-2.347759e-01
2.520000e+02,8.511992e+00,2.961350e-03,5.604851e-01,-1.289212e-04,-1.001662e-02,-1.484976e-02,-2.207217e-01
2.520500e+02,8.511103e+00,2.986251e-03,5.599738e-01,-1.298299e-04,-1.010697e-02,-1.485325e-02,-2.035932e-01
2.521000e+02,8.510137e+00,3.010770e-03,5.594652e-01,-1.307229e-04,-1.019599e-02,-1.485674e-02,-1.864648e-01
2.521500e+02,8.509095e+00,3.034907e-03,5.589603e-01,-1.316004e-04,-1.028365e-02,-1.486025e-02,-1.680356e-01
2.522000e+02,8.507981e+00,3.058657e-03,5.584601e-01,-1.324625e-04,-1.036991e-02,-1.486376e-02,-1.482947e-01
2.522500e+02,8.506798e+00,3.082015e-03,5.579655e-01,-1.333097e-04,-1.045475e-02,-1.486728e-02,-1.285537e-01
2.523000e+02,8.505548e+00,3.104978e-03,5.574774e-01,-1.341419e-04,-1.053812e-02,-1.487081e-02,-1.067453e-01
2.523500e+02,8.504236e+00,3.127544e-03,5.569965e-01,-1.349595e-04,-1.061999e-02,-1.487434e-02,-8.493699e-02
2.524000e+02,8.502866e+00,3.149710e-03,5.565232e-01,-1.357626e-04,-1.070034e-02,-1.487789e-02,-6.240829e-02
2.524500e+02,8.501443e+00,3.171472e-03,5.560581e-01,-1.365515e-04,-1.077912e-02,-1.488144e-02,-3.914548e-02
2.525000e+02,8.499971e+00,3.192828e-03,5.556015e-01,-1.373263e-04,-1.085630e-02,-1.488499e-02,-1.588266e-02
2.525500e+02,8.498458e+00,3.213775e-03,5.551538e-01,-1.380874e-04,-1.093185e-02,-1.488856e-02,8.171529e-03
2.526000e+02,8.496906e+00,3.234309e-03,5.547148e-01,-1.388348e-04,-1.100574e-02,-1.489213e-02,3.222572e-02
2.526500e+02,8.495325e+00,3.254428e-03,5.542847e-01,-1.395690e-04,-1.107793e-02,-1.489570e-02,5.632129e-02
2.527000e+02,8.493718e+00,3.274127e-03,5.538632e-01,-1.402900e-04,-1.114840e-02,-1.489929e-02,8.047295e-02
2.527500e+02,8.492093e+00,3.293404e-03,5.534502e-01,-1.409982e-04,-1.121710e-02,-1.490288e-02,1.046246e-01
2.528000e+02,8.490458e+00,3.312257e-03,5.530453e-01,-1.416937e-04,-1.128401e-02,-1.490647e-02,1.281691e-01
2.528500e+02,8.488817e+00,3.330684e-03,5.526478e-01,-1.423768e-04,-1.134910e-02,-1.491007e-02,1.517136e-01
2.529000e+02,8.487180e+00,3.348682e-03,5.522572e-01,-1.430476e-04,-1.141234e-02,-1.491368e-02,1.746003e-01
2.529500e+02,8.485553e+00,3.366248e-03,5.518728e-01,-1.437064e-04,-1.147370e-02,-1.491729e-02,1.968430e-01
2.530000e+02,8.483944e+00,3.383382e-03,5.514938e-01,-1.443534e-04,-1.153315e-02,-1.492091e-02,2.190858e-01
2.530500e+02,8.482361e+00,3.400078e-03,5.511190e-01,-1.449888e-04,-1.159066e-02,-1.492453e-02,2.393627e-01
2.531000e+02,8.480810e+00,3.416335e-03,5.507474e-01,-1.456127e-04,-1.164621e-02,-1.492816e-02,2.596396e-01
2.531500e+02,8.479301e+00,3.432150e-03,5.503778e-01,-1.462254e-04,-1.169977e-02,-1.493180e-02,2.786206e-01
2.532000e+02,8.477840e+00,3.447521e-03,5.500091e-01,-1.468271e-04,-1.175132e-02,-1.493543e-02,2.963175e-01
2.532500e+02,8.476435e+00,3.462450e-03,5.496398e-01,-1.474177e-04,-1.180084e-02,-1.493908e-02,3.140144e-01
2.533000e+02,8.475094e+00,3.476929e-03,5.492683e-01,-1.479976e-04,-1.184829e-02,-1.494272e-02,3.285855e-01
2.533500e+02,8.473823e+00,3.490960e-03,5.488932e-01,-1.485669e-04,-1.189367e-02,-1.494638e-02,3.431565e-01
2.534000e+02,8.472631e+00,3.504540e-03,5.485129e-01,-1.491255e-04,-1.193695e-02,-1.495003e-02,3.559301e-01
2.534500e+02,8.471523e+00,3.517665e-03,5.481256e-01,-1.496738e-04,-1.197812e-02,-1.495369e-02,3.669140e-01
2.535000e+02,8.470508e+00,3.530334e-03,5.477296e-01,-1.502117e-04,-1.201716e-02,-1.495736e-02,3.778979e-01
2.535500e+02,8.469591e+00,3.542546e-03,5.473231e-01,-1.507392e-04,-1.205405e-02,-1.496102e-02,3.849316e-01
2.536000e+02,8.468780e+00,3.554300e-03,5.469041e-01,-1.512565e-04,-1.208879e-02,-1.496469e-02,3.919654e-01
2.536500e+02,8.468079e+00,3.565589e-03,5.464709e-01,-1.517636e-04,-1.212136e-02,-1.496837e-02,3.968958e-01
2.537000e+02,8.467495e+00,3.576414e-03,5.460215e-01,-1.522604e-04,-1.215175e-02,-1.497205e-02,3.997258e-01
2.537500e+02,8.467032e+00,3.586776e-03,5.455539e-01,-1.527469e-04,-1.217996e-02,-1.497573e-02,4.025558e-01
2.538000e+02,8.466698e+00,3.596673e-03,5.450661e-01,-1.532230e-04,-1.220598e-02,-1.497941e-02,4.010455e-01
2.538500e+02,8.466494e+00,3.606103e-03,5.445563e-01,-1.536887e-04,-1.222981e-02,-1.498309e-02,3.995352e-01
2.539000e+02,8.466425e+00,3.615062e-03,5.440223e-01,-1.541439e-04,-1.225144e-02,-1.498678e-02,3.958485e-01
2.539500e+02,8.466496e+00,3.623550e-03,5.434622e-01,-1.545885e-04,-1.227089e-02,-1.499047e-02,3.899830e-01
2.540000e+02,8.466709e+00,3.631566e-03,5.428742e-01,-1.550222e-04,-1.228815e-02,-1.499416e-02,3.841175e-01
2.540500e+02,8.467067e+00,3.639109e-03,5.422562e-01,-1.554450e-04,-1.230323e-02,-1.499786e-02,3.740043e-01
2.541000e+02,8.467571e+00,3.646179e-03,5.416064e-01,-1.558565e-04,-1.231613e-02,-1.500155e-02,3.638911e-01
2.541500e+02,8.468225e+00,3.652772e-03,5.409230e-01,-1.562566e-04,-1.232688e-02,-1.500525e-02,3.517714e-01
2.542000e+02,8.469027e+00,3.658889e-03,5.402042e-01,-1.566450e-04,-1.233547e-02,-1.500895e-02,3.376379e-01
2.542500e+02,8.469980e+00,3.664529e-03,5.394483e-01,-1.570213e-04,-1.234193e-02,-1.501265e-02,3.235044e-01
2.543000e+02,8.471083e+00,3.669692e-03,5.386537e-01,-1.573854e-04,-1.234627e-02,-1.501635e-02,3.056916e-01
2.543500e+02,8.472335e+00,3.674375e-03,5.378188e-01,-1.577367e-04,-1.234851e-02,-1.502005e-02,2.878788e-01
2.544000e+02,8.473736e+00,3.678579e-03,5.369421e-01,-1.580750e-04,-1.234867e-02,-1.502375e-02,2.684548e-01
2.544500e+02,8.475283e+00,3.682304e-03,5.360222e-01,-1.583997e-04,-1.234679e-02,-1.502745e-02,2.474080e-01
2.545000e+02,8.476974e+00,3.685547e-03,5.350579e-01,-1.587106e-04,-1.234287e-02,-1.503116e-02,2.263612e-01
2.545500e+02,8.478807e+00,3.688310e-03,5.340480e-01,-1.590071e-04,-1.233696e-02,-1.503486e-02,2.026176e-01
2.546000e+02,8.480779e+00,3.690592e-03,5.329915e-01,-1.592887e-04,-1.232908e-02,-1.503856e-02,1.788741e-01
2.546500e+02,8.482883e+00,3.692389e-03,5.318875e-01,-1.595550e-04,-1.231927e-02,-1.504226e-02,1.540969e-01
2.547000e+02,8.485119e+00,3.693704e-03,5.307350e-01,-1.598053e-04,-1.230755e-02,-1.504596e-02,1.282708e-01
2.547500e+02,8.487479e+00,3.694537e-03,5.295335e-01,-1.600392e-04,-1.229397e-02,-1.504966e-02,1.024447e-01
2.548000e+02,8.489959e+00,3.694885e-03,5.282824e-01,-1.602561e-04,-1.227857e-02,-1.505336e-02,7.521006e-02
2.548500e+02,8.492551e+00,3.694750e-03,5.269814e-01,-1.604554e-04,-1.226137e-02,-1.505706e-02,4.797537e-02
2.549000e+02,8.495252e+00,3.694133e-03,5.256302e-01,-1.606364e-04,-1.224244e-02,-1.506076e-02,2.040222e-02
2.549500e+02,8.498053e+00,3.693032e-03,5.242286e-01,-1.607985e-04,-1.222180e-02,-1.506445e-02,-7.526241e-03
2.550000e+02,8.500946e+00,3.691448e-03,5.227768e-01,-1.609411e-04,-1.219951e-02,-1.506815e-02,-3.545470e-02
2.550500e+02,8.503925e+00,3.689381e-03,5.212749e-01,-1.610636e-04,-1.217560e-02,-1.507184e-02,-6.334114e-02
2.551000e+02,8.506983e+00,3.686834e-03,5.197233e-01,-1.611651e-04,-1.215013e-02,-1.507553e-02,-9.122758e-02
2.551500e+02,8.510110e+00,3.683803e-03,5.181226e-01,-1.612453e-04,-1.212315e-02,-1.507921e-02,-1.187165e-01
2.552000e+02,8.513298e+00,3.680290e-03,5.164733e-01,-1.613032e-04,-1.209470e-02,-1.508290e-02,-1.458247e-01
2.552500e+02,8.516539e+00,3.676297e-03,5.147763e-01,-1.613381e-04,-1.206484e-02,-1.508658e-02,-1.729329e-01
2.553000e+02,8.519822e+00,3.671823e-03,5.130327e-01,-1.613495e-04,-1.203361e-02,-1.509026e-02,-1.985465e-01
2.553500e+02,8.523140e+00,3.666868e-03,5.112435e-01,-1.613365e-04,-1.200106e-02,-1.509394e-02,-2.241602e-01
2.554000e+02,8.526483e+00,3.661432e-03,5.094100e-01,-1.612984e-04,-1.196726e-02,-1.509762e-02,-2.486808e-01
2.554500e+02,8.529840e+00,3.655517e-03,5.075337e-01,-1.612346e-04,-1.193224e-02,-1.510129e-02,-2.721232e-01
2.555000e+02,8.533203e+00,3.649126e-03,5.056161e-01,-1.611443e-04,-1.189607e-02,-1.510496e-02,-2.955657e-01
2.555500e+02,8.536562e+00,3.642260e-03,5.036590e-01,-1.610268e-04,-1.185880e-02,-1.510862e-02,-3.162188e-01
2.556000e+02,8.539908e+00,3.634920e-03,5.016642e-01,-1.608814e-04,-1.182047e-02,-1.511228e-02,-3.368719e-01
2.556500e+02,8.543231e+00,3.627105e-03,4.996337e-01,-1.607074e-04,-1.178114e-02,-1.511594e-02,-3.558528e-01
2.557000e+02,8.546521e+00,3.618816e-03,4.975697e-01,-1.605042e-04,-1.174086e-02,-1.511960e-02,-3.731731e-01
2.557500e+02,8.549769e+00,3.610054e-03,4.954744e-01,-1.602712e-04,-1.169968e-02,-1.512325e-02,-3.904935e-01
2.558000e+02,8.552966e+00,3.600821e-03,4.933501e-01,-1.600078e-04,-1.165765e-02,-1.512690e-02,-4.040274e-01
2.558500e+02,8.556104e+00,3.591119e-03,4.911994e-01,-1.597132e-04,-1.161481e-02,-1.513054e-02,-4.175614e-01
2.559000e+02,8.559171e+00,3.580948e-03,4.890248e-01,-1.593871e-04,-1.157122e-02,-1.513418e-02,-4.290225e-01
2.559500e+02,8.562161e+00,3.570308e-03,4.868290e-01,-1.590287e-04,-1.152692e-02,-1.513781e-02,-4.384179e-01
2.560000e+02,8.565065e+00,3.559201e-03,4.846148e-01,-1.586377e-04,-1.148195e-02,-1.514145e-02,-4.478134e-01
2.560500e+02,8.567877e+00,3.547629e-03,4.823851e-01,-1.582136e-04,-1.143636e-02,-1.514507e-02,-4.528274e-01
2.561000e+02,8.570586e+00,3.535595e-03,4.801426e-01,-1.577557e-04,-1.139018e-02,-1.514870e-02,-4.578445e-01
2.561500e+02,8.573187e+00,3.523099e-03,4.778905e-01,-1.572638e-04,-1.134346e-02,-1.515232e-02,-4.606067e-01
2.562000e+02,8.575673e+00,3.510144e-03,4.756317e-01,-1.567374e-04,-1.129623e-02,-1.515593e-02,-4.611175e-01
2.562500e+02,8.578037e+00,3.496731e-03,4.733694e-01,-1.561762e-04,-1.124853e-02,-1.515954e-02,-4.616280e-01
2.563000e+02,8.580275e+00,3.482862e-03,4.711066e-01,-1.555798e-04,-1.120038e-02,-1.516315e-02,-4.576291e-01
2.563500e+02,8.582379e+00,3.468539e-03,4.688464e-01,-1.549481e-04,-1.115182e-02,-1.516675e-02,-4.536278e-01
2.564000e+02,8.584347e+00,3.453765e-03,4.665921e-01,-1.542807e-04,-1.110288e-02,-1.517035e-02,-4.474304e-01
2.564500e+02,8.586173e+00,3.438543e-03,4.643469e-01,-1.535775e-04,-1.105358e-02,-1.517394e-02,-4.390293e-01
2.565000e+02,8.587854e+00,3.422871e-03,4.621137e-01,-1.528384e-04,-1.100393e-02,-1.517753e-02,-4.306333e-01
2.565500e+02,8.589388e+00,3.406755e-03,4.598959e-01,-1.520634e-04,-1.095396e-02,-1.518111e-02,-4.180670e-01
2.566000e+02,8.590770e+00,3.390196e-03,4.576964e-01,-1.512523e-04,-1.090369e-02,-1.518469e-02,-4.054930e-01
2.566500e+02,8.592000e+00,3.373197e-03,4.555185e-01,-1.504052e-04,-1.085312e-02,-1.518827e-02,-3.910083e-01
2.567000e+02,8.593077e+00,3.355758e-03,4.533652e-01,-1.495223e-04,-1.080227e-02,-1.519184e-02,-3.745953e-01
2.567500e+02,8.594000e+00,3.337886e-03,4.512393e-01,-1.486034e-04,-1.075115e-02,-1.519540e-02,-3.581924e-01
2.568000e+02,8.594769e+00,3.319579e-03,4.491440e-01,-1.476490e-04,-1.069975e-02,-1.519896e-02,-3.383835e-01
2.568500e+02,8.595384e+00,3.300842e-03,4.470820e-01,-1.466591e-04,-1.064808e-02,-1.520252e-02,-3.185625e-01
2.569000e+02,8.595847e+00,3.281676e-03,4.450561e-01,-1.456341e-04,-1.059614e-02,-1.520607e-02,-2.973084e-01
2.569500e+02,8.596160e+00,3.262086e-03,4.430689e-01,-1.445744e-04,-1.054392e-02,-1.520962e-02,-2.745951e-01
2.570000e+02,8.596326e+00,3.242075e-03,4.411232e-01,-1.434803e-04,-1.049141e-02,-1.521316e-02,-2.518957e-01
2.570500e+02,8.596347e+00,3.221645e-03,4.392213e-01,-1.423521e-04,-1.043861e-02,-1.521670e-02,-2.268909e-01
2.571000e+02,8.596227e+00,3.200799e-03,4.373656e-01,-1.411905e-04,-1.038549e-02,-1.522023e-02,-2.018708e-01
2.571500e+02,8.595971e+00,3.179539e-03,4.355585e-01,-1.399959e-04,-1.033205e-02,-1.522376e-02,-1.760325e-01
2.572000e+02,8.595584e+00,3.157867e-03,4.338020e-01,-1.387689e-04,-1.027826e-02,-1.522728e-02,-1.493443e-01
2.572500e+02,8.595071e+00,3.135788e-03,4.320981e-01,-1.375102e-04,-1.022410e-02,-1.523080e-02,-1.226725e-01
2.573000e+02,8.594438e+00,3.113304e-03,4.304487e-01,-1.362203e-04,-1.016955e-02,-1.523431e-02,-9.500781e-02
