time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.204500e+02,-2.058241e+01,-3.508781e-03,5.970249e-01,1.120497e-04,1.742759e-03,-1.584732e-02,3.783442e-01
3.205000e+02,-2.057911e+01,-3.517107e-03,5.957559e-01,1.129446e-04,1.731761e-03,-1.584897e-02,3.710391e-01
3.205500e+02,-2.057593e+01,-3.525177e-03,5.944372e-01,1.138155e-04,1.720800e-03,-1.585062e-02,3.632640e-01
3.206000e+02,-2.057287e+01,-3.532990e-03,5.930695e-01,1.146621e-04,1.709888e-03,-1.585228e-02,3.554841e-01
3.206500e+02,-2.056994e+01,-3.540547e-03,5.916534e-01,1.154841e-04,1.699039e-03,-1.585393e-02,3.474863e-01
3.207000e+02,-2.056714e+01,-3.547845e-03,5.901897e-01,1.162813e-04,1.688267e-03,-1.585559e-02,3.392608e-01
3.207500e+02,-2.056448e+01,-3.554885e-03,5.886790e-01,1.170533e-04,1.677585e-03,-1.585725e-02,3.310404e-01
3.208000e+02,-2.056195e+01,-3.561667e-03,5.871221e-01,1.177998e-04,1.667007e-03,-1.585891e-02,3.224006e-01
3.208500e+02,-2.055955e+01,-3.568190e-03,5.855199e-01,1.185207e-04,1.656543e-03,-1.586057e-02,3.137555e-01
3.209000e+02,-2.055730e+01,-3.574453e-03,5.838730e-01,1.192156e-04,1.646209e-03,-1.586223e-02,3.049197e-01
3.209500e+02,-2.055519e+01,-3.580454e-03,5.821823e-01,1.198843e-04,1.636014e-03,-1.586389e-02,2.958824e-01
3.210000e+02,-2.055323e+01,-3.586192e-03,5.804487e-01,1.205267e-04,1.625973e-03,-1.586555e-02,2.868507e-01
3.210500e+02,-2.055141e+01,-3.591668e-03,5.786729e-01,1.211424e-04,1.616095e-03,-1.586721e-02,2.774556e-01
3.211000e+02,-2.054974e+01,-3.596882e-03,5.768558e-01,1.217312e-04,1.606393e-03,-1.586888e-02,2.680549e-01
3.211500e+02,-2.054823e+01,-3.601832e-03,5.749985e-01,1.222930e-04,1.596879e-03,-1.587054e-02,2.584930e-01
3.212000e+02,-2.054687e+01,-3.606517e-03,5.731016e-01,1.228276e-04,1.587562e-03,-1.587221e-02,2.487584e-01
3.212500e+02,-2.054567e+01,-3.610940e-03,5.711663e-01,1.233346e-04,1.578453e-03,-1.587387e-02,2.390298e-01
3.213000e+02,-2.054462e+01,-3.615099e-03,5.691933e-01,1.238141e-04,1.569563e-03,-1.587554e-02,2.289984e-01
3.213500e+02,-2.054374e+01,-3.618995e-03,5.671837e-01,1.242658e-04,1.560901e-03,-1.587721e-02,2.189608e-01
3.214000e+02,-2.054302e+01,-3.622626e-03,5.651385e-01,1.246897e-04,1.552478e-03,-1.587888e-02,2.087939e-01
3.214500e+02,-2.054246e+01,-3.625992e-03,5.630586e-01,1.250855e-04,1.544301e-03,-1.588055e-02,1.984852e-01
3.215000e+02,-2.054207e+01,-3.629093e-03,5.609450e-01,1.254531e-04,1.536381e-03,-1.588222e-02,1.881828e-01
3.215500e+02,-2.054185e+01,-3.631931e-03,5.587988e-01,1.257924e-04,1.528726e-03,-1.588389e-02,1.776421e-01
3.216000e+02,-2.054179e+01,-3.634507e-03,5.566210e-01,1.261033e-04,1.521344e-03,-1.588556e-02,1.670949e-01
3.216500e+02,-2.054190e+01,-3.636822e-03,5.544127e-01,1.263855e-04,1.514242e-03,-1.588723e-02,1.564516e-01
3.217000e+02,-2.054219e+01,-3.638872e-03,5.521749e-01,1.266392e-04,1.507429e-03,-1.588890e-02,1.456994e-01
3.217500e+02,-2.054265e+01,-3.640662e-03,5.499088e-01,1.268641e-04,1.500910e-03,-1.589058e-02,1.349536e-01
3.218000e+02,-2.054328e+01,-3.642191e-03,5.476153e-01,1.270602e-04,1.494694e-03,-1.589225e-02,1.240369e-01
3.218500e+02,-2.054409e+01,-3.643457e-03,5.452957e-01,1.272274e-04,1.488786e-03,-1.589392e-02,1.131136e-01
3.219000e+02,-2.054507e+01,-3.644462e-03,5.429510e-01,1.273658e-04,1.483191e-03,-1.589560e-02,1.021287e-01
3.219500e+02,-2.054624e+01,-3.645209e-03,5.405825e-01,1.274751e-04,1.477916e-03,-1.589727e-02,9.106893e-02
3.220000e+02,-2.054757e+01,-3.645697e-03,5.381911e-01,1.275553e-04,1.472965e-03,-1.589895e-02,8.001588e-02
3.220500e+02,-2.054909e+01,-3.645926e-03,5.357782e-01,1.276065e-04,1.468343e-03,-1.590063e-02,6.886151e-02
3.221000e+02,-2.055079e+01,-3.645897e-03,5.333448e-01,1.276287e-04,1.464054e-03,-1.590230e-02,5.770032e-02
3.221500e+02,-2.055267e+01,-3.645610e-03,5.308921e-01,1.276218e-04,1.460101e-03,-1.590398e-02,4.651293e-02
3.222000e+02,-2.055472e+01,-3.645067e-03,5.284214e-01,1.275859e-04,1.456489e-03,-1.590566e-02,3.528567e-02
3.222500e+02,-2.055696e+01,-3.644267e-03,5.259337e-01,1.275209e-04,1.453219e-03,-1.590733e-02,2.406527e-02
3.223000e+02,-2.055938e+01,-3.643212e-03,5.234304e-01,1.274269e-04,1.450295e-03,-1.590901e-02,1.281437e-02
3.223500e+02,-2.056198e+01,-3.641904e-03,5.209126e-01,1.273040e-04,1.447717e-03,-1.591069e-02,1.556605e-03
3.224000e+02,-2.056476e+01,-3.640341e-03,5.183815e-01,1.271521e-04,1.445488e-03,-1.591237e-02,-9.691707e-03
3.224500e+02,-2.056772e+01,-3.638525e-03,5.158383e-01,1.269713e-04,1.443609e-03,-1.591405e-02,-2.094430e-02
3.225000e+02,-2.057087e+01,-3.636457e-03,5.132843e-01,1.267618e-04,1.442080e-03,-1.591572e-02,-3.219002e-02
3.225500e+02,-2.057419e+01,-3.634138e-03,5.107207e-01,1.265235e-04,1.440900e-03,-1.591740e-02,-4.339498e-02
3.226000e+02,-2.057770e+01,-3.631568e-03,5.081487e-01,1.262567e-04,1.440071e-03,-1.591908e-02,-5.460678e-02
3.226500e+02,-2.058138e+01,-3.628748e-03,5.055696e-01,1.259613e-04,1.439590e-03,-1.592076e-02,-6.577362e-02
3.227000e+02,-2.058525e+01,-3.625678e-03,5.029846e-01,1.256376e-04,1.439456e-03,-1.592244e-02,-7.690912e-02
3.227500e+02,-2.058930e+01,-3.622359e-03,5.003950e-01,1.252856e-04,1.439668e-03,-1.592412e-02,-8.803783e-02
3.228000e+02,-2.059352e+01,-3.618795e-03,4.978020e-01,1.249054e-04,1.440224e-03,-1.592580e-02,-9.905501e-02
3.228500e+02,-2.059793e+01,-3.614984e-03,4.952068e-01,1.244972e-04,1.441120e-03,-1.592747e-02,-1.100789e-01
3.229000e+02,-2.060250e+01,-3.610928e-03,4.926107e-01,1.240611e-04,1.442353e-03,-1.592915e-02,-1.210229e-01
3.229500e+02,-2.060726e+01,-3.606627e-03,4.900149e-01,1.235973e-04,1.443920e-03,-1.593083e-02,-1.319003e-01
3.230000e+02,-2.061220e+01,-3.602084e-03,4.874207e-01,1.231060e-04,1.445816e-03,-1.593251e-02,-1.427711e-01
3.230500e+02,-2.061731e+01,-3.597298e-03,4.848293e-01,1.225873e-04,1.448036e-03,-1.593419e-02,-1.534610e-01
3.231000e+02,-2.062259e+01,-3.592271e-03,4.822419e-01,1.220414e-04,1.450576e-03,-1.593587e-02,-1.641575e-01
3.231500e+02,-2.062804e+01,-3.587004e-03,4.796599e-01,1.214685e-04,1.453430e-03,-1.593754e-02,-1.747400e-01
3.232000e+02,-2.063367e+01,-3.581499e-03,4.770843e-01,1.208688e-04,1.456592e-03,-1.593922e-02,-1.852217e-01
3.232500e+02,-2.063946e+01,-3.575758e-03,4.745165e-01,1.202424e-04,1.460054e-03,-1.594090e-02,-1.956970e-01
3.233000e+02,-2.064543e+01,-3.569784e-03,4.719576e-01,1.195896e-04,1.463811e-03,-1.594257e-02,-2.059243e-01
3.233500e+02,-2.065156e+01,-3.563575e-03,4.694090e-01,1.189106e-04,1.467855e-03,-1.594425e-02,-2.161579e-01
3.234000e+02,-2.065786e+01,-3.557131e-03,4.668717e-01,1.182057e-04,1.472177e-03,-1.594593e-02,-2.262451e-01
3.234500e+02,-2.066432e+01,-3.550452e-03,4.643470e-01,1.174752e-04,1.476769e-03,-1.594760e-02,-2.361983e-01
3.235000e+02,-2.067094e+01,-3.543540e-03,4.618361e-01,1.167192e-04,1.481623e-03,-1.594928e-02,-2.461454e-01
3.235500e+02,-2.067772e+01,-3.536398e-03,4.593401e-01,1.159381e-04,1.486729e-03,-1.595095e-02,-2.557807e-01
3.236000e+02,-2.068466e+01,-3.529025e-03,4.568603e-01,1.151320e-04,1.492077e-03,-1.595262e-02,-2.654219e-01
3.236500e+02,-2.069176e+01,-3.521424e-03,4.543979e-01,1.143013e-04,1.497658e-03,-1.595430e-02,-2.748860e-01
3.237000e+02,-2.069901e+01,-3.513596e-03,4.519539e-01,1.134463e-04,1.503461e-03,-1.595597e-02,-2.841847e-01
3.237500e+02,-2.070641e+01,-3.505544e-03,4.495295e-01,1.125671e-04,1.509474e-03,-1.595764e-02,-2.934777e-01
3.238000e+02,-2.071396e+01,-3.497266e-03,4.471259e-01,1.116642e-04,1.515687e-03,-1.595931e-02,-3.023990e-01
3.238500e+02,-2.072166e+01,-3.488765e-03,4.447442e-01,1.107378e-04,1.522087e-03,-1.596099e-02,-3.113258e-01
3.239000e+02,-2.072950e+01,-3.480042e-03,4.423855e-01,1.097883e-04,1.528662e-03,-1.596266e-02,-3.200471e-01
3.239500e+02,-2.073749e+01,-3.471096e-03,4.400509e-01,1.088159e-04,1.535400e-03,-1.596433e-02,-3.285736e-01
3.240000e+02,-2.074562e+01,-3.461931e-03,4.377415e-01,1.078211e-04,1.542288e-03,-1.596600e-02,-3.370949e-01
3.240500e+02,-2.075388e+01,-3.452549e-03,4.354584e-01,1.068040e-04,1.549313e-03,-1.596766e-02,-3.451892e-01
3.241000e+02,-2.076228e+01,-3.442949e-03,4.332026e-01,1.057650e-04,1.556461e-03,-1.596933e-02,-3.532885e-01
3.241500e+02,-2.077081e+01,-3.433133e-03,4.309752e-01,1.047045e-04,1.563719e-03,-1.597100e-02,-3.611565e-01
3.242000e+02,-2.077947e+01,-3.423103e-03,4.287772e-01,1.036228e-04,1.571074e-03,-1.597267e-02,-3.688028e-01
3.242500e+02,-2.078826e+01,-3.412861e-03,4.266096e-01,1.025203e-04,1.578510e-03,-1.597433e-02,-3.764445e-01
3.243000e+02,-2.079717e+01,-3.402408e-03,4.244736e-01,1.013973e-04,1.586015e-03,-1.597600e-02,-3.836094e-01
3.243500e+02,-2.080620e+01,-3.391749e-03,4.223699e-01,1.002541e-04,1.593574e-03,-1.597766e-02,-3.907786e-01
3.244000e+02,-2.081535e+01,-3.380881e-03,4.202997e-01,9.909116e-05,1.601172e-03,-1.597932e-02,-3.976937e-01
3.244500e+02,-2.082461e+01,-3.369807e-03,4.182640e-01,9.790882e-05,1.608794e-03,-1.598099e-02,-4.043632e-01
3.245000e+02,-2.083398e+01,-3.358530e-03,4.162635e-01,9.670746e-05,1.616426e-03,-1.598265e-02,-4.110285e-01
3.245500e+02,-2.084347e+01,-3.347050e-03,4.142994e-01,9.548748e-05,1.624052e-03,-1.598431e-02,-4.171733e-01
3.246000e+02,-2.085305e+01,-3.335368e-03,4.123724e-01,9.424926e-05,1.631658e-03,-1.598597e-02,-4.233218e-01
3.246500e+02,-2.086274e+01,-3.323487e-03,4.104836e-01,9.299319e-05,1.639229e-03,-1.598763e-02,-4.291966e-01
3.247000e+02,-2.087253e+01,-3.311408e-03,4.086337e-01,9.171964e-05,1.646748e-03,-1.598929e-02,-4.348047e-01
3.247500e+02,-2.088241e+01,-3.299132e-03,4.068237e-01,9.042908e-05,1.654200e-03,-1.599095e-02,-4.404094e-01
3.248000e+02,-2.089239e+01,-3.286660e-03,4.050544e-01,8.912187e-05,1.661570e-03,-1.599261e-02,-4.454561e-01
3.248500e+02,-2.090245e+01,-3.273995e-03,4.033265e-01,8.779844e-05,1.668842e-03,-1.599427e-02,-4.505060e-01
3.249000e+02,-2.091259e+01,-3.261137e-03,4.016410e-01,8.645921e-05,1.676000e-03,-1.599593e-02,-4.552659e-01
3.249500e+02,-2.092282e+01,-3.248091e-03,3.999986e-01,8.510457e-05,1.683028e-03,-1.599758e-02,-4.597416e-01
3.250000e+02,-2.093312e+01,-3.234856e-03,3.984001e-01,8.373494e-05,1.689910e-03,-1.599924e-02,-4.642145e-01
3.250500e+02,-2.094350e+01,-3.221436e-03,3.968461e-01,8.235071e-05,1.696630e-03,-1.600089e-02,-4.680995e-01
3.251000e+02,-2.095395e+01,-3.207832e-03,3.953374e-01,8.095237e-05,1.703173e-03,-1.600255e-02,-4.719869e-01
3.251500e+02,-2.096446e+01,-3.194045e-03,3.938746e-01,7.954034e-05,1.709522e-03,-1.600420e-02,-4.755718e-01
3.252000e+02,-2.097504e+01,-3.180077e-03,3.924586e-01,7.811509e-05,1.715661e-03,-1.600585e-02,-4.788585e-01
3.252500e+02,-2.098567e+01,-3.165929e-03,3.910898e-01,7.667703e-05,1.721574e-03,-1.600751e-02,-4.821432e-01
3.253000e+02,-2.099636e+01,-3.151604e-03,3.897690e-01,7.522661e-05,1.727245e-03,-1.600916e-02,-4.848172e-01
3.253500e+02,-2.100710e+01,-3.137106e-03,3.884967e-01,7.376421e-05,1.732658e-03,-1.601081e-02,-4.874928e-01
3.254000e+02,-2.101789e+01,-3.122435e-03,3.872734e-01,7.229032e-05,1.737796e-03,-1.601246e-02,-4.898572e-01
3.254500e+02,-2.102872e+01,-3.107594e-03,3.860998e-01,7.080533e-05,1.742645e-03,-1.601411e-02,-4.919132e-01
3.255000e+02,-2.103959e+01,-3.092586e-03,3.849763e-01,6.930968e-05,1.747186e-03,-1.601576e-02,-4.939680e-01
3.255500e+02,-2.105050e+01,-3.077412e-03,3.839035e-01,6.780383e-05,1.751406e-03,-1.601741e-02,-4.953972e-01
3.256000e+02,-2.106143e+01,-3.062072e-03,3.828819e-01,6.628824e-05,1.755287e-03,-1.601906e-02,-4.968272e-01
3.256500e+02,-2.107240e+01,-3.046569e-03,3.819118e-01,6.476336e-05,1.758815e-03,-1.602071e-02,-4.979413e-01
3.257000e+02,-2.108338e+01,-3.030906e-03,3.809936e-01,6.322964e-05,1.761972e-03,-1.602236e-02,-4.987408e-01
3.257500e+02,-2.109439e+01,-3.015084e-03,3.801279e-01,6.168755e-05,1.764744e-03,-1.602401e-02,-4.995398e-01
3.258000e+02,-2.110541e+01,-2.999107e-03,3.793149e-01,6.013745e-05,1.767114e-03,-1.602566e-02,-4.997059e-01
3.258500e+02,-2.111645e+01,-2.982976e-03,3.785549e-01,5.857982e-05,1.769068e-03,-1.602730e-02,-4.998721e-01
3.259000e+02,-2.112749e+01,-2.966695e-03,3.778484e-01,5.701514e-05,1.770590e-03,-1.602895e-02,-4.997217e-01
3.259500e+02,-2.113853e+01,-2.950265e-03,3.771955e-01,5.544385e-05,1.771664e-03,-1.603060e-02,-4.992543e-01
3.260000e+02,-2.114958e+01,-2.933688e-03,3.765966e-01,5.386636e-05,1.772276e-03,-1.603225e-02,-4.987873e-01
3.260500e+02,-2.116061e+01,-2.916965e-03,3.760518e-01,5.228321e-05,1.772410e-03,-1.603390e-02,-4.976885e-01
3.261000e+02,-2.117165e+01,-2.900098e-03,3.755614e-01,5.069486e-05,1.772051e-03,-1.603554e-02,-4.965889e-01
3.261500e+02,-2.118266e+01,-2.883091e-03,3.751254e-01,4.910170e-05,1.771185e-03,-1.603719e-02,-4.951760e-01
3.262000e+02,-2.119367e+01,-2.865947e-03,3.747442e-01,4.750415e-05,1.769797e-03,-1.603884e-02,-4.934478e-01
3.262500e+02,-2.120465e+01,-2.848669e-03,3.744177e-01,4.590267e-05,1.767873e-03,-1.604049e-02,-4.917207e-01
3.263000e+02,-2.121560e+01,-2.831257e-03,3.741461e-01,4.429772e-05,1.765398e-03,-1.604214e-02,-4.893707e-01
3.263500e+02,-2.122653e+01,-2.813715e-03,3.739294e-01,4.268979e-05,1.762357e-03,-1.604378e-02,-4.870192e-01
3.264000e+02,-2.123743e+01,-2.796046e-03,3.737676e-01,4.107927e-05,1.758739e-03,-1.604543e-02,-4.843616e-01
3.264500e+02,-2.124829e+01,-2.778253e-03,3.736608e-01,3.946659e-05,1.754527e-03,-1.604708e-02,-4.813944e-01
3.265000e+02,-2.125911e+01,-2.760338e-03,3.736089e-01,3.785223e-05,1.749710e-03,-1.604873e-02,-4.784290e-01
3.265500e+02,-2.126988e+01,-2.742301e-03,3.736119e-01,3.623666e-05,1.744273e-03,-1.605038e-02,-4.748576e-01
3.266000e+02,-2.128061e+01,-2.724146e-03,3.736696e-01,3.462026e-05,1.738204e-03,-1.605203e-02,-4.712841e-01
3.266500e+02,-2.129129e+01,-2.705878e-03,3.737820e-01,3.300352e-05,1.731489e-03,-1.605368e-02,-4.674153e-01
3.267000e+02,-2.130191e+01,-2.687494e-03,3.739490e-01,3.138704e-05,1.724116e-03,-1.605533e-02,-4.632468e-01
3.267500e+02,-2.131247e+01,-2.669002e-03,3.741703e-01,2.977121e-05,1.716072e-03,-1.605699e-02,-4.590807e-01
3.268000e+02,-2.132296e+01,-2.650402e-03,3.744458e-01,2.815652e-05,1.707344e-03,-1.605864e-02,-4.543332e-01
3.268500e+02,-2.133339e+01,-2.631699e-03,3.747753e-01,2.654344e-05,1.697921e-03,-1.606029e-02,-4.495827e-01
3.269000e+02,-2.134375e+01,-2.612896e-03,3.751585e-01,2.493246e-05,1.687790e-03,-1.606195e-02,-4.445519e-01
3.269500e+02,-2.135404e+01,-2.593995e-03,3.755952e-01,2.332408e-05,1.676939e-03,-1.606361e-02,-4.392346e-01
3.270000e+02,-2.136425e+01,-2.574997e-03,3.760850e-01,2.171876e-05,1.665357e-03,-1.606526e-02,-4.339206e-01
3.270500e+02,-2.137437e+01,-2.555906e-03,3.766278e-01,2.011696e-05,1.653032e-03,-1.606692e-02,-4.280570e-01
3.271000e+02,-2.138441e+01,-2.536726e-03,3.772231e-01,1.851914e-05,1.639952e-03,-1.606858e-02,-4.221899e-01
3.271500e+02,-2.139437e+01,-2.517460e-03,3.778705e-01,1.692574e-05,1.626107e-03,-1.607024e-02,-4.160607e-01
3.272000e+02,-2.140423e+01,-2.498113e-03,3.785698e-01,1.533715e-05,1.611486e-03,-1.607190e-02,-4.096621e-01
3.272500e+02,-2.141400e+01,-2.478687e-03,3.793205e-01,1.375386e-05,1.596077e-03,-1.607356e-02,-4.032674e-01
3.273000e+02,-2.142366e+01,-2.459186e-03,3.801221e-01,1.217626e-05,1.579871e-03,-1.607523e-02,-3.963619e-01
3.273500e+02,-2.143323e+01,-2.439611e-03,3.809742e-01,1.060486e-05,1.562858e-03,-1.607690e-02,-3.894523e-01
3.274000e+02,-2.144269e+01,-2.419966e-03,3.818763e-01,9.040073e-06,1.545027e-03,-1.607856e-02,-3.823023e-01
3.274500e+02,-2.145204e+01,-2.400255e-03,3.828280e-01,7.482260e-06,1.526369e-03,-1.608023e-02,-3.749034e-01
3.275000e+02,-2.146128e+01,-2.380479e-03,3.838287e-01,5.931871e-06,1.506875e-03,-1.608190e-02,-3.675090e-01
3.275500e+02,-2.147041e+01,-2.360643e-03,3.848778e-01,4.389362e-06,1.486535e-03,-1.608358e-02,-3.596492e-01
3.276000e+02,-2.147942e+01,-2.340747e-03,3.859747e-01,2.855129e-06,1.465341e-03,-1.608525e-02,-3.517845e-01
3.276500e+02,-2.148831e+01,-2.320795e-03,3.871190e-01,1.329529e-06,1.443284e-03,-1.608693e-02,-3.437043e-01
3.277000e+02,-2.149708e+01,-2.300791e-03,3.883098e-01,-1.869998e-07,1.420356e-03,-1.608861e-02,-3.353987e-01
3.277500e+02,-2.150572e+01,-2.280737e-03,3.895468e-01,-1.694105e-06,1.396550e-03,-1.609029e-02,-3.270981e-01
3.278000e+02,-2.151423e+01,-2.260636e-03,3.908290e-01,-3.191387e-06,1.371857e-03,-1.609198e-02,-3.183833e-01
3.278500e+02,-2.152261e+01,-2.240492e-03,3.921559e-01,-4.678465e-06,1.346271e-03,-1.609366e-02,-3.096632e-01
3.279000e+02,-2.153086e+01,-2.220305e-03,3.935268e-01,-6.154962e-06,1.319784e-03,-1.609535e-02,-3.007550e-01
3.279500e+02,-2.153897e+01,-2.200080e-03,3.949409e-01,-7.620511e-06,1.292390e-03,-1.609704e-02,-2.916479e-01
3.280000e+02,-2.154694e+01,-2.179818e-03,3.963976e-01,-9.074779e-06,1.264084e-03,-1.609874e-02,-2.825464e-01
3.280500e+02,-2.155477e+01,-2.159522e-03,3.978959e-01,-1.051743e-05,1.234858e-03,-1.610043e-02,-2.730871e-01
3.281000e+02,-2.156245e+01,-2.139196e-03,3.994352e-01,-1.194810e-05,1.204708e-03,-1.610213e-02,-2.636219e-01
3.281500e+02,-2.156999e+01,-2.118842e-03,4.010147e-01,-1.336647e-05,1.173629e-03,-1.610384e-02,-2.539985e-01
3.282000e+02,-2.157738e+01,-2.098462e-03,4.026334e-01,-1.477220e-05,1.141616e-03,-1.610554e-02,-2.442052e-01
3.282500e+02,-2.158463e+01,-2.078059e-03,4.042907e-01,-1.616497e-05,1.108664e-03,-1.610725e-02,-2.344179e-01
3.283000e+02,-2.159172e+01,-2.057633e-03,4.059855e-01,-1.754445e-05,1.074770e-03,-1.610896e-02,-2.243336e-01
3.283500e+02,-2.159865e+01,-2.037189e-03,4.077171e-01,-1.891033e-05,1.039930e-03,-1.611068e-02,-2.142432e-01
3.284000e+02,-2.160543e+01,-2.016730e-03,4.094846e-01,-2.026236e-05,1.004142e-03,-1.611240e-02,-2.040264e-01
3.284500e+02,-2.161205e+01,-1.996257e-03,4.112869e-01,-2.160024e-05,9.674015e-04,-1.611412e-02,-1.936708e-01
3.285000e+02,-2.161851e+01,-1.975773e-03,4.131233e-01,-2.292373e-05,9.297076e-04,-1.611584e-02,-1.833216e-01
3.285500e+02,-2.162481e+01,-1.955283e-03,4.149927e-01,-2.423256e-05,8.910581e-04,-1.611757e-02,-1.727402e-01
3.286000e+02,-2.163095e+01,-1.934788e-03,4.168942e-01,-2.552647e-05,8.514515e-04,-1.611930e-02,-1.621523e-01
3.286500e+02,-2.163693e+01,-1.914291e-03,4.188268e-01,-2.680519e-05,8.108872e-04,-1.612104e-02,-1.514715e-01
3.287000e+02,-2.164273e+01,-1.893793e-03,4.207895e-01,-2.806847e-05,7.693644e-04,-1.612278e-02,-1.406848e-01
3.287500e+02,-2.164837e+01,-1.873297e-03,4.227813e-01,-2.931610e-05,7.268832e-04,-1.612452e-02,-1.299046e-01
3.288000e+02,-2.165385e+01,-1.852805e-03,4.248013e-01,-3.054784e-05,6.834441e-04,-1.612627e-02,-1.189600e-01
3.288500e+02,-2.165915e+01,-1.832319e-03,4.268482e-01,-3.176346e-05,6.390479e-04,-1.612803e-02,-1.080086e-01
3.289000e+02,-2.166429e+01,-1.811842e-03,4.289212e-01,-3.296275e-05,5.936961e-04,-1.612978e-02,-9.699900e-02
3.289500e+02,-2.166925e+01,-1.791379e-03,4.310192e-01,-3.414556e-05,5.473905e-04,-1.613154e-02,-8.591771e-02
3.290000e+02,-2.167404e+01,-1.770930e-03,4.331410e-01,-3.531170e-05,5.001335e-04,-1.613331e-02,-7.484318e-02
3.290500e+02,-2.167866e+01,-1.750497e-03,4.352856e-01,-3.646097e-05,4.519278e-04,-1.613508e-02,-6.367382e-02
3.291000e+02,-2.168310e+01,-1.730084e-03,4.374519e-01,-3.759322e-05,4.027768e-04,-1.613685e-02,-5.249765e-02
3.291500e+02,-2.168737e+01,-1.709692e-03,4.396388e-01,-3.870824e-05,3.526844e-04,-1.613863e-02,-4.129858e-02
3.292000e+02,-2.169147e+01,-1.689325e-03,4.418452e-01,-3.980594e-05,3.016547e-04,-1.614042e-02,-3.006292e-02
3.292500e+02,-2.169539e+01,-1.668983e-03,4.440700e-01,-4.088615e-05,2.496925e-04,-1.614221e-02,-1.883413e-02
3.293000e+02,-2.169913e+01,-1.648671e-03,4.463120e-01,-4.194875e-05,1.968032e-04,-1.614400e-02,-7.581498e-03
3.293500e+02,-2.170270e+01,-1.628391e-03,4.485701e-01,-4.299360e-05,1.429926e-04,-1.614580e-02,3.678000e-03
3.294000e+02,-2.170609e+01,-1.608143e-03,4.508432e-01,-4.402057e-05,8.826685e-05,-1.614761e-02,1.492472e-02
3.294500e+02,-2.170931e+01,-1.587930e-03,4.531300e-01,-4.502955e-05,3.263284e-05,-1.614942e-02,2.617241e-02
3.295000e+02,-2.171235e+01,-1.567754e-03,4.554296e-01,-4.602044e-05,-2.390200e-05,-1.615123e-02,3.741323e-02
3.295500e+02,-2.171522e+01,-1.547618e-03,4.577405e-01,-4.699317e-05,-8.132996e-05,-1.615305e-02,4.860669e-02
3.296000e+02,-2.171791e+01,-1.527523e-03,4.600618e-01,-4.794761e-05,-1.396425e-04,-1.615488e-02,5.980699e-02
3.296500e+02,-2.172042e+01,-1.507473e-03,4.623922e-01,-4.888373e-05,-1.988309e-04,-1.615671e-02,7.095904e-02
3.297000e+02,-2.172276e+01,-1.487472e-03,4.647307e-01,-4.980145e-05,-2.588857e-04,-1.615855e-02,8.207646e-02
3.297500e+02,-2.172493e+01,-1.467520e-03,4.670758e-01,-5.070073e-05,-3.197970e-04,-1.616039e-02,9.318709e-02
3.298000e+02,-2.172692e+01,-1.447620e-03,4.694266e-01,-5.158152e-05,-3.815544e-04,-1.616224e-02,1.041797e-01
3.298500e+02,-2.172874e+01,-1.427776e-03,4.717818e-01,-5.244381e-05,-4.441469e-04,-1.616409e-02,1.151790e-01
3.299000e+02,-2.173039e+01,-1.407989e-03,4.741403e-01,-5.328756e-05,-5.075632e-04,-1.616596e-02,1.260951e-01
3.299500e+02,-2.173186e+01,-1.388260e-03,4.765008e-01,-5.411271e-05,-5.717914e-04,-1.616782e-02,1.369414e-01
3.300000e+02,-2.173317e+01,-1.368594e-03,4.788622e-01,-5.491932e-05,-6.368188e-04,-1.616970e-02,1.477811e-01
3.300500e+02,-2.173430e+01,-1.348993e-03,4.812233e-01,-5.570739e-05,-7.026326e-04,-1.617158e-02,1.584337e-01
3.301000e+02,-2.173526e+01,-1.329457e-03,4.835829e-01,-5.647685e-05,-7.692191e-04,-1.617346e-02,1.690927e-01
3.301500e+02,-2.173606e+01,-1.309989e-03,4.859398e-01,-5.722775e-05,-8.365646e-04,-1.617535e-02,1.796348e-01
3.302000e+02,-2.173669e+01,-1.290594e-03,4.882928e-01,-5.796012e-05,-9.046544e-04,-1.617725e-02,1.900728e-01
3.302500e+02,-2.173716e+01,-1.271273e-03,4.906409e-01,-5.867402e-05,-9.734735e-04,-1.617916e-02,2.005045e-01
3.303000e+02,-2.173746e+01,-1.252026e-03,4.929827e-01,-5.936939e-05,-1.043007e-03,-1.618107e-02,2.106821e-01
3.303500e+02,-2.173760e+01,-1.232857e-03,4.953172e-01,-6.004633e-05,-1.113238e-03,-1.618299e-02,2.208659e-01
3.304000e+02,-2.173758e+01,-1.213767e-03,4.976430e-01,-6.070485e-05,-1.184151e-03,-1.618491e-02,2.309005e-01
3.304500e+02,-2.173740e+01,-1.194758e-03,4.999592e-01,-6.134503e-05,-1.255728e-03,-1.618684e-02,2.407979e-01
3.305000e+02,-2.173706e+01,-1.175833e-03,5.022644e-01,-6.196693e-05,-1.327953e-03,-1.618878e-02,2.506894e-01
3.305500e+02,-2.173657e+01,-1.156996e-03,5.045577e-01,-6.257067e-05,-1.400807e-03,-1.619073e-02,2.602633e-01
3.306000e+02,-2.173592e+01,-1.138248e-03,5.068378e-01,-6.315632e-05,-1.474272e-03,-1.619268e-02,2.698430e-01
