time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.498500e+02,3.756044e+00,3.619337e-03,5.194101e-01,-3.237613e-05,-2.307314e-02,-2.341260e-02,0.000000e+00
1.499000e+02,3.757655e+00,3.576599e-03,5.187433e-01,-3.188029e-05,-2.292230e-02,-2.342209e-02,0.000000e+00
1.499500e+02,3.759298e+00,3.533056e-03,5.180663e-01,-3.138058e-05,-2.276855e-02,-2.343158e-02,0.000000e+00
1.500000e+02,3.760972e+00,3.488709e-03,5.173796e-01,-3.087716e-05,-2.261190e-02,-2.344105e-02,0.000000e+00
1.500500e+02,3.762677e+00,3.443567e-03,5.166833e-01,-3.037009e-05,-2.245239e-02,-2.345050e-02,0.000000e+00
1.501000e+02,3.764413e+00,3.397635e-03,5.159776e-01,-2.985944e-05,-2.229004e-02,-2.345994e-02,0.000000e+00
1.501500e+02,3.766180e+00,3.350918e-03,5.152628e-01,-2.934530e-05,-2.212486e-02,-2.346937e-02,0.000000e+00
1.502000e+02,3.767977e+00,3.303422e-03,5.145391e-01,-2.882774e-05,-2.195688e-02,-2.347878e-02,0.000000e+00
1.502500e+02,3.769804e+00,3.255156e-03,5.138066e-01,-2.830683e-05,-2.178613e-02,-2.348817e-02,0.000000e+00
1.503000e+02,3.771660e+00,3.206125e-03,5.130658e-01,-2.778265e-05,-2.161264e-02,-2.349755e-02,0.000000e+00
1.503500e+02,3.773547e+00,3.156336e-03,5.123167e-01,-2.725526e-05,-2.143642e-02,-2.350691e-02,0.000000e+00
1.504000e+02,3.775462e+00,3.105796e-03,5.115597e-01,-2.672472e-05,-2.125751e-02,-2.351625e-02,0.000000e+00
1.504500e+02,3.777406e+00,3.054510e-03,5.107949e-01,-2.619115e-05,-2.107593e-02,-2.352557e-02,0.000000e+00
1.505000e+02,3.779380e+00,3.002486e-03,5.100226e-01,-2.565463e-05,-2.089171e-02,-2.353488e-02,0.000000e+00
1.505500e+02,3.781381e+00,2.949731e-03,5.092431e-01,-2.511522e-05,-2.070486e-02,-2.354417e-02,0.000000e+00
1.506000e+02,3.783411e+00,2.896251e-03,5.084566e-01,-2.457302e-05,-2.051543e-02,-2.355344e-02,0.000000e+00
1.506500e+02,3.785468e+00,2.842053e-03,5.076634e-01,-2.402811e-05,-2.032344e-02,-2.356269e-02,0.000000e+00
1.507000e+02,3.787553e+00,2.787146e-03,5.068636e-01,-2.348055e-05,-2.012892e-02,-2.357193e-02,0.000000e+00
1.507500e+02,3.789665e+00,2.731540e-03,5.060577e-01,-2.293038e-05,-1.993189e-02,-2.358115e-02,0.000000e+00
1.508000e+02,3.791803e+00,2.675242e-03,5.052457e-01,-2.237764e-05,-1.973239e-02,-2.359034e-02,0.000000e+00
1.508500e+02,3.793969e+00,2.618258e-03,5.044280e-01,-2.182247e-05,-1.953043e-02,-2.359952e-02,0.000000e+00
1.509000e+02,3.796160e+00,2.560595e-03,5.036049e-01,-2.126496e-05,-1.932606e-02,-2.360868e-02,0.000000e+00
1.509500e+02,3.798378e+00,2.502263e-03,5.027765e-01,-2.070516e-05,-1.911931e-02,-2.361782e-02,0.000000e+00
1.510000e+02,3.800621e+00,2.443270e-03,5.019432e-01,-2.014313e-05,-1.891019e-02,-2.362694e-02,0.000000e+00
1.510500e+02,3.802889e+00,2.383623e-03,5.011052e-01,-1.957895e-05,-1.869875e-02,-2.363604e-02,0.000000e+00
1.511000e+02,3.805182e+00,2.323329e-03,5.002629e-01,-1.901273e-05,-1.848501e-02,-2.364512e-02,0.000000e+00
1.511500e+02,3.807500e+00,2.262398e-03,4.994164e-01,-1.844454e-05,-1.826900e-02,-2.365418e-02,0.000000e+00
1.512000e+02,3.809842e+00,2.200837e-03,4.985659e-01,-1.787447e-05,-1.805076e-02,-2.366321e-02,0.000000e+00
1.512500e+02,3.812208e+00,2.138656e-03,4.977119e-01,-1.730256e-05,-1.783032e-02,-2.367223e-02,0.000000e+00
1.513000e+02,3.814597e+00,2.075865e-03,4.968545e-01,-1.672886e-05,-1.760771e-02,-2.368123e-02,0.000000e+00
1.513500e+02,3.817010e+00,2.012470e-03,4.959941e-01,-1.615349e-05,-1.738295e-02,-2.369020e-02,0.000000e+00
1.514000e+02,3.819445e+00,1.948480e-03,4.951308e-01,-1.557655e-05,-1.715610e-02,-2.369915e-02,0.000000e+00
1.514500e+02,3.821903e+00,1.883904e-03,4.942650e-01,-1.499812e-05,-1.692716e-02,-2.370808e-02,0.000000e+00
1.515000e+02,3.824383e+00,1.818750e-03,4.933970e-01,-1.441825e-05,-1.669619e-02,-2.371699e-02,0.000000e+00
1.515500e+02,3.826885e+00,1.753027e-03,4.925269e-01,-1.383704e-05,-1.646321e-02,-2.372588e-02,0.000000e+00
1.516000e+02,3.829409e+00,1.686746e-03,4.916552e-01,-1.325451e-05,-1.622826e-02,-2.373474e-02,0.000000e+00
1.516500e+02,3.831953e+00,1.619917e-03,4.907820e-01,-1.267073e-05,-1.599137e-02,-2.374359e-02,0.000000e+00
1.517000e+02,3.834518e+00,1.552546e-03,4.899076e-01,-1.208585e-05,-1.575257e-02,-2.375240e-02,0.000000e+00
1.517500e+02,3.837104e+00,1.484642e-03,4.890323e-01,-1.149992e-05,-1.551190e-02,-2.376120e-02,0.000000e+00
1.518000e+02,3.839709e+00,1.416215e-03,4.881563e-01,-1.091304e-05,-1.526940e-02,-2.376997e-02,0.000000e+00
1.518500e+02,3.842334e+00,1.347274e-03,4.872801e-01,-1.032526e-05,-1.502509e-02,-2.377872e-02,0.000000e+00
1.519000e+02,3.844978e+00,1.277829e-03,4.864037e-01,-9.736681e-06,-1.477902e-02,-2.378745e-02,0.000000e+00
1.519500e+02,3.847641e+00,1.207892e-03,4.855275e-01,-9.147320e-06,-1.453122e-02,-2.379615e-02,0.000000e+00
1.520000e+02,3.850322e+00,1.137470e-03,4.846518e-01,-8.557256e-06,-1.428172e-02,-2.380483e-02,0.000000e+00
1.520500e+02,3.853021e+00,1.066573e-03,4.837768e-01,-7.966584e-06,-1.403056e-02,-2.381348e-02,0.000000e+00
1.521000e+02,3.855738e+00,9.952103e-04,4.829028e-01,-7.375413e-06,-1.377777e-02,-2.382211e-02,0.000000e+00
1.521500e+02,3.858472e+00,9.233903e-04,4.820301e-01,-6.783844e-06,-1.352340e-02,-2.383072e-02,0.000000e+00
1.522000e+02,3.861223e+00,8.511263e-04,4.811589e-01,-6.191889e-06,-1.326748e-02,-2.383930e-02,0.000000e+00
1.522500e+02,3.863991e+00,7.784275e-04,4.802896e-01,-5.599636e-06,-1.301004e-02,-2.384786e-02,0.000000e+00
1.523000e+02,3.866774e+00,7.053048e-04,4.794223e-01,-5.007118e-06,-1.275112e-02,-2.385639e-02,0.000000e+00
1.523500e+02,3.869573e+00,6.317694e-04,4.785574e-01,-4.414385e-06,-1.249076e-02,-2.386490e-02,0.000000e+00
1.524000e+02,3.872388e+00,5.578301e-04,4.776952e-01,-3.821518e-06,-1.222900e-02,-2.387338e-02,0.000000e+00
1.524500e+02,3.875217e+00,4.834966e-04,4.768358e-01,-3.228585e-06,-1.196587e-02,-2.388184e-02,0.000000e+00
1.525000e+02,3.878061e+00,4.087781e-04,4.759796e-01,-2.635704e-06,-1.170141e-02,-2.389027e-02,0.000000e+00
1.525500e+02,3.880918e+00,3.336856e-04,4.751268e-01,-2.042967e-06,-1.143565e-02,-2.389868e-02,0.000000e+00
1.526000e+02,3.883790e+00,2.582296e-04,4.742778e-01,-1.450398e-06,-1.116865e-02,-2.390706e-02,0.000000e+00
1.526500e+02,3.886674e+00,1.824218e-04,4.734327e-01,-8.580256e-07,-1.090042e-02,-2.391542e-02,0.000000e+00
1.527000e+02,3.889572e+00,1.062706e-04,4.725918e-01,-2.659901e-07,-1.063102e-02,-2.392375e-02,0.000000e+00
1.527500e+02,3.892481e+00,2.978754e-05,4.717554e-01,3.256668e-07,-1.036048e-02,-2.393205e-02,0.000000e+00
1.528000e+02,3.895403e+00,-4.701781e-05,4.709237e-01,9.168345e-07,-1.008883e-02,-2.394033e-02,0.000000e+00
1.528500e+02,3.898336e+00,-1.241338e-04,4.700970e-01,1.507488e-06,-9.816124e-03,-2.394858e-02,0.000000e+00
1.529000e+02,3.901281e+00,-2.015484e-04,4.692755e-01,2.097575e-06,-9.542389e-03,-2.395681e-02,0.000000e+00
1.529500e+02,3.904236e+00,-2.792540e-04,4.684595e-01,2.686977e-06,-9.267668e-03,-2.396501e-02,0.000000e+00
1.530000e+02,3.907201e+00,-3.572370e-04,4.676493e-01,3.275694e-06,-8.992000e-03,-2.397318e-02,0.000000e+00
1.530500e+02,3.910177e+00,-4.354871e-04,4.668451e-01,3.863624e-06,-8.715422e-03,-2.398133e-02,0.000000e+00
1.531000e+02,3.913161e+00,-5.139938e-04,4.660470e-01,4.450713e-06,-8.437974e-03,-2.398945e-02,0.000000e+00
1.531500e+02,3.916155e+00,-5.927468e-04,4.652555e-01,5.036896e-06,-8.159694e-03,-2.399755e-02,0.000000e+00
1.532000e+02,3.919158e+00,-6.717357e-04,4.644707e-01,5.622089e-06,-7.880622e-03,-2.400562e-02,0.000000e+00
1.532500e+02,3.922168e+00,-7.509490e-04,4.636928e-01,6.206194e-06,-7.600798e-03,-2.401365e-02,0.000000e+00
1.533000e+02,3.925186e+00,-8.303730e-04,4.629222e-01,6.789254e-06,-7.320259e-03,-2.402167e-02,0.000000e+00
1.533500e+02,3.928212e+00,-9.099971e-04,4.621589e-01,7.371206e-06,-7.039047e-03,-2.402966e-02,0.000000e+00
1.534000e+02,3.931245e+00,-9.898127e-04,4.614033e-01,7.951925e-06,-6.757199e-03,-2.403762e-02,0.000000e+00
1.534500e+02,3.934284e+00,-1.069807e-03,4.606557e-01,8.531357e-06,-6.474755e-03,-2.404555e-02,0.000000e+00
1.535000e+02,3.937329e+00,-1.149970e-03,4.599161e-01,9.109450e-06,-6.191755e-03,-2.405346e-02,0.000000e+00
1.535500e+02,3.940379e+00,-1.230289e-03,4.591849e-01,9.686141e-06,-5.908239e-03,-2.406134e-02,0.000000e+00
1.536000e+02,3.943435e+00,-1.310755e-03,4.584622e-01,1.026133e-05,-5.624245e-03,-2.406919e-02,0.000000e+00
1.536500e+02,3.946496e+00,-1.391356e-03,4.577483e-01,1.083498e-05,-5.339814e-03,-2.407702e-02,0.000000e+00
1.537000e+02,3.949561e+00,-1.472082e-03,4.570434e-01,1.140700e-05,-5.054985e-03,-2.408481e-02,0.000000e+00
1.537500e+02,3.952630e+00,-1.552921e-03,4.563477e-01,1.197732e-05,-4.769797e-03,-2.409258e-02,0.000000e+00
1.538000e+02,3.955702e+00,-1.633862e-03,4.556615e-01,1.254592e-05,-4.484292e-03,-2.410033e-02,0.000000e+00
1.538500e+02,3.958777e+00,-1.714894e-03,4.549848e-01,1.311272e-05,-4.198506e-03,-2.410804e-02,0.000000e+00
1.539000e+02,3.961855e+00,-1.796005e-03,4.543180e-01,1.367770e-05,-3.912482e-03,-2.411573e-02,0.000000e+00
1.539500e+02,3.964935e+00,-1.877184e-03,4.536613e-01,1.424077e-05,-3.626257e-03,-2.412339e-02,0.000000e+00
1.540000e+02,3.968017e+00,-1.958423e-03,4.530148e-01,1.480185e-05,-3.339873e-03,-2.413103e-02,0.000000e+00
1.540500e+02,3.971100e+00,-2.039706e-03,4.523787e-01,1.536090e-05,-3.053368e-03,-2.413863e-02,0.000000e+00
1.541000e+02,3.974185e+00,-2.121022e-03,4.517532e-01,1.591793e-05,-2.766782e-03,-2.414621e-02,0.000000e+00
1.541500e+02,3.977269e+00,-2.202363e-03,4.511385e-01,1.647280e-05,-2.480154e-03,-2.415377e-02,0.000000e+00
1.542000e+02,3.980354e+00,-2.283721e-03,4.505349e-01,1.702538e-05,-2.193525e-03,-2.416129e-02,0.000000e+00
1.542500e+02,3.983438e+00,-2.365083e-03,4.499424e-01,1.757566e-05,-1.906933e-03,-2.416879e-02,0.000000e+00
1.543000e+02,3.986521e+00,-2.446436e-03,4.493612e-01,1.812359e-05,-1.620419e-03,-2.417626e-02,0.000000e+00
1.543500e+02,3.989603e+00,-2.527768e-03,4.487916e-01,1.866912e-05,-1.334020e-03,-2.418370e-02,0.000000e+00
1.544000e+02,3.992683e+00,-2.609069e-03,4.482337e-01,1.921220e-05,-1.047778e-03,-2.419112e-02,0.000000e+00
1.544500e+02,3.995761e+00,-2.690328e-03,4.476876e-01,1.975276e-05,-7.617316e-04,-2.419850e-02,0.000000e+00
1.545000e+02,3.998837e+00,-2.771533e-03,4.471536e-01,2.029078e-05,-4.759192e-04,-2.420586e-02,0.000000e+00
1.545500e+02,4.001910e+00,-2.852674e-03,4.466318e-01,2.082615e-05,-1.903805e-04,-2.421320e-02,0.000000e+00
1.546000e+02,4.004979e+00,-2.933738e-03,4.461223e-01,2.135885e-05,9.484551e-05,-2.422050e-02,0.000000e+00
1.546500e+02,4.008044e+00,-3.014716e-03,4.456253e-01,2.188882e-05,3.797198e-04,-2.422778e-02,0.000000e+00
1.547000e+02,4.011106e+00,-3.095593e-03,4.451409e-01,2.241604e-05,6.642033e-04,-2.423503e-02,0.000000e+00
1.547500e+02,4.014162e+00,-3.176361e-03,4.446693e-01,2.294043e-05,9.482573e-04,-2.424226e-02,0.000000e+00
1.548000e+02,4.017213e+00,-3.257007e-03,4.442106e-01,2.346192e-05,1.231843e-03,-2.424946e-02,0.000000e+00
1.548500e+02,4.020259e+00,-3.337522e-03,4.437650e-01,2.398045e-05,1.514922e-03,-2.425663e-02,0.000000e+00
1.549000e+02,4.023299e+00,-3.417894e-03,4.433326e-01,2.449595e-05,1.797455e-03,-2.426377e-02,0.000000e+00
1.549500e+02,4.026333e+00,-3.498112e-03,4.429134e-01,2.500840e-05,2.079405e-03,-2.427089e-02,0.000000e+00
1.550000e+02,4.029360e+00,-3.578168e-03,4.425078e-01,2.551772e-05,2.360732e-03,-2.427798e-02,0.000000e+00
1.550500e+02,4.032380e+00,-3.658049e-03,4.421157e-01,2.602390e-05,2.641399e-03,-2.428504e-02,0.000000e+00
1.551000e+02,4.035392e+00,-3.737744e-03,4.417373e-01,2.652680e-05,2.921367e-03,-2.429208e-02,0.000000e+00
1.551500e+02,4.038396e+00,-3.817244e-03,4.413727e-01,2.702641e-05,3.200599e-03,-2.429909e-02,0.000000e+00
1.552000e+02,4.041391e+00,-3.896533e-03,4.410220e-01,2.752272e-05,3.479057e-03,-2.430607e-02,0.000000e+00
1.552500e+02,4.044378e+00,-3.975602e-03,4.406853e-01,2.801570e-05,3.756702e-03,-2.431303e-02,0.000000e+00
1.553000e+02,4.047356e+00,-4.054440e-03,4.403628e-01,2.850528e-05,4.033499e-03,-2.431996e-02,0.000000e+00
1.553500e+02,4.050324e+00,-4.133040e-03,4.400544e-01,2.899135e-05,4.309408e-03,-2.432686e-02,0.000000e+00
1.554000e+02,4.053282e+00,-4.211389e-03,4.397604e-01,2.947387e-05,4.584394e-03,-2.433374e-02,0.000000e+00
1.554500e+02,4.056230e+00,-4.289474e-03,4.394808e-01,2.995283e-05,4.858418e-03,-2.434059e-02,0.000000e+00
1.555000e+02,4.059166e+00,-4.367287e-03,4.392156e-01,3.042819e-05,5.131444e-03,-2.434742e-02,0.000000e+00
1.555500e+02,4.062091e+00,-4.444816e-03,4.389650e-01,3.089987e-05,5.403436e-03,-2.435422e-02,0.000000e+00
1.556000e+02,4.065005e+00,-4.522050e-03,4.387290e-01,3.136785e-05,5.674356e-03,-2.436099e-02,0.000000e+00
1.556500e+02,4.067907e+00,-4.598979e-03,4.385078e-01,3.183207e-05,5.944169e-03,-2.436774e-02,0.000000e+00
1.557000e+02,4.070796e+00,-4.675595e-03,4.383013e-01,3.229243e-05,6.212839e-03,-2.437446e-02,0.000000e+00
1.557500e+02,4.073673e+00,-4.751885e-03,4.381097e-01,3.274892e-05,6.480328e-03,-2.438116e-02,0.000000e+00
1.558000e+02,4.076536e+00,-4.827841e-03,4.379330e-01,3.320145e-05,6.746602e-03,-2.438783e-02,0.000000e+00
1.558500e+02,4.079386e+00,-4.903451e-03,4.377712e-01,3.365002e-05,7.011624e-03,-2.439447e-02,0.000000e+00
1.559000e+02,4.082222e+00,-4.978704e-03,4.376244e-01,3.409458e-05,7.275360e-03,-2.440110e-02,0.000000e+00
1.559500e+02,4.085043e+00,-5.053591e-03,4.374927e-01,3.453507e-05,7.537775e-03,-2.440769e-02,0.000000e+00
1.560000e+02,4.087850e+00,-5.128100e-03,4.373761e-01,3.497149e-05,7.798832e-03,-2.441426e-02,0.000000e+00
1.560500e+02,4.090641e+00,-5.202222e-03,4.372746e-01,3.540376e-05,8.058498e-03,-2.442081e-02,0.000000e+00
1.561000e+02,4.093417e+00,-5.275946e-03,4.371883e-01,3.583181e-05,8.316738e-03,-2.442733e-02,0.000000e+00
1.561500e+02,4.096177e+00,-5.349264e-03,4.371171e-01,3.625560e-05,8.573517e-03,-2.443383e-02,0.000000e+00
1.562000e+02,4.098921e+00,-5.422168e-03,4.370612e-01,3.667508e-05,8.828802e-03,-2.444030e-02,0.000000e+00
1.562500e+02,4.101648e+00,-5.494646e-03,4.370205e-01,3.709021e-05,9.082558e-03,-2.444675e-02,0.000000e+00
1.563000e+02,4.104358e+00,-5.566689e-03,4.369950e-01,3.750092e-05,9.334753e-03,-2.445318e-02,0.000000e+00
1.563500e+02,4.107051e+00,-5.638286e-03,4.369848e-01,3.790716e-05,9.585351e-03,-2.445958e-02,0.000000e+00
1.564000e+02,4.109726e+00,-5.709430e-03,4.369899e-01,3.830888e-05,9.834322e-03,-2.446596e-02,0.000000e+00
1.564500e+02,4.112383e+00,-5.780108e-03,4.370102e-01,3.870605e-05,1.008163e-02,-2.447231e-02,0.000000e+00
1.565000e+02,4.115022e+00,-5.850311e-03,4.370458e-01,3.909864e-05,1.032724e-02,-2.447864e-02,0.000000e+00
1.565500e+02,4.117642e+00,-5.920029e-03,4.370966e-01,3.948660e-05,1.057113e-02,-2.448495e-02,0.000000e+00
1.566000e+02,4.120243e+00,-5.989253e-03,4.371627e-01,3.986989e-05,1.081326e-02,-2.449123e-02,0.000000e+00
1.566500e+02,4.122825e+00,-6.057973e-03,4.372440e-01,4.024848e-05,1.105360e-02,-2.449749e-02,0.000000e+00
1.567000e+02,4.125386e+00,-6.126181e-03,4.373405e-01,4.062231e-05,1.129211e-02,-2.450373e-02,0.000000e+00
1.567500e+02,4.127928e+00,-6.193866e-03,4.374522e-01,4.099134e-05,1.152877e-02,-2.450995e-02,0.000000e+00
1.568000e+02,4.130449e+00,-6.261020e-03,4.375790e-01,4.135553e-05,1.176355e-02,-2.451614e-02,0.000000e+00
1.568500e+02,4.132949e+00,-6.327632e-03,4.377210e-01,4.171487e-05,1.199641e-02,-2.452231e-02,0.000000e+00
1.569000e+02,4.135428e+00,-6.393694e-03,4.378780e-01,4.206928e-05,1.222733e-02,-2.452846e-02,0.000000e+00
1.569500e+02,4.137886e+00,-6.459198e-03,4.380500e-01,4.241870e-05,1.245627e-02,-2.453459e-02,0.000000e+00
1.570000e+02,4.140321e+00,-6.524133e-03,4.382371e-01,4.276312e-05,1.268320e-02,-2.454070e-02,0.000000e+00
1.570500e+02,4.142735e+00,-6.588493e-03,4.384390e-01,4.310248e-05,1.290809e-02,-2.454678e-02,0.000000e+00
1.571000e+02,4.145126e+00,-6.652266e-03,4.386559e-01,4.343677e-05,1.313092e-02,-2.455285e-02,0.000000e+00
1.571500e+02,4.147495e+00,-6.715448e-03,4.388875e-01,4.376590e-05,1.335166e-02,-2.455889e-02,0.000000e+00
1.572000e+02,4.149840e+00,-6.778026e-03,4.391339e-01,4.408987e-05,1.357027e-02,-2.456491e-02,0.000000e+00
1.572500e+02,4.152162e+00,-6.839993e-03,4.393950e-01,4.440861e-05,1.378674e-02,-2.457091e-02,0.000000e+00
1.573000e+02,4.154460e+00,-6.901342e-03,4.396707e-01,4.472211e-05,1.400102e-02,-2.457689e-02,0.000000e+00
1.573500e+02,4.156735e+00,-6.962065e-03,4.399610e-01,4.503030e-05,1.421309e-02,-2.458285e-02,0.000000e+00
1.574000e+02,4.158985e+00,-7.022154e-03,4.402656e-01,4.533309e-05,1.442293e-02,-2.458880e-02,0.000000e+00
1.574500e+02,4.161211e+00,-7.081600e-03,4.405847e-01,4.563048e-05,1.463050e-02,-2.459472e-02,0.000000e+00
1.575000e+02,4.163411e+00,-7.140393e-03,4.409180e-01,4.592250e-05,1.483579e-02,-2.460062e-02,0.000000e+00
1.575500e+02,4.165587e+00,-7.198527e-03,4.412654e-01,4.620904e-05,1.503876e-02,-2.460650e-02,0.000000e+00
1.576000e+02,4.167737e+00,-7.255994e-03,4.416270e-01,4.649007e-05,1.523939e-02,-2.461236e-02,0.000000e+00
1.576500e+02,4.169861e+00,-7.312784e-03,4.420025e-01,4.676558e-05,1.543765e-02,-2.461821e-02,0.000000e+00
1.577000e+02,4.171959e+00,-7.368893e-03,4.423919e-01,4.703549e-05,1.563351e-02,-2.462403e-02,0.000000e+00
1.577500e+02,4.174032e+00,-7.424312e-03,4.427951e-01,4.729982e-05,1.582696e-02,-2.462984e-02,0.000000e+00
1.578000e+02,4.176077e+00,-7.479032e-03,4.432119e-01,4.755852e-05,1.601796e-02,-2.463563e-02,0.000000e+00
1.578500e+02,4.178096e+00,-7.533049e-03,4.436422e-01,4.781146e-05,1.620649e-02,-2.464140e-02,0.000000e+00
1.579000e+02,4.180088e+00,-7.586357e-03,4.440859e-01,4.805863e-05,1.639253e-02,-2.464716e-02,0.000000e+00
1.579500e+02,4.182052e+00,-7.638945e-03,4.445429e-01,4.830004e-05,1.657606e-02,-2.465289e-02,0.000000e+00
1.580000e+02,4.183989e+00,-7.690805e-03,4.450130e-01,4.853567e-05,1.675704e-02,-2.465861e-02,0.000000e+00
1.580500e+02,4.185898e+00,-7.741931e-03,4.454961e-01,4.876549e-05,1.693546e-02,-2.466432e-02,0.000000e+00
1.581000e+02,4.187779e+00,-7.792318e-03,4.459921e-01,4.898944e-05,1.711129e-02,-2.467000e-02,0.000000e+00
1.581500e+02,4.189631e+00,-7.841957e-03,4.465008e-01,4.920750e-05,1.728451e-02,-2.467567e-02,0.000000e+00
1.582000e+02,4.191455e+00,-7.890842e-03,4.470221e-01,4.941961e-05,1.745510e-02,-2.468132e-02,0.000000e+00
1.582500e+02,4.193251e+00,-7.938968e-03,4.475558e-01,4.962572e-05,1.762304e-02,-2.468696e-02,0.000000e+00
1.583000e+02,4.195017e+00,-7.986327e-03,4.481017e-01,4.982582e-05,1.778831e-02,-2.469258e-02,0.000000e+00
1.583500e+02,4.196754e+00,-8.032911e-03,4.486598e-01,5.001990e-05,1.795088e-02,-2.469819e-02,0.000000e+00
1.584000e+02,4.198462e+00,-8.078714e-03,4.492298e-01,5.020791e-05,1.811073e-02,-2.470378e-02,0.000000e+00
1.584500e+02,4.200139e+00,-8.123732e-03,4.498116e-01,5.038978e-05,1.826784e-02,-2.470935e-02,0.000000e+00
1.585000e+02,4.201787e+00,-8.167955e-03,4.504050e-01,5.056555e-05,1.842220e-02,-2.471492e-02,0.000000e+00
1.585500e+02,4.203405e+00,-8.211380e-03,4.510098e-01,5.073517e-05,1.857378e-02,-2.472046e-02,0.000000e+00
1.586000e+02,4.204992e+00,-8.253998e-03,4.516259e-01,5.089860e-05,1.872257e-02,-2.472599e-02,0.000000e+00
1.586500e+02,4.206549e+00,-8.295806e-03,4.522531e-01,5.105584e-05,1.886854e-02,-2.473151e-02,0.000000e+00
1.587000e+02,4.208076e+00,-8.336799e-03,4.528912e-01,5.120677e-05,1.901168e-02,-2.473702e-02,0.000000e+00
1.587500e+02,4.209570e+00,-8.376971e-03,4.535399e-01,5.135141e-05,1.915196e-02,-2.474251e-02,0.000000e+00
1.588000e+02,4.211035e+00,-8.416316e-03,4.541993e-01,5.148973e-05,1.928938e-02,-2.474799e-02,0.000000e+00
1.588500e+02,4.212467e+00,-8.454830e-03,4.548689e-01,5.162166e-05,1.942391e-02,-2.475346e-02,0.000000e+00
1.589000e+02,4.213869e+00,-8.492506e-03,4.555486e-01,5.174723e-05,1.955554e-02,-2.475891e-02,0.000000e+00
1.589500e+02,4.215238e+00,-8.529342e-03,4.562383e-01,5.186633e-05,1.968425e-02,-2.476435e-02,0.000000e+00
1.590000e+02,4.216576e+00,-8.565331e-03,4.569377e-01,5.197898e-05,1.981002e-02,-2.476978e-02,0.000000e+00
1.590500e+02,4.217882e+00,-8.600468e-03,4.576466e-01,5.208516e-05,1.993284e-02,-2.477520e-02,0.000000e+00
1.591000e+02,4.219155e+00,-8.634747e-03,4.583649e-01,5.218485e-05,2.005269e-02,-2.478061e-02,0.000000e+00
1.591500e+02,4.220397e+00,-8.668165e-03,4.590922e-01,5.227801e-05,2.016956e-02,-2.478601e-02,0.000000e+00
1.592000e+02,4.221605e+00,-8.700716e-03,4.598284e-01,5.236461e-05,2.028343e-02,-2.479139e-02,0.000000e+00
1.592500e+02,4.222781e+00,-8.732394e-03,4.605733e-01,5.244471e-05,2.039429e-02,-2.479677e-02,0.000000e+00
1.593000e+02,4.223925e+00,-8.763194e-03,4.613266e-01,5.251826e-05,2.050213e-02,-2.480213e-02,0.000000e+00
1.593500e+02,4.225035e+00,-8.793115e-03,4.620881e-01,5.258520e-05,2.060692e-02,-2.480749e-02,0.000000e+00
1.594000e+02,4.226112e+00,-8.822151e-03,4.628576e-01,5.264551e-05,2.070867e-02,-2.481283e-02,0.000000e+00
1.594500e+02,4.227156e+00,-8.850299e-03,4.636349e-01,5.269914e-05,2.080735e-02,-2.481817e-02,0.000000e+00
1.595000e+02,4.228167e+00,-8.877555e-03,4.644197e-01,5.274605e-05,2.090295e-02,-2.482350e-02,0.000000e+00
1.595500e+02,4.229144e+00,-8.903914e-03,4.652118e-01,5.278625e-05,2.099546e-02,-2.482881e-02,0.000000e+00
1.596000e+02,4.230087e+00,-8.929376e-03,4.660110e-01,5.281965e-05,2.108487e-02,-2.483412e-02,0.000000e+00
1.596500e+02,4.230997e+00,-8.953938e-03,4.668170e-01,5.284624e-05,2.117118e-02,-2.483943e-02,0.000000e+00
1.597000e+02,4.231873e+00,-8.977591e-03,4.676295e-01,5.286609e-05,2.125435e-02,-2.484472e-02,0.000000e+00
1.597500e+02,4.232715e+00,-9.000334e-03,4.684484e-01,5.287913e-05,2.133440e-02,-2.485001e-02,0.000000e+00
1.598000e+02,4.233522e+00,-9.022163e-03,4.692734e-01,5.288538e-05,2.141130e-02,-2.485528e-02,0.000000e+00
1.598500e+02,4.234296e+00,-9.043075e-03,4.701042e-01,5.288481e-05,2.148505e-02,-2.486056e-02,0.000000e+00
1.599000e+02,4.235035e+00,-9.063064e-03,4.709405e-01,5.287745e-05,2.155564e-02,-2.486582e-02,0.000000e+00
1.599500e+02,4.235741e+00,-9.082127e-03,4.717823e-01,5.286328e-05,2.162306e-02,-2.487108e-02,0.000000e+00
1.600000e+02,4.236411e+00,-9.100263e-03,4.726290e-01,5.284225e-05,2.168730e-02,-2.487633e-02,0.000000e+00
1.600500e+02,4.237047e+00,-9.117470e-03,4.734806e-01,5.281433e-05,2.174836e-02,-2.488158e-02,0.000000e+00
1.601000e+02,4.237649e+00,-9.133747e-03,4.743368e-01,5.277947e-05,2.180622e-02,-2.488682e-02,0.000000e+00
1.601500e+02,4.238215e+00,-9.149090e-03,4.751973e-01,5.273770e-05,2.186088e-02,-2.489206e-02,0.000000e+00
1.602000e+02,4.238748e+00,-9.163498e-03,4.760618e-01,5.268900e-05,2.191233e-02,-2.489729e-02,0.000000e+00
1.602500e+02,4.239245e+00,-9.176970e-03,4.769300e-01,5.263330e-05,2.196057e-02,-2.490252e-02,0.000000e+00
