time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.444000e+02,3.040261e+01,-2.059270e-03,3.513640e-01,1.316253e-04,1.560382e-02,-1.190664e-02,-1.358751e-01
2.444500e+02,3.040325e+01,-2.040168e-03,3.446350e-01,1.317899e-04,1.545229e-02,-1.190703e-02,-1.419055e-01
2.445000e+02,3.040379e+01,-2.020562e-03,3.379280e-01,1.319371e-04,1.529832e-02,-1.190744e-02,-1.479360e-01
2.445500e+02,3.040422e+01,-2.000458e-03,3.312440e-01,1.320669e-04,1.514195e-02,-1.190786e-02,-1.539080e-01
2.446000e+02,3.040454e+01,-1.979857e-03,3.245842e-01,1.321791e-04,1.498320e-02,-1.190830e-02,-1.598801e-01
2.446500e+02,3.040477e+01,-1.958760e-03,3.179497e-01,1.322739e-04,1.482209e-02,-1.190875e-02,-1.658182e-01
2.447000e+02,3.040489e+01,-1.937173e-03,3.113416e-01,1.323511e-04,1.465865e-02,-1.190922e-02,-1.717259e-01
2.447500e+02,3.040491e+01,-1.915098e-03,3.047611e-01,1.324106e-04,1.449291e-02,-1.190971e-02,-1.776337e-01
2.448000e+02,3.040482e+01,-1.892538e-03,2.982090e-01,1.324525e-04,1.432488e-02,-1.191021e-02,-1.834713e-01
2.448500e+02,3.040464e+01,-1.869493e-03,2.916866e-01,1.324767e-04,1.415460e-02,-1.191072e-02,-1.893089e-01
2.449000e+02,3.040435e+01,-1.845966e-03,2.851949e-01,1.324833e-04,1.398209e-02,-1.191126e-02,-1.951069e-01
2.449500e+02,3.040397e+01,-1.821962e-03,2.787351e-01,1.324722e-04,1.380738e-02,-1.191181e-02,-2.008686e-01
2.450000e+02,3.040348e+01,-1.797485e-03,2.723081e-01,1.324433e-04,1.363050e-02,-1.191238e-02,-2.066303e-01
2.450500e+02,3.040290e+01,-1.772536e-03,2.659150e-01,1.323966e-04,1.345147e-02,-1.191296e-02,-2.123105e-01
2.451000e+02,3.040222e+01,-1.747119e-03,2.595569e-01,1.323321e-04,1.327033e-02,-1.191356e-02,-2.179907e-01
2.451500e+02,3.040145e+01,-1.721238e-03,2.532349e-01,1.322499e-04,1.308709e-02,-1.191418e-02,-2.236256e-01
2.452000e+02,3.040057e+01,-1.694896e-03,2.469499e-01,1.321497e-04,1.290179e-02,-1.191482e-02,-2.292186e-01
2.452500e+02,3.039960e+01,-1.668098e-03,2.407030e-01,1.320317e-04,1.271446e-02,-1.191547e-02,-2.348116e-01
2.453000e+02,3.039854e+01,-1.640846e-03,2.344953e-01,1.318958e-04,1.252512e-02,-1.191614e-02,-2.403118e-01
2.453500e+02,3.039739e+01,-1.613145e-03,2.283278e-01,1.317420e-04,1.233381e-02,-1.191683e-02,-2.458121e-01
2.454000e+02,3.039614e+01,-1.584996e-03,2.222014e-01,1.315703e-04,1.214056e-02,-1.191754e-02,-2.512617e-01
2.454500e+02,3.039480e+01,-1.556404e-03,2.161172e-01,1.313808e-04,1.194538e-02,-1.191827e-02,-2.566639e-01
2.455000e+02,3.039337e+01,-1.527374e-03,2.100763e-01,1.311734e-04,1.174833e-02,-1.191902e-02,-2.620660e-01
2.455500e+02,3.039184e+01,-1.497911e-03,2.040795e-01,1.309480e-04,1.154942e-02,-1.191978e-02,-2.673647e-01
2.456000e+02,3.039023e+01,-1.468019e-03,1.981279e-01,1.307048e-04,1.134868e-02,-1.192056e-02,-2.726634e-01
2.456500e+02,3.038853e+01,-1.437698e-03,1.922225e-01,1.304437e-04,1.114616e-02,-1.192137e-02,-2.779062e-01
2.457000e+02,3.038675e+01,-1.406954e-03,1.863642e-01,1.301648e-04,1.094187e-02,-1.192219e-02,-2.830963e-01
2.457500e+02,3.038487e+01,-1.375789e-03,1.805541e-01,1.298681e-04,1.073585e-02,-1.192303e-02,-2.882863e-01
2.458000e+02,3.038291e+01,-1.344209e-03,1.747930e-01,1.295536e-04,1.052813e-02,-1.192389e-02,-2.933625e-01
2.458500e+02,3.038087e+01,-1.312217e-03,1.690819e-01,1.292213e-04,1.031874e-02,-1.192477e-02,-2.984387e-01
2.459000e+02,3.037873e+01,-1.279817e-03,1.634218e-01,1.288712e-04,1.010772e-02,-1.192567e-02,-3.034540e-01
2.459500e+02,3.037652e+01,-1.247013e-03,1.578135e-01,1.285035e-04,9.895102e-03,-1.192659e-02,-3.084114e-01
2.460000e+02,3.037423e+01,-1.213812e-03,1.522581e-01,1.281181e-04,9.680910e-03,-1.192753e-02,-3.133687e-01
2.460500e+02,3.037185e+01,-1.180219e-03,1.467564e-01,1.277150e-04,9.465181e-03,-1.192849e-02,-3.182024e-01
2.461000e+02,3.036940e+01,-1.146237e-03,1.413093e-01,1.272942e-04,9.247950e-03,-1.192947e-02,-3.230361e-01
2.461500e+02,3.036687e+01,-1.111873e-03,1.359177e-01,1.268558e-04,9.029246e-03,-1.193047e-02,-3.278041e-01
2.462000e+02,3.036425e+01,-1.077130e-03,1.305825e-01,1.263998e-04,8.809105e-03,-1.193150e-02,-3.325093e-01
2.462500e+02,3.036156e+01,-1.042012e-03,1.253046e-01,1.259263e-04,8.587562e-03,-1.193254e-02,-3.372145e-01
2.463000e+02,3.035880e+01,-1.006525e-03,1.200848e-01,1.254353e-04,8.364648e-03,-1.193360e-02,-3.417866e-01
2.463500e+02,3.035596e+01,-9.706711e-04,1.149240e-01,1.249269e-04,8.140398e-03,-1.193469e-02,-3.463587e-01
2.464000e+02,3.035305e+01,-9.344568e-04,1.098231e-01,1.244012e-04,7.914846e-03,-1.193580e-02,-3.508606e-01
2.464500e+02,3.035006e+01,-8.978854e-04,1.047829e-01,1.238582e-04,7.688027e-03,-1.193692e-02,-3.552950e-01
2.465000e+02,3.034701e+01,-8.609648e-04,9.980410e-02,1.232979e-04,7.459975e-03,-1.193807e-02,-3.597295e-01
2.465500e+02,3.034388e+01,-8.236988e-04,9.488765e-02,1.227204e-04,7.230724e-03,-1.193924e-02,-3.640219e-01
2.466000e+02,3.034068e+01,-7.860900e-04,9.003433e-02,1.221259e-04,7.000310e-03,-1.194044e-02,-3.683143e-01
2.466500e+02,3.033742e+01,-7.481445e-04,8.524491e-02,1.215143e-04,6.768767e-03,-1.194165e-02,-3.725323e-01
2.467000e+02,3.033408e+01,-7.098683e-04,8.052018e-02,1.208858e-04,6.536130e-03,-1.194289e-02,-3.766785e-01
2.467500e+02,3.033069e+01,-6.712657e-04,7.586091e-02,1.202403e-04,6.302434e-03,-1.194414e-02,-3.808247e-01
2.468000e+02,3.032722e+01,-6.323445e-04,7.126787e-02,1.195780e-04,6.067716e-03,-1.194542e-02,-3.848206e-01
2.468500e+02,3.032370e+01,-5.931086e-04,6.674179e-02,1.188989e-04,5.832009e-03,-1.194672e-02,-3.888164e-01
2.469000e+02,3.032011e+01,-5.535610e-04,6.228341e-02,1.182033e-04,5.595351e-03,-1.194805e-02,-3.927339e-01
2.469500e+02,3.031646e+01,-5.137073e-04,5.789346e-02,1.174910e-04,5.357775e-03,-1.194939e-02,-3.965755e-01
2.470000e+02,3.031275e+01,-4.735540e-04,5.357265e-02,1.167623e-04,5.119319e-03,-1.195076e-02,-4.004170e-01
2.470500e+02,3.030898e+01,-4.331060e-04,4.932168e-02,1.160172e-04,4.880017e-03,-1.195215e-02,-4.041005e-01
2.471000e+02,3.030516e+01,-3.923706e-04,4.514125e-02,1.152557e-04,4.639907e-03,-1.195356e-02,-4.077840e-01
2.471500e+02,3.030128e+01,-3.513510e-04,4.103202e-02,1.144780e-04,4.399024e-03,-1.195499e-02,-4.113856e-01
2.472000e+02,3.029734e+01,-3.100544e-04,3.699466e-02,1.136842e-04,4.157403e-03,-1.195645e-02,-4.149073e-01
2.472500e+02,3.029335e+01,-2.684836e-04,3.302983e-02,1.128745e-04,3.915082e-03,-1.195793e-02,-4.184291e-01
2.473000e+02,3.028930e+01,-2.266466e-04,2.913816e-02,1.120488e-04,3.672096e-03,-1.195943e-02,-4.217857e-01
2.473500e+02,3.028521e+01,-1.845509e-04,2.532029e-02,1.112072e-04,3.428482e-03,-1.196096e-02,-4.251423e-01
2.474000e+02,3.028106e+01,-1.422015e-04,2.157682e-02,1.103499e-04,3.184276e-03,-1.196250e-02,-4.284136e-01
2.474500e+02,3.027687e+01,-9.960258e-05,1.790836e-02,1.094770e-04,2.939515e-03,-1.196407e-02,-4.316017e-01
2.475000e+02,3.027263e+01,-5.676212e-05,1.431550e-02,1.085886e-04,2.694235e-03,-1.196566e-02,-4.347898e-01
2.475500e+02,3.026834e+01,-1.368863e-05,1.079882e-02,1.076847e-04,2.448472e-03,-1.196728e-02,-4.378063e-01
2.476000e+02,3.026401e+01,2.961504e-05,7.358879e-03,1.067655e-04,2.202263e-03,-1.196892e-02,-4.408228e-01
2.476500e+02,3.025963e+01,7.314509e-05,3.996231e-03,1.058312e-04,1.955646e-03,-1.197058e-02,-4.437510e-01
2.477000e+02,3.025522e+01,1.168941e-04,7.114115e-04,1.048817e-04,1.708655e-03,-1.197226e-02,-4.465928e-01
2.477500e+02,3.025076e+01,1.608556e-04,-2.495050e-03,1.039174e-04,1.461328e-03,-1.197397e-02,-4.494346e-01
2.478000e+02,3.024626e+01,2.050252e-04,-5.622647e-03,1.029382e-04,1.213702e-03,-1.197570e-02,-4.520990e-01
2.478500e+02,3.024172e+01,2.493942e-04,-8.670877e-03,1.019443e-04,9.658129e-04,-1.197745e-02,-4.547634e-01
2.479000e+02,3.023715e+01,2.939591e-04,-1.163926e-02,1.009359e-04,7.176979e-04,-1.197923e-02,-4.573370e-01
2.479500e+02,3.023254e+01,3.387149e-04,-1.452731e-02,9.991310e-05,4.693933e-04,-1.198103e-02,-4.598213e-01
2.480000e+02,3.022789e+01,3.836537e-04,-1.733459e-02,9.887600e-05,2.209360e-04,-1.198285e-02,-4.623057e-01
2.480500e+02,3.022322e+01,4.287702e-04,-2.006064e-02,9.782477e-05,-2.763757e-05,-1.198469e-02,-4.646075e-01
2.481000e+02,3.021851e+01,4.740578e-04,-2.270503e-02,9.675952e-05,-2.762907e-04,-1.198656e-02,-4.669093e-01
2.481500e+02,3.021377e+01,5.195108e-04,-2.526736e-02,9.568040e-05,-5.249868e-04,-1.198845e-02,-4.691181e-01
2.482000e+02,3.020900e+01,5.651228e-04,-2.774720e-02,9.458757e-05,-7.736893e-04,-1.199036e-02,-4.712352e-01
2.482500e+02,3.020420e+01,6.108869e-04,-3.014418e-02,9.348114e-05,-1.022362e-03,-1.199230e-02,-4.733523e-01
2.483000e+02,3.019938e+01,6.567960e-04,-3.245793e-02,9.236121e-05,-1.270967e-03,-1.199426e-02,-4.752824e-01
2.483500e+02,3.019454e+01,7.028452e-04,-3.468806e-02,9.122795e-05,-1.519470e-03,-1.199624e-02,-4.772126e-01
2.484000e+02,3.018966e+01,7.490282e-04,-3.683425e-02,9.008155e-05,-1.767834e-03,-1.199824e-02,-4.790478e-01
2.484500e+02,3.018477e+01,7.953371e-04,-3.889615e-02,8.892209e-05,-2.016021e-03,-1.200027e-02,-4.807893e-01
2.485000e+02,3.017986e+01,8.417669e-04,-4.087344e-02,8.774971e-05,-2.263997e-03,-1.200232e-02,-4.825307e-01
2.485500e+02,3.017493e+01,8.883111e-04,-4.276582e-02,8.656460e-05,-2.511724e-03,-1.200440e-02,-4.840817e-01
2.486000e+02,3.016998e+01,9.349635e-04,-4.457301e-02,8.536698e-05,-2.759166e-03,-1.200649e-02,-4.856326e-01
2.486500e+02,3.016501e+01,9.817182e-04,-4.629472e-02,8.415699e-05,-3.006289e-03,-1.200861e-02,-4.870871e-01
2.487000e+02,3.016003e+01,1.028570e-03,-4.793072e-02,8.293481e-05,-3.253055e-03,-1.201075e-02,-4.884460e-01
2.487500e+02,3.015503e+01,1.075508e-03,-4.948073e-02,8.170051e-05,-3.499429e-03,-1.201292e-02,-4.898049e-01
2.488000e+02,3.015003e+01,1.122529e-03,-5.094454e-02,8.045427e-05,-3.745374e-03,-1.201511e-02,-4.909704e-01
2.488500e+02,3.014501e+01,1.169626e-03,-5.232192e-02,7.919626e-05,-3.990856e-03,-1.201732e-02,-4.921359e-01
2.489000e+02,3.013998e+01,1.216796e-03,-5.361266e-02,7.792671e-05,-4.235838e-03,-1.201955e-02,-4.932039e-01
2.489500e+02,3.013494e+01,1.264030e-03,-5.481657e-02,7.664576e-05,-4.480285e-03,-1.202180e-02,-4.941749e-01
2.490000e+02,3.012990e+01,1.311325e-03,-5.593346e-02,7.535361e-05,-4.724162e-03,-1.202408e-02,-4.951459e-01
2.490500e+02,3.012485e+01,1.358671e-03,-5.696319e-02,7.405042e-05,-4.967434e-03,-1.202638e-02,-4.959215e-01
2.491000e+02,3.011980e+01,1.406064e-03,-5.790560e-02,7.273632e-05,-5.210064e-03,-1.202870e-02,-4.966971e-01
2.491500e+02,3.011474e+01,1.453496e-03,-5.876054e-02,7.141149e-05,-5.452019e-03,-1.203105e-02,-4.973743e-01
2.492000e+02,3.010969e+01,1.500961e-03,-5.952790e-02,7.007614e-05,-5.693263e-03,-1.203341e-02,-4.979536e-01
2.492500e+02,3.010463e+01,1.548453e-03,-6.020757e-02,6.873042e-05,-5.933761e-03,-1.203580e-02,-4.985329e-01
2.493000e+02,3.009958e+01,1.595965e-03,-6.079946e-02,6.737451e-05,-6.173480e-03,-1.203821e-02,-4.989154e-01
2.493500e+02,3.009452e+01,1.643494e-03,-6.130349e-02,6.600865e-05,-6.412384e-03,-1.204064e-02,-4.992979e-01
2.494000e+02,3.008948e+01,1.691031e-03,-6.171959e-02,6.463300e-05,-6.650439e-03,-1.204310e-02,-4.995818e-01
2.494500e+02,3.008444e+01,1.738571e-03,-6.204772e-02,6.324773e-05,-6.887610e-03,-1.204557e-02,-4.997671e-01
2.495000e+02,3.007940e+01,1.786105e-03,-6.228783e-02,6.185295e-05,-7.123865e-03,-1.204807e-02,-4.999525e-01
2.495500e+02,3.007438e+01,1.833626e-03,-6.243991e-02,6.044885e-05,-7.359169e-03,-1.205059e-02,-4.999404e-01
2.496000e+02,3.006936e+01,1.881128e-03,-6.250393e-02,5.903565e-05,-7.593487e-03,-1.205313e-02,-4.999283e-01
2.496500e+02,3.006436e+01,1.928604e-03,-6.247993e-02,5.761353e-05,-7.826788e-03,-1.205569e-02,-4.998176e-01
2.497000e+02,3.005937e+01,1.976048e-03,-6.236791e-02,5.618265e-05,-8.059037e-03,-1.205827e-02,-4.996083e-01
2.497500e+02,3.005439e+01,2.023454e-03,-6.216791e-02,5.474324e-05,-8.290200e-03,-1.206088e-02,-4.993989e-01
2.498000e+02,3.004943e+01,2.070816e-03,-6.187997e-02,5.329548e-05,-8.520247e-03,-1.206350e-02,-4.989924e-01
2.498500e+02,3.004449e+01,2.118128e-03,-6.150415e-02,5.183953e-05,-8.749142e-03,-1.206615e-02,-4.985858e-01
2.499000e+02,3.003956e+01,2.165383e-03,-6.104055e-02,5.037561e-05,-8.976853e-03,-1.206881e-02,-4.980810e-01
2.499500e+02,3.003465e+01,2.212576e-03,-6.048923e-02,4.890395e-05,-9.203350e-03,-1.207150e-02,-4.974777e-01
2.500000e+02,3.002977e+01,2.259701e-03,-5.985032e-02,4.742473e-05,-9.428598e-03,-1.207421e-02,-4.968744e-01
2.500500e+02,3.002491e+01,2.306748e-03,-5.912392e-02,4.593808e-05,-9.652566e-03,-1.207694e-02,-4.960749e-01
2.501000e+02,3.002007e+01,2.353713e-03,-5.831017e-02,4.444424e-05,-9.875223e-03,-1.207969e-02,-4.952754e-01
2.501500e+02,3.001525e+01,2.400591e-03,-5.740922e-02,4.294342e-05,-1.009653e-02,-1.208245e-02,-4.943786e-01
2.502000e+02,3.001047e+01,2.447374e-03,-5.642123e-02,4.143580e-05,-1.031647e-02,-1.208524e-02,-4.933838e-01
2.502500e+02,3.000571e+01,2.494058e-03,-5.534636e-02,3.992161e-05,-1.053501e-02,-1.208805e-02,-4.923889e-01
2.503000e+02,3.000098e+01,2.540635e-03,-5.418482e-02,3.840103e-05,-1.075210e-02,-1.209088e-02,-4.911997e-01
2.503500e+02,2.999628e+01,2.587100e-03,-5.293679e-02,3.687427e-05,-1.096773e-02,-1.209373e-02,-4.900106e-01
2.504000e+02,2.999162e+01,2.633448e-03,-5.160250e-02,3.534152e-05,-1.118186e-02,-1.209660e-02,-4.887252e-01
2.504500e+02,2.998698e+01,2.679673e-03,-5.018217e-02,3.380302e-05,-1.139446e-02,-1.209949e-02,-4.873427e-01
2.505000e+02,2.998238e+01,2.725767e-03,-4.867604e-02,3.225891e-05,-1.160550e-02,-1.210239e-02,-4.859603e-01
2.505500e+02,2.997782e+01,2.771721e-03,-4.708437e-02,3.070937e-05,-1.181495e-02,-1.210532e-02,-4.843860e-01
2.506000e+02,2.997330e+01,2.817533e-03,-4.540743e-02,2.915464e-05,-1.202279e-02,-1.210827e-02,-4.828117e-01
2.506500e+02,2.996881e+01,2.863194e-03,-4.364549e-02,2.759491e-05,-1.222898e-02,-1.211123e-02,-4.811428e-01
2.507000e+02,2.996436e+01,2.908701e-03,-4.179886e-02,2.603039e-05,-1.243349e-02,-1.211421e-02,-4.793783e-01
2.507500e+02,2.995996e+01,2.954045e-03,-3.986783e-02,2.446129e-05,-1.263629e-02,-1.211721e-02,-4.776138e-01
2.508000e+02,2.995559e+01,2.999220e-03,-3.785274e-02,2.288779e-05,-1.283737e-02,-1.212023e-02,-4.756607e-01
2.508500e+02,2.995127e+01,3.044222e-03,-3.575392e-02,2.131013e-05,-1.303668e-02,-1.212327e-02,-4.737076e-01
2.509000e+02,2.994700e+01,3.089043e-03,-3.357171e-02,1.972847e-05,-1.323420e-02,-1.212633e-02,-4.716618e-01
2.509500e+02,2.994277e+01,3.133679e-03,-3.130648e-02,1.814302e-05,-1.342991e-02,-1.212940e-02,-4.695221e-01
2.510000e+02,2.993859e+01,3.178121e-03,-2.895859e-02,1.655400e-05,-1.362377e-02,-1.213250e-02,-4.673824e-01
2.510500e+02,2.993446e+01,3.222366e-03,-2.652844e-02,1.496161e-05,-1.381575e-02,-1.213560e-02,-4.650581e-01
2.511000e+02,2.993038e+01,3.266406e-03,-2.401642e-02,1.336602e-05,-1.400584e-02,-1.213873e-02,-4.627339e-01
2.511500e+02,2.992635e+01,3.310235e-03,-2.142294e-02,1.176744e-05,-1.419400e-02,-1.214188e-02,-4.603193e-01
2.512000e+02,2.992237e+01,3.353847e-03,-1.874843e-02,1.016608e-05,-1.438021e-02,-1.214504e-02,-4.578128e-01
2.512500e+02,2.991845e+01,3.397237e-03,-1.599333e-02,8.562168e-06,-1.456445e-02,-1.214822e-02,-4.553064e-01
2.513000e+02,2.991458e+01,3.440401e-03,-1.315808e-02,6.955950e-06,-1.474667e-02,-1.215141e-02,-4.526201e-01
2.513500e+02,2.991077e+01,3.483334e-03,-1.024314e-02,5.347604e-06,-1.492687e-02,-1.215462e-02,-4.499339e-01
2.514000e+02,2.990701e+01,3.526027e-03,-7.248993e-03,3.737302e-06,-1.510501e-02,-1.215785e-02,-4.471601e-01
2.514500e+02,2.990332e+01,3.568475e-03,-4.176116e-03,2.125278e-06,-1.528108e-02,-1.216109e-02,-4.442968e-01
2.515000e+02,2.989968e+01,3.610674e-03,-1.025006e-03,5.117789e-07,-1.545504e-02,-1.216435e-02,-4.414335e-01
2.515500e+02,2.989611e+01,3.652617e-03,2.203822e-03,-1.103022e-06,-1.562687e-02,-1.216763e-02,-4.383960e-01
2.516000e+02,2.989259e+01,3.694299e-03,5.509862e-03,-2.718906e-06,-1.579655e-02,-1.217092e-02,-4.353584e-01
2.516500e+02,2.988914e+01,3.735714e-03,8.892587e-03,-4.335665e-06,-1.596405e-02,-1.217422e-02,-4.322362e-01
2.517000e+02,2.988576e+01,3.776856e-03,1.235145e-02,-5.953141e-06,-1.612936e-02,-1.217755e-02,-4.290273e-01
2.517500e+02,2.988244e+01,3.817722e-03,1.588591e-02,-7.571065e-06,-1.629244e-02,-1.218088e-02,-4.258185e-01
2.518000e+02,2.987919e+01,3.858305e-03,1.949538e-02,-9.189217e-06,-1.645327e-02,-1.218424e-02,-4.224415e-01
2.518500e+02,2.987601e+01,3.898601e-03,2.317929e-02,-1.080738e-05,-1.661184e-02,-1.218760e-02,-4.190646e-01
2.519000e+02,2.987289e+01,3.938602e-03,2.693704e-02,-1.242541e-05,-1.676812e-02,-1.219098e-02,-4.156063e-01
2.519500e+02,2.986984e+01,3.978306e-03,3.076804e-02,-1.404307e-05,-1.692209e-02,-1.219438e-02,-4.120647e-01
2.520000e+02,2.986687e+01,4.017706e-03,3.467168e-02,-1.566020e-05,-1.707372e-02,-1.219778e-02,-4.085230e-01
2.520500e+02,2.986397e+01,4.056798e-03,3.864732e-02,-1.727655e-05,-1.722301e-02,-1.220121e-02,-4.048200e-01
2.521000e+02,2.986114e+01,4.095574e-03,4.269434e-02,-1.889189e-05,-1.736991e-02,-1.220464e-02,-4.011171e-01
2.521500e+02,2.985839e+01,4.134031e-03,4.681209e-02,-2.050603e-05,-1.751442e-02,-1.220809e-02,-3.973364e-01
2.522000e+02,2.985571e+01,4.172163e-03,5.099991e-02,-2.211875e-05,-1.765652e-02,-1.221155e-02,-3.934758e-01
2.522500e+02,2.985310e+01,4.209965e-03,5.525713e-02,-2.372988e-05,-1.779618e-02,-1.221503e-02,-3.896152e-01
2.523000e+02,2.985058e+01,4.247433e-03,5.958308e-02,-2.533919e-05,-1.793339e-02,-1.221851e-02,-3.856008e-01
2.523500e+02,2.984813e+01,4.284562e-03,6.397708e-02,-2.694650e-05,-1.806812e-02,-1.222202e-02,-3.815863e-01
2.524000e+02,2.984576e+01,4.321344e-03,6.843842e-02,-2.855159e-05,-1.820036e-02,-1.222553e-02,-3.774983e-01
2.524500e+02,2.984348e+01,4.357778e-03,7.296639e-02,-3.015423e-05,-1.833009e-02,-1.222905e-02,-3.733340e-01
2.525000e+02,2.984127e+01,4.393858e-03,7.756028e-02,-3.175424e-05,-1.845729e-02,-1.223259e-02,-3.691698e-01
2.525500e+02,2.983915e+01,4.429578e-03,8.221935e-02,-3.335143e-05,-1.858195e-02,-1.223613e-02,-3.648598e-01
2.526000e+02,2.983711e+01,4.464933e-03,8.694287e-02,-3.494563e-05,-1.870404e-02,-1.223969e-02,-3.605498e-01
2.526500e+02,2.983516e+01,4.499919e-03,9.173010e-02,-3.653659e-05,-1.882355e-02,-1.224326e-02,-3.561704e-01
2.527000e+02,2.983328e+01,4.534531e-03,9.658028e-02,-3.812411e-05,-1.894047e-02,-1.224684e-02,-3.517190e-01
2.527500e+02,2.983150e+01,4.568766e-03,1.014926e-01,-3.970802e-05,-1.905477e-02,-1.225043e-02,-3.472675e-01
2.528000e+02,2.982980e+01,4.602618e-03,1.064664e-01,-4.128810e-05,-1.916644e-02,-1.225404e-02,-3.426789e-01
2.528500e+02,2.982819e+01,4.636084e-03,1.115008e-01,-4.286413e-05,-1.927547e-02,-1.225765e-02,-3.380903e-01
2.529000e+02,2.982667e+01,4.669158e-03,1.165950e-01,-4.443591e-05,-1.938183e-02,-1.226127e-02,-3.334368e-01
2.529500e+02,2.982524e+01,4.701837e-03,1.217482e-01,-4.600324e-05,-1.948553e-02,-1.226490e-02,-3.287157e-01
2.530000e+02,2.982390e+01,4.734117e-03,1.269596e-01,-4.756596e-05,-1.958653e-02,-1.226854e-02,-3.239946e-01
2.530500e+02,2.982265e+01,4.765991e-03,1.322285e-01,-4.912385e-05,-1.968483e-02,-1.227219e-02,-3.191456e-01
2.531000e+02,2.982150e+01,4.797455e-03,1.375539e-01,-5.067676e-05,-1.978041e-02,-1.227585e-02,-3.142965e-01
2.531500e+02,2.982043e+01,4.828508e-03,1.429350e-01,-5.222442e-05,-1.987326e-02,-1.227951e-02,-3.093874e-01
2.532000e+02,2.981946e+01,4.859144e-03,1.483710e-01,-5.376666e-05,-1.996337e-02,-1.228319e-02,-3.044153e-01
2.532500e+02,2.981858e+01,4.889360e-03,1.538610e-01,-5.530324e-05,-2.005073e-02,-1.228687e-02,-2.994431e-01
2.533000e+02,2.981780e+01,4.919152e-03,1.594042e-01,-5.683400e-05,-2.013531e-02,-1.229056e-02,-2.943527e-01
2.533500e+02,2.981712e+01,4.948514e-03,1.649996e-01,-5.835877e-05,-2.021712e-02,-1.229426e-02,-2.892624e-01
2.534000e+02,2.981653e+01,4.977444e-03,1.706465e-01,-5.987733e-05,-2.029613e-02,-1.229797e-02,-2.841170e-01
2.534500e+02,2.981603e+01,5.005935e-03,1.763439e-01,-6.138953e-05,-2.037234e-02,-1.230168e-02,-2.789134e-01
2.535000e+02,2.981564e+01,5.033984e-03,1.820910e-01,-6.289519e-05,-2.044574e-02,-1.230540e-02,-2.737098e-01
2.535500e+02,2.981535e+01,5.061590e-03,1.878868e-01,-6.439408e-05,-2.051631e-02,-1.230913e-02,-2.683982e-01
2.536000e+02,2.981515e+01,5.088750e-03,1.937304e-01,-6.588596e-05,-2.058406e-02,-1.231286e-02,-2.630866e-01
2.536500e+02,2.981505e+01,5.115459e-03,1.996209e-01,-6.737067e-05,-2.064895e-02,-1.231660e-02,-2.577252e-01
2.537000e+02,2.981506e+01,5.141712e-03,2.055574e-01,-6.884801e-05,-2.071100e-02,-1.232035e-02,-2.523108e-01
2.537500e+02,2.981517e+01,5.167503e-03,2.115390e-01,-7.031787e-05,-2.077018e-02,-1.232410e-02,-2.468964e-01
2.538000e+02,2.981537e+01,5.192832e-03,2.175647e-01,-7.178000e-05,-2.082650e-02,-1.232786e-02,-2.413844e-01
2.538500e+02,2.981569e+01,5.217696e-03,2.236336e-01,-7.323419e-05,-2.087994e-02,-1.233162e-02,-2.358726e-01
2.539000e+02,2.981610e+01,5.242088e-03,2.297448e-01,-7.468029e-05,-2.093049e-02,-1.233539e-02,-2.303163e-01
2.539500e+02,2.981662e+01,5.266009e-03,2.358972e-01,-7.611809e-05,-2.097815e-02,-1.233916e-02,-2.247124e-01
2.540000e+02,2.981724e+01,5.289455e-03,2.420900e-01,-7.754743e-05,-2.102292e-02,-1.234294e-02,-2.191084e-01
2.540500e+02,2.981796e+01,5.312424e-03,2.483221e-01,-7.896811e-05,-2.106477e-02,-1.234671e-02,-2.134180e-01
2.541000e+02,2.981879e+01,5.334911e-03,2.545925e-01,-8.037994e-05,-2.110372e-02,-1.235050e-02,-2.077276e-01
2.541500e+02,2.981973e+01,5.356914e-03,2.609004e-01,-8.178272e-05,-2.113974e-02,-1.235429e-02,-2.019985e-01
2.542000e+02,2.982077e+01,5.378429e-03,2.672448e-01,-8.317632e-05,-2.117285e-02,-1.235808e-02,-1.962272e-01
2.542500e+02,2.982192e+01,5.399454e-03,2.736245e-01,-8.456051e-05,-2.120303e-02,-1.236187e-02,-1.904559e-01
2.543000e+02,2.982318e+01,5.419984e-03,2.800387e-01,-8.593521e-05,-2.123027e-02,-1.236567e-02,-1.846094e-01
2.543500e+02,2.982455e+01,5.440018e-03,2.864863e-01,-8.730016e-05,-2.125458e-02,-1.236946e-02,-1.787629e-01
2.544000e+02,2.982602e+01,5.459555e-03,2.929663e-01,-8.865517e-05,-2.127595e-02,-1.237327e-02,-1.728835e-01
2.544500e+02,2.982760e+01,5.478592e-03,2.994777e-01,-9.000009e-05,-2.129438e-02,-1.237707e-02,-1.669675e-01
2.545000e+02,2.982929e+01,5.497125e-03,3.060195e-01,-9.133473e-05,-2.130987e-02,-1.238087e-02,-1.610516e-01
2.545500e+02,2.983109e+01,5.515151e-03,3.125906e-01,-9.265896e-05,-2.132241e-02,-1.238468e-02,-1.550721e-01
2.546000e+02,2.983299e+01,5.532667e-03,3.191900e-01,-9.397264e-05,-2.133200e-02,-1.238849e-02,-1.490926e-01
2.546500e+02,2.983501e+01,5.549671e-03,3.258167e-01,-9.527555e-05,-2.133864e-02,-1.239230e-02,-1.430861e-01
