time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.138500e+02,1.815036e+01,-8.828808e-05,5.445620e-01,-1.220298e-05,-4.725636e-04,-6.318401e-03,-3.357827e-01
1.139000e+02,1.814928e+01,-7.075929e-05,5.395133e-01,-1.318920e-05,-5.713554e-04,-6.320763e-03,-3.283492e-01
1.139500e+02,1.814831e+01,-5.326241e-05,5.344539e-01,-1.417156e-05,-6.702057e-04,-6.323134e-03,-3.207525e-01
1.140000e+02,1.814746e+01,-3.580116e-05,5.293857e-01,-1.514992e-05,-7.691066e-04,-6.325514e-03,-3.131547e-01
1.140500e+02,1.814674e+01,-1.837578e-05,5.243107e-01,-1.612404e-05,-8.680499e-04,-6.327903e-03,-3.052470e-01
1.141000e+02,1.814614e+01,-9.897025e-07,5.192310e-01,-1.709380e-05,-9.670277e-04,-6.330301e-03,-2.973405e-01
1.141500e+02,1.814566e+01,1.635458e-05,5.141486e-01,-1.805901e-05,-1.066032e-03,-6.332708e-03,-2.892876e-01
1.142000e+02,1.814531e+01,3.365517e-05,5.090655e-01,-1.901950e-05,-1.165056e-03,-6.335123e-03,-2.810908e-01
1.142500e+02,1.814509e+01,5.091030e-05,5.039837e-01,-1.997512e-05,-1.264091e-03,-6.337548e-03,-2.728927e-01
1.143000e+02,1.814500e+01,6.811814e-05,4.989053e-01,-2.092568e-05,-1.363129e-03,-6.339982e-03,-2.644247e-01
1.143500e+02,1.814504e+01,8.527542e-05,4.938322e-01,-2.187102e-05,-1.462165e-03,-6.342425e-03,-2.559579e-01
1.144000e+02,1.814521e+01,1.023811e-04,4.887663e-01,-2.281100e-05,-1.561189e-03,-6.344877e-03,-2.473652e-01
1.144500e+02,1.814552e+01,1.194321e-04,4.837098e-01,-2.374548e-05,-1.660196e-03,-6.347338e-03,-2.386494e-01
1.145000e+02,1.814597e+01,1.364259e-04,4.786644e-01,-2.467428e-05,-1.759177e-03,-6.349808e-03,-2.299322e-01
1.145500e+02,1.814656e+01,1.533621e-04,4.736323e-01,-2.559722e-05,-1.858126e-03,-6.352286e-03,-2.209875e-01
1.146000e+02,1.814729e+01,1.702367e-04,4.686152e-01,-2.651419e-05,-1.957035e-03,-6.354774e-03,-2.120442e-01
1.146500e+02,1.814816e+01,1.870476e-04,4.636152e-01,-2.742503e-05,-2.055897e-03,-6.357270e-03,-2.029968e-01
1.147000e+02,1.814918e+01,2.037936e-04,4.586342e-01,-2.832959e-05,-2.154707e-03,-6.359776e-03,-1.938480e-01
1.147500e+02,1.815034e+01,2.204739e-04,4.536740e-01,-2.922769e-05,-2.253455e-03,-6.362291e-03,-1.846979e-01
1.148000e+02,1.815164e+01,2.370853e-04,4.487365e-01,-3.011922e-05,-2.352137e-03,-6.364814e-03,-1.753650e-01
1.148500e+02,1.815309e+01,2.536243e-04,4.438236e-01,-3.100408e-05,-2.450744e-03,-6.367347e-03,-1.660335e-01
1.149000e+02,1.815469e+01,2.700900e-04,4.389371e-01,-3.188213e-05,-2.549270e-03,-6.369889e-03,-1.566208e-01
1.149500e+02,1.815644e+01,2.864822e-04,4.340789e-01,-3.275318e-05,-2.647708e-03,-6.372439e-03,-1.471297e-01
1.150000e+02,1.815835e+01,3.027981e-04,4.292508e-01,-3.361712e-05,-2.746051e-03,-6.374999e-03,-1.376371e-01
1.150500e+02,1.816040e+01,3.190354e-04,4.244545e-01,-3.447383e-05,-2.844292e-03,-6.377567e-03,-1.280084e-01
1.151000e+02,1.816261e+01,3.351920e-04,4.196918e-01,-3.532319e-05,-2.942425e-03,-6.380145e-03,-1.183811e-01
1.151500e+02,1.816497e+01,3.512668e-04,4.149644e-01,-3.616507e-05,-3.040442e-03,-6.382731e-03,-1.086961e-01
1.152000e+02,1.816748e+01,3.672570e-04,4.102741e-01,-3.699937e-05,-3.138337e-03,-6.385327e-03,-9.895643e-02
1.152500e+02,1.817015e+01,3.831607e-04,4.056226e-01,-3.782597e-05,-3.236103e-03,-6.387931e-03,-8.921528e-02
1.153000e+02,1.817297e+01,3.989768e-04,4.010116e-01,-3.864474e-05,-3.333732e-03,-6.390544e-03,-7.938586e-02
1.153500e+02,1.817595e+01,4.147048e-04,3.964426e-01,-3.945556e-05,-3.431218e-03,-6.393166e-03,-6.955795e-02
1.154000e+02,1.817909e+01,4.303420e-04,3.919173e-01,-4.025833e-05,-3.528552e-03,-6.395797e-03,-5.969655e-02
1.154500e+02,1.818239e+01,4.458858e-04,3.874374e-01,-4.105295e-05,-3.625730e-03,-6.398437e-03,-4.980467e-02
1.155000e+02,1.818584e+01,4.613361e-04,3.830043e-01,-4.183929e-05,-3.722742e-03,-6.401086e-03,-3.991127e-02
1.155500e+02,1.818946e+01,4.766902e-04,3.786197e-01,-4.261725e-05,-3.819583e-03,-6.403744e-03,-2.997837e-02
1.156000e+02,1.819323e+01,4.919475e-04,3.742851e-01,-4.338674e-05,-3.916243e-03,-6.406411e-03,-2.004699e-02
1.156500e+02,1.819716e+01,5.071053e-04,3.700020e-01,-4.414768e-05,-4.012717e-03,-6.409087e-03,-1.010663e-02
1.157000e+02,1.820125e+01,5.221634e-04,3.657718e-01,-4.489994e-05,-4.108996e-03,-6.411772e-03,-1.603109e-04
1.157500e+02,1.820550e+01,5.371198e-04,3.615960e-01,-4.564344e-05,-4.205073e-03,-6.414465e-03,9.787521e-03
1.158000e+02,1.820990e+01,5.519724e-04,3.574761e-01,-4.637811e-05,-4.300940e-03,-6.417167e-03,1.972565e-02
1.158500e+02,1.821447e+01,5.667189e-04,3.534133e-01,-4.710385e-05,-4.396590e-03,-6.419878e-03,2.966226e-02
1.159000e+02,1.821920e+01,5.813578e-04,3.494091e-01,-4.782061e-05,-4.492013e-03,-6.422597e-03,3.958326e-02
1.159500e+02,1.822408e+01,5.958880e-04,3.454648e-01,-4.852829e-05,-4.587203e-03,-6.425326e-03,4.948563e-02
1.160000e+02,1.822913e+01,6.103081e-04,3.415817e-01,-4.922679e-05,-4.682151e-03,-6.428063e-03,5.938951e-02
1.160500e+02,1.823433e+01,6.246162e-04,3.377612e-01,-4.991606e-05,-4.776848e-03,-6.430808e-03,6.923459e-02
1.161000e+02,1.823970e+01,6.388120e-04,3.340043e-01,-5.059599e-05,-4.871287e-03,-6.433563e-03,7.907818e-02
1.161500e+02,1.824522e+01,6.528952e-04,3.303125e-01,-5.126648e-05,-4.965458e-03,-6.436326e-03,8.888172e-02
1.162000e+02,1.825090e+01,6.668628e-04,3.266869e-01,-5.192748e-05,-5.059353e-03,-6.439098e-03,9.864220e-02
1.162500e+02,1.825674e+01,6.807140e-04,3.231286e-01,-5.257891e-05,-5.152963e-03,-6.441878e-03,1.084042e-01
1.163000e+02,1.826273e+01,6.944473e-04,3.196387e-01,-5.322071e-05,-5.246280e-03,-6.444667e-03,1.180589e-01
1.163500e+02,1.826888e+01,7.080613e-04,3.162185e-01,-5.385281e-05,-5.339293e-03,-6.447465e-03,1.277121e-01
1.164000e+02,1.827519e+01,7.215541e-04,3.128689e-01,-5.447516e-05,-5.431992e-03,-6.450271e-03,1.373013e-01
1.164500e+02,1.828165e+01,7.349253e-04,3.095911e-01,-5.508770e-05,-5.524370e-03,-6.453086e-03,1.468233e-01
1.165000e+02,1.828827e+01,7.481729e-04,3.063859e-01,-5.569039e-05,-5.616417e-03,-6.455909e-03,1.563468e-01
1.165500e+02,1.829503e+01,7.612958e-04,3.032544e-01,-5.628316e-05,-5.708121e-03,-6.458740e-03,1.657157e-01
1.166000e+02,1.830196e+01,7.742922e-04,3.001975e-01,-5.686597e-05,-5.799474e-03,-6.461581e-03,1.750831e-01
1.166500e+02,1.830903e+01,7.871619e-04,2.972162e-01,-5.743875e-05,-5.890465e-03,-6.464429e-03,1.843630e-01
1.167000e+02,1.831625e+01,7.999034e-04,2.943113e-01,-5.800143e-05,-5.981083e-03,-6.467286e-03,1.935525e-01
1.167500e+02,1.832363e+01,8.125156e-04,2.914837e-01,-5.855399e-05,-6.071319e-03,-6.470151e-03,2.027434e-01
1.168000e+02,1.833115e+01,8.249962e-04,2.887343e-01,-5.909638e-05,-6.161162e-03,-6.473025e-03,2.117338e-01
1.168500e+02,1.833882e+01,8.373429e-04,2.860639e-01,-5.962857e-05,-6.250599e-03,-6.475907e-03,2.207227e-01
1.169000e+02,1.834664e+01,8.495563e-04,2.834732e-01,-6.015048e-05,-6.339622e-03,-6.478797e-03,2.296016e-01
1.169500e+02,1.835460e+01,8.616337e-04,2.809631e-01,-6.066207e-05,-6.428217e-03,-6.481696e-03,2.383677e-01
1.170000e+02,1.836271e+01,8.735755e-04,2.785342e-01,-6.116331e-05,-6.516374e-03,-6.484602e-03,2.471351e-01
1.170500e+02,1.837095e+01,8.853800e-04,2.761873e-01,-6.165415e-05,-6.604081e-03,-6.487517e-03,2.556580e-01
1.171000e+02,1.837934e+01,8.970457e-04,2.739230e-01,-6.213458e-05,-6.691327e-03,-6.490440e-03,2.641796e-01
1.171500e+02,1.838787e+01,9.085723e-04,2.717419e-01,-6.260455e-05,-6.778099e-03,-6.493371e-03,2.725697e-01
1.172000e+02,1.839654e+01,9.199575e-04,2.696447e-01,-6.306406e-05,-6.864385e-03,-6.496311e-03,2.808257e-01
1.172500e+02,1.840534e+01,9.312012e-04,2.676319e-01,-6.351308e-05,-6.950173e-03,-6.499258e-03,2.890829e-01
1.173000e+02,1.841427e+01,9.423018e-04,2.657042e-01,-6.395164e-05,-7.035450e-03,-6.502213e-03,2.970541e-01
1.173500e+02,1.842335e+01,9.532575e-04,2.638619e-01,-6.437967e-05,-7.120204e-03,-6.505176e-03,3.050241e-01
1.174000e+02,1.843255e+01,9.640669e-04,2.621056e-01,-6.479713e-05,-7.204421e-03,-6.508147e-03,3.128424e-01
1.174500e+02,1.844188e+01,9.747308e-04,2.604357e-01,-6.520402e-05,-7.288089e-03,-6.511126e-03,3.205066e-01
1.175000e+02,1.845134e+01,9.852462e-04,2.588527e-01,-6.560037e-05,-7.371195e-03,-6.514112e-03,3.281720e-01
1.175500e+02,1.846092e+01,9.956106e-04,2.573569e-01,-6.598614e-05,-7.453724e-03,-6.517106e-03,3.355126e-01
1.176000e+02,1.847063e+01,1.005824e-03,2.559488e-01,-6.636134e-05,-7.535664e-03,-6.520108e-03,3.428522e-01
1.176500e+02,1.848046e+01,1.015884e-03,2.546287e-01,-6.672594e-05,-7.617002e-03,-6.523116e-03,3.500214e-01
1.177000e+02,1.849041e+01,1.025790e-03,2.533970e-01,-6.707990e-05,-7.697721e-03,-6.526132e-03,3.570181e-01
1.177500e+02,1.850048e+01,1.035542e-03,2.522539e-01,-6.742321e-05,-7.777810e-03,-6.529156e-03,3.640158e-01
1.178000e+02,1.851066e+01,1.045139e-03,2.511997e-01,-6.775586e-05,-7.857254e-03,-6.532187e-03,3.706533e-01
1.178500e+02,1.852096e+01,1.054580e-03,2.502346e-01,-6.807785e-05,-7.936037e-03,-6.535226e-03,3.772899e-01
1.179000e+02,1.853137e+01,1.063863e-03,2.493590e-01,-6.838922e-05,-8.014148e-03,-6.538272e-03,3.837392e-01
1.179500e+02,1.854189e+01,1.072988e-03,2.485730e-01,-6.868994e-05,-8.091569e-03,-6.541324e-03,3.899992e-01
1.180000e+02,1.855252e+01,1.081951e-03,2.478767e-01,-6.898006e-05,-8.168286e-03,-6.544384e-03,3.962601e-01
1.180500e+02,1.856325e+01,1.090753e-03,2.472703e-01,-6.925956e-05,-8.244286e-03,-6.547451e-03,4.021289e-01
1.181000e+02,1.857409e+01,1.099392e-03,2.467540e-01,-6.952842e-05,-8.319552e-03,-6.550525e-03,4.079967e-01
1.181500e+02,1.858502e+01,1.107866e-03,2.463277e-01,-6.978665e-05,-8.394070e-03,-6.553606e-03,4.136622e-01
1.182000e+02,1.859605e+01,1.116174e-03,2.459915e-01,-7.003428e-05,-8.467825e-03,-6.556693e-03,4.191235e-01
1.182500e+02,1.860718e+01,1.124317e-03,2.457456e-01,-7.027126e-05,-8.540800e-03,-6.559788e-03,4.245857e-01
1.183000e+02,1.861840e+01,1.132293e-03,2.455898e-01,-7.049763e-05,-8.612982e-03,-6.562888e-03,4.296277e-01
1.183500e+02,1.862971e+01,1.140101e-03,2.455242e-01,-7.071342e-05,-8.684353e-03,-6.565996e-03,4.346690e-01
1.184000e+02,1.864111e+01,1.147740e-03,2.455487e-01,-7.091864e-05,-8.754900e-03,-6.569109e-03,4.394946e-01
1.184500e+02,1.865259e+01,1.155210e-03,2.456634e-01,-7.111324e-05,-8.824604e-03,-6.572230e-03,4.441033e-01
1.185000e+02,1.866416e+01,1.162509e-03,2.458680e-01,-7.129727e-05,-8.893452e-03,-6.575356e-03,4.487126e-01
1.185500e+02,1.867581e+01,1.169636e-03,2.461626e-01,-7.147074e-05,-8.961427e-03,-6.578489e-03,4.528779e-01
1.186000e+02,1.868753e+01,1.176591e-03,2.465469e-01,-7.163369e-05,-9.028513e-03,-6.581628e-03,4.570426e-01
1.186500e+02,1.869933e+01,1.183370e-03,2.470209e-01,-7.178617e-05,-9.094695e-03,-6.584773e-03,4.609808e-01
1.187000e+02,1.871120e+01,1.189974e-03,2.475843e-01,-7.192815e-05,-9.159956e-03,-6.587925e-03,4.646913e-01
1.187500e+02,1.872314e+01,1.196400e-03,2.482370e-01,-7.205966e-05,-9.224280e-03,-6.591082e-03,4.684023e-01
1.188000e+02,1.873515e+01,1.202650e-03,2.489787e-01,-7.218070e-05,-9.287652e-03,-6.594245e-03,4.716498e-01
1.188500e+02,1.874722e+01,1.208723e-03,2.498092e-01,-7.229129e-05,-9.350055e-03,-6.597414e-03,4.748968e-01
1.189000e+02,1.875935e+01,1.214617e-03,2.507282e-01,-7.239145e-05,-9.411473e-03,-6.600588e-03,4.779085e-01
1.189500e+02,1.877154e+01,1.220329e-03,2.517354e-01,-7.248124e-05,-9.471890e-03,-6.603768e-03,4.806840e-01
1.190000e+02,1.878379e+01,1.225860e-03,2.528306e-01,-7.256067e-05,-9.531292e-03,-6.606953e-03,4.834600e-01
1.190500e+02,1.879609e+01,1.231208e-03,2.540133e-01,-7.262979e-05,-9.589664e-03,-6.610144e-03,4.857575e-01
1.191000e+02,1.880843e+01,1.236374e-03,2.552831e-01,-7.268860e-05,-9.646992e-03,-6.613339e-03,4.880547e-01
1.191500e+02,1.882083e+01,1.241356e-03,2.566397e-01,-7.273713e-05,-9.703263e-03,-6.616540e-03,4.901102e-01
1.192000e+02,1.883327e+01,1.246154e-03,2.580826e-01,-7.277542e-05,-9.758462e-03,-6.619746e-03,4.919234e-01
1.192500e+02,1.884575e+01,1.250766e-03,2.596112e-01,-7.280352e-05,-9.812577e-03,-6.622956e-03,4.937368e-01
1.193000e+02,1.885826e+01,1.255192e-03,2.612251e-01,-7.282144e-05,-9.865598e-03,-6.626171e-03,4.950617e-01
1.193500e+02,1.887082e+01,1.259430e-03,2.629237e-01,-7.282924e-05,-9.917510e-03,-6.629391e-03,4.963863e-01
1.194000e+02,1.888340e+01,1.263482e-03,2.647064e-01,-7.282692e-05,-9.968305e-03,-6.632616e-03,4.974652e-01
1.194500e+02,1.889601e+01,1.267344e-03,2.665727e-01,-7.281458e-05,-1.001797e-02,-6.635845e-03,4.982981e-01
1.195000e+02,1.890865e+01,1.271020e-03,2.685218e-01,-7.279220e-05,-1.006650e-02,-6.639078e-03,4.991311e-01
1.195500e+02,1.892132e+01,1.274506e-03,2.705530e-01,-7.275983e-05,-1.011387e-02,-6.642315e-03,4.994702e-01
1.196000e+02,1.893400e+01,1.277803e-03,2.726656e-01,-7.271750e-05,-1.016009e-02,-6.645556e-03,4.998092e-01
1.196500e+02,1.894670e+01,1.280909e-03,2.748589e-01,-7.266531e-05,-1.020513e-02,-6.648802e-03,4.999009e-01
1.197000e+02,1.895941e+01,1.283825e-03,2.771319e-01,-7.260328e-05,-1.024900e-02,-6.652052e-03,4.997452e-01
1.197500e+02,1.897213e+01,1.286552e-03,2.794839e-01,-7.253142e-05,-1.029167e-02,-6.655305e-03,4.995896e-01
1.198000e+02,1.898486e+01,1.289089e-03,2.819138e-01,-7.244982e-05,-1.033315e-02,-6.658561e-03,4.989395e-01
1.198500e+02,1.899760e+01,1.291434e-03,2.844208e-01,-7.235855e-05,-1.037342e-02,-6.661822e-03,4.982896e-01
1.199000e+02,1.901034e+01,1.293588e-03,2.870039e-01,-7.225763e-05,-1.041247e-02,-6.665085e-03,4.973932e-01
1.199500e+02,1.902307e+01,1.295552e-03,2.896619e-01,-7.214709e-05,-1.045029e-02,-6.668352e-03,4.962505e-01
1.200000e+02,1.903580e+01,1.297324e-03,2.923940e-01,-7.202703e-05,-1.048688e-02,-6.671622e-03,4.951077e-01
1.200500e+02,1.904853e+01,1.298904e-03,2.951988e-01,-7.189751e-05,-1.052223e-02,-6.674895e-03,4.934750e-01
1.201000e+02,1.906124e+01,1.300292e-03,2.980753e-01,-7.175858e-05,-1.055633e-02,-6.678171e-03,4.918424e-01
1.201500e+02,1.907394e+01,1.301488e-03,3.010223e-01,-7.161034e-05,-1.058917e-02,-6.681450e-03,4.899668e-01
1.202000e+02,1.908662e+01,1.302492e-03,3.040386e-01,-7.145284e-05,-1.062074e-02,-6.684731e-03,4.878484e-01
1.202500e+02,1.909929e+01,1.303305e-03,3.071229e-01,-7.128612e-05,-1.065104e-02,-6.688016e-03,4.857298e-01
1.203000e+02,1.911193e+01,1.303928e-03,3.102739e-01,-7.111025e-05,-1.068005e-02,-6.691303e-03,4.831305e-01
1.203500e+02,1.912454e+01,1.304359e-03,3.134903e-01,-7.092532e-05,-1.070777e-02,-6.694591e-03,4.805316e-01
1.204000e+02,1.913713e+01,1.304598e-03,3.167707e-01,-7.073141e-05,-1.073420e-02,-6.697883e-03,4.776952e-01
1.204500e+02,1.914969e+01,1.304646e-03,3.201139e-01,-7.052857e-05,-1.075933e-02,-6.701176e-03,4.746221e-01
1.205000e+02,1.916221e+01,1.304504e-03,3.235183e-01,-7.031690e-05,-1.078314e-02,-6.704471e-03,4.715486e-01
1.205500e+02,1.917469e+01,1.304172e-03,3.269826e-01,-7.009643e-05,-1.080564e-02,-6.707769e-03,4.680084e-01
1.206000e+02,1.918714e+01,1.303649e-03,3.305052e-01,-6.986726e-05,-1.082682e-02,-6.711068e-03,4.644688e-01
1.206500e+02,1.919954e+01,1.302937e-03,3.340847e-01,-6.962948e-05,-1.084666e-02,-6.714368e-03,4.606997e-01
1.207000e+02,1.921189e+01,1.302035e-03,3.377196e-01,-6.938316e-05,-1.086518e-02,-6.717669e-03,4.567023e-01
1.207500e+02,1.922420e+01,1.300942e-03,3.414084e-01,-6.912840e-05,-1.088234e-02,-6.720973e-03,4.527043e-01
1.208000e+02,1.923645e+01,1.299661e-03,3.451494e-01,-6.886524e-05,-1.089817e-02,-6.724277e-03,4.482583e-01
1.208500e+02,1.924865e+01,1.298194e-03,3.489410e-01,-6.859373e-05,-1.091264e-02,-6.727582e-03,4.438130e-01
1.209000e+02,1.926080e+01,1.296540e-03,3.527817e-01,-6.831395e-05,-1.092575e-02,-6.730888e-03,4.391485e-01
1.209500e+02,1.927288e+01,1.294701e-03,3.566698e-01,-6.802599e-05,-1.093750e-02,-6.734194e-03,4.342663e-01
1.210000e+02,1.928490e+01,1.292676e-03,3.606036e-01,-6.772995e-05,-1.094788e-02,-6.737502e-03,4.293833e-01
1.210500e+02,1.929685e+01,1.290466e-03,3.645815e-01,-6.742587e-05,-1.095689e-02,-6.740810e-03,4.240754e-01
1.211000e+02,1.930874e+01,1.288068e-03,3.686017e-01,-6.711402e-05,-1.096452e-02,-6.744118e-03,4.187683e-01
1.211500e+02,1.932056e+01,1.285484e-03,3.726626e-01,-6.679441e-05,-1.097077e-02,-6.747427e-03,4.132546e-01
1.212000e+02,1.933230e+01,1.282716e-03,3.767623e-01,-6.646709e-05,-1.097564e-02,-6.750735e-03,4.075358e-01
1.212500e+02,1.934397e+01,1.279762e-03,3.808992e-01,-6.613220e-05,-1.097911e-02,-6.754044e-03,4.018162e-01
1.213000e+02,1.935556e+01,1.276622e-03,3.850715e-01,-6.578984e-05,-1.098119e-02,-6.757353e-03,3.956989e-01
1.213500e+02,1.936707e+01,1.273298e-03,3.892774e-01,-6.544008e-05,-1.098187e-02,-6.760661e-03,3.895825e-01
1.214000e+02,1.937849e+01,1.269789e-03,3.935151e-01,-6.508308e-05,-1.098115e-02,-6.763968e-03,3.832740e-01
1.214500e+02,1.938983e+01,1.266095e-03,3.977828e-01,-6.471891e-05,-1.097902e-02,-6.767275e-03,3.767753e-01
1.215000e+02,1.940108e+01,1.262220e-03,4.020787e-01,-6.434761e-05,-1.097549e-02,-6.770582e-03,3.702755e-01
1.215500e+02,1.941224e+01,1.258164e-03,4.064010e-01,-6.396929e-05,-1.097054e-02,-6.773888e-03,3.634093e-01
1.216000e+02,1.942331e+01,1.253928e-03,4.107479e-01,-6.358402e-05,-1.096418e-02,-6.777192e-03,3.565443e-01
1.216500e+02,1.943429e+01,1.249510e-03,4.151174e-01,-6.319192e-05,-1.095640e-02,-6.780496e-03,3.495034e-01
1.217000e+02,1.944517e+01,1.244914e-03,4.195079e-01,-6.279307e-05,-1.094720e-02,-6.783798e-03,3.422889e-01
1.217500e+02,1.945594e+01,1.240138e-03,4.239174e-01,-6.238758e-05,-1.093658e-02,-6.787099e-03,3.350733e-01
1.218000e+02,1.946662e+01,1.235184e-03,4.283440e-01,-6.197555e-05,-1.092454e-02,-6.790399e-03,3.275261e-01
1.218500e+02,1.947719e+01,1.230053e-03,4.327861e-01,-6.155706e-05,-1.091107e-02,-6.793696e-03,3.199801e-01
1.219000e+02,1.948766e+01,1.224747e-03,4.372416e-01,-6.113223e-05,-1.089617e-02,-6.796993e-03,3.122765e-01
1.219500e+02,1.949802e+01,1.219266e-03,4.417088e-01,-6.070110e-05,-1.087984e-02,-6.800287e-03,3.044176e-01
1.220000e+02,1.950827e+01,1.213609e-03,4.461857e-01,-6.026384e-05,-1.086208e-02,-6.803579e-03,2.965575e-01
1.220500e+02,1.951841e+01,1.207779e-03,4.506707e-01,-5.982047e-05,-1.084289e-02,-6.806869e-03,2.884040e-01
1.221000e+02,1.952843e+01,1.201775e-03,4.551617e-01,-5.937114e-05,-1.082226e-02,-6.810156e-03,2.802517e-01
1.221500e+02,1.953835e+01,1.195598e-03,4.596570e-01,-5.891597e-05,-1.080020e-02,-6.813442e-03,2.719616e-01
1.222000e+02,1.954814e+01,1.189251e-03,4.641547e-01,-5.845501e-05,-1.077670e-02,-6.816724e-03,2.635360e-01
1.222500e+02,1.955782e+01,1.182733e-03,4.686531e-01,-5.798836e-05,-1.075177e-02,-6.820004e-03,2.551092e-01
1.223000e+02,1.956737e+01,1.176047e-03,4.731501e-01,-5.751611e-05,-1.072541e-02,-6.823281e-03,2.464299e-01
1.223500e+02,1.957681e+01,1.169194e-03,4.776442e-01,-5.703833e-05,-1.069760e-02,-6.826555e-03,2.377520e-01
1.224000e+02,1.958612e+01,1.162175e-03,4.821334e-01,-5.655510e-05,-1.066837e-02,-6.829825e-03,2.289572e-01
1.224500e+02,1.959530e+01,1.154989e-03,4.866159e-01,-5.606655e-05,-1.063770e-02,-6.833093e-03,2.200484e-01
1.225000e+02,1.960436e+01,1.147639e-03,4.910899e-01,-5.557279e-05,-1.060559e-02,-6.836357e-03,2.111381e-01
1.225500e+02,1.961329e+01,1.140124e-03,4.955538e-01,-5.507389e-05,-1.057205e-02,-6.839617e-03,2.020189e-01
1.226000e+02,1.962210e+01,1.132446e-03,5.000056e-01,-5.456997e-05,-1.053708e-02,-6.842873e-03,1.929012e-01
1.226500e+02,1.963077e+01,1.124603e-03,5.044436e-01,-5.406112e-05,-1.050068e-02,-6.846126e-03,1.836888e-01
1.227000e+02,1.963931e+01,1.116598e-03,5.088662e-01,-5.354745e-05,-1.046285e-02,-6.849375e-03,1.743847e-01
1.227500e+02,1.964772e+01,1.108434e-03,5.132716e-01,-5.302901e-05,-1.042359e-02,-6.852619e-03,1.650791e-01
1.228000e+02,1.965599e+01,1.100110e-03,5.176579e-01,-5.250594e-05,-1.038290e-02,-6.855859e-03,1.556102e-01
1.228500e+02,1.966413e+01,1.091627e-03,5.220237e-01,-5.197830e-05,-1.034080e-02,-6.859095e-03,1.461428e-01
1.229000e+02,1.967214e+01,1.082984e-03,5.263671e-01,-5.144625e-05,-1.029727e-02,-6.862327e-03,1.366039e-01
1.229500e+02,1.968001e+01,1.074185e-03,5.306866e-01,-5.090978e-05,-1.025233e-02,-6.865553e-03,1.269965e-01
1.230000e+02,1.968773e+01,1.065231e-03,5.349804e-01,-5.036902e-05,-1.020597e-02,-6.868776e-03,1.173877e-01
1.230500e+02,1.969533e+01,1.056119e-03,5.392469e-01,-4.982410e-05,-1.015820e-02,-6.871992e-03,1.076627e-01
1.231000e+02,1.970278e+01,1.046854e-03,5.434846e-01,-4.927508e-05,-1.010902e-02,-6.875204e-03,9.793918e-02
1.231500e+02,1.971009e+01,1.037434e-03,5.476918e-01,-4.872208e-05,-1.005844e-02,-6.878411e-03,8.816812e-02
1.232000e+02,1.971726e+01,1.027861e-03,5.518669e-01,-4.816519e-05,-1.000646e-02,-6.881612e-03,7.835251e-02
1.232500e+02,1.972429e+01,1.018140e-03,5.560086e-01,-4.760438e-05,-9.953081e-03,-6.884809e-03,6.853539e-02
1.233000e+02,1.973118e+01,1.008272e-03,5.601150e-01,-4.703975e-05,-9.898314e-03,-6.887999e-03,5.865047e-02
1.233500e+02,1.973793e+01,9.982581e-04,5.641850e-01,-4.647137e-05,-9.842162e-03,-6.891184e-03,4.876705e-02
1.234000e+02,1.974453e+01,9.880993e-04,5.682167e-01,-4.589934e-05,-9.784630e-03,-6.894363e-03,3.886045e-02
1.234500e+02,1.975099e+01,9.777946e-04,5.722089e-01,-4.532379e-05,-9.725722e-03,-6.897536e-03,2.893369e-02
1.235000e+02,1.975731e+01,9.673461e-04,5.761601e-01,-4.474475e-05,-9.665445e-03,-6.900702e-03,1.900541e-02
1.235500e+02,1.976348e+01,9.567536e-04,5.800689e-01,-4.416237e-05,-9.603805e-03,-6.903862e-03,9.058307e-03
1.236000e+02,1.976951e+01,9.460172e-04,5.839339e-01,-4.357673e-05,-9.540808e-03,-6.907016e-03,-8.872747e-04
1.236500e+02,1.977539e+01,9.351392e-04,5.877537e-01,-4.298791e-05,-9.476461e-03,-6.910163e-03,-1.083148e-02
1.237000e+02,1.978114e+01,9.241219e-04,5.915269e-01,-4.239596e-05,-9.410771e-03,-6.913304e-03,-2.077127e-02
1.237500e+02,1.978673e+01,9.129664e-04,5.952523e-01,-4.180095e-05,-9.343744e-03,-6.916437e-03,-3.071259e-02
1.238000e+02,1.979219e+01,9.016720e-04,5.989285e-01,-4.120299e-05,-9.275391e-03,-6.919565e-03,-4.062349e-02
1.238500e+02,1.979750e+01,8.902414e-04,6.025543e-01,-4.060215e-05,-9.205715e-03,-6.922685e-03,-5.053287e-02
1.239000e+02,1.980266e+01,8.786755e-04,6.061284e-01,-3.999852e-05,-9.134727e-03,-6.925798e-03,-6.041633e-02
1.239500e+02,1.980769e+01,8.669762e-04,6.096496e-01,-3.939215e-05,-9.062434e-03,-6.928904e-03,-7.027084e-02
1.240000e+02,1.981256e+01,8.551432e-04,6.131168e-01,-3.878314e-05,-8.988847e-03,-6.932002e-03,-8.012684e-02
1.240500e+02,1.981730e+01,8.431782e-04,6.165287e-01,-3.817154e-05,-8.913973e-03,-6.935093e-03,-8.990354e-02
1.241000e+02,1.982190e+01,8.310839e-04,6.198842e-01,-3.755740e-05,-8.837821e-03,-6.938176e-03,-9.967875e-02
1.241500e+02,1.982635e+01,8.188598e-04,6.231822e-01,-3.694081e-05,-8.760402e-03,-6.941252e-03,-1.094037e-01
