time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.690000e+01,-4.868483e+00,-1.277887e-03,2.399394e-01,5.754352e-05,5.472475e-03,-4.596657e-03,-4.988949e-01
7.695000e+01,-4.880219e+00,-1.287146e-03,2.416736e-01,5.807804e-05,5.538755e-03,-4.598696e-03,-4.992790e-01
7.700000e+01,-4.891972e+00,-1.296276e-03,2.434114e-01,5.860486e-05,5.604090e-03,-4.600728e-03,-4.996632e-01
7.705000e+01,-4.903737e+00,-1.305276e-03,2.451523e-01,5.912387e-05,5.668476e-03,-4.602755e-03,-4.997978e-01
7.710000e+01,-4.915515e+00,-1.314146e-03,2.468956e-01,5.963499e-05,5.731907e-03,-4.604775e-03,-4.999323e-01
7.715000e+01,-4.927304e+00,-1.322883e-03,2.486409e-01,6.013820e-05,5.794374e-03,-4.606790e-03,-4.999419e-01
7.720000e+01,-4.939103e+00,-1.331484e-03,2.503876e-01,6.063340e-05,5.855874e-03,-4.608797e-03,-4.998266e-01
7.725000e+01,-4.950910e+00,-1.339952e-03,2.521351e-01,6.112050e-05,5.916400e-03,-4.610799e-03,-4.997113e-01
7.730000e+01,-4.962724e+00,-1.348283e-03,2.538830e-01,6.159943e-05,5.975946e-03,-4.612796e-03,-4.993464e-01
7.735000e+01,-4.974544e+00,-1.356476e-03,2.556308e-01,6.207013e-05,6.034508e-03,-4.614786e-03,-4.989815e-01
7.740000e+01,-4.986369e+00,-1.364528e-03,2.573779e-01,6.253254e-05,6.092079e-03,-4.616771e-03,-4.984919e-01
7.745000e+01,-4.998197e+00,-1.372442e-03,2.591239e-01,6.298653e-05,6.148654e-03,-4.618750e-03,-4.978778e-01
7.750000e+01,-5.010026e+00,-1.380216e-03,2.608683e-01,6.343204e-05,6.204229e-03,-4.620724e-03,-4.972636e-01
7.755000e+01,-5.021857e+00,-1.387846e-03,2.626107e-01,6.386904e-05,6.258797e-03,-4.622692e-03,-4.964011e-01
7.760000e+01,-5.033687e+00,-1.395333e-03,2.643507e-01,6.429743e-05,6.312354e-03,-4.624655e-03,-4.955386e-01
7.765000e+01,-5.045514e+00,-1.402675e-03,2.660878e-01,6.471717e-05,6.364895e-03,-4.626612e-03,-4.945523e-01
7.770000e+01,-5.057339e+00,-1.409872e-03,2.678217e-01,6.512815e-05,6.416414e-03,-4.628565e-03,-4.934425e-01
7.775000e+01,-5.069159e+00,-1.416925e-03,2.695519e-01,6.553027e-05,6.466908e-03,-4.630513e-03,-4.923326e-01
7.780000e+01,-5.080973e+00,-1.423833e-03,2.712781e-01,6.592345e-05,6.516372e-03,-4.632456e-03,-4.909766e-01
7.785000e+01,-5.092780e+00,-1.430593e-03,2.730000e-01,6.630767e-05,6.564800e-03,-4.634393e-03,-4.896209e-01
7.790000e+01,-5.104579e+00,-1.437203e-03,2.747172e-01,6.668287e-05,6.612189e-03,-4.636327e-03,-4.881428e-01
7.795000e+01,-5.116368e+00,-1.443661e-03,2.764293e-01,6.704907e-05,6.658535e-03,-4.638256e-03,-4.865428e-01
7.800000e+01,-5.128146e+00,-1.449966e-03,2.781360e-01,6.740613e-05,6.703833e-03,-4.640180e-03,-4.849425e-01
7.805000e+01,-5.139912e+00,-1.456119e-03,2.798372e-01,6.775399e-05,6.748079e-03,-4.642099e-03,-4.830999e-01
7.810000e+01,-5.151664e+00,-1.462119e-03,2.815324e-01,6.809261e-05,6.791269e-03,-4.644015e-03,-4.812576e-01
7.815000e+01,-5.163402e+00,-1.467965e-03,2.832214e-01,6.842191e-05,6.833399e-03,-4.645926e-03,-4.792951e-01
7.820000e+01,-5.175123e+00,-1.473656e-03,2.849040e-01,6.874181e-05,6.874466e-03,-4.647833e-03,-4.772129e-01
7.825000e+01,-5.186827e+00,-1.479193e-03,2.865799e-01,6.905221e-05,6.914465e-03,-4.649736e-03,-4.751304e-01
7.830000e+01,-5.198512e+00,-1.484573e-03,2.882489e-01,6.935313e-05,6.953394e-03,-4.651635e-03,-4.728105e-01
7.835000e+01,-5.210178e+00,-1.489795e-03,2.899108e-01,6.964451e-05,6.991250e-03,-4.653531e-03,-4.704909e-01
7.840000e+01,-5.221822e+00,-1.494859e-03,2.915655e-01,6.992626e-05,7.028030e-03,-4.655422e-03,-4.680538e-01
7.845000e+01,-5.233444e+00,-1.499763e-03,2.932127e-01,7.019838e-05,7.063729e-03,-4.657311e-03,-4.654997e-01
7.850000e+01,-5.245043e+00,-1.504506e-03,2.948523e-01,7.046075e-05,7.098347e-03,-4.659195e-03,-4.629453e-01
7.855000e+01,-5.256617e+00,-1.509088e-03,2.964843e-01,7.071336e-05,7.131879e-03,-4.661076e-03,-4.601596e-01
7.860000e+01,-5.268164e+00,-1.513508e-03,2.981085e-01,7.095616e-05,7.164325e-03,-4.662954e-03,-4.573743e-01
7.865000e+01,-5.279685e+00,-1.517767e-03,2.997247e-01,7.118903e-05,7.195682e-03,-4.664828e-03,-4.544747e-01
7.870000e+01,-5.291176e+00,-1.521865e-03,3.013330e-01,7.141189e-05,7.225947e-03,-4.666700e-03,-4.514616e-01
7.875000e+01,-5.302638e+00,-1.525800e-03,3.029333e-01,7.162473e-05,7.255119e-03,-4.668569e-03,-4.484482e-01
7.880000e+01,-5.314069e+00,-1.529570e-03,3.045255e-01,7.182752e-05,7.283195e-03,-4.670434e-03,-4.452105e-01
7.885000e+01,-5.325468e+00,-1.533177e-03,3.061097e-01,7.202017e-05,7.310175e-03,-4.672298e-03,-4.419734e-01
7.890000e+01,-5.336834e+00,-1.536619e-03,3.076857e-01,7.220267e-05,7.336057e-03,-4.674158e-03,-4.386259e-01
7.895000e+01,-5.348165e+00,-1.539894e-03,3.092538e-01,7.237500e-05,7.360839e-03,-4.676016e-03,-4.351688e-01
7.900000e+01,-5.359460e+00,-1.543004e-03,3.108138e-01,7.253709e-05,7.384520e-03,-4.677871e-03,-4.317112e-01
7.905000e+01,-5.370719e+00,-1.545946e-03,3.123659e-01,7.268890e-05,7.407099e-03,-4.679724e-03,-4.280379e-01
7.910000e+01,-5.381939e+00,-1.548721e-03,3.139101e-01,7.283043e-05,7.428576e-03,-4.681575e-03,-4.243653e-01
7.915000e+01,-5.393121e+00,-1.551328e-03,3.154466e-01,7.296158e-05,7.448949e-03,-4.683423e-03,-4.205864e-01
7.920000e+01,-5.404262e+00,-1.553767e-03,3.169753e-01,7.308234e-05,7.468218e-03,-4.685270e-03,-4.167026e-01
7.925000e+01,-5.415361e+00,-1.556037e-03,3.184964e-01,7.319270e-05,7.486382e-03,-4.687115e-03,-4.128182e-01
7.930000e+01,-5.426418e+00,-1.558138e-03,3.200102e-01,7.329262e-05,7.503442e-03,-4.688958e-03,-4.087275e-01
7.935000e+01,-5.437431e+00,-1.560069e-03,3.215166e-01,7.338207e-05,7.519396e-03,-4.690798e-03,-4.046375e-01
7.940000e+01,-5.448399e+00,-1.561831e-03,3.230159e-01,7.346100e-05,7.534246e-03,-4.692638e-03,-4.004463e-01
7.945000e+01,-5.459321e+00,-1.563422e-03,3.245084e-01,7.352941e-05,7.547990e-03,-4.694476e-03,-3.961551e-01
7.950000e+01,-5.470197e+00,-1.564843e-03,3.259941e-01,7.358728e-05,7.560630e-03,-4.696312e-03,-3.918633e-01
7.955000e+01,-5.481024e+00,-1.566092e-03,3.274733e-01,7.363460e-05,7.572165e-03,-4.698148e-03,-3.873757e-01
7.960000e+01,-5.491802e+00,-1.567172e-03,3.289463e-01,7.367133e-05,7.582596e-03,-4.699982e-03,-3.828888e-01
7.965000e+01,-5.502530e+00,-1.568078e-03,3.304133e-01,7.369748e-05,7.591924e-03,-4.701815e-03,-3.783062e-01
7.970000e+01,-5.513206e+00,-1.568813e-03,3.318745e-01,7.371301e-05,7.600149e-03,-4.703647e-03,-3.736291e-01
7.975000e+01,-5.523830e+00,-1.569378e-03,3.333302e-01,7.371787e-05,7.607273e-03,-4.705477e-03,-3.689513e-01
7.980000e+01,-5.534401e+00,-1.569771e-03,3.347808e-01,7.371209e-05,7.613296e-03,-4.707308e-03,-3.640893e-01
7.985000e+01,-5.544918e+00,-1.569992e-03,3.362264e-01,7.369564e-05,7.618219e-03,-4.709137e-03,-3.592279e-01
7.990000e+01,-5.555379e+00,-1.570043e-03,3.376675e-01,7.366848e-05,7.622045e-03,-4.710967e-03,-3.542767e-01
7.995000e+01,-5.565784e+00,-1.569923e-03,3.391043e-01,7.363063e-05,7.624774e-03,-4.712795e-03,-3.492370e-01
8.000000e+01,-5.576131e+00,-1.569630e-03,3.405372e-01,7.358211e-05,7.626408e-03,-4.714623e-03,-3.441966e-01
8.005000e+01,-5.586421e+00,-1.569169e-03,3.419666e-01,7.352282e-05,7.626947e-03,-4.716450e-03,-3.389843e-01
8.010000e+01,-5.596650e+00,-1.568536e-03,3.433927e-01,7.345282e-05,7.626396e-03,-4.718278e-03,-3.337727e-01
8.015000e+01,-5.606820e+00,-1.567731e-03,3.448161e-01,7.337214e-05,7.624754e-03,-4.720106e-03,-3.284776e-01
8.020000e+01,-5.616929e+00,-1.566757e-03,3.462370e-01,7.328071e-05,7.622025e-03,-4.721934e-03,-3.231006e-01
8.025000e+01,-5.626975e+00,-1.565610e-03,3.476558e-01,7.317859e-05,7.618210e-03,-4.723762e-03,-3.177228e-01
8.030000e+01,-5.636959e+00,-1.564293e-03,3.490731e-01,7.306578e-05,7.613312e-03,-4.725590e-03,-3.121863e-01
8.035000e+01,-5.646878e+00,-1.562805e-03,3.504891e-01,7.294228e-05,7.607333e-03,-4.727418e-03,-3.066506e-01
8.040000e+01,-5.656734e+00,-1.561145e-03,3.519043e-01,7.280812e-05,7.600275e-03,-4.729247e-03,-3.010381e-01
8.045000e+01,-5.666523e+00,-1.559315e-03,3.533191e-01,7.266331e-05,7.592141e-03,-4.731077e-03,-2.953506e-01
8.050000e+01,-5.676246e+00,-1.557313e-03,3.547341e-01,7.250786e-05,7.582935e-03,-4.732906e-03,-2.896622e-01
8.055000e+01,-5.685902e+00,-1.555141e-03,3.561496e-01,7.234179e-05,7.572658e-03,-4.734737e-03,-2.838292e-01
8.060000e+01,-5.695490e+00,-1.552799e-03,3.575661e-01,7.216511e-05,7.561314e-03,-4.736569e-03,-2.779970e-01
8.065000e+01,-5.705009e+00,-1.550287e-03,3.589840e-01,7.197782e-05,7.548906e-03,-4.738401e-03,-2.720952e-01
8.070000e+01,-5.714458e+00,-1.547605e-03,3.604039e-01,7.177994e-05,7.535437e-03,-4.740235e-03,-2.661255e-01
8.075000e+01,-5.723837e+00,-1.544755e-03,3.618262e-01,7.157151e-05,7.520910e-03,-4.742070e-03,-2.601550e-01
8.080000e+01,-5.733145e+00,-1.541736e-03,3.632515e-01,7.135254e-05,7.505329e-03,-4.743905e-03,-2.540545e-01
8.085000e+01,-5.742382e+00,-1.538550e-03,3.646801e-01,7.112302e-05,7.488698e-03,-4.745743e-03,-2.479549e-01
8.090000e+01,-5.751544e+00,-1.535197e-03,3.661127e-01,7.088301e-05,7.471019e-03,-4.747582e-03,-2.417932e-01
8.095000e+01,-5.760635e+00,-1.531676e-03,3.675497e-01,7.063253e-05,7.452296e-03,-4.749422e-03,-2.355714e-01
8.100000e+01,-5.769650e+00,-1.527988e-03,3.689917e-01,7.037159e-05,7.432535e-03,-4.751264e-03,-2.293485e-01
8.105000e+01,-5.778592e+00,-1.524134e-03,3.704391e-01,7.010026e-05,7.411737e-03,-4.753107e-03,-2.230110e-01
8.110000e+01,-5.787458e+00,-1.520115e-03,3.718925e-01,6.981852e-05,7.389907e-03,-4.754952e-03,-2.166745e-01
8.115000e+01,-5.796247e+00,-1.515931e-03,3.733524e-01,6.952643e-05,7.367051e-03,-4.756799e-03,-2.102837e-01
8.120000e+01,-5.804961e+00,-1.511585e-03,3.748193e-01,6.922397e-05,7.343170e-03,-4.758649e-03,-2.038406e-01
8.125000e+01,-5.813597e+00,-1.507075e-03,3.762938e-01,6.891122e-05,7.318271e-03,-4.760500e-03,-1.973964e-01
8.130000e+01,-5.822155e+00,-1.502402e-03,3.777764e-01,6.858822e-05,7.292357e-03,-4.762354e-03,-1.908537e-01
8.135000e+01,-5.830635e+00,-1.497566e-03,3.792677e-01,6.825500e-05,7.265433e-03,-4.764209e-03,-1.843119e-01
8.140000e+01,-5.839035e+00,-1.492568e-03,3.807681e-01,6.791164e-05,7.237504e-03,-4.766067e-03,-1.777239e-01
8.145000e+01,-5.847356e+00,-1.487410e-03,3.822782e-01,6.755814e-05,7.208573e-03,-4.767929e-03,-1.710917e-01
8.150000e+01,-5.855597e+00,-1.482091e-03,3.837986e-01,6.719455e-05,7.178646e-03,-4.769792e-03,-1.644585e-01
8.155000e+01,-5.863758e+00,-1.476612e-03,3.853297e-01,6.682092e-05,7.147729e-03,-4.771658e-03,-1.577432e-01
8.160000e+01,-5.871837e+00,-1.470975e-03,3.868722e-01,6.643726e-05,7.115825e-03,-4.773526e-03,-1.510288e-01
8.165000e+01,-5.879835e+00,-1.465180e-03,3.884266e-01,6.604368e-05,7.082940e-03,-4.775398e-03,-1.442765e-01
8.170000e+01,-5.887751e+00,-1.459225e-03,3.899933e-01,6.564021e-05,7.049078e-03,-4.777273e-03,-1.374884e-01
8.175000e+01,-5.895584e+00,-1.453114e-03,3.915730e-01,6.522693e-05,7.014246e-03,-4.779150e-03,-1.306992e-01
8.180000e+01,-5.903335e+00,-1.446846e-03,3.931662e-01,6.480387e-05,6.978448e-03,-4.781031e-03,-1.238448e-01
8.185000e+01,-5.911002e+00,-1.440421e-03,3.947734e-01,6.437110e-05,6.941690e-03,-4.782914e-03,-1.169914e-01
8.190000e+01,-5.918585e+00,-1.433842e-03,3.963951e-01,6.392867e-05,6.903977e-03,-4.784801e-03,-1.101085e-01
8.195000e+01,-5.926085e+00,-1.427110e-03,3.980319e-01,6.347663e-05,6.865315e-03,-4.786692e-03,-1.031984e-01
8.200000e+01,-5.933499e+00,-1.420225e-03,3.996843e-01,6.301502e-05,6.825708e-03,-4.788586e-03,-9.628713e-02
8.205000e+01,-5.940830e+00,-1.413187e-03,4.013527e-01,6.254392e-05,6.785165e-03,-4.790483e-03,-8.932782e-02
8.210000e+01,-5.948075e+00,-1.405999e-03,4.030378e-01,6.206336e-05,6.743689e-03,-4.792384e-03,-8.236957e-02
8.215000e+01,-5.955235e+00,-1.398661e-03,4.047401e-01,6.157344e-05,6.701287e-03,-4.794289e-03,-7.539055e-02
8.220000e+01,-5.962308e+00,-1.391173e-03,4.064600e-01,6.107422e-05,6.657964e-03,-4.796198e-03,-6.839290e-02
8.225000e+01,-5.969297e+00,-1.383536e-03,4.081980e-01,6.056578e-05,6.613728e-03,-4.798110e-03,-6.139418e-02
8.230000e+01,-5.976199e+00,-1.375751e-03,4.099546e-01,6.004823e-05,6.568582e-03,-4.800026e-03,-5.436479e-02
8.235000e+01,-5.983015e+00,-1.367820e-03,4.117304e-01,5.952163e-05,6.522536e-03,-4.801947e-03,-4.733648e-02
8.240000e+01,-5.989744e+00,-1.359744e-03,4.135258e-01,5.898601e-05,6.475593e-03,-4.803871e-03,-4.029613e-02
8.245000e+01,-5.996386e+00,-1.351523e-03,4.153413e-01,5.844148e-05,6.427760e-03,-4.805800e-03,-3.324591e-02
8.250000e+01,-6.002941e+00,-1.343158e-03,4.171773e-01,5.788810e-05,6.379045e-03,-4.807733e-03,-2.619461e-02
8.255000e+01,-6.009409e+00,-1.334651e-03,4.190343e-01,5.732592e-05,6.329452e-03,-4.809671e-03,-1.913023e-02
8.260000e+01,-6.015790e+00,-1.326003e-03,4.209129e-01,5.675498e-05,6.278990e-03,-4.811613e-03,-1.206692e-02
8.265000e+01,-6.022084e+00,-1.317215e-03,4.228133e-01,5.617540e-05,6.227664e-03,-4.813559e-03,-5.000403e-03
8.270000e+01,-6.028290e+00,-1.308289e-03,4.247361e-01,5.558719e-05,6.175482e-03,-4.815510e-03,2.067169e-03
8.275000e+01,-6.034408e+00,-1.299225e-03,4.266816e-01,5.499046e-05,6.122449e-03,-4.817466e-03,9.135819e-03
8.280000e+01,-6.040439e+00,-1.290023e-03,4.286504e-01,5.438531e-05,6.068573e-03,-4.819426e-03,1.619989e-02
8.285000e+01,-6.046382e+00,-1.280685e-03,4.306428e-01,5.377184e-05,6.013860e-03,-4.821392e-03,2.326288e-02
8.290000e+01,-6.052238e+00,-1.271210e-03,4.326591e-01,5.315012e-05,5.958318e-03,-4.823362e-03,3.032026e-02
8.295000e+01,-6.058006e+00,-1.261603e-03,4.347000e-01,5.252017e-05,5.901954e-03,-4.825338e-03,3.736987e-02
8.300000e+01,-6.063686e+00,-1.251864e-03,4.367656e-01,5.188211e-05,5.844774e-03,-4.827318e-03,4.442056e-02
8.305000e+01,-6.069279e+00,-1.241994e-03,4.388563e-01,5.123606e-05,5.786786e-03,-4.829303e-03,5.144906e-02
8.310000e+01,-6.074783e+00,-1.231995e-03,4.409726e-01,5.058208e-05,5.727997e-03,-4.831295e-03,5.847650e-02
8.315000e+01,-6.080201e+00,-1.221870e-03,4.431147e-01,4.992020e-05,5.668413e-03,-4.833290e-03,6.548952e-02
8.320000e+01,-6.085531e+00,-1.211617e-03,4.452831e-01,4.925061e-05,5.608043e-03,-4.835292e-03,7.248598e-02
8.325000e+01,-6.090774e+00,-1.201238e-03,4.474780e-01,4.857335e-05,5.546894e-03,-4.837299e-03,7.948350e-02
8.330000e+01,-6.095929e+00,-1.190733e-03,4.496998e-01,4.788855e-05,5.484973e-03,-4.839312e-03,8.644131e-02
8.335000e+01,-6.100997e+00,-1.180104e-03,4.519488e-01,4.719631e-05,5.422288e-03,-4.841330e-03,9.339806e-02
8.340000e+01,-6.105979e+00,-1.169352e-03,4.542252e-01,4.649669e-05,5.358847e-03,-4.843354e-03,1.003317e-01
8.345000e+01,-6.110874e+00,-1.158481e-03,4.565293e-01,4.578975e-05,5.294656e-03,-4.845383e-03,1.072400e-01
8.350000e+01,-6.115682e+00,-1.147492e-03,4.588614e-01,4.507560e-05,5.229724e-03,-4.847419e-03,1.141494e-01
8.355000e+01,-6.120404e+00,-1.136382e-03,4.612218e-01,4.435441e-05,5.164058e-03,-4.849460e-03,1.210018e-01
8.360000e+01,-6.125040e+00,-1.125156e-03,4.636106e-01,4.362621e-05,5.097666e-03,-4.851507e-03,1.278532e-01
8.365000e+01,-6.129590e+00,-1.113816e-03,4.660282e-01,4.289105e-05,5.030557e-03,-4.853560e-03,1.346728e-01
8.370000e+01,-6.134054e+00,-1.102364e-03,4.684747e-01,4.214903e-05,4.962737e-03,-4.855619e-03,1.414585e-01
8.375000e+01,-6.138433e+00,-1.090803e-03,4.709503e-01,4.140020e-05,4.894215e-03,-4.857684e-03,1.482453e-01
8.380000e+01,-6.142727e+00,-1.079132e-03,4.734552e-01,4.064474e-05,4.825000e-03,-4.859756e-03,1.549580e-01
8.385000e+01,-6.146936e+00,-1.067352e-03,4.759896e-01,3.988276e-05,4.755098e-03,-4.861834e-03,1.616697e-01
8.390000e+01,-6.151062e+00,-1.055464e-03,4.785537e-01,3.911437e-05,4.684518e-03,-4.863918e-03,1.683412e-01
8.395000e+01,-6.155103e+00,-1.043472e-03,4.811475e-01,3.833964e-05,4.613268e-03,-4.866009e-03,1.749705e-01
8.400000e+01,-6.159060e+00,-1.031374e-03,4.837712e-01,3.755869e-05,4.541358e-03,-4.868106e-03,1.816007e-01
8.405000e+01,-6.162934e+00,-1.019175e-03,4.864249e-01,3.677160e-05,4.468793e-03,-4.870210e-03,1.881403e-01
8.410000e+01,-6.166726e+00,-1.006874e-03,4.891087e-01,3.597852e-05,4.395584e-03,-4.872320e-03,1.946788e-01
8.415000e+01,-6.170435e+00,-9.944717e-04,4.918227e-01,3.517955e-05,4.321738e-03,-4.874437e-03,2.011689e-01
8.420000e+01,-6.174062e+00,-9.819717e-04,4.945670e-01,3.437477e-05,4.247265e-03,-4.876560e-03,2.076086e-01
8.425000e+01,-6.177608e+00,-9.693753e-04,4.973416e-01,3.356429e-05,4.172171e-03,-4.878691e-03,2.140492e-01
8.430000e+01,-6.181073e+00,-9.566838e-04,5.001464e-01,3.274824e-05,4.096467e-03,-4.880827e-03,2.203829e-01
8.435000e+01,-6.184457e+00,-9.438986e-04,5.029817e-01,3.192670e-05,4.020160e-03,-4.882971e-03,2.267156e-01
8.440000e+01,-6.187761e+00,-9.310215e-04,5.058473e-01,3.109981e-05,3.943259e-03,-4.885122e-03,2.329919e-01
8.445000e+01,-6.190986e+00,-9.180557e-04,5.087432e-01,3.026761e-05,3.865774e-03,-4.887280e-03,2.392098e-01
8.450000e+01,-6.194132e+00,-9.050012e-04,5.116694e-01,2.943025e-05,3.787711e-03,-4.889445e-03,2.454286e-01
8.455000e+01,-6.197199e+00,-8.918589e-04,5.146258e-01,2.858784e-05,3.709081e-03,-4.891617e-03,2.515248e-01
8.460000e+01,-6.200189e+00,-8.786309e-04,5.176125e-01,2.774050e-05,3.629892e-03,-4.893796e-03,2.576201e-01
8.465000e+01,-6.203102e+00,-8.653178e-04,5.206292e-01,2.688836e-05,3.550153e-03,-4.895982e-03,2.636512e-01
8.470000e+01,-6.205938e+00,-8.519223e-04,5.236759e-01,2.603152e-05,3.469873e-03,-4.898176e-03,2.696163e-01
8.475000e+01,-6.208698e+00,-8.384466e-04,5.267524e-01,2.517008e-05,3.389061e-03,-4.900377e-03,2.755823e-01
8.480000e+01,-6.211382e+00,-8.248924e-04,5.298587e-01,2.430419e-05,3.307726e-03,-4.902585e-03,2.814106e-01
8.485000e+01,-6.213993e+00,-8.112598e-04,5.329946e-01,2.343393e-05,3.225876e-03,-4.904800e-03,2.872379e-01
8.490000e+01,-6.216529e+00,-7.975512e-04,5.361599e-01,2.255944e-05,3.143522e-03,-4.907023e-03,2.929937e-01
8.495000e+01,-6.218992e+00,-7.837697e-04,5.393544e-01,2.168080e-05,3.060671e-03,-4.909253e-03,2.986762e-01
8.500000e+01,-6.221382e+00,-7.699171e-04,5.425780e-01,2.079815e-05,2.977334e-03,-4.911491e-03,3.043595e-01
8.505000e+01,-6.223700e+00,-7.559945e-04,5.458303e-01,1.991161e-05,2.893519e-03,-4.913737e-03,3.098908e-01
8.510000e+01,-6.225947e+00,-7.420037e-04,5.491112e-01,1.902131e-05,2.809236e-03,-4.915990e-03,3.154212e-01
8.515000e+01,-6.228124e+00,-7.279468e-04,5.524204e-01,1.812736e-05,2.724493e-03,-4.918250e-03,3.208730e-01
8.520000e+01,-6.230231e+00,-7.138246e-04,5.557576e-01,1.722990e-05,2.639301e-03,-4.920519e-03,3.262444e-01
8.525000e+01,-6.232269e+00,-6.996398e-04,5.591226e-01,1.632903e-05,2.553668e-03,-4.922795e-03,3.316167e-01
8.530000e+01,-6.234240e+00,-6.853925e-04,5.625150e-01,1.542489e-05,2.467605e-03,-4.925079e-03,3.368233e-01
8.535000e+01,-6.236143e+00,-6.710858e-04,5.659344e-01,1.451758e-05,2.381120e-03,-4.927371e-03,3.420291e-01
8.540000e+01,-6.237979e+00,-6.567218e-04,5.693806e-01,1.360718e-05,2.294222e-03,-4.929670e-03,3.471496e-01
8.545000e+01,-6.239750e+00,-6.423003e-04,5.728532e-01,1.269385e-05,2.206922e-03,-4.931978e-03,3.521832e-01
8.550000e+01,-6.241456e+00,-6.278236e-04,5.763518e-01,1.177773e-05,2.119229e-03,-4.934293e-03,3.572176e-01
8.555000e+01,-6.243098e+00,-6.132947e-04,5.798759e-01,1.085898e-05,2.031152e-03,-4.936616e-03,3.620735e-01
8.560000e+01,-6.244677e+00,-5.987155e-04,5.834253e-01,9.937728e-06,1.942702e-03,-4.938948e-03,3.669287e-01
8.565000e+01,-6.246194e+00,-5.840881e-04,5.869994e-01,9.014133e-06,1.853888e-03,-4.941287e-03,3.716924e-01
8.570000e+01,-6.247650e+00,-5.694170e-04,5.905977e-01,8.088266e-06,1.764719e-03,-4.943635e-03,3.763631e-01
8.575000e+01,-6.249045e+00,-5.547018e-04,5.942198e-01,7.160364e-06,1.675207e-03,-4.945990e-03,3.810345e-01
8.580000e+01,-6.250381e+00,-5.399441e-04,5.978652e-01,6.230578e-06,1.585361e-03,-4.948354e-03,3.855155e-01
8.585000e+01,-6.251658e+00,-5.251464e-04,6.015334e-01,5.299019e-06,1.495191e-03,-4.950725e-03,3.899959e-01
8.590000e+01,-6.252878e+00,-5.103102e-04,6.052237e-01,4.365852e-06,1.404707e-03,-4.953105e-03,3.943789e-01
8.595000e+01,-6.254041e+00,-4.954409e-04,6.089357e-01,3.431170e-06,1.313920e-03,-4.955493e-03,3.986633e-01
8.600000e+01,-6.255148e+00,-4.805400e-04,6.126687e-01,2.495123e-06,1.222840e-03,-4.957889e-03,4.029483e-01
8.605000e+01,-6.256201e+00,-4.656099e-04,6.164222e-01,1.557870e-06,1.131478e-03,-4.960294e-03,4.070320e-01
8.610000e+01,-6.257200e+00,-4.506507e-04,6.201956e-01,6.196091e-07,1.039844e-03,-4.962707e-03,4.111151e-01
8.615000e+01,-6.258146e+00,-4.356674e-04,6.239881e-01,-3.195639e-07,9.479487e-04,-4.965128e-03,4.150956e-01
8.620000e+01,-6.259040e+00,-4.206615e-04,6.277992e-01,-1.259488e-06,8.558028e-04,-4.967558e-03,4.189723e-01
8.625000e+01,-6.259884e+00,-4.056329e-04,6.316282e-01,-2.199960e-06,7.634170e-04,-4.969996e-03,4.228496e-01
8.630000e+01,-6.260679e+00,-3.905832e-04,6.354742e-01,-3.140832e-06,6.708022e-04,-4.972443e-03,4.265156e-01
8.635000e+01,-6.261424e+00,-3.755164e-04,6.393368e-01,-4.081979e-06,5.779695e-04,-4.974897e-03,4.301811e-01
8.640000e+01,-6.262122e+00,-3.604333e-04,6.432149e-01,-5.023194e-06,4.849296e-04,-4.977361e-03,4.337392e-01
8.645000e+01,-6.262774e+00,-3.453376e-04,6.471081e-01,-5.964381e-06,3.916939e-04,-4.979832e-03,4.371888e-01
8.650000e+01,-6.263380e+00,-3.302314e-04,6.510155e-01,-6.905351e-06,2.982732e-04,-4.982313e-03,4.406390e-01
8.655000e+01,-6.263941e+00,-3.151154e-04,6.549361e-01,-7.845944e-06,2.046789e-04,-4.984801e-03,4.438691e-01
8.660000e+01,-6.264459e+00,-2.999928e-04,6.588694e-01,-8.786043e-06,1.109221e-04,-4.987298e-03,4.470986e-01
8.665000e+01,-6.264935e+00,-2.848658e-04,6.628144e-01,-9.725494e-06,1.701415e-05,-4.989803e-03,4.502165e-01
8.670000e+01,-6.265370e+00,-2.697355e-04,6.667703e-01,-1.066412e-05,-7.703355e-05,-4.992318e-03,4.532219e-01
8.675000e+01,-6.265765e+00,-2.546055e-04,6.707363e-01,-1.160179e-05,-1.712096e-04,-4.994840e-03,4.562277e-01
8.680000e+01,-6.266120e+00,-2.394771e-04,6.747113e-01,-1.253834e-05,-2.655029e-04,-4.997371e-03,4.590056e-01
8.685000e+01,-6.266438e+00,-2.243519e-04,6.786945e-01,-1.347361e-05,-3.599018e-04,-4.999910e-03,4.617831e-01
8.690000e+01,-6.266720e+00,-2.092327e-04,6.826851e-01,-1.440745e-05,-4.543951e-04,-5.002458e-03,4.644453e-01
8.695000e+01,-6.266966e+00,-1.941222e-04,6.866821e-01,-1.533972e-05,-5.489714e-04,-5.005014e-03,4.669914e-01
8.700000e+01,-6.267177e+00,-1.790224e-04,6.906844e-01,-1.627028e-05,-6.436193e-04,-5.007580e-03,4.695379e-01
8.705000e+01,-6.267355e+00,-1.639358e-04,6.946912e-01,-1.719896e-05,-7.383276e-04,-5.010153e-03,4.718498e-01
8.710000e+01,-6.267501e+00,-1.488640e-04,6.987015e-01,-1.812560e-05,-8.330848e-04,-5.012735e-03,4.741614e-01
8.715000e+01,-6.267616e+00,-1.338090e-04,7.027142e-01,-1.905006e-05,-9.278795e-04,-5.015326e-03,4.763545e-01
