time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.362500e+02,2.333265e+01,-3.216040e-04,5.668870e-01,5.844296e-05,1.337123e-03,-1.191595e-02,3.449685e-02
2.363000e+02,2.334135e+01,-3.573904e-04,5.662802e-01,5.997112e-05,1.487706e-03,-1.191761e-02,8.334172e-03
2.363500e+02,2.335021e+01,-3.930429e-04,5.655964e-01,6.148074e-05,1.638777e-03,-1.191926e-02,-1.782851e-02
2.364000e+02,2.335922e+01,-4.285562e-04,5.648347e-01,6.297253e-05,1.790245e-03,-1.192089e-02,-4.387747e-02
2.364500e+02,2.336836e+01,-4.639252e-04,5.639946e-01,6.444721e-05,1.942014e-03,-1.192250e-02,-6.982863e-02
2.365000e+02,2.337762e+01,-4.991466e-04,5.630755e-01,6.590550e-05,2.093986e-03,-1.192410e-02,-9.577978e-02
2.365500e+02,2.338698e+01,-5.342170e-04,5.620772e-01,6.734813e-05,2.246064e-03,-1.192569e-02,-1.210754e-01
2.366000e+02,2.339643e+01,-5.691331e-04,5.609995e-01,6.877587e-05,2.398145e-03,-1.192726e-02,-1.463709e-01
2.366500e+02,2.340595e+01,-6.038878e-04,5.598426e-01,7.018954e-05,2.550126e-03,-1.192881e-02,-1.711148e-01
2.367000e+02,2.341552e+01,-6.384760e-04,5.586068e-01,7.159001e-05,2.701905e-03,-1.193035e-02,-1.953219e-01
2.367500e+02,2.342514e+01,-6.728933e-04,5.572924e-01,7.297813e-05,2.853376e-03,-1.193188e-02,-2.195291e-01
2.368000e+02,2.343479e+01,-7.071341e-04,5.559000e-01,7.435473e-05,3.004434e-03,-1.193339e-02,-2.422338e-01
2.368500e+02,2.344444e+01,-7.411949e-04,5.544305e-01,7.572063e-05,3.154973e-03,-1.193488e-02,-2.649384e-01
2.369000e+02,2.345409e+01,-7.750721e-04,5.528848e-01,7.707665e-05,3.304887e-03,-1.193637e-02,-2.866908e-01
2.369500e+02,2.346371e+01,-8.087604e-04,5.512640e-01,7.842368e-05,3.454070e-03,-1.193783e-02,-3.075044e-01
2.370000e+02,2.347330e+01,-8.422533e-04,5.495695e-01,7.976263e-05,3.602415e-03,-1.193929e-02,-3.283180e-01
2.370500e+02,2.348282e+01,-8.755491e-04,5.478026e-01,8.109425e-05,3.749818e-03,-1.194073e-02,-3.468844e-01
2.371000e+02,2.349228e+01,-9.086423e-04,5.459653e-01,8.241936e-05,3.896173e-03,-1.194215e-02,-3.654508e-01
2.371500e+02,2.350166e+01,-9.415280e-04,5.440590e-01,8.373885e-05,4.041378e-03,-1.194357e-02,-3.827294e-01
2.372000e+02,2.351093e+01,-9.742011e-04,5.420859e-01,8.505354e-05,4.185329e-03,-1.194497e-02,-3.987309e-01
2.372500e+02,2.352008e+01,-1.006658e-03,5.400482e-01,8.636421e-05,4.327925e-03,-1.194635e-02,-4.147325e-01
2.373000e+02,2.352911e+01,-1.038892e-03,5.379480e-01,8.767167e-05,4.469069e-03,-1.194773e-02,-4.278953e-01
2.373500e+02,2.353798e+01,-1.070898e-03,5.357878e-01,8.897666e-05,4.608662e-03,-1.194908e-02,-4.410582e-01
2.374000e+02,2.354670e+01,-1.102671e-03,5.335701e-01,9.027988e-05,4.746610e-03,-1.195043e-02,-4.526856e-01
2.374500e+02,2.355525e+01,-1.134210e-03,5.312976e-01,9.158202e-05,4.882820e-03,-1.195177e-02,-4.627846e-01
2.375000e+02,2.356360e+01,-1.165509e-03,5.289733e-01,9.288371e-05,5.017202e-03,-1.195309e-02,-4.728836e-01
2.375500e+02,2.357176e+01,-1.196566e-03,5.265999e-01,9.418556e-05,5.149669e-03,-1.195440e-02,-4.797459e-01
2.376000e+02,2.357971e+01,-1.227373e-03,5.241807e-01,9.548821e-05,5.280138e-03,-1.195570e-02,-4.866083e-01
2.376500e+02,2.358743e+01,-1.257926e-03,5.217187e-01,9.679225e-05,5.408526e-03,-1.195699e-02,-4.917920e-01
2.377000e+02,2.359492e+01,-1.288219e-03,5.192172e-01,9.809819e-05,5.534758e-03,-1.195826e-02,-4.953003e-01
2.377500e+02,2.360216e+01,-1.318250e-03,5.166796e-01,9.940652e-05,5.658759e-03,-1.195953e-02,-4.988086e-01
2.378000e+02,2.360915e+01,-1.348014e-03,5.141094e-01,1.007176e-04,5.780458e-03,-1.196078e-02,-4.989027e-01
2.378500e+02,2.361587e+01,-1.377506e-03,5.115100e-01,1.020320e-04,5.899790e-03,-1.196203e-02,-4.989968e-01
2.379000e+02,2.362232e+01,-1.406722e-03,5.088849e-01,1.033498e-04,6.016693e-03,-1.196326e-02,-4.973836e-01
2.379500e+02,2.362849e+01,-1.435657e-03,5.062380e-01,1.046715e-04,6.131108e-03,-1.196449e-02,-4.940621e-01
2.380000e+02,2.363437e+01,-1.464307e-03,5.035728e-01,1.059973e-04,6.242982e-03,-1.196570e-02,-4.907405e-01
2.380500e+02,2.363996e+01,-1.492666e-03,5.008931e-01,1.073275e-04,6.352265e-03,-1.196691e-02,-4.840600e-01
2.381000e+02,2.364525e+01,-1.520730e-03,4.982025e-01,1.086620e-04,6.458914e-03,-1.196810e-02,-4.773796e-01
2.381500e+02,2.365024e+01,-1.548493e-03,4.955051e-01,1.100012e-04,6.562888e-03,-1.196929e-02,-4.690794e-01
2.382000e+02,2.365491e+01,-1.575954e-03,4.928044e-01,1.113449e-04,6.664150e-03,-1.197047e-02,-4.591543e-01
2.382500e+02,2.365928e+01,-1.603107e-03,4.901044e-01,1.126931e-04,6.762673e-03,-1.197164e-02,-4.492293e-01
2.383000e+02,2.366334e+01,-1.629947e-03,4.874087e-01,1.140459e-04,6.858427e-03,-1.197280e-02,-4.362295e-01
2.383500e+02,2.366708e+01,-1.656471e-03,4.847213e-01,1.154030e-04,6.951393e-03,-1.197396e-02,-4.232297e-01
2.384000e+02,2.367050e+01,-1.682676e-03,4.820458e-01,1.167644e-04,7.041555e-03,-1.197511e-02,-4.088082e-01
2.384500e+02,2.367361e+01,-1.708558e-03,4.793860e-01,1.181296e-04,7.128901e-03,-1.197625e-02,-3.929560e-01
2.385000e+02,2.367641e+01,-1.734112e-03,4.767455e-01,1.194986e-04,7.213425e-03,-1.197738e-02,-3.771039e-01
2.385500e+02,2.367890e+01,-1.759335e-03,4.741279e-01,1.208708e-04,7.295125e-03,-1.197851e-02,-3.586707e-01
2.386000e+02,2.368107e+01,-1.784221e-03,4.715370e-01,1.222460e-04,7.374004e-03,-1.197963e-02,-3.402374e-01
2.386500e+02,2.368294e+01,-1.808767e-03,4.689760e-01,1.236236e-04,7.450071e-03,-1.198074e-02,-3.206773e-01
2.387000e+02,2.368451e+01,-1.832971e-03,4.664485e-01,1.250032e-04,7.523339e-03,-1.198185e-02,-2.999784e-01
2.387500e+02,2.368579e+01,-1.856826e-03,4.639578e-01,1.263842e-04,7.593824e-03,-1.198295e-02,-2.792794e-01
2.388000e+02,2.368677e+01,-1.880331e-03,4.615071e-01,1.277660e-04,7.661548e-03,-1.198405e-02,-2.566690e-01
2.388500e+02,2.368747e+01,-1.903481e-03,4.590996e-01,1.291480e-04,7.726539e-03,-1.198514e-02,-2.340585e-01
2.389000e+02,2.368790e+01,-1.926274e-03,4.567382e-01,1.305294e-04,7.788827e-03,-1.198623e-02,-2.106929e-01
2.389500e+02,2.368806e+01,-1.948707e-03,4.544260e-01,1.319094e-04,7.848447e-03,-1.198731e-02,-1.865577e-01
2.390000e+02,2.368795e+01,-1.970775e-03,4.521657e-01,1.332873e-04,7.905440e-03,-1.198839e-02,-1.624226e-01
2.390500e+02,2.368760e+01,-1.992476e-03,4.499600e-01,1.346623e-04,7.959847e-03,-1.198946e-02,-1.371757e-01
2.391000e+02,2.368701e+01,-2.013805e-03,4.478114e-01,1.360334e-04,8.011718e-03,-1.199053e-02,-1.119289e-01
2.391500e+02,2.368619e+01,-2.034759e-03,4.457223e-01,1.373998e-04,8.061102e-03,-1.199160e-02,-8.634999e-02
2.392000e+02,2.368515e+01,-2.055335e-03,4.436949e-01,1.387605e-04,8.108055e-03,-1.199266e-02,-6.042343e-02
2.392500e+02,2.368391e+01,-2.075528e-03,4.417314e-01,1.401145e-04,8.152635e-03,-1.199372e-02,-3.449688e-02
2.393000e+02,2.368248e+01,-2.095340e-03,4.398336e-01,1.414607e-04,8.194902e-03,-1.199478e-02,-8.334202e-03
2.393500e+02,2.368086e+01,-2.114765e-03,4.380035e-01,1.427981e-04,8.234922e-03,-1.199583e-02,1.782848e-02
2.394000e+02,2.367908e+01,-2.133797e-03,4.362424e-01,1.441257e-04,8.272762e-03,-1.199688e-02,4.387743e-02
2.394500e+02,2.367715e+01,-2.152433e-03,4.345521e-01,1.454423e-04,8.308490e-03,-1.199793e-02,6.982855e-02
2.395000e+02,2.367508e+01,-2.170673e-03,4.329336e-01,1.467469e-04,8.342182e-03,-1.199897e-02,9.577967e-02
2.395500e+02,2.367288e+01,-2.188515e-03,4.313882e-01,1.480381e-04,8.373908e-03,-1.200001e-02,1.210753e-01
2.396000e+02,2.367057e+01,-2.205956e-03,4.299167e-01,1.493150e-04,8.403748e-03,-1.200105e-02,1.463708e-01
2.396500e+02,2.366817e+01,-2.222994e-03,4.285198e-01,1.505762e-04,8.431778e-03,-1.200209e-02,1.711147e-01
2.397000e+02,2.366570e+01,-2.239626e-03,4.271984e-01,1.518206e-04,8.458079e-03,-1.200312e-02,1.953218e-01
2.397500e+02,2.366315e+01,-2.255849e-03,4.259525e-01,1.530470e-04,8.482731e-03,-1.200415e-02,2.195290e-01
2.398000e+02,2.366057e+01,-2.271658e-03,4.247826e-01,1.542542e-04,8.505816e-03,-1.200518e-02,2.422337e-01
2.398500e+02,2.365795e+01,-2.287053e-03,4.236887e-01,1.554411e-04,8.527417e-03,-1.200621e-02,2.649383e-01
2.399000e+02,2.365531e+01,-2.302033e-03,4.226706e-01,1.566064e-04,8.547617e-03,-1.200724e-02,2.866908e-01
2.399500e+02,2.365267e+01,-2.316594e-03,4.217280e-01,1.577490e-04,8.566500e-03,-1.200826e-02,3.075044e-01
2.400000e+02,2.365005e+01,-2.330735e-03,4.208605e-01,1.588675e-04,8.584149e-03,-1.200928e-02,3.283179e-01
2.400500e+02,2.364746e+01,-2.344454e-03,4.200674e-01,1.599609e-04,8.600648e-03,-1.201030e-02,3.468843e-01
2.401000e+02,2.364492e+01,-2.357750e-03,4.193479e-01,1.610280e-04,8.616079e-03,-1.201132e-02,3.654507e-01
2.401500e+02,2.364244e+01,-2.370621e-03,4.187011e-01,1.620676e-04,8.630524e-03,-1.201234e-02,3.827294e-01
2.402000e+02,2.364004e+01,-2.383066e-03,4.181257e-01,1.630785e-04,8.644064e-03,-1.201335e-02,3.987309e-01
2.402500e+02,2.363772e+01,-2.395082e-03,4.176205e-01,1.640598e-04,8.656779e-03,-1.201437e-02,4.147324e-01
2.403000e+02,2.363552e+01,-2.406670e-03,4.171841e-01,1.650102e-04,8.668749e-03,-1.201538e-02,4.278953e-01
2.403500e+02,2.363344e+01,-2.417826e-03,4.168148e-01,1.659288e-04,8.680048e-03,-1.201639e-02,4.410582e-01
2.404000e+02,2.363149e+01,-2.428550e-03,4.165110e-01,1.668145e-04,8.690752e-03,-1.201740e-02,4.526856e-01
2.404500e+02,2.362969e+01,-2.438840e-03,4.162707e-01,1.676663e-04,8.700934e-03,-1.201840e-02,4.627846e-01
2.405000e+02,2.362805e+01,-2.448695e-03,4.160919e-01,1.684832e-04,8.710665e-03,-1.201941e-02,4.728836e-01
2.405500e+02,2.362659e+01,-2.458113e-03,4.159726e-01,1.692644e-04,8.720011e-03,-1.202041e-02,4.797460e-01
2.406000e+02,2.362531e+01,-2.467095e-03,4.159104e-01,1.700090e-04,8.729039e-03,-1.202141e-02,4.866083e-01
2.406500e+02,2.362423e+01,-2.475641e-03,4.159030e-01,1.707160e-04,8.737809e-03,-1.202241e-02,4.917920e-01
2.407000e+02,2.362335e+01,-2.483749e-03,4.159479e-01,1.713847e-04,8.746382e-03,-1.202341e-02,4.953003e-01
2.407500e+02,2.362270e+01,-2.491416e-03,4.160427e-01,1.720145e-04,8.754812e-03,-1.202441e-02,4.988085e-01
2.408000e+02,2.362227e+01,-2.498641e-03,4.161846e-01,1.726046e-04,8.763153e-03,-1.202540e-02,4.989027e-01
2.408500e+02,2.362209e+01,-2.505426e-03,4.163709e-01,1.731544e-04,8.771452e-03,-1.202639e-02,4.989968e-01
2.409000e+02,2.362214e+01,-2.511769e-03,4.165988e-01,1.736631e-04,8.779754e-03,-1.202738e-02,4.973836e-01
2.409500e+02,2.362245e+01,-2.517670e-03,4.168654e-01,1.741304e-04,8.788102e-03,-1.202837e-02,4.940621e-01
2.410000e+02,2.362302e+01,-2.523127e-03,4.171679e-01,1.745556e-04,8.796529e-03,-1.202936e-02,4.907405e-01
2.410500e+02,2.362386e+01,-2.528143e-03,4.175032e-01,1.749385e-04,8.805073e-03,-1.203034e-02,4.840600e-01
2.411000e+02,2.362496e+01,-2.532716e-03,4.178684e-01,1.752785e-04,8.813758e-03,-1.203132e-02,4.773796e-01
2.411500e+02,2.362635e+01,-2.536844e-03,4.182605e-01,1.755753e-04,8.822612e-03,-1.203230e-02,4.690794e-01
2.412000e+02,2.362801e+01,-2.540528e-03,4.186763e-01,1.758288e-04,8.831652e-03,-1.203328e-02,4.591543e-01
2.412500e+02,2.362995e+01,-2.543768e-03,4.191128e-01,1.760386e-04,8.840896e-03,-1.203426e-02,4.492293e-01
2.413000e+02,2.363218e+01,-2.546563e-03,4.195669e-01,1.762046e-04,8.850355e-03,-1.203523e-02,4.362295e-01
2.413500e+02,2.363469e+01,-2.548915e-03,4.200357e-01,1.763268e-04,8.860035e-03,-1.203620e-02,4.232297e-01
2.414000e+02,2.363749e+01,-2.550822e-03,4.205160e-01,1.764051e-04,8.869941e-03,-1.203717e-02,4.088081e-01
2.414500e+02,2.364058e+01,-2.552283e-03,4.210049e-01,1.764394e-04,8.880067e-03,-1.203814e-02,3.929560e-01
2.415000e+02,2.364394e+01,-2.553300e-03,4.214994e-01,1.764300e-04,8.890410e-03,-1.203910e-02,3.771039e-01
2.415500e+02,2.364759e+01,-2.553872e-03,4.219965e-01,1.763770e-04,8.900957e-03,-1.204006e-02,3.586707e-01
2.416000e+02,2.365153e+01,-2.553997e-03,4.224935e-01,1.762805e-04,8.911692e-03,-1.204102e-02,3.402374e-01
2.416500e+02,2.365573e+01,-2.553677e-03,4.229873e-01,1.761409e-04,8.922597e-03,-1.204198e-02,3.206773e-01
2.417000e+02,2.366021e+01,-2.552913e-03,4.234754e-01,1.759583e-04,8.933647e-03,-1.204293e-02,2.999784e-01
2.417500e+02,2.366495e+01,-2.551703e-03,4.239551e-01,1.757333e-04,8.944811e-03,-1.204389e-02,2.792795e-01
2.418000e+02,2.366996e+01,-2.550049e-03,4.244237e-01,1.754662e-04,8.956060e-03,-1.204484e-02,2.566690e-01
2.418500e+02,2.367521e+01,-2.547949e-03,4.248788e-01,1.751576e-04,8.967354e-03,-1.204579e-02,2.340585e-01
2.419000e+02,2.368072e+01,-2.545406e-03,4.253180e-01,1.748078e-04,8.978655e-03,-1.204673e-02,2.106928e-01
2.419500e+02,2.368646e+01,-2.542417e-03,4.257389e-01,1.744177e-04,8.989915e-03,-1.204767e-02,1.865577e-01
2.420000e+02,2.369243e+01,-2.538984e-03,4.261396e-01,1.739877e-04,9.001086e-03,-1.204862e-02,1.624225e-01
2.420500e+02,2.369862e+01,-2.535107e-03,4.265178e-01,1.735186e-04,9.012117e-03,-1.204955e-02,1.371757e-01
2.421000e+02,2.370501e+01,-2.530787e-03,4.268716e-01,1.730110e-04,9.022951e-03,-1.205049e-02,1.119289e-01
2.421500e+02,2.371161e+01,-2.526027e-03,4.271993e-01,1.724658e-04,9.033528e-03,-1.205143e-02,8.634998e-02
2.422000e+02,2.371839e+01,-2.520824e-03,4.274993e-01,1.718836e-04,9.043786e-03,-1.205236e-02,6.042342e-02
2.422500e+02,2.372535e+01,-2.515180e-03,4.277699e-01,1.712655e-04,9.053659e-03,-1.205329e-02,3.449687e-02
2.423000e+02,2.373246e+01,-2.509096e-03,4.280099e-01,1.706122e-04,9.063078e-03,-1.205422e-02,8.334181e-03
2.423500e+02,2.373973e+01,-2.502572e-03,4.282180e-01,1.699247e-04,9.071974e-03,-1.205515e-02,-1.782850e-02
2.424000e+02,2.374714e+01,-2.495611e-03,4.283931e-01,1.692040e-04,9.080271e-03,-1.205608e-02,-4.387747e-02
2.424500e+02,2.375466e+01,-2.488213e-03,4.285344e-01,1.684510e-04,9.087894e-03,-1.205701e-02,-6.982861e-02
2.425000e+02,2.376229e+01,-2.480379e-03,4.286411e-01,1.676668e-04,9.094764e-03,-1.205794e-02,-9.577976e-02
2.425500e+02,2.377002e+01,-2.472110e-03,4.287124e-01,1.668526e-04,9.100803e-03,-1.205886e-02,-1.210753e-01
2.426000e+02,2.377782e+01,-2.463405e-03,4.287482e-01,1.660093e-04,9.105928e-03,-1.205978e-02,-1.463709e-01
2.426500e+02,2.378569e+01,-2.454264e-03,4.287479e-01,1.651383e-04,9.110058e-03,-1.206071e-02,-1.711147e-01
2.427000e+02,2.379360e+01,-2.444692e-03,4.287116e-01,1.642405e-04,9.113108e-03,-1.206163e-02,-1.953219e-01
2.427500e+02,2.380154e+01,-2.434688e-03,4.286393e-01,1.633172e-04,9.114994e-03,-1.206256e-02,-2.195291e-01
2.428000e+02,2.380951e+01,-2.424255e-03,4.285311e-01,1.623694e-04,9.115631e-03,-1.206348e-02,-2.422337e-01
2.428500e+02,2.381747e+01,-2.413396e-03,4.283874e-01,1.613983e-04,9.114934e-03,-1.206440e-02,-2.649384e-01
2.429000e+02,2.382541e+01,-2.402111e-03,4.282088e-01,1.604051e-04,9.112817e-03,-1.206533e-02,-2.866908e-01
2.429500e+02,2.383333e+01,-2.390401e-03,4.279960e-01,1.593910e-04,9.109195e-03,-1.206625e-02,-3.075044e-01
2.430000e+02,2.384120e+01,-2.378266e-03,4.277498e-01,1.583572e-04,9.103982e-03,-1.206718e-02,-3.283179e-01
2.430500e+02,2.384900e+01,-2.365710e-03,4.274711e-01,1.573049e-04,9.097094e-03,-1.206811e-02,-3.468843e-01
2.431000e+02,2.385673e+01,-2.352734e-03,4.271612e-01,1.562352e-04,9.088448e-03,-1.206903e-02,-3.654507e-01
2.431500e+02,2.386436e+01,-2.339342e-03,4.268213e-01,1.551492e-04,9.077962e-03,-1.206996e-02,-3.827294e-01
2.432000e+02,2.387189e+01,-2.325537e-03,4.264528e-01,1.540481e-04,9.065553e-03,-1.207089e-02,-3.987309e-01
2.432500e+02,2.387929e+01,-2.311319e-03,4.260575e-01,1.529331e-04,9.051145e-03,-1.207183e-02,-4.147324e-01
2.433000e+02,2.388655e+01,-2.296689e-03,4.256369e-01,1.518052e-04,9.034657e-03,-1.207276e-02,-4.278953e-01
2.433500e+02,2.389366e+01,-2.281649e-03,4.251930e-01,1.506656e-04,9.016017e-03,-1.207370e-02,-4.410582e-01
2.434000e+02,2.390060e+01,-2.266200e-03,4.247277e-01,1.495153e-04,8.995150e-03,-1.207464e-02,-4.526856e-01
2.434500e+02,2.390737e+01,-2.250344e-03,4.242431e-01,1.483554e-04,8.971985e-03,-1.207559e-02,-4.627846e-01
2.435000e+02,2.391394e+01,-2.234084e-03,4.237414e-01,1.471869e-04,8.946454e-03,-1.207653e-02,-4.728836e-01
2.435500e+02,2.392031e+01,-2.217423e-03,4.232250e-01,1.460108e-04,8.918493e-03,-1.207749e-02,-4.797459e-01
2.436000e+02,2.392645e+01,-2.200360e-03,4.226963e-01,1.448280e-04,8.888040e-03,-1.207844e-02,-4.866083e-01
2.436500e+02,2.393237e+01,-2.182901e-03,4.221577e-01,1.436394e-04,8.855037e-03,-1.207940e-02,-4.917920e-01
2.437000e+02,2.393806e+01,-2.165046e-03,4.216120e-01,1.424458e-04,8.819426e-03,-1.208036e-02,-4.953003e-01
2.437500e+02,2.394349e+01,-2.146796e-03,4.210617e-01,1.412482e-04,8.781160e-03,-1.208133e-02,-4.988085e-01
2.438000e+02,2.394866e+01,-2.128153e-03,4.205097e-01,1.400473e-04,8.740187e-03,-1.208230e-02,-4.989027e-01
2.438500e+02,2.395356e+01,-2.109120e-03,4.199588e-01,1.388439e-04,8.696467e-03,-1.208328e-02,-4.989969e-01
2.439000e+02,2.395819e+01,-2.089701e-03,4.194118e-01,1.376387e-04,8.649958e-03,-1.208427e-02,-4.973837e-01
2.439500e+02,2.396253e+01,-2.069898e-03,4.188717e-01,1.364322e-04,8.600625e-03,-1.208526e-02,-4.940621e-01
2.440000e+02,2.396658e+01,-2.049715e-03,4.183414e-01,1.352251e-04,8.548438e-03,-1.208625e-02,-4.907405e-01
2.440500e+02,2.397034e+01,-2.029152e-03,4.178240e-01,1.340179e-04,8.493369e-03,-1.208725e-02,-4.840600e-01
2.441000e+02,2.397379e+01,-2.008212e-03,4.173224e-01,1.328112e-04,8.435398e-03,-1.208826e-02,-4.773796e-01
2.441500e+02,2.397694e+01,-1.986899e-03,4.168398e-01,1.316054e-04,8.374506e-03,-1.208928e-02,-4.690794e-01
2.442000e+02,2.397977e+01,-1.965213e-03,4.163792e-01,1.304008e-04,8.310680e-03,-1.209030e-02,-4.591543e-01
2.442500e+02,2.398230e+01,-1.943158e-03,4.159435e-01,1.291979e-04,8.243914e-03,-1.209133e-02,-4.492293e-01
2.443000e+02,2.398451e+01,-1.920735e-03,4.155359e-01,1.279969e-04,8.174203e-03,-1.209237e-02,-4.362295e-01
2.443500e+02,2.398640e+01,-1.897948e-03,4.151594e-01,1.267981e-04,8.101551e-03,-1.209341e-02,-4.232297e-01
2.444000e+02,2.398798e+01,-1.874801e-03,4.148169e-01,1.256016e-04,8.025963e-03,-1.209447e-02,-4.088081e-01
2.444500e+02,2.398924e+01,-1.851297e-03,4.145114e-01,1.244075e-04,7.947451e-03,-1.209553e-02,-3.929560e-01
2.445000e+02,2.399019e+01,-1.827434e-03,4.142456e-01,1.232160e-04,7.866031e-03,-1.209660e-02,-3.771038e-01
2.445500e+02,2.399083e+01,-1.803219e-03,4.140226e-01,1.220270e-04,7.781725e-03,-1.209768e-02,-3.586706e-01
2.446000e+02,2.399115e+01,-1.778654e-03,4.138449e-01,1.208405e-04,7.694560e-03,-1.209877e-02,-3.402374e-01
2.446500e+02,2.399117e+01,-1.753743e-03,4.137155e-01,1.196563e-04,7.604564e-03,-1.209987e-02,-3.206773e-01
2.447000e+02,2.399089e+01,-1.728487e-03,4.136367e-01,1.184744e-04,7.511776e-03,-1.210098e-02,-2.999783e-01
2.447500e+02,2.399032e+01,-1.702889e-03,4.136111e-01,1.172945e-04,7.416235e-03,-1.210209e-02,-2.792794e-01
2.448000e+02,2.398945e+01,-1.676954e-03,4.136412e-01,1.161164e-04,7.317986e-03,-1.210322e-02,-2.566689e-01
2.448500e+02,2.398830e+01,-1.650686e-03,4.137293e-01,1.149398e-04,7.217079e-03,-1.210436e-02,-2.340584e-01
2.449000e+02,2.398688e+01,-1.624090e-03,4.138776e-01,1.137642e-04,7.113567e-03,-1.210551e-02,-2.106928e-01
2.449500e+02,2.398519e+01,-1.597168e-03,4.140881e-01,1.125893e-04,7.007508e-03,-1.210667e-02,-1.865576e-01
2.450000e+02,2.398325e+01,-1.569921e-03,4.143628e-01,1.114147e-04,6.898966e-03,-1.210784e-02,-1.624225e-01
2.450500e+02,2.398105e+01,-1.542354e-03,4.147036e-01,1.102398e-04,6.788006e-03,-1.210902e-02,-1.371756e-01
2.451000e+02,2.397862e+01,-1.514470e-03,4.151120e-01,1.090642e-04,6.674698e-03,-1.211021e-02,-1.119288e-01
2.451500e+02,2.397597e+01,-1.486271e-03,4.155898e-01,1.078873e-04,6.559118e-03,-1.211142e-02,-8.634992e-02
2.452000e+02,2.397309e+01,-1.457762e-03,4.161382e-01,1.067085e-04,6.441340e-03,-1.211263e-02,-6.042337e-02
2.452500e+02,2.397002e+01,-1.428946e-03,4.167586e-01,1.055271e-04,6.321448e-03,-1.211386e-02,-3.449682e-02
2.453000e+02,2.396676e+01,-1.399826e-03,4.174519e-01,1.043425e-04,6.199524e-03,-1.211510e-02,-8.334134e-03
2.453500e+02,2.396332e+01,-1.370407e-03,4.182191e-01,1.031540e-04,6.075656e-03,-1.211635e-02,1.782855e-02
2.454000e+02,2.395971e+01,-1.340691e-03,4.190610e-01,1.019608e-04,5.949933e-03,-1.211762e-02,4.387750e-02
2.454500e+02,2.395596e+01,-1.310681e-03,4.199781e-01,1.007622e-04,5.822449e-03,-1.211889e-02,6.982863e-02
2.455000e+02,2.395207e+01,-1.280382e-03,4.209709e-01,9.955735e-05,5.693297e-03,-1.212018e-02,9.577975e-02
2.455500e+02,2.394807e+01,-1.249799e-03,4.220397e-01,9.834553e-05,5.562575e-03,-1.212148e-02,1.210753e-01
2.456000e+02,2.394396e+01,-1.218936e-03,4.231844e-01,9.712583e-05,5.430382e-03,-1.212279e-02,1.463709e-01
2.456500e+02,2.393976e+01,-1.187799e-03,4.244050e-01,9.589738e-05,5.296817e-03,-1.212411e-02,1.711147e-01
2.457000e+02,2.393549e+01,-1.156388e-03,4.257012e-01,9.465941e-05,5.161983e-03,-1.212545e-02,1.953219e-01
2.457500e+02,2.393115e+01,-1.124707e-03,4.270726e-01,9.341105e-05,5.025984e-03,-1.212680e-02,2.195291e-01
2.458000e+02,2.392678e+01,-1.092761e-03,4.285184e-01,9.215142e-05,4.888921e-03,-1.212816e-02,2.422337e-01
2.458500e+02,2.392238e+01,-1.060556e-03,4.300380e-01,9.087961e-05,4.750901e-03,-1.212954e-02,2.649384e-01
2.459000e+02,2.391797e+01,-1.028097e-03,4.316303e-01,8.959474e-05,4.612030e-03,-1.213093e-02,2.866908e-01
2.459500e+02,2.391357e+01,-9.953866e-04,4.332941e-01,8.829598e-05,4.472410e-03,-1.213233e-02,3.075044e-01
2.460000e+02,2.390919e+01,-9.624289e-04,4.350281e-01,8.698248e-05,4.332148e-03,-1.213374e-02,3.283179e-01
2.460500e+02,2.390485e+01,-9.292293e-04,4.368309e-01,8.565339e-05,4.191350e-03,-1.213516e-02,3.468843e-01
2.461000e+02,2.390056e+01,-8.957934e-04,4.387007e-01,8.430781e-05,4.050117e-03,-1.213660e-02,3.654507e-01
2.461500e+02,2.389634e+01,-8.621267e-04,4.406358e-01,8.294487e-05,3.908556e-03,-1.213805e-02,3.827294e-01
2.462000e+02,2.389220e+01,-8.282339e-04,4.426341e-01,8.156380e-05,3.766767e-03,-1.213952e-02,3.987309e-01
2.462500e+02,2.388817e+01,-7.941175e-04,4.446935e-01,8.016390e-05,3.624852e-03,-1.214099e-02,4.147324e-01
2.463000e+02,2.388425e+01,-7.597834e-04,4.468119e-01,7.874433e-05,3.482910e-03,-1.214248e-02,4.278953e-01
2.463500e+02,2.388046e+01,-7.252362e-04,4.489866e-01,7.730437e-05,3.341039e-03,-1.214398e-02,4.410582e-01
2.464000e+02,2.387681e+01,-6.904806e-04,4.512151e-01,7.584330e-05,3.199334e-03,-1.214549e-02,4.526856e-01
2.464500e+02,2.387332e+01,-6.555208e-04,4.534949e-01,7.436045e-05,3.057890e-03,-1.214702e-02,4.627846e-01
2.465000e+02,2.387000e+01,-6.203616e-04,4.558229e-01,7.285521e-05,2.916796e-03,-1.214855e-02,4.728836e-01
2.465500e+02,2.386686e+01,-5.850075e-04,4.581964e-01,7.132695e-05,2.776142e-03,-1.215010e-02,4.797460e-01
2.466000e+02,2.386392e+01,-5.494644e-04,4.606122e-01,6.977510e-05,2.636012e-03,-1.215166e-02,4.866083e-01
2.466500e+02,2.386119e+01,-5.137390e-04,4.630672e-01,6.819909e-05,2.496489e-03,-1.215324e-02,4.917920e-01
