time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.934000e+02,1.382555e+01,-9.720947e-03,4.269017e-01,1.715739e-05,2.640292e-03,-1.009657e-02,3.240451e-01
1.934500e+02,1.382562e+01,-9.696150e-03,4.299100e-01,1.660577e-05,2.431074e-03,-1.009834e-02,3.386033e-01
1.935000e+02,1.382582e+01,-9.671249e-03,4.329409e-01,1.606304e-05,2.220077e-03,-1.010013e-02,3.531615e-01
1.935500e+02,1.382615e+01,-9.646247e-03,4.359914e-01,1.552801e-05,2.007457e-03,-1.010193e-02,3.663591e-01
1.936000e+02,1.382662e+01,-9.621148e-03,4.390585e-01,1.499941e-05,1.793373e-03,-1.010376e-02,3.795567e-01
1.936500e+02,1.382722e+01,-9.595958e-03,4.421394e-01,1.447597e-05,1.577987e-03,-1.010560e-02,3.920068e-01
1.937000e+02,1.382795e+01,-9.570680e-03,4.452308e-01,1.395638e-05,1.361460e-03,-1.010746e-02,4.037167e-01
1.937500e+02,1.382882e+01,-9.545320e-03,4.483300e-01,1.343935e-05,1.143955e-03,-1.010935e-02,4.154268e-01
1.938000e+02,1.382981e+01,-9.519880e-03,4.514338e-01,1.292364e-05,9.256377e-04,-1.011125e-02,4.255364e-01
1.938500e+02,1.383094e+01,-9.494362e-03,4.545394e-01,1.240798e-05,7.066733e-04,-1.011317e-02,4.356460e-01
1.939000e+02,1.383220e+01,-9.468772e-03,4.576437e-01,1.189105e-05,4.872278e-04,-1.011511e-02,4.449039e-01
1.939500e+02,1.383358e+01,-9.443115e-03,4.607439e-01,1.137156e-05,2.674676e-04,-1.011707e-02,4.533157e-01
1.940000e+02,1.383510e+01,-9.417396e-03,4.638371e-01,1.084818e-05,4.755952e-05,-1.011905e-02,4.617275e-01
1.940500e+02,1.383673e+01,-9.391617e-03,4.669203e-01,1.031965e-05,-1.723297e-04,-1.012105e-02,4.683605e-01
1.941000e+02,1.383850e+01,-9.365783e-03,4.699907e-01,9.784663e-06,-3.920340e-04,-1.012307e-02,4.749935e-01
1.941500e+02,1.384038e+01,-9.339897e-03,4.730454e-01,9.241980e-06,-6.113870e-04,-1.012511e-02,4.807035e-01
1.942000e+02,1.384238e+01,-9.313963e-03,4.760818e-01,8.690341e-06,-8.302240e-04,-1.012717e-02,4.854939e-01
1.942500e+02,1.384450e+01,-9.287989e-03,4.790970e-01,8.128438e-06,-1.048381e-03,-1.012925e-02,4.902842e-01
1.943000e+02,1.384673e+01,-9.261976e-03,4.820884e-01,7.555051e-06,-1.265694e-03,-1.013135e-02,4.931858e-01
1.943500e+02,1.384907e+01,-9.235931e-03,4.850533e-01,6.968927e-06,-1.482004e-03,-1.013346e-02,4.960874e-01
1.944000e+02,1.385152e+01,-9.209856e-03,4.879892e-01,6.368874e-06,-1.697148e-03,-1.013560e-02,4.980300e-01
1.944500e+02,1.385408e+01,-9.183758e-03,4.908934e-01,5.753731e-06,-1.910970e-03,-1.013775e-02,4.990149e-01
1.945000e+02,1.385674e+01,-9.157636e-03,4.937635e-01,5.122355e-06,-2.123314e-03,-1.013993e-02,4.999996e-01
1.945500e+02,1.385949e+01,-9.131500e-03,4.965971e-01,4.473549e-06,-2.334026e-03,-1.014212e-02,4.990582e-01
1.946000e+02,1.386234e+01,-9.105354e-03,4.993919e-01,3.806190e-06,-2.542956e-03,-1.014433e-02,4.981169e-01
1.946500e+02,1.386528e+01,-9.079200e-03,5.021453e-01,3.119241e-06,-2.749954e-03,-1.014656e-02,4.962175e-01
1.947000e+02,1.386831e+01,-9.053045e-03,5.048555e-01,2.411647e-06,-2.954876e-03,-1.014881e-02,4.933589e-01
1.947500e+02,1.387142e+01,-9.026894e-03,5.075200e-01,1.682310e-06,-3.157581e-03,-1.015107e-02,4.905004e-01
1.948000e+02,1.387461e+01,-9.000752e-03,5.101370e-01,9.303182e-07,-3.357927e-03,-1.015335e-02,4.857522e-01
1.948500e+02,1.387787e+01,-8.974622e-03,5.127043e-01,1.547289e-07,-3.555782e-03,-1.015565e-02,4.810041e-01
1.949000e+02,1.388120e+01,-8.948510e-03,5.152199e-01,-6.454181e-07,-3.751012e-03,-1.015797e-02,4.753357e-01
1.949500e+02,1.388460e+01,-8.922418e-03,5.176823e-01,-1.470936e-06,-3.943492e-03,-1.016030e-02,4.687435e-01
1.950000e+02,1.388806e+01,-8.896353e-03,5.200894e-01,-2.322622e-06,-4.133096e-03,-1.016265e-02,4.621514e-01
1.950500e+02,1.389157e+01,-8.870318e-03,5.224397e-01,-3.201279e-06,-4.319707e-03,-1.016501e-02,4.537789e-01
1.951000e+02,1.389513e+01,-8.844319e-03,5.247316e-01,-4.107617e-06,-4.503209e-03,-1.016739e-02,4.454064e-01
1.951500e+02,1.389874e+01,-8.818363e-03,5.269636e-01,-5.042412e-06,-4.683491e-03,-1.016979e-02,4.361868e-01
1.952000e+02,1.390240e+01,-8.792453e-03,5.291342e-01,-6.006240e-06,-4.860449e-03,-1.017220e-02,4.261146e-01
1.952500e+02,1.390608e+01,-8.766595e-03,5.312423e-01,-6.999692e-06,-5.033982e-03,-1.017463e-02,4.160423e-01
1.953000e+02,1.390980e+01,-8.740792e-03,5.332865e-01,-8.023289e-06,-5.203994e-03,-1.017707e-02,4.043672e-01
1.953500e+02,1.391354e+01,-8.715050e-03,5.352657e-01,-9.077550e-06,-5.370395e-03,-1.017952e-02,3.926921e-01
1.954000e+02,1.391731e+01,-8.689376e-03,5.371789e-01,-1.016290e-05,-5.533099e-03,-1.018199e-02,3.802757e-01
1.954500e+02,1.392109e+01,-8.663772e-03,5.390252e-01,-1.127973e-05,-5.692027e-03,-1.018448e-02,3.671103e-01
1.955000e+02,1.392488e+01,-8.638245e-03,5.408037e-01,-1.242834e-05,-5.847105e-03,-1.018697e-02,3.539449e-01
1.955500e+02,1.392867e+01,-8.612799e-03,5.425137e-01,-1.360901e-05,-5.998262e-03,-1.018948e-02,3.394159e-01
1.956000e+02,1.393247e+01,-8.587440e-03,5.441545e-01,-1.482196e-05,-6.145438e-03,-1.019200e-02,3.248869e-01
1.956500e+02,1.393625e+01,-8.562169e-03,5.457256e-01,-1.606727e-05,-6.288573e-03,-1.019453e-02,3.097507e-01
1.957000e+02,1.394003e+01,-8.536994e-03,5.472266e-01,-1.734511e-05,-6.427615e-03,-1.019708e-02,2.939981e-01
1.957500e+02,1.394380e+01,-8.511920e-03,5.486571e-01,-1.865548e-05,-6.562520e-03,-1.019963e-02,2.782455e-01
1.958000e+02,1.394754e+01,-8.486952e-03,5.500168e-01,-1.999839e-05,-6.693246e-03,-1.020220e-02,2.614210e-01
1.958500e+02,1.395125e+01,-8.462093e-03,5.513057e-01,-2.137373e-05,-6.819758e-03,-1.020478e-02,2.445965e-01
1.959000e+02,1.395494e+01,-8.437349e-03,5.525237e-01,-2.278138e-05,-6.942029e-03,-1.020736e-02,2.273223e-01
1.959500e+02,1.395858e+01,-8.412727e-03,5.536708e-01,-2.422113e-05,-7.060034e-03,-1.020996e-02,2.095878e-01
1.960000e+02,1.396219e+01,-8.388230e-03,5.547472e-01,-2.569270e-05,-7.173758e-03,-1.021257e-02,1.918533e-01
1.960500e+02,1.396575e+01,-8.363862e-03,5.557533e-01,-2.719577e-05,-7.283186e-03,-1.021518e-02,1.733798e-01
1.961000e+02,1.396926e+01,-8.339628e-03,5.566893e-01,-2.872996e-05,-7.388318e-03,-1.021780e-02,1.549063e-01
1.961500e+02,1.397272e+01,-8.315533e-03,5.575556e-01,-3.029485e-05,-7.489150e-03,-1.022044e-02,1.361578e-01
1.962000e+02,1.397611e+01,-8.291585e-03,5.583529e-01,-3.188999e-05,-7.585691e-03,-1.022308e-02,1.171231e-01
1.962500e+02,1.397944e+01,-8.267784e-03,5.590818e-01,-3.351479e-05,-7.677953e-03,-1.022572e-02,9.808839e-02
1.963000e+02,1.398271e+01,-8.244138e-03,5.597429e-01,-3.516869e-05,-7.765951e-03,-1.022838e-02,7.867578e-02
1.963500e+02,1.398590e+01,-8.220650e-03,5.603372e-01,-3.685098e-05,-7.849712e-03,-1.023104e-02,5.926317e-02
1.964000e+02,1.398901e+01,-8.197327e-03,5.608656e-01,-3.856095e-05,-7.929264e-03,-1.023371e-02,3.976104e-02
1.964500e+02,1.399204e+01,-8.174173e-03,5.613289e-01,-4.029788e-05,-8.004641e-03,-1.023638e-02,2.015749e-02
1.965000e+02,1.399498e+01,-8.151190e-03,5.617285e-01,-4.206090e-05,-8.075885e-03,-1.023906e-02,5.539322e-04
1.965500e+02,1.399784e+01,-8.128387e-03,5.620654e-01,-4.384912e-05,-8.143041e-03,-1.024175e-02,-1.905175e-02
1.966000e+02,1.400060e+01,-8.105765e-03,5.623407e-01,-4.566164e-05,-8.206159e-03,-1.024444e-02,-3.865743e-02
1.966500e+02,1.400327e+01,-8.083330e-03,5.625560e-01,-4.749746e-05,-8.265297e-03,-1.024713e-02,-5.816382e-02
1.967000e+02,1.400583e+01,-8.061086e-03,5.627126e-01,-4.935556e-05,-8.320516e-03,-1.024983e-02,-7.758281e-02
1.967500e+02,1.400830e+01,-8.039037e-03,5.628119e-01,-5.123484e-05,-8.371883e-03,-1.025254e-02,-9.700181e-02
1.968000e+02,1.401066e+01,-8.017188e-03,5.628555e-01,-5.313421e-05,-8.419469e-03,-1.025525e-02,-1.160471e-01
1.968500e+02,1.401291e+01,-7.995545e-03,5.628452e-01,-5.505250e-05,-8.463351e-03,-1.025796e-02,-1.350924e-01
1.969000e+02,1.401505e+01,-7.974111e-03,5.627823e-01,-5.698849e-05,-8.503609e-03,-1.026067e-02,-1.538534e-01
1.969500e+02,1.401708e+01,-7.952888e-03,5.626689e-01,-5.894094e-05,-8.540328e-03,-1.026339e-02,-1.723416e-01
1.970000e+02,1.401899e+01,-7.931884e-03,5.625065e-01,-6.090857e-05,-8.573601e-03,-1.026611e-02,-1.908298e-01
1.970500e+02,1.402079e+01,-7.911103e-03,5.622971e-01,-6.289009e-05,-8.603519e-03,-1.026884e-02,-2.085828e-01
1.971000e+02,1.402246e+01,-7.890546e-03,5.620427e-01,-6.488407e-05,-8.630183e-03,-1.027156e-02,-2.263359e-01
1.971500e+02,1.402402e+01,-7.870220e-03,5.617450e-01,-6.688917e-05,-8.653692e-03,-1.027429e-02,-2.436305e-01
1.972000e+02,1.402545e+01,-7.850127e-03,5.614061e-01,-6.890394e-05,-8.674154e-03,-1.027703e-02,-2.604774e-01
1.972500e+02,1.402676e+01,-7.830273e-03,5.610281e-01,-7.092690e-05,-8.691679e-03,-1.027976e-02,-2.773243e-01
1.973000e+02,1.402794e+01,-7.810663e-03,5.606130e-01,-7.295663e-05,-8.706377e-03,-1.028249e-02,-2.931029e-01
1.973500e+02,1.402900e+01,-7.791298e-03,5.601628e-01,-7.499156e-05,-8.718367e-03,-1.028523e-02,-3.088814e-01
1.974000e+02,1.402993e+01,-7.772181e-03,5.596798e-01,-7.703014e-05,-8.727767e-03,-1.028797e-02,-3.240451e-01
1.974500e+02,1.403074e+01,-7.753316e-03,5.591660e-01,-7.907081e-05,-8.734697e-03,-1.029070e-02,-3.386033e-01
1.975000e+02,1.403142e+01,-7.734706e-03,5.586237e-01,-8.111200e-05,-8.739285e-03,-1.029344e-02,-3.531615e-01
1.975500e+02,1.403197e+01,-7.716354e-03,5.580550e-01,-8.315210e-05,-8.741655e-03,-1.029618e-02,-3.663591e-01
1.976000e+02,1.403240e+01,-7.698265e-03,5.574621e-01,-8.518952e-05,-8.741936e-03,-1.029892e-02,-3.795567e-01
1.976500e+02,1.403269e+01,-7.680443e-03,5.568473e-01,-8.722265e-05,-8.740261e-03,-1.030166e-02,-3.920068e-01
1.977000e+02,1.403287e+01,-7.662890e-03,5.562127e-01,-8.924987e-05,-8.736759e-03,-1.030441e-02,-4.037167e-01
1.977500e+02,1.403292e+01,-7.645606e-03,5.555605e-01,-9.126949e-05,-8.731569e-03,-1.030715e-02,-4.154268e-01
1.978000e+02,1.403284e+01,-7.628595e-03,5.548930e-01,-9.327985e-05,-8.724823e-03,-1.030989e-02,-4.255364e-01
1.978500e+02,1.403264e+01,-7.611856e-03,5.542124e-01,-9.527924e-05,-8.716659e-03,-1.031263e-02,-4.356460e-01
1.979000e+02,1.403232e+01,-7.595395e-03,5.535209e-01,-9.726606e-05,-8.707214e-03,-1.031537e-02,-4.449039e-01
1.979500e+02,1.403188e+01,-7.579214e-03,5.528206e-01,-9.923863e-05,-8.696626e-03,-1.031811e-02,-4.533157e-01
1.980000e+02,1.403133e+01,-7.563316e-03,5.521137e-01,-1.011954e-04,-8.685035e-03,-1.032086e-02,-4.617275e-01
1.980500e+02,1.403065e+01,-7.547703e-03,5.514024e-01,-1.031346e-04,-8.672579e-03,-1.032360e-02,-4.683605e-01
1.981000e+02,1.402987e+01,-7.532376e-03,5.506887e-01,-1.050546e-04,-8.659396e-03,-1.032634e-02,-4.749935e-01
1.981500e+02,1.402897e+01,-7.517341e-03,5.499748e-01,-1.069540e-04,-8.645625e-03,-1.032908e-02,-4.807035e-01
1.982000e+02,1.402796e+01,-7.502596e-03,5.492627e-01,-1.088309e-04,-8.631404e-03,-1.033182e-02,-4.854939e-01
1.982500e+02,1.402685e+01,-7.488145e-03,5.485544e-01,-1.106838e-04,-8.616871e-03,-1.033456e-02,-4.902842e-01
1.983000e+02,1.402563e+01,-7.473988e-03,5.478519e-01,-1.125111e-04,-8.602161e-03,-1.033729e-02,-4.931858e-01
1.983500e+02,1.402431e+01,-7.460128e-03,5.471570e-01,-1.143113e-04,-8.587409e-03,-1.034003e-02,-4.960874e-01
1.984000e+02,1.402290e+01,-7.446568e-03,5.464718e-01,-1.160827e-04,-8.572749e-03,-1.034277e-02,-4.980300e-01
1.984500e+02,1.402139e+01,-7.433309e-03,5.457979e-01,-1.178239e-04,-8.558314e-03,-1.034551e-02,-4.990149e-01
1.985000e+02,1.401980e+01,-7.420353e-03,5.451373e-01,-1.195334e-04,-8.544232e-03,-1.034825e-02,-4.999996e-01
1.985500e+02,1.401812e+01,-7.407704e-03,5.444917e-01,-1.212096e-04,-8.530632e-03,-1.035098e-02,-4.990582e-01
1.986000e+02,1.401635e+01,-7.395364e-03,5.438626e-01,-1.228513e-04,-8.517639e-03,-1.035372e-02,-4.981169e-01
1.986500e+02,1.401451e+01,-7.383331e-03,5.432517e-01,-1.244569e-04,-8.505376e-03,-1.035645e-02,-4.962175e-01
1.987000e+02,1.401259e+01,-7.371609e-03,5.426605e-01,-1.260251e-04,-8.493964e-03,-1.035919e-02,-4.933589e-01
1.987500e+02,1.401061e+01,-7.360198e-03,5.420905e-01,-1.275545e-04,-8.483519e-03,-1.036193e-02,-4.905004e-01
1.988000e+02,1.400856e+01,-7.349101e-03,5.415431e-01,-1.290438e-04,-8.474157e-03,-1.036466e-02,-4.857522e-01
1.988500e+02,1.400644e+01,-7.338318e-03,5.410196e-01,-1.304918e-04,-8.465987e-03,-1.036740e-02,-4.810041e-01
1.989000e+02,1.400428e+01,-7.327850e-03,5.405211e-01,-1.318972e-04,-8.459116e-03,-1.037013e-02,-4.753357e-01
1.989500e+02,1.400206e+01,-7.317698e-03,5.400491e-01,-1.332588e-04,-8.453649e-03,-1.037287e-02,-4.687435e-01
1.990000e+02,1.399979e+01,-7.307864e-03,5.396045e-01,-1.345755e-04,-8.449683e-03,-1.037561e-02,-4.621514e-01
1.990500e+02,1.399749e+01,-7.298352e-03,5.391884e-01,-1.358463e-04,-8.447317e-03,-1.037834e-02,-4.537789e-01
1.991000e+02,1.399515e+01,-7.289161e-03,5.388016e-01,-1.370700e-04,-8.446638e-03,-1.038108e-02,-4.454064e-01
1.991500e+02,1.399277e+01,-7.280292e-03,5.384451e-01,-1.382458e-04,-8.447736e-03,-1.038382e-02,-4.361868e-01
1.992000e+02,1.399037e+01,-7.271744e-03,5.381195e-01,-1.393725e-04,-8.450691e-03,-1.038656e-02,-4.261146e-01
1.992500e+02,1.398796e+01,-7.263519e-03,5.378256e-01,-1.404493e-04,-8.455582e-03,-1.038930e-02,-4.160423e-01
1.993000e+02,1.398552e+01,-7.255618e-03,5.375640e-01,-1.414754e-04,-8.462480e-03,-1.039205e-02,-4.043672e-01
1.993500e+02,1.398308e+01,-7.248043e-03,5.373351e-01,-1.424500e-04,-8.471454e-03,-1.039479e-02,-3.926921e-01
1.994000e+02,1.398063e+01,-7.240796e-03,5.371394e-01,-1.433724e-04,-8.482565e-03,-1.039754e-02,-3.802757e-01
1.994500e+02,1.397818e+01,-7.233879e-03,5.369772e-01,-1.442419e-04,-8.495872e-03,-1.040029e-02,-3.671103e-01
1.995000e+02,1.397574e+01,-7.227291e-03,5.368488e-01,-1.450578e-04,-8.511424e-03,-1.040304e-02,-3.539449e-01
1.995500e+02,1.397331e+01,-7.221033e-03,5.367543e-01,-1.458196e-04,-8.529272e-03,-1.040579e-02,-3.394159e-01
1.996000e+02,1.397090e+01,-7.215107e-03,5.366936e-01,-1.465268e-04,-8.549452e-03,-1.040855e-02,-3.248869e-01
1.996500e+02,1.396851e+01,-7.209512e-03,5.366669e-01,-1.471790e-04,-8.572003e-03,-1.041131e-02,-3.097507e-01
1.997000e+02,1.396615e+01,-7.204251e-03,5.366740e-01,-1.477756e-04,-8.596954e-03,-1.041407e-02,-2.939981e-01
1.997500e+02,1.396382e+01,-7.199322e-03,5.367147e-01,-1.483165e-04,-8.624328e-03,-1.041683e-02,-2.782455e-01
1.998000e+02,1.396153e+01,-7.194727e-03,5.367886e-01,-1.488012e-04,-8.654145e-03,-1.041960e-02,-2.614210e-01
1.998500e+02,1.395929e+01,-7.190467e-03,5.368954e-01,-1.492297e-04,-8.686415e-03,-1.042238e-02,-2.445965e-01
1.999000e+02,1.395709e+01,-7.186542e-03,5.370346e-01,-1.496018e-04,-8.721148e-03,-1.042515e-02,-2.273223e-01
1.999500e+02,1.395496e+01,-7.182953e-03,5.372057e-01,-1.499172e-04,-8.758343e-03,-1.042793e-02,-2.095878e-01
2.000000e+02,1.395288e+01,-7.179701e-03,5.374079e-01,-1.501760e-04,-8.797996e-03,-1.043072e-02,-1.918533e-01
2.000500e+02,1.395086e+01,-7.176787e-03,5.376408e-01,-1.503783e-04,-8.840098e-03,-1.043351e-02,-1.733798e-01
2.001000e+02,1.394892e+01,-7.174210e-03,5.379032e-01,-1.505240e-04,-8.884631e-03,-1.043631e-02,-1.549063e-01
2.001500e+02,1.394705e+01,-7.171972e-03,5.381946e-01,-1.506134e-04,-8.931575e-03,-1.043910e-02,-1.361578e-01
2.002000e+02,1.394526e+01,-7.170073e-03,5.385138e-01,-1.506467e-04,-8.980902e-03,-1.044191e-02,-1.171231e-01
2.002500e+02,1.394356e+01,-7.168513e-03,5.388600e-01,-1.506242e-04,-9.032580e-03,-1.044472e-02,-9.808839e-02
2.003000e+02,1.394194e+01,-7.167291e-03,5.392319e-01,-1.505462e-04,-9.086569e-03,-1.044754e-02,-7.867578e-02
2.003500e+02,1.394042e+01,-7.166408e-03,5.396285e-01,-1.504132e-04,-9.142827e-03,-1.045036e-02,-5.926317e-02
2.004000e+02,1.393900e+01,-7.165865e-03,5.400485e-01,-1.502255e-04,-9.201302e-03,-1.045318e-02,-3.976104e-02
2.004500e+02,1.393768e+01,-7.165661e-03,5.404906e-01,-1.499839e-04,-9.261941e-03,-1.045602e-02,-2.015749e-02
2.005000e+02,1.393646e+01,-7.165797e-03,5.409535e-01,-1.496889e-04,-9.324683e-03,-1.045886e-02,-5.539322e-04
2.005500e+02,1.393536e+01,-7.166272e-03,5.414358e-01,-1.493411e-04,-9.389463e-03,-1.046170e-02,1.905175e-02
2.006000e+02,1.393437e+01,-7.167088e-03,5.419359e-01,-1.489414e-04,-9.456211e-03,-1.046456e-02,3.865743e-02
2.006500e+02,1.393350e+01,-7.168246e-03,5.424523e-01,-1.484903e-04,-9.524850e-03,-1.046742e-02,5.816382e-02
2.007000e+02,1.393275e+01,-7.169742e-03,5.429835e-01,-1.479890e-04,-9.595301e-03,-1.047028e-02,7.758281e-02
2.007500e+02,1.393213e+01,-7.171579e-03,5.435278e-01,-1.474381e-04,-9.667477e-03,-1.047315e-02,9.700181e-02
2.008000e+02,1.393163e+01,-7.173754e-03,5.440834e-01,-1.468387e-04,-9.741292e-03,-1.047604e-02,1.160471e-01
2.008500e+02,1.393127e+01,-7.176267e-03,5.446486e-01,-1.461918e-04,-9.816649e-03,-1.047892e-02,1.350924e-01
2.009000e+02,1.393103e+01,-7.179120e-03,5.452217e-01,-1.454984e-04,-9.893452e-03,-1.048182e-02,1.538534e-01
2.009500e+02,1.393094e+01,-7.182310e-03,5.458006e-01,-1.447596e-04,-9.971598e-03,-1.048472e-02,1.723416e-01
2.010000e+02,1.393098e+01,-7.185837e-03,5.463837e-01,-1.439766e-04,-1.005098e-02,-1.048763e-02,1.908298e-01
2.010500e+02,1.393117e+01,-7.189699e-03,5.469689e-01,-1.431506e-04,-1.013149e-02,-1.049055e-02,2.085828e-01
2.011000e+02,1.393150e+01,-7.193901e-03,5.475542e-01,-1.422829e-04,-1.021301e-02,-1.049348e-02,2.263359e-01
2.011500e+02,1.393197e+01,-7.198439e-03,5.481378e-01,-1.413747e-04,-1.029543e-02,-1.049641e-02,2.436305e-01
2.012000e+02,1.393259e+01,-7.203314e-03,5.487175e-01,-1.404273e-04,-1.037863e-02,-1.049935e-02,2.604774e-01
2.012500e+02,1.393336e+01,-7.208523e-03,5.492913e-01,-1.394422e-04,-1.046248e-02,-1.050230e-02,2.773243e-01
2.013000e+02,1.393427e+01,-7.214064e-03,5.498573e-01,-1.384205e-04,-1.054685e-02,-1.050526e-02,2.931029e-01
2.013500e+02,1.393534e+01,-7.219935e-03,5.504131e-01,-1.373638e-04,-1.063162e-02,-1.050822e-02,3.088814e-01
2.014000e+02,1.393656e+01,-7.226139e-03,5.509569e-01,-1.362735e-04,-1.071666e-02,-1.051120e-02,3.240451e-01
2.014500e+02,1.393793e+01,-7.232672e-03,5.514865e-01,-1.351511e-04,-1.080183e-02,-1.051418e-02,3.386033e-01
2.015000e+02,1.393945e+01,-7.239533e-03,5.519997e-01,-1.339981e-04,-1.088699e-02,-1.051716e-02,3.531615e-01
2.015500e+02,1.394112e+01,-7.246722e-03,5.524944e-01,-1.328160e-04,-1.097200e-02,-1.052016e-02,3.663591e-01
2.016000e+02,1.394295e+01,-7.254239e-03,5.529686e-01,-1.316063e-04,-1.105674e-02,-1.052316e-02,3.795567e-01
2.016500e+02,1.394493e+01,-7.262084e-03,5.534200e-01,-1.303706e-04,-1.114104e-02,-1.052618e-02,3.920068e-01
2.017000e+02,1.394706e+01,-7.270254e-03,5.538467e-01,-1.291106e-04,-1.122478e-02,-1.052920e-02,4.037167e-01
2.017500e+02,1.394934e+01,-7.278749e-03,5.542465e-01,-1.278277e-04,-1.130781e-02,-1.053222e-02,4.154268e-01
2.018000e+02,1.395177e+01,-7.287568e-03,5.546175e-01,-1.265236e-04,-1.138997e-02,-1.053526e-02,4.255364e-01
2.018500e+02,1.395435e+01,-7.296711e-03,5.549574e-01,-1.251999e-04,-1.147114e-02,-1.053830e-02,4.356460e-01
2.019000e+02,1.395708e+01,-7.306176e-03,5.552643e-01,-1.238583e-04,-1.155115e-02,-1.054135e-02,4.449039e-01
2.019500e+02,1.395995e+01,-7.315962e-03,5.555363e-01,-1.225002e-04,-1.162987e-02,-1.054440e-02,4.533157e-01
2.020000e+02,1.396297e+01,-7.326070e-03,5.557712e-01,-1.211275e-04,-1.170715e-02,-1.054747e-02,4.617275e-01
2.020500e+02,1.396612e+01,-7.336498e-03,5.559673e-01,-1.197417e-04,-1.178283e-02,-1.055054e-02,4.683605e-01
2.021000e+02,1.396942e+01,-7.347246e-03,5.561227e-01,-1.183444e-04,-1.185678e-02,-1.055361e-02,4.749935e-01
2.021500e+02,1.397286e+01,-7.358313e-03,5.562354e-01,-1.169374e-04,-1.192886e-02,-1.055669e-02,4.807035e-01
2.022000e+02,1.397643e+01,-7.369700e-03,5.563037e-01,-1.155221e-04,-1.199890e-02,-1.055978e-02,4.854939e-01
2.022500e+02,1.398014e+01,-7.381404e-03,5.563259e-01,-1.141001e-04,-1.206678e-02,-1.056288e-02,4.902842e-01
2.023000e+02,1.398397e+01,-7.393425e-03,5.563001e-01,-1.126731e-04,-1.213235e-02,-1.056598e-02,4.931858e-01
2.023500e+02,1.398794e+01,-7.405762e-03,5.562248e-01,-1.112426e-04,-1.219547e-02,-1.056908e-02,4.960874e-01
2.024000e+02,1.399202e+01,-7.418413e-03,5.560985e-01,-1.098102e-04,-1.225600e-02,-1.057219e-02,4.980300e-01
2.024500e+02,1.399623e+01,-7.431381e-03,5.559195e-01,-1.083774e-04,-1.231381e-02,-1.057531e-02,4.990149e-01
2.025000e+02,1.400055e+01,-7.444666e-03,5.556864e-01,-1.069458e-04,-1.236876e-02,-1.057842e-02,4.999996e-01
2.025500e+02,1.400498e+01,-7.458266e-03,5.553977e-01,-1.055168e-04,-1.242072e-02,-1.058155e-02,4.990582e-01
2.026000e+02,1.400953e+01,-7.472179e-03,5.550523e-01,-1.040919e-04,-1.246956e-02,-1.058467e-02,4.981169e-01
2.026500e+02,1.401417e+01,-7.486405e-03,5.546488e-01,-1.026725e-04,-1.251516e-02,-1.058780e-02,4.962175e-01
2.027000e+02,1.401892e+01,-7.500943e-03,5.541860e-01,-1.012600e-04,-1.255738e-02,-1.059094e-02,4.933589e-01
2.027500e+02,1.402377e+01,-7.515791e-03,5.536628e-01,-9.985580e-05,-1.259612e-02,-1.059407e-02,4.905004e-01
2.028000e+02,1.402870e+01,-7.530948e-03,5.530783e-01,-9.846116e-05,-1.263126e-02,-1.059721e-02,4.857522e-01
2.028500e+02,1.403373e+01,-7.546415e-03,5.524315e-01,-9.707741e-05,-1.266267e-02,-1.060035e-02,4.810041e-01
2.029000e+02,1.403883e+01,-7.562190e-03,5.517215e-01,-9.570582e-05,-1.269027e-02,-1.060349e-02,4.753357e-01
2.029500e+02,1.404402e+01,-7.578275e-03,5.509475e-01,-9.434759e-05,-1.271393e-02,-1.060663e-02,4.687435e-01
2.030000e+02,1.404928e+01,-7.594666e-03,5.501089e-01,-9.300391e-05,-1.273356e-02,-1.060977e-02,4.621514e-01
2.030500e+02,1.405460e+01,-7.611364e-03,5.492051e-01,-9.167591e-05,-1.274906e-02,-1.061292e-02,4.537789e-01
2.031000e+02,1.405999e+01,-7.628366e-03,5.482355e-01,-9.036469e-05,-1.276034e-02,-1.061606e-02,4.454064e-01
2.031500e+02,1.406543e+01,-7.645675e-03,5.471998e-01,-8.907131e-05,-1.276732e-02,-1.061920e-02,4.361868e-01
2.032000e+02,1.407093e+01,-7.663287e-03,5.460977e-01,-8.779674e-05,-1.276991e-02,-1.062234e-02,4.261146e-01
2.032500e+02,1.407648e+01,-7.681201e-03,5.449288e-01,-8.654189e-05,-1.276804e-02,-1.062548e-02,4.160423e-01
2.033000e+02,1.408206e+01,-7.699418e-03,5.436932e-01,-8.530774e-05,-1.276163e-02,-1.062861e-02,4.043672e-01
2.033500e+02,1.408769e+01,-7.717936e-03,5.423907e-01,-8.409497e-05,-1.275062e-02,-1.063175e-02,3.926921e-01
2.034000e+02,1.409334e+01,-7.736753e-03,5.410214e-01,-8.290446e-05,-1.273494e-02,-1.063488e-02,3.802757e-01
2.034500e+02,1.409902e+01,-7.755867e-03,5.395855e-01,-8.173690e-05,-1.271454e-02,-1.063801e-02,3.671103e-01
2.035000e+02,1.410472e+01,-7.775278e-03,5.380833e-01,-8.059294e-05,-1.268937e-02,-1.064113e-02,3.539449e-01
2.035500e+02,1.411044e+01,-7.794986e-03,5.365150e-01,-7.947325e-05,-1.265939e-02,-1.064425e-02,3.394159e-01
