time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.340500e+02,-1.173034e+01,-7.325250e-04,4.900486e-01,3.980857e-05,1.434139e-03,-7.290967e-03,-2.721744e-01
1.341000e+02,-1.173979e+01,-7.318665e-04,4.698577e-01,3.978803e-05,1.429048e-03,-7.293003e-03,-2.794005e-01
1.341500e+02,-1.174934e+01,-7.311298e-04,4.496760e-01,3.976176e-05,1.423743e-03,-7.295038e-03,-2.865187e-01
1.342000e+02,-1.175901e+01,-7.303145e-04,4.295099e-01,3.972980e-05,1.418229e-03,-7.297073e-03,-2.935335e-01
1.342500e+02,-1.176878e+01,-7.294216e-04,4.093654e-01,3.969216e-05,1.412509e-03,-7.299109e-03,-3.005483e-01
1.343000e+02,-1.177865e+01,-7.284514e-04,3.892490e-01,3.964886e-05,1.406589e-03,-7.301146e-03,-3.073388e-01
1.343500e+02,-1.178863e+01,-7.274029e-04,3.691667e-01,3.959994e-05,1.400471e-03,-7.303182e-03,-3.141294e-01
1.344000e+02,-1.179871e+01,-7.262771e-04,3.491247e-01,3.954541e-05,1.394161e-03,-7.305219e-03,-3.207994e-01
1.344500e+02,-1.180889e+01,-7.250747e-04,3.291292e-01,3.948526e-05,1.387662e-03,-7.307256e-03,-3.273529e-01
1.345000e+02,-1.181917e+01,-7.237947e-04,3.091862e-01,3.941958e-05,1.380978e-03,-7.309293e-03,-3.339065e-01
1.345500e+02,-1.182955e+01,-7.224387e-04,2.893021e-01,3.934836e-05,1.374114e-03,-7.311331e-03,-3.402108e-01
1.346000e+02,-1.184002e+01,-7.210084e-04,2.694827e-01,3.927157e-05,1.367072e-03,-7.313370e-03,-3.465151e-01
1.346500e+02,-1.185059e+01,-7.195015e-04,2.497341e-01,3.918925e-05,1.359858e-03,-7.315408e-03,-3.526871e-01
1.347000e+02,-1.186125e+01,-7.179211e-04,2.300624e-01,3.910141e-05,1.352473e-03,-7.317447e-03,-3.587305e-01
1.347500e+02,-1.187200e+01,-7.162684e-04,2.104735e-01,3.900802e-05,1.344923e-03,-7.319487e-03,-3.647739e-01
1.348000e+02,-1.188285e+01,-7.145418e-04,1.909735e-01,3.890920e-05,1.337209e-03,-7.321527e-03,-3.705450e-01
1.348500e+02,-1.189378e+01,-7.127426e-04,1.715681e-01,3.880493e-05,1.329337e-03,-7.323567e-03,-3.763160e-01
1.349000e+02,-1.190479e+01,-7.108725e-04,1.522633e-01,3.869521e-05,1.321308e-03,-7.325608e-03,-3.819439e-01
1.349500e+02,-1.191590e+01,-7.089318e-04,1.330649e-01,3.858009e-05,1.313126e-03,-7.327650e-03,-3.874321e-01
1.350000e+02,-1.192708e+01,-7.069206e-04,1.139786e-01,3.845959e-05,1.304794e-03,-7.329692e-03,-3.929202e-01
1.350500e+02,-1.193835e+01,-7.048389e-04,9.501034e-02,3.833374e-05,1.296315e-03,-7.331734e-03,-3.981151e-01
1.351000e+02,-1.194969e+01,-7.026865e-04,7.616567e-02,3.820257e-05,1.287692e-03,-7.333778e-03,-4.033100e-01
1.351500e+02,-1.196112e+01,-7.004634e-04,5.745027e-02,3.806612e-05,1.278927e-03,-7.335822e-03,-4.083519e-01
1.352000e+02,-1.197262e+01,-6.981726e-04,3.886975e-02,3.792438e-05,1.270022e-03,-7.337866e-03,-4.132439e-01
1.352500e+02,-1.198419e+01,-6.958153e-04,2.042968e-02,3.777733e-05,1.260981e-03,-7.339911e-03,-4.181359e-01
1.353000e+02,-1.199584e+01,-6.933925e-04,2.135551e-03,3.762499e-05,1.251806e-03,-7.341956e-03,-4.227157e-01
1.353500e+02,-1.200755e+01,-6.909028e-04,-1.600718e-02,3.746745e-05,1.242499e-03,-7.344003e-03,-4.272956e-01
1.354000e+02,-1.201933e+01,-6.883437e-04,-3.399312e-02,3.730475e-05,1.233061e-03,-7.346050e-03,-4.317138e-01
1.354500e+02,-1.203119e+01,-6.857177e-04,-5.181692e-02,3.713690e-05,1.223495e-03,-7.348097e-03,-4.359731e-01
1.355000e+02,-1.204310e+01,-6.830263e-04,-6.947330e-02,3.696395e-05,1.213804e-03,-7.350145e-03,-4.402323e-01
1.355500e+02,-1.205508e+01,-6.802705e-04,-8.695703e-02,3.678591e-05,1.203987e-03,-7.352194e-03,-4.441631e-01
1.356000e+02,-1.206712e+01,-6.774481e-04,-1.042629e-01,3.660286e-05,1.194047e-03,-7.354243e-03,-4.480938e-01
1.356500e+02,-1.207921e+01,-6.745606e-04,-1.213859e-01,3.641475e-05,1.183986e-03,-7.356294e-03,-4.518555e-01
1.357000e+02,-1.209137e+01,-6.716076e-04,-1.383209e-01,3.622168e-05,1.173804e-03,-7.358345e-03,-4.554503e-01
1.357500e+02,-1.210357e+01,-6.685894e-04,-1.550629e-01,3.602369e-05,1.163504e-03,-7.360396e-03,-4.590452e-01
1.358000e+02,-1.211584e+01,-6.655075e-04,-1.716071e-01,3.582079e-05,1.153085e-03,-7.362449e-03,-4.622974e-01
1.358500e+02,-1.212815e+01,-6.623608e-04,-1.879485e-01,3.561303e-05,1.142549e-03,-7.364502e-03,-4.655497e-01
1.359000e+02,-1.214050e+01,-6.591515e-04,-2.040823e-01,3.540043e-05,1.131897e-03,-7.366556e-03,-4.686266e-01
1.359500e+02,-1.215291e+01,-6.558796e-04,-2.200039e-01,3.518307e-05,1.121130e-03,-7.368610e-03,-4.715303e-01
1.360000e+02,-1.216536e+01,-6.525455e-04,-2.357086e-01,3.496094e-05,1.110247e-03,-7.370666e-03,-4.744338e-01
1.360500e+02,-1.217785e+01,-6.491495e-04,-2.511918e-01,3.473412e-05,1.099250e-03,-7.372722e-03,-4.769833e-01
1.361000e+02,-1.219038e+01,-6.456923e-04,-2.664490e-01,3.450265e-05,1.088138e-03,-7.374778e-03,-4.795328e-01
1.361500e+02,-1.220295e+01,-6.421751e-04,-2.814758e-01,3.426651e-05,1.076913e-03,-7.376837e-03,-4.819022e-01
1.362000e+02,-1.221556e+01,-6.385975e-04,-2.962677e-01,3.402577e-05,1.065573e-03,-7.378895e-03,-4.840929e-01
1.362500e+02,-1.222820e+01,-6.349602e-04,-3.108207e-01,3.378048e-05,1.054120e-03,-7.380954e-03,-4.862836e-01
1.363000e+02,-1.224087e+01,-6.312645e-04,-3.251304e-01,3.353066e-05,1.042552e-03,-7.383014e-03,-4.881113e-01
1.363500e+02,-1.225357e+01,-6.275098e-04,-3.391926e-01,3.327633e-05,1.030870e-03,-7.385076e-03,-4.899390e-01
1.364000e+02,-1.226630e+01,-6.236964e-04,-3.530034e-01,3.301756e-05,1.019074e-03,-7.387138e-03,-4.915830e-01
1.364500e+02,-1.227905e+01,-6.198240e-04,-3.665587e-01,3.275437e-05,1.007163e-03,-7.389201e-03,-4.930445e-01
1.365000e+02,-1.229183e+01,-6.158935e-04,-3.798546e-01,3.248676e-05,9.951357e-04,-7.391264e-03,-4.945059e-01
1.365500e+02,-1.230462e+01,-6.119037e-04,-3.928874e-01,3.221480e-05,9.829923e-04,-7.393329e-03,-4.955983e-01
1.366000e+02,-1.231743e+01,-6.078550e-04,-4.056531e-01,3.193853e-05,9.707318e-04,-7.395394e-03,-4.966906e-01
1.366500e+02,-1.233027e+01,-6.037510e-04,-4.181482e-01,3.165798e-05,9.583533e-04,-7.397461e-03,-4.975972e-01
1.367000e+02,-1.234311e+01,-5.995898e-04,-4.303691e-01,3.137325e-05,9.458558e-04,-7.399529e-03,-4.983184e-01
1.367500e+02,-1.235596e+01,-5.953709e-04,-4.423122e-01,3.108433e-05,9.332384e-04,-7.401597e-03,-4.990397e-01
1.368000e+02,-1.236883e+01,-5.910957e-04,-4.539741e-01,3.079125e-05,9.204998e-04,-7.403666e-03,-4.993885e-01
1.368500e+02,-1.238170e+01,-5.867644e-04,-4.653515e-01,3.049406e-05,9.076388e-04,-7.405737e-03,-4.997374e-01
1.369000e+02,-1.239458e+01,-5.823786e-04,-4.764411e-01,3.019282e-05,8.946539e-04,-7.407808e-03,-4.998996e-01
1.369500e+02,-1.240746e+01,-5.779375e-04,-4.872397e-01,2.988755e-05,8.815439e-04,-7.409880e-03,-4.998753e-01
1.370000e+02,-1.242035e+01,-5.734413e-04,-4.977443e-01,2.957832e-05,8.683073e-04,-7.411953e-03,-4.998510e-01
1.370500e+02,-1.243323e+01,-5.688909e-04,-5.079519e-01,2.926518e-05,8.549425e-04,-7.414028e-03,-4.994537e-01
1.371000e+02,-1.244610e+01,-5.642863e-04,-5.178593e-01,2.894816e-05,8.414478e-04,-7.416103e-03,-4.990564e-01
1.371500e+02,-1.245897e+01,-5.596271e-04,-5.274640e-01,2.862727e-05,8.278217e-04,-7.418180e-03,-4.984731e-01
1.372000e+02,-1.247184e+01,-5.549160e-04,-5.367631e-01,2.830256e-05,8.140624e-04,-7.420257e-03,-4.977035e-01
1.372500e+02,-1.248469e+01,-5.501535e-04,-5.457540e-01,2.797403e-05,8.001681e-04,-7.422336e-03,-4.969338e-01
1.373000e+02,-1.249753e+01,-5.453382e-04,-5.544340e-01,2.764177e-05,7.861368e-04,-7.424416e-03,-4.957933e-01
1.373500e+02,-1.251035e+01,-5.404722e-04,-5.628006e-01,2.730578e-05,7.719667e-04,-7.426496e-03,-4.946528e-01
1.374000e+02,-1.252316e+01,-5.355538e-04,-5.708516e-01,2.696613e-05,7.576559e-04,-7.428578e-03,-4.933283e-01
1.374500e+02,-1.253595e+01,-5.305860e-04,-5.785844e-01,2.662282e-05,7.432024e-04,-7.430662e-03,-4.918191e-01
1.375000e+02,-1.254872e+01,-5.255669e-04,-5.859970e-01,2.627593e-05,7.286039e-04,-7.432746e-03,-4.903098e-01
1.375500e+02,-1.256147e+01,-5.204965e-04,-5.930871e-01,2.592555e-05,7.138586e-04,-7.434832e-03,-4.884346e-01
1.376000e+02,-1.257419e+01,-5.153760e-04,-5.998528e-01,2.557167e-05,6.989643e-04,-7.436918e-03,-4.865595e-01
1.376500e+02,-1.258688e+01,-5.102064e-04,-6.062921e-01,2.521435e-05,6.839188e-04,-7.439006e-03,-4.845037e-01
1.377000e+02,-1.259954e+01,-5.049877e-04,-6.124030e-01,2.485363e-05,6.687198e-04,-7.441095e-03,-4.822661e-01
1.377500e+02,-1.261217e+01,-4.997207e-04,-6.181837e-01,2.448955e-05,6.533654e-04,-7.443186e-03,-4.800285e-01
1.378000e+02,-1.262477e+01,-4.944060e-04,-6.236328e-01,2.412216e-05,6.378531e-04,-7.445278e-03,-4.774327e-01
1.378500e+02,-1.263733e+01,-4.890434e-04,-6.287484e-01,2.375151e-05,6.221809e-04,-7.447371e-03,-4.748369e-01
1.379000e+02,-1.264985e+01,-4.836331e-04,-6.335291e-01,2.337763e-05,6.063466e-04,-7.449465e-03,-4.720652e-01
1.379500e+02,-1.266233e+01,-4.781742e-04,-6.379734e-01,2.300060e-05,5.903478e-04,-7.451561e-03,-4.691159e-01
1.380000e+02,-1.267477e+01,-4.726676e-04,-6.420801e-01,2.262045e-05,5.741824e-04,-7.453658e-03,-4.661666e-01
1.380500e+02,-1.268716e+01,-4.671141e-04,-6.458478e-01,2.223720e-05,5.578481e-04,-7.455756e-03,-4.628694e-01
1.381000e+02,-1.269951e+01,-4.615147e-04,-6.492754e-01,2.185090e-05,5.413427e-04,-7.457856e-03,-4.595723e-01
1.381500e+02,-1.271181e+01,-4.558685e-04,-6.523618e-01,2.146163e-05,5.246640e-04,-7.459957e-03,-4.561053e-01
1.382000e+02,-1.272406e+01,-4.501762e-04,-6.551061e-01,2.106942e-05,5.078098e-04,-7.462059e-03,-4.524664e-01
1.382500e+02,-1.273626e+01,-4.444377e-04,-6.575074e-01,2.067432e-05,4.907779e-04,-7.464163e-03,-4.488274e-01
1.383000e+02,-1.274840e+01,-4.386547e-04,-6.595649e-01,2.027636e-05,4.735663e-04,-7.466268e-03,-4.448535e-01
1.383500e+02,-1.276048e+01,-4.328265e-04,-6.612777e-01,1.987562e-05,4.561727e-04,-7.468375e-03,-4.408796e-01
1.384000e+02,-1.277251e+01,-4.269518e-04,-6.626455e-01,1.947215e-05,4.385952e-04,-7.470483e-03,-4.367431e-01
1.384500e+02,-1.278448e+01,-4.210309e-04,-6.636676e-01,1.906600e-05,4.208316e-04,-7.472593e-03,-4.324417e-01
1.385000e+02,-1.279638e+01,-4.150657e-04,-6.643436e-01,1.865719e-05,4.028801e-04,-7.474704e-03,-4.281403e-01
1.385500e+02,-1.280822e+01,-4.090554e-04,-6.646732e-01,1.824580e-05,3.847385e-04,-7.476817e-03,-4.235193e-01
1.386000e+02,-1.281999e+01,-4.030018e-04,-6.646561e-01,1.783184e-05,3.664052e-04,-7.478931e-03,-4.188983e-01
1.386500e+02,-1.283170e+01,-3.969057e-04,-6.642922e-01,1.741534e-05,3.478781e-04,-7.481047e-03,-4.141234e-01
1.387000e+02,-1.284333e+01,-3.907669e-04,-6.635815e-01,1.699637e-05,3.291555e-04,-7.483164e-03,-4.091915e-01
1.387500e+02,-1.285490e+01,-3.845871e-04,-6.625239e-01,1.657493e-05,3.102356e-04,-7.485283e-03,-4.042596e-01
1.388000e+02,-1.286639e+01,-3.783658e-04,-6.611195e-01,1.615112e-05,2.911169e-04,-7.487403e-03,-3.990260e-01
1.388500e+02,-1.287780e+01,-3.721032e-04,-6.593685e-01,1.572497e-05,2.717976e-04,-7.489525e-03,-3.937924e-01
1.389000e+02,-1.288914e+01,-3.658002e-04,-6.572713e-01,1.529654e-05,2.522763e-04,-7.491649e-03,-3.884144e-01
1.389500e+02,-1.290040e+01,-3.594572e-04,-6.548283e-01,1.486585e-05,2.325515e-04,-7.493775e-03,-3.828889e-01
1.390000e+02,-1.291158e+01,-3.530741e-04,-6.520397e-01,1.443298e-05,2.126218e-04,-7.495902e-03,-3.773634e-01
1.390500e+02,-1.292267e+01,-3.466521e-04,-6.489064e-01,1.399796e-05,1.924860e-04,-7.498031e-03,-3.715562e-01
1.391000e+02,-1.293369e+01,-3.401910e-04,-6.454287e-01,1.356086e-05,1.721430e-04,-7.500161e-03,-3.657491e-01
1.391500e+02,-1.294461e+01,-3.336926e-04,-6.416076e-01,1.312174e-05,1.515920e-04,-7.502294e-03,-3.598083e-01
1.392000e+02,-1.295545e+01,-3.271568e-04,-6.374440e-01,1.268070e-05,1.308327e-04,-7.504428e-03,-3.537304e-01
1.392500e+02,-1.296620e+01,-3.205840e-04,-6.329386e-01,1.223784e-05,1.098655e-04,-7.506564e-03,-3.476524e-01
1.393000e+02,-1.297686e+01,-3.139759e-04,-6.280927e-01,1.179325e-05,8.869128e-05,-7.508702e-03,-3.413150e-01
1.393500e+02,-1.298743e+01,-3.073332e-04,-6.229074e-01,1.134699e-05,6.731140e-05,-7.510841e-03,-3.349775e-01
1.394000e+02,-1.299791e+01,-3.006578e-04,-6.173840e-01,1.089915e-05,4.572796e-05,-7.512982e-03,-3.285182e-01
1.394500e+02,-1.300829e+01,-2.939508e-04,-6.115238e-01,1.044981e-05,2.394346e-05,-7.515125e-03,-3.219332e-01
1.395000e+02,-1.301857e+01,-2.872135e-04,-6.053284e-01,9.999051e-06,1.960975e-06,-7.517271e-03,-3.153480e-01
1.395500e+02,-1.302876e+01,-2.804476e-04,-5.987994e-01,9.546961e-06,-2.021587e-05,-7.519418e-03,-3.085276e-01
1.396000e+02,-1.303885e+01,-2.736537e-04,-5.919385e-01,9.093620e-06,-4.258285e-05,-7.521567e-03,-3.017072e-01
1.396500e+02,-1.304883e+01,-2.668333e-04,-5.847474e-01,8.639114e-06,-6.513509e-05,-7.523718e-03,-2.947776e-01
1.397000e+02,-1.305872e+01,-2.599880e-04,-5.772282e-01,8.183538e-06,-8.786757e-05,-7.525871e-03,-2.877346e-01
1.397500e+02,-1.306850e+01,-2.531192e-04,-5.693829e-01,7.726953e-06,-1.107753e-04,-7.528026e-03,-2.806916e-01
1.398000e+02,-1.307817e+01,-2.462267e-04,-5.612136e-01,7.269490e-06,-1.338532e-04,-7.530183e-03,-2.734390e-01
1.398500e+02,-1.308774e+01,-2.393132e-04,-5.527226e-01,6.811202e-06,-1.570965e-04,-7.532341e-03,-2.661866e-01
1.399000e+02,-1.309720e+01,-2.323805e-04,-5.439122e-01,6.352173e-06,-1.805003e-04,-7.534502e-03,-2.588383e-01
1.399500e+02,-1.310656e+01,-2.254291e-04,-5.347850e-01,5.892527e-06,-2.040599e-04,-7.536665e-03,-2.513898e-01
1.400000e+02,-1.311580e+01,-2.184608e-04,-5.253437e-01,5.432307e-06,-2.277707e-04,-7.538830e-03,-2.439412e-01
1.400500e+02,-1.312493e+01,-2.114757e-04,-5.155908e-01,4.971623e-06,-2.516280e-04,-7.540997e-03,-2.363107e-01
1.401000e+02,-1.313395e+01,-2.044758e-04,-5.055294e-01,4.510551e-06,-2.756275e-04,-7.543166e-03,-2.286802e-01
1.401500e+02,-1.314286e+01,-1.974627e-04,-4.951623e-01,4.049185e-06,-2.997647e-04,-7.545338e-03,-2.209681e-01
1.402000e+02,-1.315165e+01,-1.904354e-04,-4.844926e-01,3.587648e-06,-3.240354e-04,-7.547511e-03,-2.131697e-01
1.402500e+02,-1.316033e+01,-1.833955e-04,-4.735234e-01,3.126043e-06,-3.484355e-04,-7.549686e-03,-2.053714e-01
1.403000e+02,-1.316889e+01,-1.763466e-04,-4.622581e-01,2.664397e-06,-3.729607e-04,-7.551863e-03,-1.974197e-01
1.403500e+02,-1.317733e+01,-1.692892e-04,-4.507000e-01,2.202799e-06,-3.976072e-04,-7.554043e-03,-1.894681e-01
1.404000e+02,-1.318566e+01,-1.622226e-04,-4.388526e-01,1.741388e-06,-4.223710e-04,-7.556225e-03,-1.814497e-01
1.404500e+02,-1.319387e+01,-1.551491e-04,-4.267196e-01,1.280191e-06,-4.472485e-04,-7.558409e-03,-1.733596e-01
1.405000e+02,-1.320195e+01,-1.480699e-04,-4.143045e-01,8.193274e-07,-4.722358e-04,-7.560595e-03,-1.652696e-01
1.405500e+02,-1.320992e+01,-1.409875e-04,-4.016112e-01,3.588342e-07,-4.973295e-04,-7.562783e-03,-1.570562e-01
1.406000e+02,-1.321776e+01,-1.339028e-04,-3.886435e-01,-1.011866e-07,-5.225261e-04,-7.564973e-03,-1.488428e-01
1.406500e+02,-1.322549e+01,-1.268185e-04,-3.754055e-01,-5.606818e-07,-5.478221e-04,-7.567166e-03,-1.405779e-01
1.407000e+02,-1.323309e+01,-1.197346e-04,-3.619012e-01,-1.019545e-06,-5.732145e-04,-7.569360e-03,-1.322564e-01
1.407500e+02,-1.324056e+01,-1.126494e-04,-3.481348e-01,-1.477619e-06,-5.987000e-04,-7.571557e-03,-1.239350e-01
1.408000e+02,-1.324791e+01,-1.055658e-04,-3.341105e-01,-1.934890e-06,-6.242755e-04,-7.573757e-03,-1.155211e-01
1.408500e+02,-1.325514e+01,-9.848416e-05,-3.198328e-01,-2.391244e-06,-6.499380e-04,-7.575958e-03,-1.071071e-01
1.409000e+02,-1.326224e+01,-9.140577e-05,-3.053060e-01,-2.846594e-06,-6.756849e-04,-7.578162e-03,-9.865738e-02
1.409500e+02,-1.326922e+01,-8.433323e-05,-2.905348e-01,-3.300920e-06,-7.015133e-04,-7.580367e-03,-9.016667e-02
1.410000e+02,-1.327607e+01,-7.726429e-05,-2.755236e-01,-3.754066e-06,-7.274207e-04,-7.582575e-03,-8.167594e-02
1.410500e+02,-1.328279e+01,-7.020124e-05,-2.602772e-01,-4.205965e-06,-7.534045e-04,-7.584785e-03,-7.312427e-02
1.411000e+02,-1.328938e+01,-6.314575e-05,-2.448004e-01,-4.656541e-06,-7.794623e-04,-7.586998e-03,-6.457259e-02
1.411500e+02,-1.329585e+01,-5.609854e-05,-2.290981e-01,-5.105735e-06,-8.055919e-04,-7.589213e-03,-5.600102e-02
1.412000e+02,-1.330219e+01,-4.906303e-05,-2.131751e-01,-5.553512e-06,-8.317909e-04,-7.591430e-03,-4.740431e-02
1.412500e+02,-1.330841e+01,-4.204001e-05,-1.970365e-01,-5.999804e-06,-8.580572e-04,-7.593649e-03,-3.880760e-02
1.413000e+02,-1.331449e+01,-3.503117e-05,-1.806874e-01,-6.444555e-06,-8.843889e-04,-7.595871e-03,-3.018199e-02
1.413500e+02,-1.332045e+01,-2.803580e-05,-1.641329e-01,-6.887666e-06,-9.107840e-04,-7.598095e-03,-2.155637e-02
1.414000e+02,-1.332627e+01,-2.105268e-05,-1.473781e-01,-7.329010e-06,-9.372405e-04,-7.600321e-03,-1.292693e-02
1.414500e+02,-1.333197e+01,-1.408177e-05,-1.304285e-01,-7.768489e-06,-9.637567e-04,-7.602549e-03,-4.288400e-03
1.415000e+02,-1.333754e+01,-7.126963e-06,-1.132893e-01,-8.206073e-06,-9.903310e-04,-7.604780e-03,4.350128e-03
1.415500e+02,-1.334298e+01,-1.896735e-07,-9.596591e-02,-8.641699e-06,-1.016961e-03,-7.607013e-03,1.298540e-02
1.416000e+02,-1.334830e+01,6.729965e-06,-7.846387e-02,-9.075309e-06,-1.043647e-03,-7.609248e-03,2.162067e-02
1.416500e+02,-1.335348e+01,1.363078e-05,-6.078870e-02,-9.506830e-06,-1.070386e-03,-7.611487e-03,3.024364e-02
1.417000e+02,-1.335854e+01,2.051301e-05,-4.294598e-02,-9.936185e-06,-1.097177e-03,-7.613726e-03,3.885956e-02
1.417500e+02,-1.336346e+01,2.737948e-05,-2.494137e-02,-1.036322e-05,-1.124018e-03,-7.615969e-03,4.747549e-02
1.418000e+02,-1.336826e+01,3.422789e-05,-6.780532e-03,-1.078789e-05,-1.150910e-03,-7.618214e-03,5.605595e-02
1.418500e+02,-1.337293e+01,4.105553e-05,1.153079e-02,-1.121016e-05,-1.177849e-03,-7.620460e-03,6.463641e-02
1.419000e+02,-1.337747e+01,4.785777e-05,2.998683e-02,-1.163006e-05,-1.204835e-03,-7.622710e-03,7.318855e-02
1.419500e+02,-1.338189e+01,5.463565e-05,4.858176e-02,-1.204749e-05,-1.231868e-03,-7.624962e-03,8.171759e-02
1.420000e+02,-1.338618e+01,6.138938e-05,6.730973e-02,-1.246236e-05,-1.258946e-03,-7.627215e-03,9.024663e-02
1.420500e+02,-1.339034e+01,6.811833e-05,8.616483e-02,-1.287460e-05,-1.286067e-03,-7.629472e-03,9.870832e-02
1.421000e+02,-1.339437e+01,7.482040e-05,1.051411e-01,-1.328418e-05,-1.313232e-03,-7.631731e-03,1.071700e-01
1.421500e+02,-1.339828e+01,8.149663e-05,1.242326e-01,-1.369100e-05,-1.340439e-03,-7.633992e-03,1.155875e-01
1.422000e+02,-1.340206e+01,8.814368e-05,1.434333e-01,-1.409508e-05,-1.367688e-03,-7.636256e-03,1.239661e-01
1.422500e+02,-1.340572e+01,9.476348e-05,1.627372e-01,-1.449631e-05,-1.394977e-03,-7.638522e-03,1.323446e-01
1.423000e+02,-1.340926e+01,1.013559e-04,1.821380e-01,-1.489458e-05,-1.422306e-03,-7.640791e-03,1.406244e-01
1.423500e+02,-1.341266e+01,1.079208e-04,2.016299e-01,-1.528979e-05,-1.449674e-03,-7.643061e-03,1.489042e-01
1.424000e+02,-1.341595e+01,1.144561e-04,2.212065e-01,-1.568197e-05,-1.477080e-03,-7.645335e-03,1.571243e-01
1.424500e+02,-1.341911e+01,1.209619e-04,2.408618e-01,-1.607103e-05,-1.504523e-03,-7.647610e-03,1.652899e-01
1.425000e+02,-1.342216e+01,1.274371e-04,2.605897e-01,-1.645694e-05,-1.532004e-03,-7.649888e-03,1.734555e-01
1.425500e+02,-1.342508e+01,1.338789e-04,2.803839e-01,-1.683968e-05,-1.559520e-03,-7.652169e-03,1.814916e-01
1.426000e+02,-1.342788e+01,1.402877e-04,3.002383e-01,-1.721919e-05,-1.587072e-03,-7.654452e-03,1.895277e-01
1.426500e+02,-1.343056e+01,1.466636e-04,3.201466e-01,-1.759541e-05,-1.614658e-03,-7.656737e-03,1.974891e-01
1.427000e+02,-1.343312e+01,1.530067e-04,3.401027e-01,-1.796828e-05,-1.642278e-03,-7.659025e-03,2.053808e-01
1.427500e+02,-1.343556e+01,1.593165e-04,3.601004e-01,-1.833773e-05,-1.669932e-03,-7.661315e-03,2.132725e-01
1.428000e+02,-1.343789e+01,1.655908e-04,3.801334e-01,-1.870375e-05,-1.697617e-03,-7.663608e-03,2.210049e-01
1.428500e+02,-1.344010e+01,1.718303e-04,4.001955e-01,-1.906628e-05,-1.725335e-03,-7.665903e-03,2.287374e-01
1.429000e+02,-1.344219e+01,1.780369e-04,4.202805e-01,-1.942523e-05,-1.753083e-03,-7.668200e-03,2.363808e-01
1.429500e+02,-1.344417e+01,1.842094e-04,4.403821e-01,-1.978056e-05,-1.780862e-03,-7.670500e-03,2.439397e-01
1.430000e+02,-1.344604e+01,1.903475e-04,4.604941e-01,-2.013222e-05,-1.808669e-03,-7.672803e-03,2.514986e-01
1.430500e+02,-1.344780e+01,1.964489e-04,4.806103e-01,-2.048019e-05,-1.836505e-03,-7.675108e-03,2.588698e-01
1.431000e+02,-1.344944e+01,2.025131e-04,5.007245e-01,-2.082444e-05,-1.864369e-03,-7.677414e-03,2.662410e-01
1.431500e+02,-1.345098e+01,2.085383e-04,5.208304e-01,-2.116495e-05,-1.892259e-03,-7.679724e-03,2.735092e-01
1.432000e+02,-1.345241e+01,2.145235e-04,5.409219e-01,-2.150172e-05,-1.920175e-03,-7.682036e-03,2.806790e-01
1.432500e+02,-1.345373e+01,2.204707e-04,5.609927e-01,-2.183464e-05,-1.948115e-03,-7.684351e-03,2.878487e-01
1.433000e+02,-1.345494e+01,2.263789e-04,5.810367e-01,-2.216367e-05,-1.976079e-03,-7.686668e-03,2.948036e-01
1.433500e+02,-1.345605e+01,2.322466e-04,6.010478e-01,-2.248878e-05,-2.004066e-03,-7.688988e-03,3.017585e-01
1.434000e+02,-1.345705e+01,2.380775e-04,6.210198e-01,-2.280985e-05,-2.032073e-03,-7.691310e-03,3.085974e-01
1.434500e+02,-1.345796e+01,2.438681e-04,6.409465e-01,-2.312693e-05,-2.060101e-03,-7.693634e-03,3.153246e-01
1.435000e+02,-1.345876e+01,2.496195e-04,6.608219e-01,-2.343995e-05,-2.088147e-03,-7.695961e-03,3.220517e-01
1.435500e+02,-1.345946e+01,2.553304e-04,6.806399e-01,-2.374887e-05,-2.116211e-03,-7.698291e-03,3.285385e-01
1.436000e+02,-1.346007e+01,2.609980e-04,7.003945e-01,-2.405374e-05,-2.144291e-03,-7.700622e-03,3.350253e-01
1.436500e+02,-1.346058e+01,2.666230e-04,7.200797e-01,-2.435449e-05,-2.172385e-03,-7.702956e-03,3.413838e-01
1.437000e+02,-1.346099e+01,2.722022e-04,7.396895e-01,-2.465114e-05,-2.200491e-03,-7.705293e-03,3.476181e-01
1.437500e+02,-1.346131e+01,2.777354e-04,7.592180e-01,-2.494366e-05,-2.228609e-03,-7.707632e-03,3.538524e-01
1.438000e+02,-1.346154e+01,2.832263e-04,7.786593e-01,-2.523194e-05,-2.256737e-03,-7.709974e-03,3.598226e-01
1.438500e+02,-1.346168e+01,2.886730e-04,7.980075e-01,-2.551600e-05,-2.284872e-03,-7.712318e-03,3.657929e-01
1.439000e+02,-1.346173e+01,2.940741e-04,8.172568e-01,-2.579582e-05,-2.313013e-03,-7.714665e-03,3.716237e-01
1.439500e+02,-1.346169e+01,2.994285e-04,8.364014e-01,-2.607140e-05,-2.341157e-03,-7.717014e-03,3.773187e-01
1.440000e+02,-1.346156e+01,3.047368e-04,8.554356e-01,-2.634265e-05,-2.369304e-03,-7.719366e-03,3.830138e-01
1.440500e+02,-1.346135e+01,3.099976e-04,8.743536e-01,-2.660959e-05,-2.397450e-03,-7.721721e-03,3.884229e-01
1.441000e+02,-1.346106e+01,3.152126e-04,8.931497e-01,-2.687215e-05,-2.425594e-03,-7.724077e-03,3.938320e-01
