
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 03-May-2026 at 14:56:55.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   63.9625   9.9901575E+05   7.5115150E+05   9.9910144E+05   1.1965534E+06   9.4879619E+05   1.1966401E+06
   63.9750   9.9899300E+05   7.5119312E+05   9.9907900E+05   1.1965296E+06   9.4883881E+05   1.1966168E+06
   63.9875   9.9897025E+05   7.5123506E+05   9.9905656E+05   1.1965060E+06   9.4888169E+05   1.1965934E+06
   64.0000   9.9894756E+05   7.5127731E+05   9.9903412E+05   1.1964824E+06   9.4892494E+05   1.1965700E+06
   64.0125   9.9892488E+05   7.5131981E+05   9.9901181E+05   1.1964588E+06   9.4896838E+05   1.1965468E+06
   64.0250   9.9890225E+05   7.5136262E+05   9.9898944E+05   1.1964351E+06   9.4901219E+05   1.1965232E+06
   64.0375   9.9887962E+05   7.5140575E+05   9.9896706E+05   1.1964115E+06   9.4905631E+05   1.1964999E+06
   64.0500   9.9885706E+05   7.5144919E+05   9.9894475E+05   1.1963879E+06   9.4910075E+05   1.1964765E+06
   64.0625   9.9883444E+05   7.5149288E+05   9.9892238E+05   1.1963641E+06   9.4914544E+05   1.1964530E+06
   64.0750   9.9881188E+05   7.5153688E+05   9.9890006E+05   1.1963404E+06   9.4919044E+05   1.1964296E+06
   64.0875   9.9878925E+05   7.5158119E+05   9.9887769E+05   1.1963166E+06   9.4923575E+05   1.1964060E+06
   64.1000   9.9876662E+05   7.5162575E+05   9.9885525E+05   1.1962929E+06   9.4928131E+05   1.1963824E+06
   64.1125   9.9874400E+05   7.5167062E+05   9.9883281E+05   1.1962691E+06   9.4932725E+05   1.1963588E+06
   64.1250   9.9872131E+05   7.5171581E+05   9.9881038E+05   1.1962452E+06   9.4937338E+05   1.1963351E+06
   64.1375   9.9869856E+05   7.5176125E+05   9.9878781E+05   1.1962212E+06   9.4941994E+05   1.1963112E+06
   64.1500   9.9867581E+05   7.5180694E+05   9.9876525E+05   1.1961972E+06   9.4946669E+05   1.1962874E+06
   64.1625   9.9865300E+05   7.5185300E+05   9.9874256E+05   1.1961731E+06   9.4951375E+05   1.1962635E+06
   64.1750   9.9863006E+05   7.5189925E+05   9.9871981E+05   1.1961489E+06   9.4956112E+05   1.1962394E+06
   64.1875   9.9860712E+05   7.5194588E+05   9.9869700E+05   1.1961246E+06   9.4960875E+05   1.1962152E+06
   64.2000   9.9858406E+05   7.5199269E+05   9.9867412E+05   1.1961002E+06   9.4965669E+05   1.1961910E+06
   64.2125   9.9856094E+05   7.5203988E+05   9.9865112E+05   1.1960758E+06   9.4970488E+05   1.1961666E+06
   64.2250   9.9853769E+05   7.5208725E+05   9.9862800E+05   1.1960511E+06   9.4975331E+05   1.1961421E+06
   64.2375   9.9851438E+05   7.5213494E+05   9.9860475E+05   1.1960265E+06   9.4980212E+05   1.1961175E+06
   64.2500   9.9849088E+05   7.5218294E+05   9.9858138E+05   1.1960016E+06   9.4985119E+05   1.1960928E+06
   64.2625   9.9846731E+05   7.5223112E+05   9.9855794E+05   1.1959766E+06   9.4990050E+05   1.1960679E+06
   64.2750   9.9844362E+05   7.5227969E+05   9.9853431E+05   1.1959515E+06   9.4995006E+05   1.1960429E+06
   64.2875   9.9841981E+05   7.5232844E+05   9.9851056E+05   1.1959262E+06   9.5000000E+05   1.1960176E+06
   64.3000   9.9839581E+05   7.5237750E+05   9.9848662E+05   1.1959009E+06   9.5005012E+05   1.1959922E+06
   64.3125   9.9837169E+05   7.5242681E+05   9.9846256E+05   1.1958754E+06   9.5010056E+05   1.1959668E+06
   64.3250   9.9834744E+05   7.5247638E+05   9.9843831E+05   1.1958496E+06   9.5015125E+05   1.1959410E+06
   64.3375   9.9832300E+05   7.5252619E+05   9.9841388E+05   1.1958238E+06   9.5020219E+05   1.1959151E+06
   64.3500   9.9829838E+05   7.5257631E+05   9.9838931E+05   1.1957976E+06   9.5025344E+05   1.1958891E+06
   64.3625   9.9827362E+05   7.5262669E+05   9.9836456E+05   1.1957714E+06   9.5030494E+05   1.1958629E+06
   64.3750   9.9824862E+05   7.5267725E+05   9.9833956E+05   1.1957450E+06   9.5035669E+05   1.1958364E+06
   64.3875   9.9822350E+05   7.5272812E+05   9.9831438E+05   1.1957184E+06   9.5040869E+05   1.1958098E+06
   64.4000   9.9819812E+05   7.5277925E+05   9.9828900E+05   1.1956916E+06   9.5046100E+05   1.1957829E+06
   64.4125   9.9817256E+05   7.5283062E+05   9.9826344E+05   1.1956646E+06   9.5051344E+05   1.1957559E+06
   64.4250   9.9814681E+05   7.5288225E+05   9.9823762E+05   1.1956374E+06   9.5056631E+05   1.1957285E+06
   64.4375   9.9812088E+05   7.5293412E+05   9.9821162E+05   1.1956099E+06   9.5061931E+05   1.1957011E+06
   64.4500   9.9809469E+05   7.5298625E+05   9.9818538E+05   1.1955822E+06   9.5067256E+05   1.1956734E+06
   64.4625   9.9806825E+05   7.5303862E+05   9.9815888E+05   1.1955544E+06   9.5072612E+05   1.1956454E+06
   64.4750   9.9804162E+05   7.5309119E+05   9.9813219E+05   1.1955264E+06   9.5077994E+05   1.1956172E+06
   64.4875   9.9801475E+05   7.5314406E+05   9.9810519E+05   1.1954980E+06   9.5083394E+05   1.1955889E+06
   64.5000   9.9798762E+05   7.5319712E+05   9.9807800E+05   1.1954695E+06   9.5088819E+05   1.1955602E+06
   64.5125   9.9796025E+05   7.5325044E+05   9.9805056E+05   1.1954408E+06   9.5094269E+05   1.1955314E+06
   64.5250   9.9793269E+05   7.5330394E+05   9.9802281E+05   1.1954116E+06   9.5099744E+05   1.1955021E+06
   64.5375   9.9790481E+05   7.5335775E+05   9.9799488E+05   1.1953824E+06   9.5105244E+05   1.1954728E+06
   64.5500   9.9787669E+05   7.5341175E+05   9.9796662E+05   1.1953529E+06   9.5110769E+05   1.1954431E+06
   64.5625   9.9784831E+05   7.5346594E+05   9.9793812E+05   1.1953231E+06   9.5116312E+05   1.1954132E+06
   64.5750   9.9781969E+05   7.5352038E+05   9.9790931E+05   1.1952931E+06   9.5121888E+05   1.1953831E+06
   64.5875   9.9779081E+05   7.5357506E+05   9.9788031E+05   1.1952629E+06   9.5127481E+05   1.1953528E+06
   64.6000   9.9776169E+05   7.5362994E+05   9.9785094E+05   1.1952324E+06   9.5133094E+05   1.1953220E+06
   64.6125   9.9773225E+05   7.5368506E+05   9.9782138E+05   1.1952016E+06   9.5138738E+05   1.1952911E+06
   64.6250   9.9770250E+05   7.5374044E+05   9.9779150E+05   1.1951706E+06   9.5144394E+05   1.1952600E+06
   64.6375   9.9767256E+05   7.5379594E+05   9.9776131E+05   1.1951394E+06   9.5150088E+05   1.1952285E+06
   64.6500   9.9764231E+05   7.5385169E+05   9.9773088E+05   1.1951079E+06   9.5155794E+05   1.1951968E+06
   64.6625   9.9761175E+05   7.5390769E+05   9.9770012E+05   1.1950760E+06   9.5161519E+05   1.1951648E+06
   64.6750   9.9758094E+05   7.5396388E+05   9.9766912E+05   1.1950440E+06   9.5167275E+05   1.1951325E+06
   64.6875   9.9754981E+05   7.5402025E+05   9.9763781E+05   1.1950116E+06   9.5173044E+05   1.1951000E+06
   64.7000   9.9751844E+05   7.5407681E+05   9.9760619E+05   1.1949791E+06   9.5178838E+05   1.1950671E+06
   64.7125   9.9748675E+05   7.5413362E+05   9.9757431E+05   1.1949462E+06   9.5184656E+05   1.1950341E+06
   64.7250   9.9745481E+05   7.5419056E+05   9.9754212E+05   1.1949131E+06   9.5190494E+05   1.1950008E+06
   64.7375   9.9742256E+05   7.5424775E+05   9.9750962E+05   1.1948798E+06   9.5196350E+05   1.1949671E+06
   64.7500   9.9739006E+05   7.5430519E+05   9.9747688E+05   1.1948461E+06   9.5202231E+05   1.1949332E+06
   64.7625   9.9735725E+05   7.5436275E+05   9.9744381E+05   1.1948122E+06   9.5208131E+05   1.1948991E+06
   64.7750   9.9732412E+05   7.5442050E+05   9.9741050E+05   1.1947781E+06   9.5214056E+05   1.1948648E+06
   64.7875   9.9729075E+05   7.5447850E+05   9.9737681E+05   1.1947436E+06   9.5219994E+05   1.1948301E+06
   64.8000   9.9725706E+05   7.5453669E+05   9.9734294E+05   1.1947090E+06   9.5225956E+05   1.1947951E+06
   64.8125   9.9722312E+05   7.5459500E+05   9.9730869E+05   1.1946740E+06   9.5231938E+05   1.1947600E+06
   64.8250   9.9718888E+05   7.5465356E+05   9.9727419E+05   1.1946389E+06   9.5237944E+05   1.1947245E+06
   64.8375   9.9715438E+05   7.5471225E+05   9.9723938E+05   1.1946034E+06   9.5243962E+05   1.1946889E+06
   64.8500   9.9711956E+05   7.5477119E+05   9.9720431E+05   1.1945678E+06   9.5250006E+05   1.1946529E+06
   64.8625   9.9708450E+05   7.5483031E+05   9.9716900E+05   1.1945318E+06   9.5256062E+05   1.1946166E+06
   64.8750   9.9704912E+05   7.5488956E+05   9.9713331E+05   1.1944955E+06   9.5262144E+05   1.1945801E+06
   64.8875   9.9701350E+05   7.5494906E+05   9.9709744E+05   1.1944591E+06   9.5268244E+05   1.1945434E+06
   64.9000   9.9697762E+05   7.5500869E+05   9.9706125E+05   1.1944224E+06   9.5274362E+05   1.1945064E+06
   64.9125   9.9694144E+05   7.5506850E+05   9.9702475E+05   1.1943855E+06   9.5280500E+05   1.1944692E+06
   64.9250   9.9690500E+05   7.5512850E+05   9.9698806E+05   1.1943482E+06   9.5286650E+05   1.1944318E+06
   64.9375   9.9686831E+05   7.5518869E+05   9.9695106E+05   1.1943109E+06   9.5292825E+05   1.1943940E+06
   64.9500   9.9683131E+05   7.5524906E+05   9.9691375E+05   1.1942732E+06   9.5299019E+05   1.1943561E+06
   64.9625   9.9679412E+05   7.5530956E+05   9.9687625E+05   1.1942354E+06   9.5305225E+05   1.1943179E+06
   64.9750   9.9675662E+05   7.5537025E+05   9.9683844E+05   1.1941972E+06   9.5311450E+05   1.1942795E+06
   64.9875   9.9671888E+05   7.5543112E+05   9.9680044E+05   1.1941589E+06   9.5317700E+05   1.1942409E+06
   65.0000   9.9668094E+05   7.5549219E+05   9.9676212E+05   1.1941204E+06   9.5323962E+05   1.1942020E+06
   65.0125   9.9664269E+05   7.5555344E+05   9.9672362E+05   1.1940816E+06   9.5330244E+05   1.1941630E+06
   65.0250   9.9660425E+05   7.5561481E+05   9.9668481E+05   1.1940426E+06   9.5336544E+05   1.1941236E+06
   65.0375   9.9656550E+05   7.5567638E+05   9.9664581E+05   1.1940034E+06   9.5342856E+05   1.1940841E+06
   65.0500   9.9652656E+05   7.5573806E+05   9.9660656E+05   1.1939640E+06   9.5349188E+05   1.1940444E+06
   65.0625   9.9648744E+05   7.5579994E+05   9.9656712E+05   1.1939244E+06   9.5355538E+05   1.1940045E+06
   65.0750   9.9644806E+05   7.5586200E+05   9.9652744E+05   1.1938846E+06   9.5361906E+05   1.1939644E+06
   65.0875   9.9640844E+05   7.5592425E+05   9.9648750E+05   1.1938446E+06   9.5368288E+05   1.1939240E+06
   65.1000   9.9636862E+05   7.5598662E+05   9.9644738E+05   1.1938044E+06   9.5374688E+05   1.1938835E+06
   65.1125   9.9632862E+05   7.5604912E+05   9.9640700E+05   1.1937640E+06   9.5381106E+05   1.1938429E+06
   65.1250   9.9628838E+05   7.5611181E+05   9.9636644E+05   1.1937235E+06   9.5387531E+05   1.1938020E+06
   65.1375   9.9624794E+05   7.5617469E+05   9.9632569E+05   1.1936828E+06   9.5393981E+05   1.1937609E+06
   65.1500   9.9620731E+05   7.5623769E+05   9.9628475E+05   1.1936418E+06   9.5400450E+05   1.1937196E+06
   65.1625   9.9616644E+05   7.5630088E+05   9.9624356E+05   1.1936008E+06   9.5406931E+05   1.1936782E+06
   65.1750   9.9612544E+05   7.5636425E+05   9.9620225E+05   1.1935595E+06   9.5413425E+05   1.1936368E+06
   65.1875   9.9608425E+05   7.5642775E+05   9.9616075E+05   1.1935180E+06   9.5419938E+05   1.1935950E+06
   65.2000   9.9604288E+05   7.5649138E+05   9.9611900E+05   1.1934765E+06   9.5426462E+05   1.1935531E+06
   65.2125   9.9600131E+05   7.5655519E+05   9.9607712E+05   1.1934348E+06   9.5433006E+05   1.1935110E+06
   65.2250   9.9595962E+05   7.5661912E+05   9.9603512E+05   1.1933929E+06   9.5439562E+05   1.1934689E+06
   65.2375   9.9591775E+05   7.5668325E+05   9.9599294E+05   1.1933509E+06   9.5446138E+05   1.1934265E+06
   65.2500   9.9587569E+05   7.5674756E+05   9.9595056E+05   1.1933088E+06   9.5452725E+05   1.1933840E+06
   65.2625   9.9583350E+05   7.5681194E+05   9.9590806E+05   1.1932665E+06   9.5459331E+05   1.1933414E+06
   65.2750   9.9579119E+05   7.5687656E+05   9.9586538E+05   1.1932240E+06   9.5465956E+05   1.1932986E+06
   65.2875   9.9574869E+05   7.5694125E+05   9.9582256E+05   1.1931815E+06   9.5472588E+05   1.1932558E+06
   65.3000   9.9570612E+05   7.5700619E+05   9.9577962E+05   1.1931389E+06   9.5479238E+05   1.1932129E+06
   65.3125   9.9566338E+05   7.5707119E+05   9.9573656E+05   1.1930960E+06   9.5485900E+05   1.1931698E+06
   65.3250   9.9562050E+05   7.5713638E+05   9.9569338E+05   1.1930531E+06   9.5492575E+05   1.1931265E+06
   65.3375   9.9557750E+05   7.5720175E+05   9.9565006E+05   1.1930101E+06   9.5499275E+05   1.1930831E+06
   65.3500   9.9553438E+05   7.5726719E+05   9.9560656E+05   1.1929670E+06   9.5505981E+05   1.1930398E+06
   65.3625   9.9549112E+05   7.5733281E+05   9.9556306E+05   1.1929239E+06   9.5512700E+05   1.1929962E+06
   65.3750   9.9544781E+05   7.5739862E+05   9.9551938E+05   1.1928806E+06   9.5519438E+05   1.1929526E+06
   65.3875   9.9540438E+05   7.5746456E+05   9.9547562E+05   1.1928371E+06   9.5526194E+05   1.1929089E+06
   65.4000   9.9536081E+05   7.5753062E+05   9.9543175E+05   1.1927938E+06   9.5532956E+05   1.1928651E+06
   65.4125   9.9531719E+05   7.5759688E+05   9.9538781E+05   1.1927501E+06   9.5539738E+05   1.1928212E+06
   65.4250   9.9527344E+05   7.5766325E+05   9.9534375E+05   1.1927065E+06   9.5546531E+05   1.1927772E+06
   65.4375   9.9522962E+05   7.5772975E+05   9.9529962E+05   1.1926628E+06   9.5553344E+05   1.1927332E+06
   65.4500   9.9518575E+05   7.5779644E+05   9.9525544E+05   1.1926190E+06   9.5560162E+05   1.1926891E+06
   65.4625   9.9514181E+05   7.5786325E+05   9.9521112E+05   1.1925751E+06   9.5567000E+05   1.1926450E+06
   65.4750   9.9509775E+05   7.5793025E+05   9.9516681E+05   1.1925312E+06   9.5573850E+05   1.1926008E+06
   65.4875   9.9505362E+05   7.5799738E+05   9.9512238E+05   1.1924872E+06   9.5580719E+05   1.1925564E+06
   65.5000   9.9500950E+05   7.5806462E+05   9.9507794E+05   1.1924432E+06   9.5587594E+05   1.1925120E+06
   65.5125   9.9496525E+05   7.5813200E+05   9.9503338E+05   1.1923991E+06   9.5594481E+05   1.1924676E+06
   65.5250   9.9492100E+05   7.5819956E+05   9.9498881E+05   1.1923550E+06   9.5601394E+05   1.1924232E+06
   65.5375   9.9487669E+05   7.5826731E+05   9.9494412E+05   1.1923109E+06   9.5608306E+05   1.1923788E+06
   65.5500   9.9483231E+05   7.5833512E+05   9.9489950E+05   1.1922666E+06   9.5615244E+05   1.1923341E+06
   65.5625   9.9478788E+05   7.5840312E+05   9.9485475E+05   1.1922224E+06   9.5622194E+05   1.1922896E+06
   65.5750   9.9474344E+05   7.5847125E+05   9.9481000E+05   1.1921781E+06   9.5629150E+05   1.1922450E+06
   65.5875   9.9469900E+05   7.5853956E+05   9.9476519E+05   1.1921338E+06   9.5636125E+05   1.1922004E+06
   65.6000   9.9465444E+05   7.5860800E+05   9.9472038E+05   1.1920894E+06   9.5643112E+05   1.1921556E+06
   65.6125   9.9460994E+05   7.5867656E+05   9.9467556E+05   1.1920450E+06   9.5650112E+05   1.1921110E+06
   65.6250   9.9456538E+05   7.5874531E+05   9.9463069E+05   1.1920006E+06   9.5657125E+05   1.1920662E+06
   65.6375   9.9452075E+05   7.5881419E+05   9.9458581E+05   1.1919562E+06   9.5664150E+05   1.1920215E+06
   65.6500   9.9447619E+05   7.5888325E+05   9.9454088E+05   1.1919118E+06   9.5671194E+05   1.1919768E+06
   65.6625   9.9443156E+05   7.5895238E+05   9.9449600E+05   1.1918672E+06   9.5678250E+05   1.1919320E+06
   65.6750   9.9438694E+05   7.5902169E+05   9.9445106E+05   1.1918229E+06   9.5685312E+05   1.1918871E+06
   65.6875   9.9434231E+05   7.5909119E+05   9.9440612E+05   1.1917784E+06   9.5692394E+05   1.1918424E+06
   65.7000   9.9429769E+05   7.5916081E+05   9.9436119E+05   1.1917339E+06   9.5699488E+05   1.1917975E+06
   65.7125   9.9425306E+05   7.5923056E+05   9.9431625E+05   1.1916894E+06   9.5706600E+05   1.1917528E+06
   65.7250   9.9420844E+05   7.5930050E+05   9.9427131E+05   1.1916449E+06   9.5713719E+05   1.1917079E+06
   65.7375   9.9416375E+05   7.5937056E+05   9.9422644E+05   1.1916002E+06   9.5720850E+05   1.1916630E+06
   65.7500   9.9411912E+05   7.5944075E+05   9.9418150E+05   1.1915558E+06   9.5728000E+05   1.1916182E+06
   65.7625   9.9407456E+05   7.5951112E+05   9.9413656E+05   1.1915112E+06   9.5735156E+05   1.1915734E+06
   65.7750   9.9402994E+05   7.5958162E+05   9.9409169E+05   1.1914668E+06   9.5742338E+05   1.1915286E+06
   65.7875   9.9398538E+05   7.5965231E+05   9.9404681E+05   1.1914222E+06   9.5749525E+05   1.1914838E+06
   65.8000   9.9394075E+05   7.5972306E+05   9.9400194E+05   1.1913778E+06   9.5756725E+05   1.1914390E+06
   65.8125   9.9389619E+05   7.5979406E+05   9.9395706E+05   1.1913332E+06   9.5763938E+05   1.1913941E+06
   65.8250   9.9385169E+05   7.5986512E+05   9.9391225E+05   1.1912888E+06   9.5771169E+05   1.1913494E+06
   65.8375   9.9380719E+05   7.5993638E+05   9.9386744E+05   1.1912442E+06   9.5778412E+05   1.1913045E+06
   65.8500   9.9376269E+05   7.6000781E+05   9.9382269E+05   1.1911999E+06   9.5785662E+05   1.1912598E+06
   65.8625   9.9371819E+05   7.6007938E+05   9.9377788E+05   1.1911554E+06   9.5792931E+05   1.1912150E+06
   65.8750   9.9367375E+05   7.6015106E+05   9.9373319E+05   1.1911110E+06   9.5800212E+05   1.1911702E+06
   65.8875   9.9362938E+05   7.6022288E+05   9.9368844E+05   1.1910665E+06   9.5807512E+05   1.1911255E+06
   65.9000   9.9358494E+05   7.6029488E+05   9.9364381E+05   1.1910221E+06   9.5814819E+05   1.1910809E+06
   65.9125   9.9354062E+05   7.6036706E+05   9.9359912E+05   1.1909778E+06   9.5822144E+05   1.1910361E+06
   65.9250   9.9349631E+05   7.6043938E+05   9.9355456E+05   1.1909334E+06   9.5829481E+05   1.1909915E+06
   65.9375   9.9345200E+05   7.6051181E+05   9.9351000E+05   1.1908890E+06   9.5836831E+05   1.1909468E+06
   65.9500   9.9340775E+05   7.6058438E+05   9.9346544E+05   1.1908448E+06   9.5844194E+05   1.1909022E+06
   65.9625   9.9336350E+05   7.6065719E+05   9.9342094E+05   1.1908004E+06   9.5851575E+05   1.1908575E+06
   65.9750   9.9331931E+05   7.6073006E+05   9.9337644E+05   1.1907561E+06   9.5858969E+05   1.1908130E+06
   65.9875   9.9327519E+05   7.6080312E+05   9.9333200E+05   1.1907119E+06   9.5866375E+05   1.1907684E+06
   66.0000   9.9323106E+05   7.6087631E+05   9.9328762E+05   1.1906676E+06   9.5873794E+05   1.1907239E+06
   66.0125   9.9318700E+05   7.6094969E+05   9.9324325E+05   1.1906234E+06   9.5881231E+05   1.1906794E+06
   66.0250   9.9314294E+05   7.6102319E+05   9.9319894E+05   1.1905792E+06   9.5888675E+05   1.1906349E+06
   66.0375   9.9309900E+05   7.6109688E+05   9.9315469E+05   1.1905351E+06   9.5896144E+05   1.1905904E+06
   66.0500   9.9305500E+05   7.6117069E+05   9.9311044E+05   1.1904909E+06   9.5903619E+05   1.1905460E+06
   66.0625   9.9301112E+05   7.6124469E+05   9.9306625E+05   1.1904469E+06   9.5911112E+05   1.1905015E+06
   66.0750   9.9296719E+05   7.6131881E+05   9.9302206E+05   1.1904028E+06   9.5918612E+05   1.1904571E+06
   66.0875   9.9292338E+05   7.6139306E+05   9.9297800E+05   1.1903586E+06   9.5926138E+05   1.1904128E+06
   66.1000   9.9287956E+05   7.6146750E+05   9.9293388E+05   1.1903146E+06   9.5933675E+05   1.1903685E+06
   66.1125   9.9283581E+05   7.6154212E+05   9.9288988E+05   1.1902706E+06   9.5941219E+05   1.1903241E+06
   66.1250   9.9279212E+05   7.6161688E+05   9.9284588E+05   1.1902266E+06   9.5948788E+05   1.1902799E+06
   66.1375   9.9274844E+05   7.6169175E+05   9.9280194E+05   1.1901828E+06   9.5956362E+05   1.1902356E+06
   66.1500   9.9270481E+05   7.6176681E+05   9.9275800E+05   1.1901389E+06   9.5963962E+05   1.1901914E+06
   66.1625   9.9266119E+05   7.6184206E+05   9.9271412E+05   1.1900949E+06   9.5971569E+05   1.1901472E+06
   66.1750   9.9261762E+05   7.6191744E+05   9.9267031E+05   1.1900510E+06   9.5979194E+05   1.1901030E+06
   66.1875   9.9257412E+05   7.6199294E+05   9.9262650E+05   1.1900072E+06   9.5986831E+05   1.1900589E+06
   66.2000   9.9253062E+05   7.6206862E+05   9.9258275E+05   1.1899634E+06   9.5994481E+05   1.1900149E+06
   66.2125   9.9248719E+05   7.6214450E+05   9.9253906E+05   1.1899196E+06   9.6002156E+05   1.1899708E+06
   66.2250   9.9244381E+05   7.6222050E+05   9.9249538E+05   1.1898759E+06   9.6009838E+05   1.1899268E+06
   66.2375   9.9240044E+05   7.6229669E+05   9.9245175E+05   1.1898321E+06   9.6017538E+05   1.1898826E+06
   66.2500   9.9235712E+05   7.6237300E+05   9.9240812E+05   1.1897885E+06   9.6025250E+05   1.1898386E+06
   66.2625   9.9231388E+05   7.6244950E+05   9.9236456E+05   1.1897449E+06   9.6032975E+05   1.1897948E+06
   66.2750   9.9227062E+05   7.6252612E+05   9.9232106E+05   1.1897011E+06   9.6040725E+05   1.1897508E+06
   66.2875   9.9222738E+05   7.6260294E+05   9.9227762E+05   1.1896576E+06   9.6048481E+05   1.1897069E+06
   66.3000   9.9218425E+05   7.6267988E+05   9.9223412E+05   1.1896140E+06   9.6056256E+05   1.1896630E+06
   66.3125   9.9214112E+05   7.6275700E+05   9.9219075E+05   1.1895704E+06   9.6064050E+05   1.1896191E+06
   66.3250   9.9209800E+05   7.6283425E+05   9.9214738E+05   1.1895269E+06   9.6071856E+05   1.1895754E+06
