time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m,fair_ten_line1_n,fair_ten_line2_n,fair_ten_line3_n,anch_ten_line1_n,anch_ten_line2_n,anch_ten_line3_n
2.780000e+01,4.773818e-01,-9.477418e-04,-7.057288e-03,4.846000e-05,2.546993e-02,-6.228027e-04,0.000000e+00,1.102123e+06,1.097633e+06,1.102055e+06,9.043787e+05,9.001430e+05,9.043098e+05
2.785000e+01,4.633170e-01,-9.415461e-04,-6.655124e-03,4.812434e-05,2.529112e-02,-6.178867e-04,0.000000e+00,1.102456e+06,1.096841e+06,1.102389e+06,9.047036e+05,8.992366e+05,9.046354e+05
2.790000e+01,4.492134e-01,-9.352313e-04,-6.252378e-03,4.777878e-05,2.510847e-02,-6.129805e-04,0.000000e+00,1.102790e+06,1.096014e+06,1.102723e+06,9.050292e+05,8.983939e+05,9.049618e+05
2.795000e+01,4.350713e-01,-9.287960e-04,-5.849170e-03,4.742339e-05,2.492200e-02,-6.080843e-04,0.000000e+00,1.103124e+06,1.095153e+06,1.103058e+06,9.053561e+05,8.976178e+05,9.052893e+05
2.800000e+01,4.208913e-01,-9.222399e-04,-5.445617e-03,4.705820e-05,2.473175e-02,-6.031985e-04,0.000000e+00,1.103459e+06,1.094272e+06,1.103394e+06,9.056844e+05,8.968997e+05,9.056183e+05
2.805000e+01,4.066737e-01,-9.155637e-04,-5.041838e-03,4.668319e-05,2.453775e-02,-5.983237e-04,0.000000e+00,1.103796e+06,1.093391e+06,1.103731e+06,9.060144e+05,8.962212e+05,9.059491e+05
2.810000e+01,3.924192e-01,-9.087703e-04,-4.637951e-03,4.629835e-05,2.434003e-02,-5.934602e-04,0.000000e+00,1.104133e+06,1.092529e+06,1.104070e+06,9.063464e+05,8.955583e+05,9.062819e+05
2.815000e+01,3.781281e-01,-9.018628e-04,-4.234076e-03,4.590364e-05,2.413863e-02,-5.886085e-04,0.000000e+00,1.104472e+06,1.091702e+06,1.104409e+06,9.066807e+05,8.948885e+05,9.066168e+05
2.820000e+01,3.638010e-01,-8.948415e-04,-3.830333e-03,4.549913e-05,2.393359e-02,-5.837689e-04,0.000000e+00,1.104813e+06,1.090923e+06,1.104751e+06,9.070172e+05,8.941963e+05,9.069540e+05
2.825000e+01,3.494384e-01,-8.877079e-04,-3.426844e-03,4.508478e-05,2.372493e-02,-5.789420e-04,0.000000e+00,1.105156e+06,1.090194e+06,1.105094e+06,9.073561e+05,8.934763e+05,9.072936e+05
2.830000e+01,3.350407e-01,-8.804620e-04,-3.023736e-03,4.466065e-05,2.351270e-02,-5.741279e-04,0.000000e+00,1.105500e+06,1.089512e+06,1.105440e+06,9.076974e+05,8.927328e+05,9.076356e+05
2.835000e+01,3.206085e-01,-8.731048e-04,-2.621135e-03,4.422676e-05,2.329693e-02,-5.693273e-04,0.000000e+00,1.105847e+06,1.088862e+06,1.105787e+06,9.080412e+05,8.919768e+05,9.079801e+05
2.840000e+01,3.061423e-01,-8.656369e-04,-2.219171e-03,4.378315e-05,2.307765e-02,-5.645405e-04,0.000000e+00,1.106196e+06,1.088228e+06,1.106137e+06,9.083876e+05,8.912227e+05,9.083271e+05
2.845000e+01,2.916425e-01,-8.580575e-04,-1.817971e-03,4.332986e-05,2.285491e-02,-5.597678e-04,0.000000e+00,1.106547e+06,1.087589e+06,1.106488e+06,9.087364e+05,8.904842e+05,9.086766e+05
2.850000e+01,2.771098e-01,-8.503688e-04,-1.417665e-03,4.286694e-05,2.262874e-02,-5.550095e-04,0.000000e+00,1.106900e+06,1.086932e+06,1.106842e+06,9.090879e+05,8.897718e+05,9.090287e+05
2.855000e+01,2.625445e-01,-8.425715e-04,-1.018381e-03,4.239441e-05,2.239917e-02,-5.502662e-04,0.000000e+00,1.107256e+06,1.086247e+06,1.107198e+06,9.094419e+05,8.890901e+05,9.093833e+05
2.860000e+01,2.479472e-01,-8.346689e-04,-6.202433e-04,4.191227e-05,2.216626e-02,-5.455383e-04,0.000000e+00,1.107613e+06,1.085534e+06,1.107556e+06,9.097984e+05,8.884373e+05,9.097405e+05
2.865000e+01,2.333185e-01,-8.266593e-04,-2.233768e-04,4.142062e-05,2.193003e-02,-5.408259e-04,0.000000e+00,1.107972e+06,1.084799e+06,1.107916e+06,9.101574e+05,8.878054e+05,9.101001e+05
2.870000e+01,2.186589e-01,-8.185427e-04,1.720959e-04,4.091950e-05,2.169053e-02,-5.361294e-04,0.000000e+00,1.108332e+06,1.084051e+06,1.108277e+06,9.105188e+05,8.871820e+05,9.104621e+05
2.875000e+01,2.039689e-01,-8.103243e-04,5.660529e-04,4.040888e-05,2.144779e-02,-5.314493e-04,0.000000e+00,1.108694e+06,1.083304e+06,1.108640e+06,9.108824e+05,8.865529e+05,9.108264e+05
2.880000e+01,1.892492e-01,-8.020027e-04,9.583735e-04,3.988887e-05,2.120187e-02,-5.267859e-04,0.000000e+00,1.109058e+06,1.082566e+06,1.109004e+06,9.112481e+05,8.859057e+05,9.111928e+05
2.885000e+01,1.745002e-01,-7.935757e-04,1.348936e-03,3.935960e-05,2.095279e-02,-5.221395e-04,0.000000e+00,1.109423e+06,1.081844e+06,1.109370e+06,9.116157e+05,8.852319e+05,9.115611e+05
2.890000e+01,1.597226e-01,-7.850464e-04,1.737619e-03,3.882105e-05,2.070061e-02,-5.175105e-04,0.000000e+00,1.109790e+06,1.081140e+06,1.109738e+06,9.119850e+05,8.845291e+05,9.119311e+05
2.895000e+01,1.449170e-01,-7.764168e-04,2.124299e-03,3.827328e-05,2.044535e-02,-5.128992e-04,0.000000e+00,1.110158e+06,1.080450e+06,1.110106e+06,9.123558e+05,8.837998e+05,9.123026e+05
2.900000e+01,1.300838e-01,-7.676887e-04,2.508852e-03,3.771629e-05,2.018708e-02,-5.083060e-04,0.000000e+00,1.110527e+06,1.079766e+06,1.110476e+06,9.127279e+05,8.830515e+05,9.126755e+05
2.905000e+01,1.152237e-01,-7.588641e-04,2.891160e-03,3.715017e-05,1.992582e-02,-5.037311e-04,0.000000e+00,1.110897e+06,1.079078e+06,1.110847e+06,9.131012e+05,8.822934e+05,9.130495e+05
2.910000e+01,1.003373e-01,-7.499430e-04,3.271102e-03,3.657499e-05,1.966162e-02,-4.991750e-04,0.000000e+00,1.111268e+06,1.078377e+06,1.111219e+06,9.134756e+05,8.815348e+05,9.134246e+05
2.915000e+01,8.542509e-02,-7.409284e-04,3.648560e-03,3.599078e-05,1.939454e-02,-4.946380e-04,0.000000e+00,1.111640e+06,1.077655e+06,1.111592e+06,9.138508e+05,8.807829e+05,9.138005e+05
2.920000e+01,7.048777e-02,-7.318213e-04,4.023418e-03,3.539760e-05,1.912460e-02,-4.901204e-04,0.000000e+00,1.112013e+06,1.076910e+06,1.111966e+06,9.142268e+05,8.800413e+05,9.141772e+05
2.925000e+01,5.552591e-02,-7.226233e-04,4.395562e-03,3.479553e-05,1.885186e-02,-4.856225e-04,0.000000e+00,1.112387e+06,1.076141e+06,1.112340e+06,9.146033e+05,8.793097e+05,9.145546e+05
2.930000e+01,4.054012e-02,-7.133349e-04,4.764877e-03,3.418462e-05,1.857636e-02,-4.811445e-04,0.000000e+00,1.112761e+06,1.075356e+06,1.112715e+06,9.149805e+05,8.785841e+05,9.149326e+05
2.935000e+01,2.553104e-02,-7.039580e-04,5.131255e-03,3.356495e-05,1.829815e-02,-4.766870e-04,0.000000e+00,1.113135e+06,1.074560e+06,1.113090e+06,9.153581e+05,8.778586e+05,9.153110e+05
2.940000e+01,1.049928e-02,-6.944935e-04,5.494587e-03,3.293662e-05,1.801726e-02,-4.722500e-04,0.000000e+00,1.113510e+06,1.073762e+06,1.113466e+06,9.157359e+05,8.771263e+05,9.156897e+05
2.945000e+01,-4.554519e-03,-6.849437e-04,5.854765e-03,3.229968e-05,1.773376e-02,-4.678339e-04,0.000000e+00,1.113885e+06,1.072971e+06,1.113842e+06,9.161140e+05,8.763817e+05,9.160686e+05
2.950000e+01,-1.962972e-02,-6.753062e-04,6.211683e-03,3.165428e-05,1.744769e-02,-4.634390e-04,0.000000e+00,1.114260e+06,1.072190e+06,1.114218e+06,9.164920e+05,8.756217e+05,9.164474e+05
2.955000e+01,-3.472569e-02,-6.655845e-04,6.565234e-03,3.100050e-05,1.715910e-02,-4.590655e-04,0.000000e+00,1.114635e+06,1.071421e+06,1.114594e+06,9.168699e+05,8.748465e+05,9.168262e+05
2.960000e+01,-4.984179e-02,-6.557799e-04,6.915314e-03,3.033838e-05,1.686802e-02,-4.547139e-04,0.000000e+00,1.115011e+06,1.070663e+06,1.114971e+06,9.172476e+05,8.740593e+05,9.172048e+05
2.965000e+01,-6.497737e-02,-6.458950e-04,7.261816e-03,2.966799e-05,1.657451e-02,-4.503843e-04,0.000000e+00,1.115386e+06,1.069912e+06,1.115347e+06,9.176249e+05,8.732658e+05,9.175829e+05
2.970000e+01,-8.013178e-02,-6.359309e-04,7.604635e-03,2.898943e-05,1.627862e-02,-4.460770e-04,0.000000e+00,1.115762e+06,1.069164e+06,1.115724e+06,9.180017e+05,8.724725e+05,9.179607e+05
2.975000e+01,-9.530440e-02,-6.258877e-04,7.943670e-03,2.830281e-05,1.598040e-02,-4.417924e-04,0.000000e+00,1.116137e+06,1.068413e+06,1.116100e+06,9.183779e+05,8.716859e+05,9.183379e+05
2.980000e+01,-1.104946e-01,-6.157677e-04,8.278822e-03,2.760822e-05,1.567989e-02,-4.375306e-04,0.000000e+00,1.116512e+06,1.067657e+06,1.116476e+06,9.187536e+05,8.709109e+05,9.187145e+05
2.985000e+01,-1.257016e-01,-6.055716e-04,8.609987e-03,2.690577e-05,1.537715e-02,-4.332919e-04,0.000000e+00,1.116887e+06,1.066895e+06,1.116852e+06,9.191286e+05,8.701501e+05,9.190905e+05
2.990000e+01,-1.409249e-01,-5.953012e-04,8.937070e-03,2.619554e-05,1.507222e-02,-4.290765e-04,0.000000e+00,1.117261e+06,1.066128e+06,1.117227e+06,9.195030e+05,8.694035e+05,9.194658e+05
2.995000e+01,-1.561637e-01,-5.849596e-04,9.259976e-03,2.547759e-05,1.476515e-02,-4.248848e-04,0.000000e+00,1.117634e+06,1.065360e+06,1.117601e+06,9.198766e+05,8.686692e+05,9.198404e+05
3.000000e+01,-1.714174e-01,-5.745501e-04,9.578610e-03,2.475199e-05,1.445600e-02,-4.207171e-04,0.000000e+00,1.118008e+06,1.064595e+06,1.117975e+06,9.202494e+05,8.679438e+05,9.202143e+05
3.005000e+01,-1.866854e-01,-5.640725e-04,9.892880e-03,2.401889e-05,1.414481e-02,-4.165734e-04,0.000000e+00,1.118380e+06,1.063839e+06,1.118349e+06,9.206215e+05,8.672236e+05,9.205873e+05
3.010000e+01,-2.019670e-01,-5.535256e-04,1.020269e-02,2.327847e-05,1.383164e-02,-4.124541e-04,0.000000e+00,1.118751e+06,1.063096e+06,1.118721e+06,9.209926e+05,8.665056e+05,9.209595e+05
3.015000e+01,-2.172614e-01,-5.429139e-04,1.050796e-02,2.253076e-05,1.351653e-02,-4.083593e-04,0.000000e+00,1.119122e+06,1.062368e+06,1.119093e+06,9.213628e+05,8.657882e+05,9.213307e+05
3.020000e+01,-2.325681e-01,-5.322372e-04,1.080859e-02,2.177591e-05,1.319953e-02,-4.042893e-04,0.000000e+00,1.119492e+06,1.061657e+06,1.119464e+06,9.217319e+05,8.650716e+05,9.217009e+05
3.025000e+01,-2.478864e-01,-5.214974e-04,1.110449e-02,2.101403e-05,1.288070e-02,-4.002443e-04,0.000000e+00,1.119860e+06,1.060961e+06,1.119834e+06,9.220999e+05,8.643576e+05,9.220699e+05
3.030000e+01,-2.632155e-01,-5.106954e-04,1.139558e-02,2.024524e-05,1.256009e-02,-3.962245e-04,0.000000e+00,1.120228e+06,1.060278e+06,1.120203e+06,9.224669e+05,8.636496e+05,9.224379e+05
3.035000e+01,-2.785549e-01,-4.998344e-04,1.168177e-02,1.946963e-05,1.223775e-02,-3.922302e-04,0.000000e+00,1.120596e+06,1.059604e+06,1.120571e+06,9.228328e+05,8.629509e+05,9.228048e+05
3.040000e+01,-2.939039e-01,-4.889139e-04,1.196297e-02,1.868734e-05,1.191372e-02,-3.882614e-04,0.000000e+00,1.120961e+06,1.058937e+06,1.120938e+06,9.231974e+05,8.622649e+05,9.231706e+05
3.045000e+01,-3.092617e-01,-4.779359e-04,1.223910e-02,1.789848e-05,1.158807e-02,-3.843185e-04,0.000000e+00,1.121326e+06,1.058273e+06,1.121304e+06,9.235610e+05,8.615939e+05,9.235352e+05
3.050000e+01,-3.246277e-01,-4.669014e-04,1.251008e-02,1.710321e-05,1.126085e-02,-3.804015e-04,0.000000e+00,1.121690e+06,1.057614e+06,1.121669e+06,9.239234e+05,8.609389e+05,9.238988e+05
3.055000e+01,-3.400013e-01,-4.558123e-04,1.277583e-02,1.630162e-05,1.093210e-02,-3.765107e-04,0.000000e+00,1.122053e+06,1.056958e+06,1.122032e+06,9.242849e+05,8.602989e+05,9.242612e+05
3.060000e+01,-3.553818e-01,-4.446708e-04,1.303626e-02,1.549385e-05,1.060188e-02,-3.726463e-04,0.000000e+00,1.122414e+06,1.056308e+06,1.122395e+06,9.246452e+05,8.596724e+05,9.246227e+05
3.065000e+01,-3.707685e-01,-4.334782e-04,1.329130e-02,1.468003e-05,1.027023e-02,-3.688084e-04,0.000000e+00,1.122774e+06,1.055666e+06,1.122756e+06,9.250046e+05,8.590566e+05,9.249831e+05
3.070000e+01,-3.861606e-01,-4.222384e-04,1.354087e-02,1.386027e-05,9.937226e-03,-3.649972e-04,0.000000e+00,1.123134e+06,1.055034e+06,1.123117e+06,9.253630e+05,8.584489e+05,9.253426e+05
3.075000e+01,-4.015577e-01,-4.109520e-04,1.378490e-02,1.303471e-05,9.602902e-03,-3.612130e-04,0.000000e+00,1.123492e+06,1.054415e+06,1.123476e+06,9.257204e+05,8.578468e+05,9.257011e+05
3.080000e+01,-4.169588e-01,-3.996185e-04,1.402331e-02,1.220354e-05,9.267318e-03,-3.574558e-04,0.000000e+00,1.123850e+06,1.053810e+06,1.123835e+06,9.260769e+05,8.572491e+05,9.260587e+05
3.085000e+01,-4.323635e-01,-3.882395e-04,1.425602e-02,1.136685e-05,8.930524e-03,-3.537257e-04,0.000000e+00,1.124206e+06,1.053217e+06,1.124192e+06,9.264325e+05,8.566554e+05,9.264154e+05
3.090000e+01,-4.477710e-01,-3.768172e-04,1.448298e-02,1.052479e-05,8.592573e-03,-3.500230e-04,0.000000e+00,1.124561e+06,1.052636e+06,1.124549e+06,9.267872e+05,8.560663e+05,9.267711e+05
3.095000e+01,-4.631806e-01,-3.653526e-04,1.470410e-02,9.677497e-06,8.253519e-03,-3.463477e-04,0.000000e+00,1.124916e+06,1.052065e+06,1.124905e+06,9.271410e+05,8.554832e+05,9.271259e+05
3.100000e+01,-4.785917e-01,-3.538486e-04,1.491932e-02,8.825100e-06,7.913415e-03,-3.427000e-04,0.000000e+00,1.125270e+06,1.051501e+06,1.125260e+06,9.274940e+05,8.549077e+05,9.274799e+05
3.105000e+01,-4.940035e-01,-3.423071e-04,1.512857e-02,7.967722e-06,7.572313e-03,-3.390802e-04,0.000000e+00,1.125623e+06,1.050943e+06,1.125614e+06,9.278462e+05,8.543411e+05,9.278331e+05
3.110000e+01,-5.094154e-01,-3.307299e-04,1.533179e-02,7.105500e-06,7.230267e-03,-3.354882e-04,0.000000e+00,1.125976e+06,1.050388e+06,1.125968e+06,9.281976e+05,8.537843e+05,9.281856e+05
3.115000e+01,-5.248268e-01,-3.191191e-04,1.552891e-02,6.238563e-06,6.887330e-03,-3.319242e-04,0.000000e+00,1.126328e+06,1.049835e+06,1.126321e+06,9.285482e+05,8.532371e+05,9.285372e+05
3.120000e+01,-5.402369e-01,-3.074760e-04,1.571986e-02,5.367071e-06,6.543555e-03,-3.283884e-04,0.000000e+00,1.126679e+06,1.049285e+06,1.126673e+06,9.288981e+05,8.526986e+05,9.288882e+05
3.125000e+01,-5.556452e-01,-2.958004e-04,1.590460e-02,4.491208e-06,6.198996e-03,-3.248808e-04,0.000000e+00,1.127030e+06,1.048739e+06,1.127025e+06,9.292474e+05,8.521674e+05,9.292384e+05
3.130000e+01,-5.710508e-01,-2.840950e-04,1.608306e-02,3.611097e-06,5.853706e-03,-3.214015e-04,0.000000e+00,1.127380e+06,1.048197e+06,1.127376e+06,9.295959e+05,8.516416e+05,9.295879e+05
3.135000e+01,-5.864530e-01,-2.723621e-04,1.625519e-02,2.726877e-06,5.507738e-03,-3.179507e-04,0.000000e+00,1.127729e+06,1.047661e+06,1.127726e+06,9.299436e+05,8.511192e+05,9.299368e+05
3.140000e+01,-6.018513e-01,-2.606031e-04,1.642093e-02,1.838687e-06,5.161146e-03,-3.145284e-04,0.000000e+00,1.128078e+06,1.047131e+06,1.128076e+06,9.302907e+05,8.505986e+05,9.302848e+05
3.145000e+01,-6.172451e-01,-2.488201e-04,1.658022e-02,9.466585e-07,4.813982e-03,-3.111348e-04,0.000000e+00,1.128426e+06,1.046608e+06,1.128425e+06,9.306369e+05,8.500791e+05,9.306320e+05
3.150000e+01,-6.326334e-01,-2.370147e-04,1.673303e-02,5.093601e-08,4.466301e-03,-3.077699e-04,0.000000e+00,1.128773e+06,1.046091e+06,1.128774e+06,9.309823e+05,8.495601e+05,9.309783e+05
3.155000e+01,-6.480158e-01,-2.251893e-04,1.687929e-02,-8.482970e-07,4.118155e-03,-3.044339e-04,0.000000e+00,1.129120e+06,1.045579e+06,1.129121e+06,9.313268e+05,8.490422e+05,9.313238e+05
3.160000e+01,-6.633915e-01,-2.133451e-04,1.701897e-02,-1.750896e-06,3.769599e-03,-3.011267e-04,0.000000e+00,1.129466e+06,1.045072e+06,1.129468e+06,9.316702e+05,8.485261e+05,9.316682e+05
3.165000e+01,-6.787599e-01,-2.014860e-04,1.715201e-02,-2.656742e-06,3.420685e-03,-2.978485e-04,0.000000e+00,1.129811e+06,1.044566e+06,1.129814e+06,9.320128e+05,8.480125e+05,9.320116e+05
3.170000e+01,-6.941203e-01,-1.896122e-04,1.727838e-02,-3.565633e-06,3.071467e-03,-2.945993e-04,0.000000e+00,1.130156e+06,1.044063e+06,1.130160e+06,9.323541e+05,8.475025e+05,9.323540e+05
3.175000e+01,-7.094719e-01,-1.777239e-04,1.739803e-02,-4.477390e-06,2.721997e-03,-2.913792e-04,0.000000e+00,1.130499e+06,1.043559e+06,1.130504e+06,9.326943e+05,8.469964e+05,9.326952e+05
3.180000e+01,-7.248143e-01,-1.658239e-04,1.751092e-02,-5.391890e-06,2.372330e-03,-2.881882e-04,0.000000e+00,1.130841e+06,1.043056e+06,1.130847e+06,9.330333e+05,8.464942e+05,9.330351e+05
3.185000e+01,-7.401466e-01,-1.539145e-04,1.761703e-02,-6.308991e-06,2.022518e-03,-2.850264e-04,0.000000e+00,1.131182e+06,1.042553e+06,1.131189e+06,9.333711e+05,8.459957e+05,9.333738e+05
3.190000e+01,-7.554682e-01,-1.419982e-04,1.771630e-02,-7.228535e-06,1.672615e-03,-2.818939e-04,0.000000e+00,1.131522e+06,1.042051e+06,1.131530e+06,9.337075e+05,8.454999e+05,9.337111e+05
3.195000e+01,-7.707784e-01,-1.300777e-04,1.780872e-02,-8.150411e-06,1.322673e-03,-2.787907e-04,0.000000e+00,1.131861e+06,1.041551e+06,1.131870e+06,9.340424e+05,8.450062e+05,9.340471e+05
3.200000e+01,-7.860767e-01,-1.181530e-04,1.789425e-02,-9.074407e-06,9.727453e-04,-2.757168e-04,0.000000e+00,1.132198e+06,1.041054e+06,1.132208e+06,9.343759e+05,8.445136e+05,9.343815e+05
3.205000e+01,-8.013622e-01,-1.062259e-04,1.797286e-02,-1.000039e-05,6.228855e-04,-2.726723e-04,0.000000e+00,1.132534e+06,1.040560e+06,1.132544e+06,9.347079e+05,8.440215e+05,9.347144e+05
3.210000e+01,-8.166343e-01,-9.429657e-05,1.804453e-02,-1.092814e-05,2.731460e-04,-2.696570e-04,0.000000e+00,1.132868e+06,1.040070e+06,1.132880e+06,9.350382e+05,8.435299e+05,9.350457e+05
3.215000e+01,-8.318924e-01,-8.236744e-05,1.810924e-02,-1.185752e-05,-7.642050e-05,-2.666711e-04,0.000000e+00,1.133201e+06,1.039584e+06,1.133213e+06,9.353669e+05,8.430389e+05,9.353753e+05
3.220000e+01,-8.471358e-01,-7.043999e-05,1.816696e-02,-1.278835e-05,-4.257612e-04,-2.637147e-04,0.000000e+00,1.133532e+06,1.039102e+06,1.133545e+06,9.356939e+05,8.425492e+05,9.357032e+05
3.225000e+01,-8.623639e-01,-5.851661e-05,1.821767e-02,-1.372047e-05,-7.748238e-04,-2.607876e-04,0.000000e+00,1.133861e+06,1.038624e+06,1.133876e+06,9.360191e+05,8.420616e+05,9.360293e+05
3.230000e+01,-8.775760e-01,-4.659864e-05,1.826136e-02,-1.465375e-05,-1.123556e-03,-2.578899e-04,0.000000e+00,1.134189e+06,1.038148e+06,1.134204e+06,9.363425e+05,8.415770e+05,9.363536e+05
3.235000e+01,-8.927714e-01,-3.468769e-05,1.829801e-02,-1.558799e-05,-1.471905e-03,-2.550217e-04,0.000000e+00,1.134514e+06,1.037675e+06,1.134531e+06,9.366641e+05,8.410962e+05,9.366762e+05
3.240000e+01,-9.079494e-01,-2.278622e-05,1.832762e-02,-1.652305e-05,-1.819819e-03,-2.521828e-04,0.000000e+00,1.134839e+06,1.037204e+06,1.134856e+06,9.369840e+05,8.406199e+05,9.369970e+05
3.245000e+01,-9.231095e-01,-1.089578e-05,1.835016e-02,-1.745878e-05,-2.167245e-03,-2.493733e-04,0.000000e+00,1.135161e+06,1.036736e+06,1.135179e+06,9.373021e+05,8.401484e+05,9.373160e+05
3.250000e+01,-9.382509e-01,9.814480e-07,1.836564e-02,-1.839499e-05,-2.514133e-03,-2.465932e-04,0.000000e+00,1.135481e+06,1.036270e+06,1.135501e+06,9.376184e+05,8.396817e+05,9.376332e+05
3.255000e+01,-9.533731e-01,1.284402e-05,1.837404e-02,-1.933155e-05,-2.860431e-03,-2.438425e-04,0.000000e+00,1.135800e+06,1.035809e+06,1.135820e+06,9.379329e+05,8.392197e+05,9.379487e+05
3.260000e+01,-9.684753e-01,2.469107e-05,1.837537e-02,-2.026822e-05,-3.206085e-03,-2.411211e-04,0.000000e+00,1.136117e+06,1.035352e+06,1.136138e+06,9.382458e+05,8.387622e+05,9.382624e+05
3.265000e+01,-9.835569e-01,3.652214e-05,1.836962e-02,-2.120486e-05,-3.551047e-03,-2.384289e-04,0.000000e+00,1.136432e+06,1.034901e+06,1.136454e+06,9.385569e+05,8.383089e+05,9.385745e+05
3.270000e+01,-9.986174e-01,4.833587e-05,1.835678e-02,-2.214125e-05,-3.895263e-03,-2.357659e-04,0.000000e+00,1.136746e+06,1.034456e+06,1.136768e+06,9.388664e+05,8.378598e+05,9.388849e+05
3.275000e+01,-1.013656e+00,6.012827e-05,1.833688e-02,-2.307728e-05,-4.238684e-03,-2.331321e-04,0.000000e+00,1.137057e+06,1.034016e+06,1.137081e+06,9.391743e+05,8.374149e+05,9.391937e+05
3.280000e+01,-1.028672e+00,7.189438e-05,1.830990e-02,-2.401287e-05,-4.581258e-03,-2.305274e-04,0.000000e+00,1.137367e+06,1.033584e+06,1.137392e+06,9.394806e+05,8.369747e+05,9.395008e+05
3.285000e+01,-1.043665e+00,8.363550e-05,1.827585e-02,-2.494778e-05,-4.922935e-03,-2.279520e-04,0.000000e+00,1.137676e+06,1.033158e+06,1.137701e+06,9.397854e+05,8.365394e+05,9.398065e+05
3.290000e+01,-1.058634e+00,9.535103e-05,1.823475e-02,-2.588181e-05,-5.263664e-03,-2.254055e-04,0.000000e+00,1.137983e+06,1.032738e+06,1.138009e+06,9.400886e+05,8.361099e+05,9.401106e+05
3.295000e+01,-1.073579e+00,1.070382e-04,1.818660e-02,-2.681487e-05,-5.603395e-03,-2.228879e-04,0.000000e+00,1.138288e+06,1.032324e+06,1.138315e+06,9.403904e+05,8.356864e+05,9.404133e+05
3.300000e+01,-1.088498e+00,1.186954e-04,1.813143e-02,-2.774673e-05,-5.942078e-03,-2.203993e-04,0.000000e+00,1.138592e+06,1.031916e+06,1.138620e+06,9.406909e+05,8.352696e+05,9.407146e+05
3.305000e+01,-1.103393e+00,1.303203e-04,1.806922e-02,-2.867726e-05,-6.279665e-03,-2.179394e-04,0.000000e+00,1.138894e+06,1.031514e+06,1.138923e+06,9.409900e+05,8.348598e+05,9.410146e+05
3.310000e+01,-1.118261e+00,1.419112e-04,1.800002e-02,-2.960626e-05,-6.616104e-03,-2.155084e-04,0.000000e+00,1.139196e+06,1.031117e+06,1.139225e+06,9.412879e+05,8.344569e+05,9.413132e+05
3.315000e+01,-1.133101e+00,1.534658e-04,1.792382e-02,-3.053361e-05,-6.951347e-03,-2.131061e-04,0.000000e+00,1.139496e+06,1.030726e+06,1.139526e+06,9.415844e+05,8.340611e+05,9.416106e+05
3.320000e+01,-1.147915e+00,1.649836e-04,1.784066e-02,-3.145912e-05,-7.285345e-03,-2.107324e-04,0.000000e+00,1.139794e+06,1.030342e+06,1.139826e+06,9.418799e+05,8.336719e+05,9.419068e+05
3.325000e+01,-1.162701e+00,1.764632e-04,1.775056e-02,-3.238261e-05,-7.618049e-03,-2.083872e-04,0.000000e+00,1.140092e+06,1.029964e+06,1.140124e+06,9.421741e+05,8.332891e+05,9.422019e+05
3.330000e+01,-1.177457e+00,1.879031e-04,1.765354e-02,-3.330389e-05,-7.949411e-03,-2.060703e-04,0.000000e+00,1.140388e+06,1.029593e+06,1.140421e+06,9.424672e+05,8.329125e+05,9.424958e+05
3.335000e+01,-1.192185e+00,1.993011e-04,1.754962e-02,-3.422285e-05,-8.279382e-03,-2.037817e-04,0.000000e+00,1.140683e+06,1.029228e+06,1.140717e+06,9.427594e+05,8.325418e+05,9.427886e+05
3.340000e+01,-1.206882e+00,2.106557e-04,1.743884e-02,-3.513928e-05,-8.607916e-03,-2.015213e-04,0.000000e+00,1.140977e+06,1.028871e+06,1.141011e+06,9.430504e+05,8.321767e+05,9.430804e+05
3.345000e+01,-1.221550e+00,2.219651e-04,1.732121e-02,-3.605303e-05,-8.934964e-03,-1.992889e-04,0.000000e+00,1.141270e+06,1.028520e+06,1.141305e+06,9.433404e+05,8.318174e+05,9.433712e+05
3.350000e+01,-1.236186e+00,2.332279e-04,1.719678e-02,-3.696394e-05,-9.260479e-03,-1.970845e-04,0.000000e+00,1.141562e+06,1.028176e+06,1.141598e+06,9.436294e+05,8.314639e+05,9.436609e+05
3.355000e+01,-1.250791e+00,2.444423e-04,1.706557e-02,-3.787186e-05,-9.584413e-03,-1.949079e-04,0.000000e+00,1.141853e+06,1.027838e+06,1.141890e+06,9.439175e+05,8.311162e+05,9.439497e+05
3.360000e+01,-1.265363e+00,2.556066e-04,1.692762e-02,-3.877662e-05,-9.906721e-03,-1.927591e-04,0.000000e+00,1.142143e+06,1.027506e+06,1.142181e+06,9.442046e+05,8.307746e+05,9.442375e+05
3.365000e+01,-1.279903e+00,2.667190e-04,1.678297e-02,-3.967806e-05,-1.022736e-02,-1.906378e-04,0.000000e+00,1.142433e+06,1.027179e+06,1.142471e+06,9.444908e+05,8.304389e+05,9.445244e+05
3.370000e+01,-1.294409e+00,2.777777e-04,1.663166e-02,-4.057602e-05,-1.054627e-02,-1.885440e-04,0.000000e+00,1.142721e+06,1.026857e+06,1.142760e+06,9.447761e+05,8.301092e+05,9.448104e+05
3.375000e+01,-1.308882e+00,2.887821e-04,1.647372e-02,-4.147030e-05,-1.086342e-02,-1.864775e-04,0.000000e+00,1.143009e+06,1.026539e+06,1.143048e+06,9.450606e+05,8.297852e+05,9.450956e+05
