time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.104500e+02,3.273852e+01,7.042500e-03,8.970680e-01,-2.401631e-04,-4.430188e-03,-1.493154e-02,3.857456e-01
3.105000e+02,3.274702e+01,7.016353e-03,9.003831e-01,-2.378475e-04,-4.415402e-03,-1.493366e-02,3.890862e-01
3.105500e+02,3.275556e+01,6.989787e-03,9.036514e-01,-2.355011e-04,-4.400079e-03,-1.493577e-02,3.923202e-01
3.106000e+02,3.276415e+01,6.962806e-03,9.068723e-01,-2.331244e-04,-4.384221e-03,-1.493788e-02,3.955561e-01
3.106500e+02,3.277279e+01,6.935411e-03,9.100456e-01,-2.307175e-04,-4.367834e-03,-1.493998e-02,3.987357e-01
3.107000e+02,3.278146e+01,6.907608e-03,9.131711e-01,-2.282809e-04,-4.350922e-03,-1.494209e-02,4.018627e-01
3.107500e+02,3.279019e+01,6.879402e-03,9.162483e-01,-2.258147e-04,-4.333489e-03,-1.494419e-02,4.049878e-01
3.108000e+02,3.279895e+01,6.850795e-03,9.192770e-01,-2.233195e-04,-4.315539e-03,-1.494630e-02,4.080020e-01
3.108500e+02,3.280777e+01,6.821792e-03,9.222569e-01,-2.207953e-04,-4.297078e-03,-1.494840e-02,4.110179e-01
3.109000e+02,3.281662e+01,6.792397e-03,9.251876e-01,-2.182426e-04,-4.278109e-03,-1.495050e-02,4.139755e-01
3.109500e+02,3.282551e+01,6.762615e-03,9.280690e-01,-2.156617e-04,-4.258637e-03,-1.495260e-02,4.168784e-01
3.110000e+02,3.283445e+01,6.732452e-03,9.309006e-01,-2.130529e-04,-4.238668e-03,-1.495469e-02,4.197794e-01
3.110500e+02,3.284342e+01,6.701909e-03,9.336824e-01,-2.104166e-04,-4.218206e-03,-1.495679e-02,4.225654e-01
3.111000e+02,3.285244e+01,6.670991e-03,9.364139e-01,-2.077531e-04,-4.197256e-03,-1.495888e-02,4.253531e-01
3.111500e+02,3.286149e+01,6.639701e-03,9.390948e-01,-2.050627e-04,-4.175824e-03,-1.496097e-02,4.280806e-01
3.112000e+02,3.287059e+01,6.608048e-03,9.417251e-01,-2.023458e-04,-4.153913e-03,-1.496306e-02,4.307513e-01
3.112500e+02,3.287972e+01,6.576031e-03,9.443043e-01,-1.996028e-04,-4.131530e-03,-1.496514e-02,4.334204e-01
3.113000e+02,3.288889e+01,6.543658e-03,9.468324e-01,-1.968341e-04,-4.108680e-03,-1.496723e-02,4.359706e-01
3.113500e+02,3.289809e+01,6.510933e-03,9.493089e-01,-1.940399e-04,-4.085368e-03,-1.496931e-02,4.385225e-01
3.114000e+02,3.290733e+01,6.477863e-03,9.517336e-01,-1.912206e-04,-4.061599e-03,-1.497139e-02,4.410124e-01
3.114500e+02,3.291661e+01,6.444450e-03,9.541065e-01,-1.883765e-04,-4.037379e-03,-1.497347e-02,4.434436e-01
3.115000e+02,3.292592e+01,6.410699e-03,9.564272e-01,-1.855081e-04,-4.012714e-03,-1.497554e-02,4.458733e-01
3.115500e+02,3.293527e+01,6.376614e-03,9.586955e-01,-1.826157e-04,-3.987608e-03,-1.497761e-02,4.481809e-01
3.116000e+02,3.294464e+01,6.342201e-03,9.609112e-01,-1.796997e-04,-3.962069e-03,-1.497968e-02,4.504898e-01
3.116500e+02,3.295406e+01,6.307466e-03,9.630741e-01,-1.767604e-04,-3.936101e-03,-1.498175e-02,4.527354e-01
3.117000e+02,3.296350e+01,6.272413e-03,9.651840e-01,-1.737982e-04,-3.909711e-03,-1.498381e-02,4.549205e-01
3.117500e+02,3.297298e+01,6.237048e-03,9.672408e-01,-1.708135e-04,-3.882904e-03,-1.498588e-02,4.571042e-01
3.118000e+02,3.298248e+01,6.201378e-03,9.692442e-01,-1.678067e-04,-3.855686e-03,-1.498794e-02,4.591627e-01
3.118500e+02,3.299202e+01,6.165407e-03,9.711940e-01,-1.647780e-04,-3.828064e-03,-1.498999e-02,4.612224e-01
3.119000e+02,3.300158e+01,6.129141e-03,9.730902e-01,-1.617280e-04,-3.800042e-03,-1.499205e-02,4.632175e-01
3.119500e+02,3.301117e+01,6.092584e-03,9.749324e-01,-1.586570e-04,-3.771629e-03,-1.499410e-02,4.651504e-01
3.120000e+02,3.302079e+01,6.055738e-03,9.767206e-01,-1.555655e-04,-3.742829e-03,-1.499615e-02,4.670822e-01
3.120500e+02,3.303044e+01,6.018612e-03,9.784546e-01,-1.524538e-04,-3.713649e-03,-1.499819e-02,4.688859e-01
3.121000e+02,3.304012e+01,5.981212e-03,9.801344e-01,-1.493223e-04,-3.684095e-03,-1.500024e-02,4.706908e-01
3.121500e+02,3.304982e+01,5.943541e-03,9.817595e-01,-1.461713e-04,-3.654174e-03,-1.500228e-02,4.724299e-01
3.122000e+02,3.305954e+01,5.905606e-03,9.833301e-01,-1.430015e-04,-3.623892e-03,-1.500431e-02,4.741054e-01
3.122500e+02,3.306929e+01,5.867412e-03,9.848460e-01,-1.398130e-04,-3.593256e-03,-1.500635e-02,4.757799e-01
3.123000e+02,3.307906e+01,5.828963e-03,9.863070e-01,-1.366063e-04,-3.562272e-03,-1.500838e-02,4.773240e-01
3.123500e+02,3.308886e+01,5.790266e-03,9.877130e-01,-1.333819e-04,-3.530947e-03,-1.501041e-02,4.788691e-01
3.124000e+02,3.309868e+01,5.751326e-03,9.890639e-01,-1.301402e-04,-3.499288e-03,-1.501243e-02,4.803475e-01
3.124500e+02,3.310852e+01,5.712147e-03,9.903595e-01,-1.268816e-04,-3.467300e-03,-1.501445e-02,4.817609e-01
3.125000e+02,3.311838e+01,5.672738e-03,9.916000e-01,-1.236065e-04,-3.434992e-03,-1.501647e-02,4.831735e-01
3.125500e+02,3.312826e+01,5.633101e-03,9.927850e-01,-1.203153e-04,-3.402369e-03,-1.501849e-02,4.844538e-01
3.126000e+02,3.313816e+01,5.593243e-03,9.939145e-01,-1.170085e-04,-3.369439e-03,-1.502050e-02,4.857348e-01
3.126500e+02,3.314808e+01,5.553169e-03,9.949885e-01,-1.136865e-04,-3.336209e-03,-1.502251e-02,4.869484e-01
3.127000e+02,3.315801e+01,5.512883e-03,9.960068e-01,-1.103498e-04,-3.302685e-03,-1.502451e-02,4.880960e-01
3.127500e+02,3.316797e+01,5.472393e-03,9.969695e-01,-1.069988e-04,-3.268874e-03,-1.502652e-02,4.892429e-01
3.128000e+02,3.317794e+01,5.431706e-03,9.978764e-01,-1.036338e-04,-3.234784e-03,-1.502851e-02,4.902557e-01
3.128500e+02,3.318792e+01,5.390826e-03,9.987274e-01,-1.002553e-04,-3.200422e-03,-1.503051e-02,4.912692e-01
3.129000e+02,3.319792e+01,5.349759e-03,9.995227e-01,-9.686380e-05,-3.165794e-03,-1.503250e-02,4.922146e-01
3.129500e+02,3.320794e+01,5.308513e-03,1.000262e+00,-9.345961e-05,-3.130908e-03,-1.503449e-02,4.930932e-01
3.130000e+02,3.321796e+01,5.267093e-03,1.000945e+00,-9.004323e-05,-3.095770e-03,-1.503648e-02,4.939712e-01
3.130500e+02,3.322800e+01,5.225507e-03,1.001573e+00,-8.661508e-05,-3.060389e-03,-1.503846e-02,4.947138e-01
3.131000e+02,3.323805e+01,5.183757e-03,1.002144e+00,-8.317562e-05,-3.024772e-03,-1.504044e-02,4.954570e-01
3.131500e+02,3.324812e+01,5.141850e-03,1.002660e+00,-7.972530e-05,-2.988925e-03,-1.504241e-02,4.961317e-01
3.132000e+02,3.325819e+01,5.099795e-03,1.003119e+00,-7.626450e-05,-2.952856e-03,-1.504438e-02,4.967388e-01
3.132500e+02,3.326827e+01,5.057594e-03,1.003522e+00,-7.279372e-05,-2.916572e-03,-1.504635e-02,4.973456e-01
3.133000e+02,3.327836e+01,5.015255e-03,1.003870e+00,-6.931338e-05,-2.880081e-03,-1.504831e-02,4.978161e-01
3.133500e+02,3.328846e+01,4.972782e-03,1.004161e+00,-6.582397e-05,-2.843389e-03,-1.505027e-02,4.982868e-01
3.134000e+02,3.329857e+01,4.930181e-03,1.004396e+00,-6.232593e-05,-2.806506e-03,-1.505223e-02,4.986890e-01
3.134500e+02,3.330869e+01,4.887459e-03,1.004575e+00,-5.881973e-05,-2.769437e-03,-1.505418e-02,4.990230e-01
3.135000e+02,3.331880e+01,4.844624e-03,1.004699e+00,-5.530576e-05,-2.732191e-03,-1.505613e-02,4.993568e-01
3.135500e+02,3.332893e+01,4.801679e-03,1.004766e+00,-5.178452e-05,-2.694774e-03,-1.505807e-02,4.995538e-01
3.136000e+02,3.333905e+01,4.758633e-03,1.004777e+00,-4.825643e-05,-2.657195e-03,-1.506001e-02,4.997509e-01
3.136500e+02,3.334919e+01,4.715490e-03,1.004733e+00,-4.472195e-05,-2.619461e-03,-1.506195e-02,4.998794e-01
3.137000e+02,3.335932e+01,4.672257e-03,1.004632e+00,-4.118154e-05,-2.581579e-03,-1.506388e-02,4.999394e-01
3.137500e+02,3.336946e+01,4.628939e-03,1.004476e+00,-3.763567e-05,-2.543557e-03,-1.506581e-02,4.999993e-01
3.138000e+02,3.337960e+01,4.585542e-03,1.004265e+00,-3.408478e-05,-2.505403e-03,-1.506774e-02,4.999223e-01
3.138500e+02,3.338974e+01,4.542072e-03,1.003997e+00,-3.052936e-05,-2.467124e-03,-1.506966e-02,4.998451e-01
3.139000e+02,3.339987e+01,4.498535e-03,1.003674e+00,-2.696983e-05,-2.428729e-03,-1.507158e-02,4.996996e-01
3.139500e+02,3.341001e+01,4.454939e-03,1.003296e+00,-2.340666e-05,-2.390223e-03,-1.507349e-02,4.994854e-01
3.140000e+02,3.342015e+01,4.411290e-03,1.002861e+00,-1.984027e-05,-2.351616e-03,-1.507540e-02,4.992714e-01
3.140500e+02,3.343028e+01,4.367596e-03,1.002372e+00,-1.627108e-05,-2.312915e-03,-1.507731e-02,4.989205e-01
3.141000e+02,3.344041e+01,4.323862e-03,1.001828e+00,-1.269961e-05,-2.274127e-03,-1.507921e-02,4.985694e-01
3.141500e+02,3.345053e+01,4.280093e-03,1.001228e+00,-9.126315e-06,-2.235260e-03,-1.508111e-02,4.981502e-01
3.142000e+02,3.346066e+01,4.236295e-03,1.000573e+00,-5.551647e-06,-2.196321e-03,-1.508300e-02,4.976624e-01
3.142500e+02,3.347077e+01,4.192476e-03,9.998634e-01,-1.976084e-06,-2.157319e-03,-1.508489e-02,4.971749e-01
3.143000e+02,3.348088e+01,4.148641e-03,9.990989e-01,1.599927e-06,-2.118261e-03,-1.508678e-02,4.965512e-01
3.143500e+02,3.349098e+01,4.104797e-03,9.982796e-01,5.175982e-06,-2.079155e-03,-1.508866e-02,4.959271e-01
3.144000e+02,3.350107e+01,4.060949e-03,9.974058e-01,8.751570e-06,-2.040008e-03,-1.509054e-02,4.952354e-01
3.144500e+02,3.351115e+01,4.017105e-03,9.964775e-01,1.232626e-05,-2.000829e-03,-1.509241e-02,4.944754e-01
3.145000e+02,3.352123e+01,3.973272e-03,9.954950e-01,1.589963e-05,-1.961624e-03,-1.509428e-02,4.937158e-01
3.145500e+02,3.353130e+01,3.929456e-03,9.944583e-01,1.947121e-05,-1.922401e-03,-1.509615e-02,4.928209e-01
3.146000e+02,3.354135e+01,3.885662e-03,9.933675e-01,2.304049e-05,-1.883169e-03,-1.509801e-02,4.919254e-01
3.146500e+02,3.355139e+01,3.841897e-03,9.922228e-01,2.660705e-05,-1.843934e-03,-1.509987e-02,4.909632e-01
3.147000e+02,3.356142e+01,3.798167e-03,9.910246e-01,3.017040e-05,-1.804704e-03,-1.510173e-02,4.899330e-01
3.147500e+02,3.357144e+01,3.754474e-03,9.897727e-01,3.373004e-05,-1.765488e-03,-1.510358e-02,4.889034e-01
3.148000e+02,3.358144e+01,3.710827e-03,9.884674e-01,3.728554e-05,-1.726292e-03,-1.510542e-02,4.877399e-01
3.148500e+02,3.359143e+01,3.667230e-03,9.871089e-01,4.083642e-05,-1.687124e-03,-1.510727e-02,4.865755e-01
3.149000e+02,3.360140e+01,3.623691e-03,9.856975e-01,4.438225e-05,-1.647992e-03,-1.510911e-02,4.853454e-01
3.149500e+02,3.361136e+01,3.580218e-03,9.842332e-01,4.792269e-05,-1.608904e-03,-1.511094e-02,4.840478e-01
3.150000e+02,3.362130e+01,3.536819e-03,9.827163e-01,5.145729e-05,-1.569867e-03,-1.511277e-02,4.827509e-01
3.150500e+02,3.363122e+01,3.493498e-03,9.811469e-01,5.498557e-05,-1.530888e-03,-1.511460e-02,4.813219e-01
3.151000e+02,3.364113e+01,3.450263e-03,9.795253e-01,5.850704e-05,-1.491975e-03,-1.511642e-02,4.798919e-01
3.151500e+02,3.365101e+01,3.407120e-03,9.778516e-01,6.202128e-05,-1.453136e-03,-1.511824e-02,4.783971e-01
3.152000e+02,3.366088e+01,3.364074e-03,9.761260e-01,6.552784e-05,-1.414378e-03,-1.512006e-02,4.768357e-01
3.152500e+02,3.367072e+01,3.321131e-03,9.743489e-01,6.902627e-05,-1.375708e-03,-1.512187e-02,4.752753e-01
3.153000e+02,3.368054e+01,3.278297e-03,9.725204e-01,7.251612e-05,-1.337134e-03,-1.512367e-02,4.735846e-01
3.153500e+02,3.369035e+01,3.235577e-03,9.706407e-01,7.599690e-05,-1.298664e-03,-1.512548e-02,4.718929e-01
3.154000e+02,3.370012e+01,3.192976e-03,9.687101e-01,7.946818e-05,-1.260305e-03,-1.512728e-02,4.701377e-01
3.154500e+02,3.370988e+01,3.150502e-03,9.667287e-01,8.292953e-05,-1.222064e-03,-1.512907e-02,4.683168e-01
3.155000e+02,3.371961e+01,3.108159e-03,9.646969e-01,8.638048e-05,-1.183948e-03,-1.513087e-02,4.664970e-01
3.155500e+02,3.372931e+01,3.065950e-03,9.626149e-01,8.982055e-05,-1.145966e-03,-1.513265e-02,4.645494e-01
3.156000e+02,3.373899e+01,3.023886e-03,9.604829e-01,9.324936e-05,-1.108124e-03,-1.513444e-02,4.626006e-01
3.156500e+02,3.374865e+01,2.981973e-03,9.583012e-01,9.666648e-05,-1.070429e-03,-1.513622e-02,4.605897e-01
3.157000e+02,3.375827e+01,2.940218e-03,9.560701e-01,1.000715e-04,-1.032888e-03,-1.513799e-02,4.585142e-01
3.157500e+02,3.376787e+01,2.898623e-03,9.537897e-01,1.034640e-04,-9.955098e-04,-1.513977e-02,4.564401e-01
3.158000e+02,3.377744e+01,2.857196e-03,9.514604e-01,1.068434e-04,-9.583004e-04,-1.514153e-02,4.542408e-01
3.158500e+02,3.378698e+01,2.815945e-03,9.490825e-01,1.102094e-04,-9.212671e-04,-1.514330e-02,4.520403e-01
3.159000e+02,3.379650e+01,2.774870e-03,9.466562e-01,1.135616e-04,-8.844172e-04,-1.514506e-02,4.497792e-01
3.159500e+02,3.380598e+01,2.733980e-03,9.441817e-01,1.168995e-04,-8.477575e-04,-1.514682e-02,4.474549e-01
3.160000e+02,3.381543e+01,2.693282e-03,9.416596e-01,1.202227e-04,-8.112952e-04,-1.514857e-02,4.451320e-01
3.160500e+02,3.382484e+01,2.652778e-03,9.390898e-01,1.235307e-04,-7.750370e-04,-1.515032e-02,4.426871e-01
3.161000e+02,3.383423e+01,2.612477e-03,9.364729e-01,1.268232e-04,-7.389901e-04,-1.515207e-02,4.402408e-01
3.161500e+02,3.384358e+01,2.572383e-03,9.338090e-01,1.300997e-04,-7.031611e-04,-1.515381e-02,4.377358e-01
3.162000e+02,3.385290e+01,2.532503e-03,9.310986e-01,1.333598e-04,-6.675572e-04,-1.515555e-02,4.351690e-01
3.162500e+02,3.386219e+01,2.492840e-03,9.283419e-01,1.366031e-04,-6.321850e-04,-1.515729e-02,4.326038e-01
3.163000e+02,3.387143e+01,2.453401e-03,9.255391e-01,1.398291e-04,-5.970512e-04,-1.515902e-02,4.299201e-01
3.163500e+02,3.388065e+01,2.414191e-03,9.226906e-01,1.430375e-04,-5.621627e-04,-1.516075e-02,4.272347e-01
3.164000e+02,3.388982e+01,2.375214e-03,9.197969e-01,1.462279e-04,-5.275261e-04,-1.516247e-02,4.244927e-01
3.164500e+02,3.389896e+01,2.336480e-03,9.168581e-01,1.493999e-04,-4.931480e-04,-1.516420e-02,4.216905e-01
3.165000e+02,3.390806e+01,2.297994e-03,9.138745e-01,1.525531e-04,-4.590350e-04,-1.516592e-02,4.188900e-01
3.165500e+02,3.391713e+01,2.259759e-03,9.108467e-01,1.556870e-04,-4.251936e-04,-1.516763e-02,4.159747e-01
3.166000e+02,3.392615e+01,2.221781e-03,9.077747e-01,1.588013e-04,-3.916300e-04,-1.516934e-02,4.130577e-01
3.166500e+02,3.393513e+01,2.184065e-03,9.046592e-01,1.618956e-04,-3.583509e-04,-1.517105e-02,4.100860e-01
3.167000e+02,3.394407e+01,2.146617e-03,9.015002e-01,1.649695e-04,-3.253624e-04,-1.517276e-02,4.070561e-01
3.167500e+02,3.395298e+01,2.109444e-03,8.982983e-01,1.680225e-04,-2.926709e-04,-1.517446e-02,4.040280e-01
3.168000e+02,3.396184e+01,2.072550e-03,8.950537e-01,1.710544e-04,-2.602827e-04,-1.517616e-02,4.008892e-01
3.168500e+02,3.397065e+01,2.035938e-03,8.917669e-01,1.740647e-04,-2.282038e-04,-1.517785e-02,3.977485e-01
3.169000e+02,3.397943e+01,1.999616e-03,8.884382e-01,1.770531e-04,-1.964406e-04,-1.517954e-02,3.945554e-01
3.169500e+02,3.398816e+01,1.963590e-03,8.850678e-01,1.800191e-04,-1.649989e-04,-1.518123e-02,3.913060e-01
3.170000e+02,3.399685e+01,1.927864e-03,8.816563e-01,1.829625e-04,-1.338847e-04,-1.518292e-02,3.880586e-01
3.170500e+02,3.400549e+01,1.892444e-03,8.782040e-01,1.858828e-04,-1.031039e-04,-1.518460e-02,3.847048e-01
3.171000e+02,3.401409e+01,1.857332e-03,8.747113e-01,1.887795e-04,-7.266256e-05,-1.518628e-02,3.813491e-01
3.171500e+02,3.402264e+01,1.822534e-03,8.711784e-01,1.916525e-04,-4.256643e-05,-1.518796e-02,3.779433e-01
3.172000e+02,3.403115e+01,1.788055e-03,8.676060e-01,1.945012e-04,-1.282116e-05,-1.518963e-02,3.744834e-01
3.172500e+02,3.403961e+01,1.753900e-03,8.639942e-01,1.973254e-04,1.656750e-05,-1.519131e-02,3.710256e-01
3.173000e+02,3.404802e+01,1.720075e-03,8.603435e-01,2.001247e-04,4.559390e-05,-1.519297e-02,3.674661e-01
3.173500e+02,3.405638e+01,1.686581e-03,8.566543e-01,2.028987e-04,7.425257e-05,-1.519464e-02,3.639044e-01
3.174000e+02,3.406470e+01,1.653424e-03,8.529270e-01,2.056470e-04,1.025380e-04,-1.519630e-02,3.602953e-01
3.174500e+02,3.407296e+01,1.620609e-03,8.491620e-01,2.083693e-04,1.304449e-04,-1.519796e-02,3.566343e-01
3.175000e+02,3.408118e+01,1.588140e-03,8.453597e-01,2.110654e-04,1.579678e-04,-1.519962e-02,3.529756e-01
3.175500e+02,3.408934e+01,1.556023e-03,8.415205e-01,2.137347e-04,1.851016e-04,-1.520127e-02,3.492201e-01
3.176000e+02,3.409745e+01,1.524262e-03,8.376448e-01,2.163770e-04,2.118408e-04,-1.520292e-02,3.454623e-01
3.176500e+02,3.410552e+01,1.492863e-03,8.337330e-01,2.189920e-04,2.381805e-04,-1.520457e-02,3.416598e-01
3.177000e+02,3.411353e+01,1.461829e-03,8.297856e-01,2.215794e-04,2.641155e-04,-1.520622e-02,3.378078e-01
3.177500e+02,3.412149e+01,1.431166e-03,8.258029e-01,2.241388e-04,2.896409e-04,-1.520786e-02,3.339581e-01
3.178000e+02,3.412939e+01,1.400877e-03,8.217854e-01,2.266699e-04,3.147517e-04,-1.520951e-02,3.300170e-01
3.178500e+02,3.413725e+01,1.370966e-03,8.177335e-01,2.291723e-04,3.394433e-04,-1.521114e-02,3.260734e-01
3.179000e+02,3.414504e+01,1.341439e-03,8.136476e-01,2.316458e-04,3.637107e-04,-1.521278e-02,3.220878e-01
3.179500e+02,3.415279e+01,1.312300e-03,8.095282e-01,2.340900e-04,3.875494e-04,-1.521441e-02,3.180553e-01
3.180000e+02,3.416048e+01,1.283552e-03,8.053757e-01,2.365047e-04,4.109548e-04,-1.521605e-02,3.140253e-01
3.180500e+02,3.416811e+01,1.255200e-03,8.011906e-01,2.388895e-04,4.339225e-04,-1.521768e-02,3.099092e-01
3.181000e+02,3.417569e+01,1.227248e-03,7.969732e-01,2.412441e-04,4.564480e-04,-1.521930e-02,3.057906e-01
3.181500e+02,3.418321e+01,1.199699e-03,7.927240e-01,2.435682e-04,4.785268e-04,-1.522093e-02,3.016329e-01
3.182000e+02,3.419067e+01,1.172555e-03,7.884434e-01,2.458615e-04,5.001547e-04,-1.522255e-02,2.974311e-01
3.182500e+02,3.419808e+01,1.145825e-03,7.841321e-01,2.481238e-04,5.213275e-04,-1.522417e-02,2.932317e-01
3.183000e+02,3.420543e+01,1.119510e-03,7.797902e-01,2.503547e-04,5.420411e-04,-1.522579e-02,2.889521e-01
3.183500e+02,3.421272e+01,1.093613e-03,7.754184e-01,2.525540e-04,5.622915e-04,-1.522741e-02,2.846698e-01
3.184000e+02,3.421995e+01,1.068142e-03,7.710171e-01,2.547215e-04,5.820747e-04,-1.522902e-02,2.803514e-01
3.184500e+02,3.422713e+01,1.043097e-03,7.665867e-01,2.568568e-04,6.013869e-04,-1.523063e-02,2.759916e-01
3.185000e+02,3.423424e+01,1.018482e-03,7.621276e-01,2.589597e-04,6.202244e-04,-1.523224e-02,2.716344e-01
3.185500e+02,3.424129e+01,9.943002e-04,7.576404e-01,2.610299e-04,6.385834e-04,-1.523385e-02,2.672029e-01
3.186000e+02,3.424829e+01,9.705549e-04,7.531255e-01,2.630671e-04,6.564603e-04,-1.523546e-02,2.627686e-01
3.186500e+02,3.425522e+01,9.472508e-04,7.485835e-01,2.650711e-04,6.738515e-04,-1.523707e-02,2.583013e-01
3.187000e+02,3.426210e+01,9.243900e-04,7.440147e-01,2.670416e-04,6.907537e-04,-1.523867e-02,2.537956e-01
3.187500e+02,3.426891e+01,9.019756e-04,7.394196e-01,2.689784e-04,7.071635e-04,-1.524027e-02,2.492926e-01
3.188000e+02,3.427566e+01,8.800096e-04,7.347987e-01,2.708811e-04,7.230778e-04,-1.524187e-02,2.447213e-01
3.188500e+02,3.428234e+01,8.584977e-04,7.301525e-01,2.727496e-04,7.384931e-04,-1.524347e-02,2.401473e-01
3.189000e+02,3.428897e+01,8.374409e-04,7.254815e-01,2.745837e-04,7.534066e-04,-1.524507e-02,2.355434e-01
3.189500e+02,3.429553e+01,8.168417e-04,7.207861e-01,2.763830e-04,7.678152e-04,-1.524667e-02,2.309040e-01
3.190000e+02,3.430203e+01,7.967045e-04,7.160668e-01,2.781474e-04,7.817159e-04,-1.524826e-02,2.262675e-01
3.190500e+02,3.430846e+01,7.770323e-04,7.113242e-01,2.798766e-04,7.951060e-04,-1.524985e-02,2.215690e-01
3.191000e+02,3.431484e+01,7.578270e-04,7.065586e-01,2.815704e-04,8.079828e-04,-1.525145e-02,2.168676e-01
3.191500e+02,3.432114e+01,7.390913e-04,7.017706e-01,2.832286e-04,8.203436e-04,-1.525304e-02,2.121397e-01
3.192000e+02,3.432738e+01,7.208298e-04,6.969607e-01,2.848511e-04,8.321859e-04,-1.525463e-02,2.073795e-01
3.192500e+02,3.433356e+01,7.030452e-04,6.921294e-01,2.864375e-04,8.435073e-04,-1.525621e-02,2.026222e-01
3.193000e+02,3.433968e+01,6.857381e-04,6.872771e-01,2.879877e-04,8.543053e-04,-1.525780e-02,1.978094e-01
3.193500e+02,3.434572e+01,6.689129e-04,6.824044e-01,2.895016e-04,8.645780e-04,-1.525939e-02,1.929936e-01
3.194000e+02,3.435170e+01,6.525729e-04,6.775118e-01,2.909788e-04,8.743229e-04,-1.526098e-02,1.881547e-01
3.194500e+02,3.435762e+01,6.367175e-04,6.725997e-01,2.924192e-04,8.835381e-04,-1.526256e-02,1.832866e-01
3.195000e+02,3.436347e+01,6.213495e-04,6.676686e-01,2.938226e-04,8.922216e-04,-1.526414e-02,1.784215e-01
3.195500e+02,3.436925e+01,6.064730e-04,6.627192e-01,2.951890e-04,9.003716e-04,-1.526573e-02,1.735076e-01
3.196000e+02,3.437497e+01,5.920891e-04,6.577518e-01,2.965180e-04,9.079864e-04,-1.526731e-02,1.685906e-01
3.196500e+02,3.438062e+01,5.782009e-04,6.527670e-01,2.978095e-04,9.150645e-04,-1.526889e-02,1.636539e-01
3.197000e+02,3.438620e+01,5.648124e-04,6.477653e-01,2.990634e-04,9.216042e-04,-1.527047e-02,1.586913e-01
3.197500e+02,3.439171e+01,5.519235e-04,6.427472e-01,3.002795e-04,9.276040e-04,-1.527205e-02,1.537319e-01
3.198000e+02,3.439716e+01,5.395358e-04,6.377131e-01,3.014576e-04,9.330626e-04,-1.527363e-02,1.487302e-01
3.198500e+02,3.440253e+01,5.276512e-04,6.326638e-01,3.025976e-04,9.379789e-04,-1.527521e-02,1.437255e-01
3.199000e+02,3.440784e+01,5.162712e-04,6.275995e-01,3.036993e-04,9.423516e-04,-1.527679e-02,1.387045e-01
3.199500e+02,3.441308e+01,5.053967e-04,6.225209e-01,3.047626e-04,9.461797e-04,-1.527837e-02,1.336610e-01
3.200000e+02,3.441825e+01,4.950310e-04,6.174285e-01,3.057874e-04,9.494622e-04,-1.527995e-02,1.286206e-01
3.200500e+02,3.442336e+01,4.851741e-04,6.123227e-01,3.067735e-04,9.521982e-04,-1.528153e-02,1.235451e-01
3.201000e+02,3.442839e+01,4.758276e-04,6.072042e-01,3.077208e-04,9.543871e-04,-1.528310e-02,1.184664e-01
3.201500e+02,3.443336e+01,4.669940e-04,6.020734e-01,3.086292e-04,9.560282e-04,-1.528468e-02,1.133749e-01
3.202000e+02,3.443826e+01,4.586740e-04,5.969308e-01,3.094985e-04,9.571210e-04,-1.528626e-02,1.082644e-01
3.202500e+02,3.444308e+01,4.508683e-04,5.917770e-01,3.103287e-04,9.576649e-04,-1.528784e-02,1.031570e-01
3.203000e+02,3.444784e+01,4.435788e-04,5.866125e-01,3.111196e-04,9.576598e-04,-1.528942e-02,9.802140e-02
3.203500e+02,3.445253e+01,4.368071e-04,5.814378e-01,3.118712e-04,9.571053e-04,-1.529099e-02,9.288263e-02
3.204000e+02,3.445714e+01,4.305583e-04,5.762535e-01,3.125834e-04,9.560013e-04,-1.529257e-02,8.773461e-02
3.204500e+02,3.446169e+01,4.248297e-04,5.710600e-01,3.132561e-04,9.543479e-04,-1.529415e-02,8.257105e-02
3.205000e+02,3.446617e+01,4.196210e-04,5.658579e-01,3.138891e-04,9.521450e-04,-1.529573e-02,7.741065e-02
3.205500e+02,3.447057e+01,4.149325e-04,5.606478e-01,3.144824e-04,9.493927e-04,-1.529731e-02,7.222906e-02
3.206000e+02,3.447491e+01,4.107666e-04,5.554301e-01,3.150359e-04,9.460916e-04,-1.529889e-02,6.704430e-02
3.206500e+02,3.447918e+01,4.071239e-04,5.502054e-01,3.155495e-04,9.422418e-04,-1.530047e-02,6.185386e-02
3.207000e+02,3.448337e+01,4.040048e-04,5.449742e-01,3.160232e-04,9.378438e-04,-1.530205e-02,5.665140e-02
3.207500e+02,3.448750e+01,4.014107e-04,5.397370e-01,3.164568e-04,9.328984e-04,-1.530363e-02,5.145212e-02
3.208000e+02,3.449155e+01,3.993409e-04,5.344945e-01,3.168505e-04,9.274060e-04,-1.530521e-02,4.623877e-02
3.208500e+02,3.449553e+01,3.977963e-04,5.292470e-01,3.172040e-04,9.213675e-04,-1.530679e-02,4.102223e-02
3.209000e+02,3.449945e+01,3.967781e-04,5.239952e-01,3.175173e-04,9.147839e-04,-1.530837e-02,3.580359e-02
3.209500e+02,3.450329e+01,3.962870e-04,5.187396e-01,3.177905e-04,9.076562e-04,-1.530996e-02,3.057648e-02
