time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.034500e+02,-1.573387e+01,-2.353997e-02,5.104258e-01,1.671888e-04,-5.461385e-05,-1.847080e-02,5.758613e-02
4.035000e+02,-1.573364e+01,-2.354116e-02,5.077404e-01,1.667768e-04,-4.768410e-05,-1.847230e-02,4.200539e-02
4.035500e+02,-1.573360e+01,-2.354208e-02,5.050340e-01,1.662942e-04,-3.833412e-05,-1.847380e-02,2.632106e-02
4.036000e+02,-1.573376e+01,-2.354271e-02,5.023098e-01,1.657415e-04,-2.657849e-05,-1.847529e-02,1.062715e-02
4.036500e+02,-1.573411e+01,-2.354307e-02,4.995708e-01,1.651190e-04,-1.243313e-05,-1.847678e-02,-5.060589e-03
4.037000e+02,-1.573466e+01,-2.354315e-02,4.968200e-01,1.644272e-04,4.082421e-06,-1.847827e-02,-2.076131e-02
4.037500e+02,-1.573542e+01,-2.354296e-02,4.940605e-01,1.636667e-04,2.294524e-05,-1.847976e-02,-3.645246e-02
4.038000e+02,-1.573637e+01,-2.354249e-02,4.912956e-01,1.628380e-04,4.413098e-05,-1.848125e-02,-5.205378e-02
4.038500e+02,-1.573752e+01,-2.354174e-02,4.885281e-01,1.619419e-04,6.761059e-05,-1.848274e-02,-6.766463e-02
4.039000e+02,-1.573887e+01,-2.354072e-02,4.857613e-01,1.609789e-04,9.335382e-05,-1.848422e-02,-8.317292e-02
4.039500e+02,-1.574042e+01,-2.353944e-02,4.829983e-01,1.599500e-04,1.213271e-04,-1.848570e-02,-9.859759e-02
4.040000e+02,-1.574217e+01,-2.353788e-02,4.802421e-01,1.588558e-04,1.514938e-04,-1.848718e-02,-1.140128e-01
4.040500e+02,-1.574412e+01,-2.353606e-02,4.774959e-01,1.576971e-04,1.838160e-04,-1.848865e-02,-1.291469e-01
4.041000e+02,-1.574627e+01,-2.353397e-02,4.747627e-01,1.564751e-04,2.182514e-04,-1.849012e-02,-1.442903e-01
4.041500e+02,-1.574861e+01,-2.353161e-02,4.720456e-01,1.551905e-04,2.547568e-04,-1.849159e-02,-1.592372e-01
4.042000e+02,-1.575116e+01,-2.352900e-02,4.693477e-01,1.538444e-04,2.932857e-04,-1.849305e-02,-1.740060e-01
4.042500e+02,-1.575390e+01,-2.352612e-02,4.666721e-01,1.524379e-04,3.337889e-04,-1.849451e-02,-1.887657e-01
4.043000e+02,-1.575684e+01,-2.352299e-02,4.640217e-01,1.509720e-04,3.762160e-04,-1.849597e-02,-2.030600e-01
4.043500e+02,-1.575997e+01,-2.351959e-02,4.613995e-01,1.494479e-04,4.205128e-04,-1.849742e-02,-2.173631e-01
4.044000e+02,-1.576329e+01,-2.351595e-02,4.588085e-01,1.478668e-04,4.666239e-04,-1.849887e-02,-2.313806e-01
4.044500e+02,-1.576681e+01,-2.351205e-02,4.562517e-01,1.462299e-04,5.144911e-04,-1.850032e-02,-2.451298e-01
4.045000e+02,-1.577051e+01,-2.350791e-02,4.537320e-01,1.445385e-04,5.640538e-04,-1.850176e-02,-2.588706e-01
4.045500e+02,-1.577440e+01,-2.350351e-02,4.512521e-01,1.427939e-04,6.152504e-04,-1.850319e-02,-2.719732e-01
4.046000e+02,-1.577847e+01,-2.349887e-02,4.488150e-01,1.409975e-04,6.680158e-04,-1.850462e-02,-2.850837e-01
4.046500e+02,-1.578273e+01,-2.349399e-02,4.464234e-01,1.391507e-04,7.222837e-04,-1.850605e-02,-2.978267e-01
4.047000e+02,-1.578716e+01,-2.348886e-02,4.440801e-01,1.372549e-04,7.779861e-04,-1.850747e-02,-3.102178e-01
4.047500e+02,-1.579177e+01,-2.348349e-02,4.417877e-01,1.353117e-04,8.350522e-04,-1.850889e-02,-3.226013e-01
4.048000e+02,-1.579655e+01,-2.347788e-02,4.395489e-01,1.333225e-04,8.934104e-04,-1.851030e-02,-3.341894e-01
4.048500e+02,-1.580151e+01,-2.347204e-02,4.373662e-01,1.312888e-04,9.529866e-04,-1.851170e-02,-3.457846e-01
4.049000e+02,-1.580662e+01,-2.346596e-02,4.352422e-01,1.292124e-04,1.013705e-03,-1.851310e-02,-3.569393e-01
4.049500e+02,-1.581190e+01,-2.345965e-02,4.331794e-01,1.270946e-04,1.075490e-03,-1.851450e-02,-3.676671e-01
4.050000e+02,-1.581734e+01,-2.345311e-02,4.311801e-01,1.249372e-04,1.138261e-03,-1.851589e-02,-3.783883e-01
4.050500e+02,-1.582294e+01,-2.344634e-02,4.292466e-01,1.227419e-04,1.201940e-03,-1.851727e-02,-3.881767e-01
4.051000e+02,-1.582868e+01,-2.343934e-02,4.273813e-01,1.205102e-04,1.266444e-03,-1.851865e-02,-3.979710e-01
4.051500e+02,-1.583458e+01,-2.343212e-02,4.255864e-01,1.182441e-04,1.331691e-03,-1.852003e-02,-4.072627e-01
4.052000e+02,-1.584062e+01,-2.342468e-02,4.238639e-01,1.159451e-04,1.397598e-03,-1.852139e-02,-4.160632e-01
4.052500e+02,-1.584679e+01,-2.341701e-02,4.222159e-01,1.136150e-04,1.464078e-03,-1.852276e-02,-4.248583e-01
4.053000e+02,-1.585310e+01,-2.340913e-02,4.206445e-01,1.112556e-04,1.531046e-03,-1.852411e-02,-4.326059e-01
4.053500e+02,-1.585954e+01,-2.340103e-02,4.191514e-01,1.088687e-04,1.598416e-03,-1.852546e-02,-4.403582e-01
4.054000e+02,-1.586610e+01,-2.339271e-02,4.177386e-01,1.064561e-04,1.666099e-03,-1.852681e-02,-4.475581e-01
4.054500e+02,-1.587278e+01,-2.338417e-02,4.164077e-01,1.040195e-04,1.734007e-03,-1.852815e-02,-4.542145e-01
4.055000e+02,-1.587958e+01,-2.337543e-02,4.151604e-01,1.015609e-04,1.802051e-03,-1.852948e-02,-4.608668e-01
4.055500e+02,-1.588648e+01,-2.336648e-02,4.139982e-01,9.908208e-05,1.870140e-03,-1.853081e-02,-4.663829e-01
4.056000e+02,-1.589349e+01,-2.335731e-02,4.129227e-01,9.658484e-05,1.938184e-03,-1.853213e-02,-4.719023e-01
4.056500e+02,-1.590060e+01,-2.334795e-02,4.119352e-01,9.407103e-05,2.006092e-03,-1.853344e-02,-4.768331e-01
4.057000e+02,-1.590780e+01,-2.333838e-02,4.110370e-01,9.154249e-05,2.073774e-03,-1.853475e-02,-4.811815e-01
4.057500e+02,-1.591509e+01,-2.332860e-02,4.102293e-01,8.900113e-05,2.141138e-03,-1.853606e-02,-4.855272e-01
4.058000e+02,-1.592247e+01,-2.331863e-02,4.095133e-01,8.644880e-05,2.208092e-03,-1.853736e-02,-4.886759e-01
4.058500e+02,-1.592992e+01,-2.330846e-02,4.088899e-01,8.388732e-05,2.274545e-03,-1.853865e-02,-4.918265e-01
4.059000e+02,-1.593744e+01,-2.329809e-02,4.083600e-01,8.131858e-05,2.340405e-03,-1.853994e-02,-4.943669e-01
4.059500e+02,-1.594502e+01,-2.328753e-02,4.079245e-01,7.874439e-05,2.405581e-03,-1.854122e-02,-4.963002e-01
4.060000e+02,-1.595267e+01,-2.327678e-02,4.075840e-01,7.616665e-05,2.469981e-03,-1.854249e-02,-4.982324e-01
4.060500e+02,-1.596036e+01,-2.326583e-02,4.073392e-01,7.358719e-05,2.533516e-03,-1.854377e-02,-4.989361e-01
4.061000e+02,-1.596811e+01,-2.325470e-02,4.071907e-01,7.100782e-05,2.596093e-03,-1.854503e-02,-4.996403e-01
4.061500e+02,-1.597589e+01,-2.324338e-02,4.071387e-01,6.843037e-05,2.657625e-03,-1.854629e-02,-4.997277e-01
4.062000e+02,-1.598372e+01,-2.323187e-02,4.071836e-01,6.585667e-05,2.718021e-03,-1.854754e-02,-4.991983e-01
4.062500e+02,-1.599157e+01,-2.322018e-02,4.073257e-01,6.328849e-05,2.777193e-03,-1.854879e-02,-4.986694e-01
4.063000e+02,-1.599944e+01,-2.320830e-02,4.075651e-01,6.072760e-05,2.835053e-03,-1.855004e-02,-4.969109e-01
4.063500e+02,-1.600733e+01,-2.319625e-02,4.079016e-01,5.817579e-05,2.891514e-03,-1.855128e-02,-4.951513e-01
4.064000e+02,-1.601524e+01,-2.318401e-02,4.083352e-01,5.563477e-05,2.946491e-03,-1.855251e-02,-4.927836e-01
4.064500e+02,-1.602314e+01,-2.317160e-02,4.088659e-01,5.310629e-05,2.999899e-03,-1.855374e-02,-4.898046e-01
4.065000e+02,-1.603105e+01,-2.315902e-02,4.094931e-01,5.059203e-05,3.051654e-03,-1.855497e-02,-4.868276e-01
4.065500e+02,-1.603895e+01,-2.314625e-02,4.102165e-01,4.809371e-05,3.101673e-03,-1.855619e-02,-4.826502e-01
4.066000e+02,-1.604683e+01,-2.313332e-02,4.110356e-01,4.561294e-05,3.149877e-03,-1.855741e-02,-4.784702e-01
4.066500e+02,-1.605470e+01,-2.312022e-02,4.119498e-01,4.315136e-05,3.196185e-03,-1.855862e-02,-4.737056e-01
4.067000e+02,-1.606254e+01,-2.310695e-02,4.129584e-01,4.071060e-05,3.240519e-03,-1.855983e-02,-4.683503e-01
4.067500e+02,-1.607034e+01,-2.309350e-02,4.140605e-01,3.829220e-05,3.282803e-03,-1.856104e-02,-4.629984e-01
4.068000e+02,-1.607811e+01,-2.307989e-02,4.152552e-01,3.589772e-05,3.322962e-03,-1.856224e-02,-4.565049e-01
4.068500e+02,-1.608584e+01,-2.306612e-02,4.165416e-01,3.352865e-05,3.360924e-03,-1.856344e-02,-4.500075e-01
4.069000e+02,-1.609351e+01,-2.305219e-02,4.179184e-01,3.118647e-05,3.396616e-03,-1.856464e-02,-4.429632e-01
4.069500e+02,-1.610113e+01,-2.303809e-02,4.193846e-01,2.887261e-05,3.429970e-03,-1.856583e-02,-4.353636e-01
4.070000e+02,-1.610869e+01,-2.302383e-02,4.209387e-01,2.658849e-05,3.460919e-03,-1.856702e-02,-4.277686e-01
4.070500e+02,-1.611618e+01,-2.300942e-02,4.225794e-01,2.433545e-05,3.489398e-03,-1.856821e-02,-4.191190e-01
4.071000e+02,-1.612360e+01,-2.299485e-02,4.243051e-01,2.211488e-05,3.515343e-03,-1.856940e-02,-4.104640e-01
4.071500e+02,-1.613093e+01,-2.298013e-02,4.261143e-01,1.992806e-05,3.538694e-03,-1.857058e-02,-4.013137e-01
4.072000e+02,-1.613819e+01,-2.296525e-02,4.280053e-01,1.777619e-05,3.559391e-03,-1.857177e-02,-3.916568e-01
4.072500e+02,-1.614535e+01,-2.295023e-02,4.299763e-01,1.566049e-05,3.577380e-03,-1.857295e-02,-3.820058e-01
4.073000e+02,-1.615242e+01,-2.293505e-02,4.320255e-01,1.358211e-05,3.592606e-03,-1.857413e-02,-3.714129e-01
4.073500e+02,-1.615939e+01,-2.291973e-02,4.341509e-01,1.154218e-05,3.605019e-03,-1.857531e-02,-3.608136e-01
4.074000e+02,-1.616625e+01,-2.290427e-02,4.363505e-01,9.541766e-06,3.614568e-03,-1.857648e-02,-3.497825e-01
4.074500e+02,-1.617301e+01,-2.288867e-02,4.386221e-01,7.581893e-06,3.621209e-03,-1.857766e-02,-3.383061e-01
4.075000e+02,-1.617965e+01,-2.287292e-02,4.409636e-01,5.663568e-06,3.624897e-03,-1.857884e-02,-3.268366e-01
4.075500e+02,-1.618616e+01,-2.285703e-02,4.433727e-01,3.787792e-06,3.625592e-03,-1.858002e-02,-3.145615e-01
4.076000e+02,-1.619255e+01,-2.284101e-02,4.458471e-01,1.955374e-06,3.623256e-03,-1.858120e-02,-3.022788e-01
4.076500e+02,-1.619882e+01,-2.282486e-02,4.483843e-01,1.671894e-07,3.617853e-03,-1.858238e-02,-2.896385e-01
4.077000e+02,-1.620494e+01,-2.280857e-02,4.509818e-01,-1.575949e-06,3.609350e-03,-1.858356e-02,-2.766252e-01
4.077500e+02,-1.621094e+01,-2.279215e-02,4.536372e-01,-3.273245e-06,3.597719e-03,-1.858474e-02,-2.636198e-01
4.078000e+02,-1.621678e+01,-2.277559e-02,4.563477e-01,-4.923973e-06,3.582931e-03,-1.858592e-02,-2.499645e-01
4.078500e+02,-1.622248e+01,-2.275891e-02,4.591107e-01,-6.527513e-06,3.564965e-03,-1.858711e-02,-2.363008e-01
4.079000e+02,-1.622803e+01,-2.274211e-02,4.619234e-01,-8.083214e-06,3.543797e-03,-1.858829e-02,-2.223626e-01
4.079500e+02,-1.623343e+01,-2.272519e-02,4.647831e-01,-9.590470e-06,3.519411e-03,-1.858948e-02,-2.081328e-01
4.080000e+02,-1.623867e+01,-2.270815e-02,4.676869e-01,-1.104881e-05,3.491791e-03,-1.859067e-02,-1.939118e-01
4.080500e+02,-1.624374e+01,-2.269099e-02,4.706319e-01,-1.245776e-05,3.460924e-03,-1.859187e-02,-1.792126e-01
4.081000e+02,-1.624866e+01,-2.267372e-02,4.736152e-01,-1.381689e-05,3.426803e-03,-1.859306e-02,-1.645044e-01
4.081500e+02,-1.625340e+01,-2.265635e-02,4.766338e-01,-1.512585e-05,3.389419e-03,-1.859427e-02,-1.496115e-01
4.082000e+02,-1.625797e+01,-2.263886e-02,4.796846e-01,-1.638424e-05,3.348771e-03,-1.859547e-02,-1.345156e-01
4.082500e+02,-1.626238e+01,-2.262127e-02,4.827647e-01,-1.759183e-05,3.304859e-03,-1.859668e-02,-1.194289e-01
4.083000e+02,-1.626660e+01,-2.260358e-02,4.858708e-01,-1.874850e-05,3.257684e-03,-1.859789e-02,-1.040478e-01
4.083500e+02,-1.627065e+01,-2.258578e-02,4.889998e-01,-1.985408e-05,3.207253e-03,-1.859911e-02,-8.865735e-02
4.084000e+02,-1.627451e+01,-2.256789e-02,4.921488e-01,-2.090847e-05,3.153575e-03,-1.860033e-02,-7.317642e-02
4.084500e+02,-1.627820e+01,-2.254990e-02,4.953143e-01,-2.191166e-05,3.096662e-03,-1.860156e-02,-5.758615e-02
4.085000e+02,-1.628170e+01,-2.253182e-02,4.984932e-01,-2.286372e-05,3.036530e-03,-1.860279e-02,-4.200539e-02
4.085500e+02,-1.628501e+01,-2.251365e-02,5.016823e-01,-2.376466e-05,2.973194e-03,-1.860403e-02,-2.632108e-02
4.086000e+02,-1.628813e+01,-2.249539e-02,5.048784e-01,-2.461472e-05,2.906679e-03,-1.860528e-02,-1.062719e-02
4.086500e+02,-1.629107e+01,-2.247705e-02,5.080782e-01,-2.541400e-05,2.837007e-03,-1.860653e-02,5.060551e-03
4.087000e+02,-1.629382e+01,-2.245862e-02,5.112784e-01,-2.616277e-05,2.764205e-03,-1.860779e-02,2.076130e-02
4.087500e+02,-1.629637e+01,-2.244011e-02,5.144757e-01,-2.686135e-05,2.688304e-03,-1.860906e-02,3.645247e-02
4.088000e+02,-1.629874e+01,-2.242153e-02,5.176670e-01,-2.751013e-05,2.609336e-03,-1.861033e-02,5.205377e-02
4.088500e+02,-1.630091e+01,-2.240287e-02,5.208488e-01,-2.810954e-05,2.527339e-03,-1.861161e-02,6.766459e-02
4.089000e+02,-1.630289e+01,-2.238413e-02,5.240180e-01,-2.866001e-05,2.442349e-03,-1.861290e-02,8.317287e-02
4.089500e+02,-1.630467e+01,-2.236533e-02,5.271713e-01,-2.916208e-05,2.354409e-03,-1.861420e-02,9.859753e-02
4.090000e+02,-1.630626e+01,-2.234645e-02,5.303054e-01,-2.961634e-05,2.263565e-03,-1.861550e-02,1.140128e-01
4.090500e+02,-1.630766e+01,-2.232751e-02,5.334170e-01,-3.002339e-05,2.169861e-03,-1.861681e-02,1.291469e-01
4.091000e+02,-1.630887e+01,-2.230851e-02,5.365031e-01,-3.038393e-05,2.073351e-03,-1.861813e-02,1.442903e-01
4.091500e+02,-1.630989e+01,-2.228945e-02,5.395604e-01,-3.069872e-05,1.974084e-03,-1.861947e-02,1.592372e-01
4.092000e+02,-1.631071e+01,-2.227033e-02,5.425857e-01,-3.096850e-05,1.872118e-03,-1.862081e-02,1.740060e-01
4.092500e+02,-1.631135e+01,-2.225116e-02,5.455758e-01,-3.119409e-05,1.767511e-03,-1.862216e-02,1.887657e-01
4.093000e+02,-1.631180e+01,-2.223194e-02,5.485276e-01,-3.137640e-05,1.660322e-03,-1.862352e-02,2.030600e-01
4.093500e+02,-1.631206e+01,-2.221267e-02,5.514381e-01,-3.151630e-05,1.550616e-03,-1.862489e-02,2.173630e-01
4.094000e+02,-1.631213e+01,-2.219335e-02,5.543041e-01,-3.161472e-05,1.438457e-03,-1.862627e-02,2.313806e-01
4.094500e+02,-1.631202e+01,-2.217399e-02,5.571228e-01,-3.167268e-05,1.323913e-03,-1.862766e-02,2.451297e-01
4.095000e+02,-1.631173e+01,-2.215458e-02,5.598910e-01,-3.169123e-05,1.207055e-03,-1.862906e-02,2.588705e-01
4.095500e+02,-1.631126e+01,-2.213514e-02,5.626058e-01,-3.167142e-05,1.087955e-03,-1.863047e-02,2.719731e-01
4.096000e+02,-1.631061e+01,-2.211566e-02,5.652644e-01,-3.161441e-05,9.666887e-04,-1.863190e-02,2.850836e-01
4.096500e+02,-1.630978e+01,-2.209616e-02,5.678639e-01,-3.152134e-05,8.433311e-04,-1.863333e-02,2.978266e-01
4.097000e+02,-1.630878e+01,-2.207662e-02,5.704016e-01,-3.139342e-05,7.179612e-04,-1.863478e-02,3.102177e-01
4.097500e+02,-1.630762e+01,-2.205705e-02,5.728747e-01,-3.123187e-05,5.906603e-04,-1.863624e-02,3.226012e-01
4.098000e+02,-1.630628e+01,-2.203746e-02,5.752804e-01,-3.103790e-05,4.615098e-04,-1.863771e-02,3.341893e-01
4.098500e+02,-1.630478e+01,-2.201785e-02,5.776163e-01,-3.081290e-05,3.305948e-04,-1.863919e-02,3.457845e-01
4.099000e+02,-1.630312e+01,-2.199822e-02,5.798796e-01,-3.055814e-05,1.980009e-04,-1.864069e-02,3.569392e-01
4.099500e+02,-1.630130e+01,-2.197857e-02,5.820681e-01,-3.027492e-05,6.381557e-05,-1.864219e-02,3.676670e-01
4.100000e+02,-1.629933e+01,-2.195891e-02,5.841792e-01,-2.996466e-05,-7.187177e-05,-1.864371e-02,3.783883e-01
4.100500e+02,-1.629721e+01,-2.193924e-02,5.862104e-01,-2.962874e-05,-2.089710e-04,-1.864524e-02,3.881767e-01
4.101000e+02,-1.629494e+01,-2.191956e-02,5.881597e-01,-2.926861e-05,-3.473893e-04,-1.864679e-02,3.979711e-01
4.101500e+02,-1.629253e+01,-2.189988e-02,5.900248e-01,-2.888581e-05,-4.870339e-04,-1.864835e-02,4.072628e-01
4.102000e+02,-1.628998e+01,-2.188019e-02,5.918036e-01,-2.848179e-05,-6.278100e-04,-1.864992e-02,4.160632e-01
4.102500e+02,-1.628730e+01,-2.186051e-02,5.934939e-01,-2.805802e-05,-7.696216e-04,-1.865150e-02,4.248583e-01
4.103000e+02,-1.628449e+01,-2.184084e-02,5.950938e-01,-2.761607e-05,-9.123723e-04,-1.865310e-02,4.326059e-01
4.103500e+02,-1.628156e+01,-2.182117e-02,5.966015e-01,-2.715737e-05,-1.055964e-03,-1.865471e-02,4.403582e-01
4.104000e+02,-1.627850e+01,-2.180151e-02,5.980151e-01,-2.668346e-05,-1.200298e-03,-1.865633e-02,4.475581e-01
4.104500e+02,-1.627533e+01,-2.178187e-02,5.993330e-01,-2.619598e-05,-1.345275e-03,-1.865797e-02,4.542145e-01
4.105000e+02,-1.627205e+01,-2.176224e-02,6.005536e-01,-2.569643e-05,-1.490794e-03,-1.865962e-02,4.608669e-01
4.105500e+02,-1.626867e+01,-2.174263e-02,6.016752e-01,-2.518643e-05,-1.636755e-03,-1.866128e-02,4.663829e-01
4.106000e+02,-1.626518e+01,-2.172304e-02,6.026964e-01,-2.466755e-05,-1.783057e-03,-1.866296e-02,4.719023e-01
4.106500e+02,-1.626160e+01,-2.170347e-02,6.036160e-01,-2.414131e-05,-1.929597e-03,-1.866465e-02,4.768332e-01
4.107000e+02,-1.625793e+01,-2.168394e-02,6.044327e-01,-2.360937e-05,-2.076273e-03,-1.866635e-02,4.811816e-01
4.107500e+02,-1.625418e+01,-2.166443e-02,6.051453e-01,-2.307335e-05,-2.222984e-03,-1.866807e-02,4.855273e-01
4.108000e+02,-1.625034e+01,-2.164496e-02,6.057527e-01,-2.253485e-05,-2.369626e-03,-1.866980e-02,4.886760e-01
4.108500e+02,-1.624644e+01,-2.162553e-02,6.062542e-01,-2.199547e-05,-2.516096e-03,-1.867155e-02,4.918266e-01
4.109000e+02,-1.624246e+01,-2.160614e-02,6.066486e-01,-2.145675e-05,-2.662293e-03,-1.867330e-02,4.943670e-01
4.109500e+02,-1.623842e+01,-2.158679e-02,6.069354e-01,-2.092035e-05,-2.808114e-03,-1.867507e-02,4.963003e-01
4.110000e+02,-1.623433e+01,-2.156749e-02,6.071140e-01,-2.038784e-05,-2.953456e-03,-1.867686e-02,4.982324e-01
4.110500e+02,-1.623019e+01,-2.154825e-02,6.071838e-01,-1.986084e-05,-3.098217e-03,-1.867866e-02,4.989362e-01
4.111000e+02,-1.622600e+01,-2.152906e-02,6.071442e-01,-1.934088e-05,-3.242296e-03,-1.868047e-02,4.996404e-01
4.111500e+02,-1.622177e+01,-2.150993e-02,6.069951e-01,-1.882955e-05,-3.385593e-03,-1.868229e-02,4.997278e-01
4.112000e+02,-1.621751e+01,-2.149086e-02,6.067362e-01,-1.832843e-05,-3.528006e-03,-1.868413e-02,4.991985e-01
4.112500e+02,-1.621323e+01,-2.147185e-02,6.063674e-01,-1.783904e-05,-3.669437e-03,-1.868598e-02,4.986695e-01
4.113000e+02,-1.620892e+01,-2.145291e-02,6.058887e-01,-1.736289e-05,-3.809785e-03,-1.868784e-02,4.969110e-01
4.113500e+02,-1.620460e+01,-2.143405e-02,6.053002e-01,-1.690155e-05,-3.948954e-03,-1.868971e-02,4.951515e-01
4.114000e+02,-1.620027e+01,-2.141526e-02,6.046020e-01,-1.645649e-05,-4.086846e-03,-1.869160e-02,4.927837e-01
4.114500e+02,-1.619593e+01,-2.139655e-02,6.037946e-01,-1.602918e-05,-4.223365e-03,-1.869350e-02,4.898047e-01
4.115000e+02,-1.619160e+01,-2.137792e-02,6.028783e-01,-1.562105e-05,-4.358418e-03,-1.869541e-02,4.868276e-01
4.115500e+02,-1.618728e+01,-2.135938e-02,6.018537e-01,-1.523356e-05,-4.491909e-03,-1.869733e-02,4.826502e-01
4.116000e+02,-1.618297e+01,-2.134093e-02,6.007214e-01,-1.486806e-05,-4.623748e-03,-1.869927e-02,4.784702e-01
4.116500e+02,-1.617869e+01,-2.132257e-02,5.994822e-01,-1.452597e-05,-4.753842e-03,-1.870122e-02,4.737056e-01
4.117000e+02,-1.617443e+01,-2.130431e-02,5.981368e-01,-1.420863e-05,-4.882105e-03,-1.870317e-02,4.683504e-01
4.117500e+02,-1.617020e+01,-2.128615e-02,5.966862e-01,-1.391736e-05,-5.008447e-03,-1.870514e-02,4.629984e-01
4.118000e+02,-1.616601e+01,-2.126809e-02,5.951315e-01,-1.365343e-05,-5.132783e-03,-1.870712e-02,4.565049e-01
4.118500e+02,-1.616187e+01,-2.125015e-02,5.934739e-01,-1.341811e-05,-5.255030e-03,-1.870911e-02,4.500075e-01
4.119000e+02,-1.615778e+01,-2.123231e-02,5.917146e-01,-1.321261e-05,-5.375104e-03,-1.871112e-02,4.429632e-01
4.119500e+02,-1.615375e+01,-2.121458e-02,5.898549e-01,-1.303818e-05,-5.492926e-03,-1.871313e-02,4.353636e-01
4.120000e+02,-1.614977e+01,-2.119698e-02,5.878963e-01,-1.289593e-05,-5.608418e-03,-1.871515e-02,4.277686e-01
4.120500e+02,-1.614587e+01,-2.117950e-02,5.858404e-01,-1.278696e-05,-5.721503e-03,-1.871718e-02,4.191190e-01
4.121000e+02,-1.614203e+01,-2.116214e-02,5.836888e-01,-1.271241e-05,-5.832107e-03,-1.871922e-02,4.104641e-01
4.121500e+02,-1.613828e+01,-2.114491e-02,5.814433e-01,-1.267331e-05,-5.940159e-03,-1.872127e-02,4.013138e-01
4.122000e+02,-1.613461e+01,-2.112781e-02,5.791056e-01,-1.267065e-05,-6.045589e-03,-1.872333e-02,3.916568e-01
4.122500e+02,-1.613103e+01,-2.111085e-02,5.766778e-01,-1.270534e-05,-6.148331e-03,-1.872540e-02,3.820058e-01
4.123000e+02,-1.612754e+01,-2.109403e-02,5.741618e-01,-1.277835e-05,-6.248319e-03,-1.872748e-02,3.714130e-01
4.123500e+02,-1.612416e+01,-2.107735e-02,5.715598e-01,-1.289056e-05,-6.345493e-03,-1.872956e-02,3.608137e-01
4.124000e+02,-1.612088e+01,-2.106081e-02,5.688739e-01,-1.304283e-05,-6.439790e-03,-1.873166e-02,3.497826e-01
4.124500e+02,-1.611771e+01,-2.104443e-02,5.661064e-01,-1.323587e-05,-6.531156e-03,-1.873375e-02,3.383061e-01
4.125000e+02,-1.611465e+01,-2.102819e-02,5.632598e-01,-1.347043e-05,-6.619534e-03,-1.873586e-02,3.268368e-01
4.125500e+02,-1.611171e+01,-2.101211e-02,5.603364e-01,-1.374726e-05,-6.704875e-03,-1.873798e-02,3.145615e-01
4.126000e+02,-1.610890e+01,-2.099619e-02,5.573386e-01,-1.406697e-05,-6.787128e-03,-1.874010e-02,3.022788e-01
4.126500e+02,-1.610621e+01,-2.098044e-02,5.542691e-01,-1.443010e-05,-6.866247e-03,-1.874223e-02,2.896385e-01
4.127000e+02,-1.610366e+01,-2.096484e-02,5.511307e-01,-1.483718e-05,-6.942189e-03,-1.874436e-02,2.766252e-01
4.127500e+02,-1.610125e+01,-2.094942e-02,5.479258e-01,-1.528872e-05,-7.014914e-03,-1.874650e-02,2.636199e-01
4.128000e+02,-1.609897e+01,-2.093417e-02,5.446574e-01,-1.578512e-05,-7.084382e-03,-1.874864e-02,2.499646e-01
4.128500e+02,-1.609684e+01,-2.091909e-02,5.413283e-01,-1.632676e-05,-7.150559e-03,-1.875079e-02,2.363009e-01
4.129000e+02,-1.609486e+01,-2.090420e-02,5.379413e-01,-1.691397e-05,-7.213414e-03,-1.875295e-02,2.223627e-01
4.129500e+02,-1.609303e+01,-2.088948e-02,5.344995e-01,-1.754701e-05,-7.272917e-03,-1.875510e-02,2.081329e-01
4.130000e+02,-1.609136e+01,-2.087495e-02,5.310059e-01,-1.822607e-05,-7.329041e-03,-1.875727e-02,1.939118e-01
4.130500e+02,-1.608985e+01,-2.086060e-02,5.274635e-01,-1.895130e-05,-7.381764e-03,-1.875943e-02,1.792126e-01
4.131000e+02,-1.608849e+01,-2.084645e-02,5.238755e-01,-1.972285e-05,-7.431067e-03,-1.876160e-02,1.645044e-01
4.131500e+02,-1.608731e+01,-2.083249e-02,5.202449e-01,-2.054074e-05,-7.476930e-03,-1.876378e-02,1.496115e-01
4.132000e+02,-1.608629e+01,-2.081873e-02,5.165750e-01,-2.140495e-05,-7.519341e-03,-1.876595e-02,1.345156e-01
4.132500e+02,-1.608544e+01,-2.080517e-02,5.128691e-01,-2.231540e-05,-7.558288e-03,-1.876813e-02,1.194289e-01
4.133000e+02,-1.608476e+01,-2.079182e-02,5.091305e-01,-2.327201e-05,-7.593762e-03,-1.877031e-02,1.040478e-01
4.133500e+02,-1.608426e+01,-2.077867e-02,5.053624e-01,-2.427461e-05,-7.625760e-03,-1.877250e-02,8.865735e-02
4.134000e+02,-1.608394e+01,-2.076573e-02,5.015682e-01,-2.532295e-05,-7.654278e-03,-1.877468e-02,7.317643e-02
4.134500e+02,-1.608380e+01,-2.075300e-02,4.977513e-01,-2.641675e-05,-7.679317e-03,-1.877686e-02,5.758616e-02
4.135000e+02,-1.608384e+01,-2.074050e-02,4.939151e-01,-2.755565e-05,-7.700882e-03,-1.877905e-02,4.200540e-02
4.135500e+02,-1.608406e+01,-2.072821e-02,4.900630e-01,-2.873928e-05,-7.718977e-03,-1.878124e-02,2.632109e-02
