time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.621500e+02,1.439473e+01,-1.151700e-02,4.589472e-01,-3.817496e-07,-1.417529e-03,-1.313872e-02,-4.169842e-01
2.622000e+02,1.439926e+01,-1.155622e-02,4.589565e-01,4.296639e-07,-1.230221e-03,-1.314057e-02,-4.287351e-01
2.622500e+02,1.440365e+01,-1.159545e-02,4.589429e-01,1.249180e-06,-1.043473e-03,-1.314240e-02,-4.404789e-01
2.623000e+02,1.440790e+01,-1.163468e-02,4.589080e-01,2.078532e-06,-8.574493e-04,-1.314422e-02,-4.499927e-01
2.623500e+02,1.441200e+01,-1.167391e-02,4.588531e-01,2.919325e-06,-6.723098e-04,-1.314602e-02,-4.595123e-01
2.624000e+02,1.441596e+01,-1.171313e-02,4.587799e-01,3.773158e-06,-4.882153e-04,-1.314780e-02,-4.678509e-01
2.624500e+02,1.441976e+01,-1.175235e-02,4.586901e-01,4.641707e-06,-3.053240e-04,-1.314957e-02,-4.750187e-01
2.625000e+02,1.442340e+01,-1.179155e-02,4.585854e-01,5.526531e-06,-1.237910e-04,-1.315132e-02,-4.821821e-01
2.625500e+02,1.442689e+01,-1.183073e-02,4.584675e-01,6.429209e-06,5.622950e-05,-1.315306e-02,-4.869044e-01
2.626000e+02,1.443021e+01,-1.186989e-02,4.583382e-01,7.351191e-06,2.345882e-04,-1.315477e-02,-4.916297e-01
2.626500e+02,1.443338e+01,-1.190901e-02,4.581994e-01,8.294027e-06,4.111372e-04,-1.315648e-02,-4.951017e-01
2.627000e+02,1.443637e+01,-1.194810e-02,4.580531e-01,9.259120e-06,5.857328e-04,-1.315817e-02,-4.973245e-01
2.627500e+02,1.443920e+01,-1.198715e-02,4.579010e-01,1.024785e-05,7.582354e-04,-1.315984e-02,-4.995460e-01
2.628000e+02,1.444186e+01,-1.202616e-02,4.577453e-01,1.126154e-05,9.285073e-04,-1.316150e-02,-4.992386e-01
2.628500e+02,1.444435e+01,-1.206511e-02,4.575879e-01,1.230151e-05,1.096418e-03,-1.316314e-02,-4.989309e-01
2.629000e+02,1.444667e+01,-1.210401e-02,4.574308e-01,1.336897e-05,1.261839e-03,-1.316477e-02,-4.973609e-01
2.629500e+02,1.444882e+01,-1.214285e-02,4.572760e-01,1.446503e-05,1.424647e-03,-1.316638e-02,-4.945266e-01
2.630000e+02,1.445080e+01,-1.218162e-02,4.571256e-01,1.559079e-05,1.584725e-03,-1.316798e-02,-4.916940e-01
2.630500e+02,1.445261e+01,-1.222032e-02,4.569817e-01,1.674729e-05,1.741958e-03,-1.316957e-02,-4.863722e-01
2.631000e+02,1.445426e+01,-1.225894e-02,4.568464e-01,1.793546e-05,1.896240e-03,-1.317114e-02,-4.810472e-01
2.631500e+02,1.445573e+01,-1.229748e-02,4.567216e-01,1.915625e-05,2.047467e-03,-1.317270e-02,-4.745145e-01
2.632000e+02,1.445704e+01,-1.233594e-02,4.566095e-01,2.041047e-05,2.195542e-03,-1.317424e-02,-4.667661e-01
2.632500e+02,1.445819e+01,-1.237430e-02,4.565120e-01,2.169878e-05,2.340376e-03,-1.317578e-02,-4.590225e-01
2.633000e+02,1.445917e+01,-1.241257e-02,4.564313e-01,2.302186e-05,2.481881e-03,-1.317730e-02,-4.489550e-01
2.633500e+02,1.446000e+01,-1.245073e-02,4.563693e-01,2.438024e-05,2.619981e-03,-1.317881e-02,-4.388814e-01
2.634000e+02,1.446066e+01,-1.248879e-02,4.563280e-01,2.577448e-05,2.754601e-03,-1.318030e-02,-4.277157e-01
2.634500e+02,1.446118e+01,-1.252675e-02,4.563093e-01,2.720493e-05,2.885675e-03,-1.318179e-02,-4.154444e-01
2.635000e+02,1.446154e+01,-1.256458e-02,4.563152e-01,2.867192e-05,3.013145e-03,-1.318326e-02,-4.031806e-01
2.635500e+02,1.446176e+01,-1.260230e-02,4.563476e-01,3.017574e-05,3.136954e-03,-1.318473e-02,-3.888756e-01
2.636000e+02,1.446183e+01,-1.263989e-02,4.564081e-01,3.171654e-05,3.257058e-03,-1.318618e-02,-3.745619e-01
2.636500e+02,1.446177e+01,-1.267735e-02,4.564988e-01,3.329444e-05,3.373416e-03,-1.318762e-02,-3.593270e-01
2.637000e+02,1.446157e+01,-1.271468e-02,4.566212e-01,3.490944e-05,3.485995e-03,-1.318906e-02,-3.431521e-01
2.637500e+02,1.446125e+01,-1.275186e-02,4.567771e-01,3.656143e-05,3.594768e-03,-1.319048e-02,-3.269871e-01
2.638000e+02,1.446080e+01,-1.278889e-02,4.569680e-01,3.825018e-05,3.699714e-03,-1.319189e-02,-3.091668e-01
2.638500e+02,1.446023e+01,-1.282577e-02,4.571956e-01,3.997537e-05,3.800822e-03,-1.319330e-02,-2.913355e-01
2.639000e+02,1.445955e+01,-1.286249e-02,4.574611e-01,4.173659e-05,3.898084e-03,-1.319469e-02,-2.728002e-01
2.639500e+02,1.445876e+01,-1.289905e-02,4.577662e-01,4.353337e-05,3.991501e-03,-1.319608e-02,-2.535382e-01
2.640000e+02,1.445787e+01,-1.293544e-02,4.581122e-01,4.536507e-05,4.081082e-03,-1.319746e-02,-2.342880e-01
2.640500e+02,1.445689e+01,-1.297166e-02,4.585002e-01,4.723108e-05,4.166838e-03,-1.319883e-02,-2.138517e-01
2.641000e+02,1.445581e+01,-1.300769e-02,4.589314e-01,4.913061e-05,4.248791e-03,-1.320020e-02,-1.934030e-01
2.641500e+02,1.445466e+01,-1.304354e-02,4.594070e-01,5.106284e-05,4.326968e-03,-1.320156e-02,-1.725030e-01
2.642000e+02,1.445342e+01,-1.307920e-02,4.599280e-01,5.302678e-05,4.401402e-03,-1.320291e-02,-1.511263e-01
2.642500e+02,1.445212e+01,-1.311467e-02,4.604952e-01,5.502147e-05,4.472135e-03,-1.320425e-02,-1.297627e-01
2.643000e+02,1.445076e+01,-1.314994e-02,4.611096e-01,5.704586e-05,4.539210e-03,-1.320559e-02,-1.077421e-01
2.643500e+02,1.444934e+01,-1.318500e-02,4.617717e-01,5.909878e-05,4.602681e-03,-1.320692e-02,-8.570807e-02
2.644000e+02,1.444787e+01,-1.321985e-02,4.624823e-01,6.117896e-05,4.662608e-03,-1.320825e-02,-6.349841e-02
2.644500e+02,1.444637e+01,-1.325448e-02,4.632419e-01,6.328510e-05,4.719053e-03,-1.320957e-02,-4.108600e-02
2.645000e+02,1.444482e+01,-1.328889e-02,4.640510e-01,6.541568e-05,4.772088e-03,-1.321089e-02,-1.868726e-02
2.645500e+02,1.444326e+01,-1.332308e-02,4.649098e-01,6.756937e-05,4.821786e-03,-1.321220e-02,3.806108e-03
2.646000e+02,1.444167e+01,-1.335703e-02,4.658186e-01,6.974466e-05,4.868231e-03,-1.321350e-02,2.631321e-02
2.646500e+02,1.444007e+01,-1.339074e-02,4.667774e-01,7.193995e-05,4.911509e-03,-1.321481e-02,4.871149e-02
2.647000e+02,1.443847e+01,-1.342422e-02,4.677865e-01,7.415356e-05,4.951710e-03,-1.321610e-02,7.102829e-02
2.647500e+02,1.443687e+01,-1.345744e-02,4.688455e-01,7.638375e-05,4.988932e-03,-1.321740e-02,9.333148e-02
2.648000e+02,1.443528e+01,-1.349042e-02,4.699545e-01,7.862869e-05,5.023275e-03,-1.321869e-02,1.151622e-01
2.648500e+02,1.443371e+01,-1.352314e-02,4.711131e-01,8.088660e-05,5.054844e-03,-1.321998e-02,1.370062e-01
2.649000e+02,1.443216e+01,-1.355560e-02,4.723207e-01,8.315556e-05,5.083750e-03,-1.322126e-02,1.584625e-01
2.649500e+02,1.443065e+01,-1.358780e-02,4.735771e-01,8.543372e-05,5.110105e-03,-1.322254e-02,1.795572e-01
2.650000e+02,1.442917e+01,-1.361973e-02,4.748815e-01,8.771912e-05,5.134027e-03,-1.322382e-02,2.006391e-01
2.650500e+02,1.442774e+01,-1.365138e-02,4.762332e-01,9.000977e-05,5.155635e-03,-1.322509e-02,2.207052e-01
2.651000e+02,1.442637e+01,-1.368275e-02,4.776314e-01,9.230357e-05,5.175056e-03,-1.322636e-02,2.407835e-01
2.651500e+02,1.442505e+01,-1.371385e-02,4.790752e-01,9.459855e-05,5.192413e-03,-1.322763e-02,2.602147e-01
2.652000e+02,1.442380e+01,-1.374465e-02,4.805636e-01,9.689257e-05,5.207837e-03,-1.322890e-02,2.790225e-01
2.652500e+02,1.442263e+01,-1.377517e-02,4.820953e-01,9.918349e-05,5.221460e-03,-1.323016e-02,2.978189e-01
2.653000e+02,1.442153e+01,-1.380539e-02,4.836693e-01,1.014692e-04,5.233414e-03,-1.323143e-02,3.151075e-01
2.653500e+02,1.442052e+01,-1.383531e-02,4.852841e-01,1.037475e-04,5.243836e-03,-1.323269e-02,3.324067e-01
2.654000e+02,1.441960e+01,-1.386493e-02,4.869384e-01,1.060163e-04,5.252863e-03,-1.323394e-02,3.488320e-01
2.654500e+02,1.441878e+01,-1.389425e-02,4.886306e-01,1.082735e-04,5.260632e-03,-1.323520e-02,3.644035e-01
2.655000e+02,1.441807e+01,-1.392325e-02,4.903592e-01,1.105168e-04,5.267282e-03,-1.323646e-02,3.799655e-01
2.655500e+02,1.441746e+01,-1.395194e-02,4.921224e-01,1.127442e-04,5.272952e-03,-1.323771e-02,3.936039e-01
2.656000e+02,1.441696e+01,-1.398032e-02,4.939185e-01,1.149533e-04,5.277782e-03,-1.323896e-02,4.072506e-01
2.656500e+02,1.441658e+01,-1.400837e-02,4.957456e-01,1.171422e-04,5.281913e-03,-1.324021e-02,4.198409e-01
2.657000e+02,1.441633e+01,-1.403610e-02,4.976018e-01,1.193086e-04,5.285483e-03,-1.324146e-02,4.313901e-01
2.657500e+02,1.441620e+01,-1.406351e-02,4.994851e-01,1.214504e-04,5.288630e-03,-1.324271e-02,4.429323e-01
2.658000e+02,1.441621e+01,-1.409059e-02,5.013934e-01,1.235656e-04,5.291493e-03,-1.324395e-02,4.522321e-01
2.658500e+02,1.441634e+01,-1.411734e-02,5.033244e-01,1.256519e-04,5.294207e-03,-1.324520e-02,4.615376e-01
2.659000e+02,1.441662e+01,-1.414375e-02,5.052762e-01,1.277075e-04,5.296908e-03,-1.324644e-02,4.696573e-01
2.659500e+02,1.441704e+01,-1.416983e-02,5.072464e-01,1.297303e-04,5.299729e-03,-1.324768e-02,4.766013e-01
2.660000e+02,1.441760e+01,-1.419557e-02,5.092325e-01,1.317183e-04,5.302798e-03,-1.324892e-02,4.835410e-01
2.660500e+02,1.441831e+01,-1.422097e-02,5.112323e-01,1.336696e-04,5.306247e-03,-1.325016e-02,4.880327e-01
2.661000e+02,1.441917e+01,-1.424602e-02,5.132434e-01,1.355824e-04,5.310200e-03,-1.325139e-02,4.925272e-01
2.661500e+02,1.442018e+01,-1.427072e-02,5.152633e-01,1.374548e-04,5.314780e-03,-1.325263e-02,4.957666e-01
2.662000e+02,1.442134e+01,-1.429508e-02,5.172893e-01,1.392850e-04,5.320106e-03,-1.325386e-02,4.977547e-01
2.662500e+02,1.442265e+01,-1.431908e-02,5.193192e-01,1.410712e-04,5.326294e-03,-1.325509e-02,4.997417e-01
2.663000e+02,1.442412e+01,-1.434273e-02,5.213501e-01,1.428119e-04,5.333458e-03,-1.325632e-02,4.991986e-01
2.663500e+02,1.442574e+01,-1.436603e-02,5.233796e-01,1.445053e-04,5.341703e-03,-1.325754e-02,4.986553e-01
2.664000e+02,1.442752e+01,-1.438896e-02,5.254051e-01,1.461498e-04,5.351135e-03,-1.325877e-02,4.968507e-01
2.664500e+02,1.442945e+01,-1.441155e-02,5.274239e-01,1.477440e-04,5.361854e-03,-1.325999e-02,4.937827e-01
2.665000e+02,1.443154e+01,-1.443377e-02,5.294333e-01,1.492865e-04,5.373953e-03,-1.326121e-02,4.907166e-01
2.665500e+02,1.443378e+01,-1.445563e-02,5.314307e-01,1.507759e-04,5.387523e-03,-1.326242e-02,4.851662e-01
2.666000e+02,1.443617e+01,-1.447713e-02,5.334134e-01,1.522109e-04,5.402648e-03,-1.326364e-02,4.796124e-01
2.666500e+02,1.443872e+01,-1.449826e-02,5.353789e-01,1.535904e-04,5.419407e-03,-1.326484e-02,4.728550e-01
2.667000e+02,1.444141e+01,-1.451903e-02,5.373244e-01,1.549131e-04,5.437875e-03,-1.326605e-02,4.648858e-01
2.667500e+02,1.444425e+01,-1.453943e-02,5.392475e-01,1.561781e-04,5.458120e-03,-1.326725e-02,4.569214e-01
2.668000e+02,1.444723e+01,-1.455945e-02,5.411453e-01,1.573845e-04,5.480203e-03,-1.326845e-02,4.466438e-01
2.668500e+02,1.445036e+01,-1.457911e-02,5.430153e-01,1.585313e-04,5.504182e-03,-1.326965e-02,4.363599e-01
2.669000e+02,1.445362e+01,-1.459839e-02,5.448551e-01,1.596177e-04,5.530106e-03,-1.327084e-02,4.249908e-01
2.669500e+02,1.445702e+01,-1.461729e-02,5.466620e-01,1.606431e-04,5.558020e-03,-1.327203e-02,4.125225e-01
2.670000e+02,1.446055e+01,-1.463582e-02,5.484337e-01,1.616068e-04,5.587961e-03,-1.327321e-02,4.000618e-01
2.670500e+02,1.446421e+01,-1.465397e-02,5.501676e-01,1.625082e-04,5.619961e-03,-1.327439e-02,3.855758e-01
2.671000e+02,1.446799e+01,-1.467174e-02,5.518613e-01,1.633469e-04,5.654043e-03,-1.327556e-02,3.710809e-01
2.671500e+02,1.447189e+01,-1.468913e-02,5.535126e-01,1.641226e-04,5.690226e-03,-1.327673e-02,3.556739e-01
2.672000e+02,1.447591e+01,-1.470614e-02,5.551192e-01,1.648350e-04,5.728524e-03,-1.327790e-02,3.393360e-01
2.672500e+02,1.448003e+01,-1.472276e-02,5.566788e-01,1.654839e-04,5.768937e-03,-1.327906e-02,3.230080e-01
2.673000e+02,1.448425e+01,-1.473901e-02,5.581892e-01,1.660692e-04,5.811468e-03,-1.328021e-02,3.050448e-01
2.673500e+02,1.448858e+01,-1.475486e-02,5.596483e-01,1.665910e-04,5.856106e-03,-1.328136e-02,2.870706e-01
2.674000e+02,1.449299e+01,-1.477034e-02,5.610543e-01,1.670493e-04,5.902836e-03,-1.328250e-02,2.684035e-01
2.674500e+02,1.449749e+01,-1.478542e-02,5.624050e-01,1.674442e-04,5.951636e-03,-1.328364e-02,2.490207e-01
2.675000e+02,1.450207e+01,-1.480012e-02,5.636986e-01,1.677762e-04,6.002477e-03,-1.328477e-02,2.296497e-01
2.675500e+02,1.450673e+01,-1.481442e-02,5.649335e-01,1.680454e-04,6.055326e-03,-1.328590e-02,2.091160e-01
2.676000e+02,1.451145e+01,-1.482834e-02,5.661078e-01,1.682524e-04,6.110139e-03,-1.328702e-02,1.885698e-01
2.676500e+02,1.451623e+01,-1.484186e-02,5.672199e-01,1.683977e-04,6.166870e-03,-1.328813e-02,1.675848e-01
2.677000e+02,1.452107e+01,-1.485499e-02,5.682684e-01,1.684820e-04,6.225464e-03,-1.328924e-02,1.461354e-01
2.677500e+02,1.452595e+01,-1.486772e-02,5.692518e-01,1.685059e-04,6.285861e-03,-1.329035e-02,1.246991e-01
2.678000e+02,1.453087e+01,-1.488006e-02,5.701687e-01,1.684702e-04,6.347994e-03,-1.329144e-02,1.026315e-01
2.678500e+02,1.453582e+01,-1.489201e-02,5.710179e-01,1.683758e-04,6.411791e-03,-1.329253e-02,8.055038e-02
2.679000e+02,1.454080e+01,-1.490356e-02,5.717984e-01,1.682238e-04,6.477172e-03,-1.329361e-02,5.830678e-02
2.679500e+02,1.454580e+01,-1.491471e-02,5.725091e-01,1.680151e-04,6.544056e-03,-1.329469e-02,3.587354e-02
2.680000e+02,1.455080e+01,-1.492546e-02,5.731490e-01,1.677509e-04,6.612351e-03,-1.329576e-02,1.345398e-02
2.680500e+02,1.455581e+01,-1.493581e-02,5.737174e-01,1.674323e-04,6.681964e-03,-1.329682e-02,-9.033694e-03
2.681000e+02,1.456081e+01,-1.494576e-02,5.742135e-01,1.670607e-04,6.752793e-03,-1.329788e-02,-3.153509e-02
2.681500e+02,1.456580e+01,-1.495531e-02,5.746368e-01,1.666373e-04,6.824736e-03,-1.329893e-02,-5.391447e-02
2.682000e+02,1.457077e+01,-1.496446e-02,5.749868e-01,1.661636e-04,6.897681e-03,-1.329997e-02,-7.619914e-02
2.682500e+02,1.457571e+01,-1.497321e-02,5.752631e-01,1.656412e-04,6.971516e-03,-1.330101e-02,-9.847020e-02
2.683000e+02,1.458062e+01,-1.498155e-02,5.754656e-01,1.650714e-04,7.046124e-03,-1.330204e-02,-1.202428e-01
2.683500e+02,1.458548e+01,-1.498948e-02,5.755940e-01,1.644561e-04,7.121381e-03,-1.330306e-02,-1.420287e-01
2.684000e+02,1.459030e+01,-1.499701e-02,5.756484e-01,1.637968e-04,7.197163e-03,-1.330408e-02,-1.634142e-01
2.684500e+02,1.459505e+01,-1.500414e-02,5.756288e-01,1.630950e-04,7.273341e-03,-1.330509e-02,-1.844255e-01
2.685000e+02,1.459975e+01,-1.501086e-02,5.755357e-01,1.623526e-04,7.349783e-03,-1.330610e-02,-2.054239e-01
2.685500e+02,1.460437e+01,-1.501719e-02,5.753691e-01,1.615714e-04,7.426353e-03,-1.330709e-02,-2.253824e-01
2.686000e+02,1.460891e+01,-1.502310e-02,5.751296e-01,1.607532e-04,7.502915e-03,-1.330809e-02,-2.453530e-01
2.686500e+02,1.461336e+01,-1.502861e-02,5.748178e-01,1.598998e-04,7.579327e-03,-1.330907e-02,-2.646651e-01
2.687000e+02,1.461773e+01,-1.503373e-02,5.744345e-01,1.590131e-04,7.655449e-03,-1.331005e-02,-2.833424e-01
2.687500e+02,1.462199e+01,-1.503843e-02,5.739803e-01,1.580952e-04,7.731135e-03,-1.331102e-02,-3.020082e-01
2.688000e+02,1.462615e+01,-1.504273e-02,5.734561e-01,1.571477e-04,7.806240e-03,-1.331199e-02,-3.191451e-01
2.688500e+02,1.463020e+01,-1.504663e-02,5.728631e-01,1.561729e-04,7.880617e-03,-1.331295e-02,-3.362925e-01
2.689000e+02,1.463413e+01,-1.505013e-02,5.722023e-01,1.551727e-04,7.954118e-03,-1.331391e-02,-3.525565e-01
2.689500e+02,1.463794e+01,-1.505322e-02,5.714749e-01,1.541489e-04,8.026595e-03,-1.331486e-02,-3.679569e-01
2.690000e+02,1.464161e+01,-1.505590e-02,5.706823e-01,1.531038e-04,8.097898e-03,-1.331580e-02,-3.833480e-01
2.690500e+02,1.464516e+01,-1.505819e-02,5.698258e-01,1.520391e-04,8.167879e-03,-1.331674e-02,-3.967983e-01
2.691000e+02,1.464856e+01,-1.506007e-02,5.689071e-01,1.509570e-04,8.236389e-03,-1.331767e-02,-4.102568e-01
2.691500e+02,1.465182e+01,-1.506155e-02,5.679276e-01,1.498594e-04,8.303279e-03,-1.331860e-02,-4.226516e-01
2.692000e+02,1.465493e+01,-1.506262e-02,5.668892e-01,1.487483e-04,8.368402e-03,-1.331953e-02,-4.339979e-01
2.692500e+02,1.465789e+01,-1.506329e-02,5.657935e-01,1.476257e-04,8.431611e-03,-1.332045e-02,-4.453372e-01
2.693000e+02,1.466069e+01,-1.506356e-02,5.646425e-01,1.464936e-04,8.492760e-03,-1.332136e-02,-4.544220e-01
2.693500e+02,1.466333e+01,-1.506343e-02,5.634382e-01,1.453539e-04,8.551708e-03,-1.332228e-02,-4.635123e-01
2.694000e+02,1.466580e+01,-1.506289e-02,5.621824e-01,1.442085e-04,8.608312e-03,-1.332318e-02,-4.714123e-01
2.694500e+02,1.466811e+01,-1.506195e-02,5.608774e-01,1.430593e-04,8.662434e-03,-1.332409e-02,-4.781316e-01
2.695000e+02,1.467025e+01,-1.506061e-02,5.595253e-01,1.419082e-04,8.713937e-03,-1.332499e-02,-4.848469e-01
2.695500e+02,1.467221e+01,-1.505887e-02,5.581282e-01,1.407568e-04,8.762686e-03,-1.332589e-02,-4.891075e-01
2.696000e+02,1.467400e+01,-1.505673e-02,5.566885e-01,1.396071e-04,8.808553e-03,-1.332678e-02,-4.933708e-01
2.696500e+02,1.467561e+01,-1.505418e-02,5.552086e-01,1.384608e-04,8.851408e-03,-1.332767e-02,-4.963773e-01
2.697000e+02,1.467704e+01,-1.505124e-02,5.536907e-01,1.373195e-04,8.891130e-03,-1.332856e-02,-4.981305e-01
2.697500e+02,1.467830e+01,-1.504790e-02,5.521374e-01,1.361849e-04,8.927597e-03,-1.332945e-02,-4.998827e-01
2.698000e+02,1.467937e+01,-1.504416e-02,5.505510e-01,1.350586e-04,8.960694e-03,-1.333034e-02,-4.991041e-01
2.698500e+02,1.468026e+01,-1.504002e-02,5.489341e-01,1.339421e-04,8.990312e-03,-1.333122e-02,-4.983252e-01
2.699000e+02,1.468097e+01,-1.503548e-02,5.472893e-01,1.328368e-04,9.016342e-03,-1.333210e-02,-4.962862e-01
2.699500e+02,1.468150e+01,-1.503054e-02,5.456189e-01,1.317442e-04,9.038683e-03,-1.333299e-02,-4.929848e-01
2.700000e+02,1.468185e+01,-1.502521e-02,5.439257e-01,1.306655e-04,9.057240e-03,-1.333387e-02,-4.896855e-01
2.700500e+02,1.468202e+01,-1.501949e-02,5.422122e-01,1.296020e-04,9.071920e-03,-1.333475e-02,-4.839071e-01
2.701000e+02,1.468202e+01,-1.501337e-02,5.404810e-01,1.285550e-04,9.082637e-03,-1.333563e-02,-4.781252e-01
2.701500e+02,1.468183e+01,-1.500686e-02,5.387347e-01,1.275257e-04,9.089313e-03,-1.333652e-02,-4.711438e-01
2.702000e+02,1.468147e+01,-1.499995e-02,5.369760e-01,1.265150e-04,9.091872e-03,-1.333740e-02,-4.629546e-01
2.702500e+02,1.468094e+01,-1.499265e-02,5.352073e-01,1.255239e-04,9.090246e-03,-1.333829e-02,-4.547703e-01
2.703000e+02,1.468023e+01,-1.498495e-02,5.334314e-01,1.245533e-04,9.084372e-03,-1.333917e-02,-4.442837e-01
2.703500e+02,1.467936e+01,-1.497687e-02,5.316507e-01,1.236041e-04,9.074197e-03,-1.334006e-02,-4.337907e-01
2.704000e+02,1.467833e+01,-1.496839e-02,5.298678e-01,1.226770e-04,9.059669e-03,-1.334095e-02,-4.222193e-01
2.704500e+02,1.467713e+01,-1.495953e-02,5.280853e-01,1.217727e-04,9.040747e-03,-1.334185e-02,-4.095554e-01
2.705000e+02,1.467578e+01,-1.495028e-02,5.263056e-01,1.208916e-04,9.017394e-03,-1.334275e-02,-3.968992e-01
2.705500e+02,1.467428e+01,-1.494064e-02,5.245311e-01,1.200344e-04,8.989579e-03,-1.334365e-02,-3.822338e-01
2.706000e+02,1.467262e+01,-1.493062e-02,5.227643e-01,1.192014e-04,8.957281e-03,-1.334455e-02,-3.675593e-01
2.706500e+02,1.467082e+01,-1.492021e-02,5.210077e-01,1.183930e-04,8.920485e-03,-1.334546e-02,-3.519821e-01
2.707000e+02,1.466889e+01,-1.490942e-02,5.192633e-01,1.176094e-04,8.879179e-03,-1.334638e-02,-3.354829e-01
2.707500e+02,1.466682e+01,-1.489824e-02,5.175337e-01,1.168506e-04,8.833364e-03,-1.334730e-02,-3.189937e-01
2.708000e+02,1.466462e+01,-1.488669e-02,5.158210e-01,1.161169e-04,8.783043e-03,-1.334822e-02,-3.008897e-01
2.708500e+02,1.466229e+01,-1.487475e-02,5.141273e-01,1.154082e-04,8.728230e-03,-1.334915e-02,-2.827746e-01
2.709000e+02,1.465985e+01,-1.486244e-02,5.124547e-01,1.147243e-04,8.668940e-03,-1.335009e-02,-2.639776e-01
2.709500e+02,1.465730e+01,-1.484975e-02,5.108053e-01,1.140651e-04,8.605202e-03,-1.335103e-02,-2.444759e-01
2.710000e+02,1.465465e+01,-1.483669e-02,5.091810e-01,1.134305e-04,8.537049e-03,-1.335198e-02,-2.249861e-01
2.710500e+02,1.465189e+01,-1.482325e-02,5.075837e-01,1.128199e-04,8.464517e-03,-1.335294e-02,-2.043573e-01
2.711000e+02,1.464905e+01,-1.480944e-02,5.060152e-01,1.122330e-04,8.387654e-03,-1.335390e-02,-1.837159e-01
2.711500e+02,1.464612e+01,-1.479527e-02,5.044771e-01,1.116691e-04,8.306513e-03,-1.335488e-02,-1.626482e-01
2.712000e+02,1.464311e+01,-1.478073e-02,5.029713e-01,1.111278e-04,8.221152e-03,-1.335586e-02,-1.411285e-01
2.712500e+02,1.464003e+01,-1.476583e-02,5.014992e-01,1.106084e-04,8.131638e-03,-1.335685e-02,-1.196218e-01
2.713000e+02,1.463689e+01,-1.475056e-02,5.000622e-01,1.101101e-04,8.038040e-03,-1.335785e-02,-9.750958e-02
2.713500e+02,1.463369e+01,-1.473493e-02,4.986618e-01,1.096320e-04,7.940439e-03,-1.335885e-02,-7.538384e-02
2.714000e+02,1.463044e+01,-1.471895e-02,4.972993e-01,1.091733e-04,7.838918e-03,-1.335987e-02,-5.310879e-02
2.714500e+02,1.462715e+01,-1.470261e-02,4.959758e-01,1.087329e-04,7.733567e-03,-1.336090e-02,-3.065721e-02
2.715000e+02,1.462383e+01,-1.468592e-02,4.946924e-01,1.083098e-04,7.624482e-03,-1.336194e-02,-8.219325e-03
2.715500e+02,1.462047e+01,-1.466887e-02,4.934501e-01,1.079029e-04,7.511764e-03,-1.336298e-02,1.426020e-02
2.716000e+02,1.461710e+01,-1.465148e-02,4.922498e-01,1.075109e-04,7.395520e-03,-1.336404e-02,3.675345e-02
2.716500e+02,1.461372e+01,-1.463374e-02,4.910923e-01,1.071326e-04,7.275862e-03,-1.336511e-02,5.911148e-02
2.717000e+02,1.461034e+01,-1.461566e-02,4.899783e-01,1.067666e-04,7.152906e-03,-1.336619e-02,8.136158e-02
2.717500e+02,1.460696e+01,-1.459724e-02,4.889084e-01,1.064117e-04,7.026776e-03,-1.336728e-02,1.035981e-01
2.718000e+02,1.460359e+01,-1.457848e-02,4.878829e-01,1.060663e-04,6.897594e-03,-1.336839e-02,1.253102e-01
2.718500e+02,1.460024e+01,-1.455938e-02,4.869024e-01,1.057291e-04,6.765494e-03,-1.336950e-02,1.470355e-01
2.719000e+02,1.459692e+01,-1.453995e-02,4.859670e-01,1.053984e-04,6.630609e-03,-1.337063e-02,1.683480e-01
2.719500e+02,1.459363e+01,-1.452020e-02,4.850769e-01,1.050726e-04,6.493078e-03,-1.337177e-02,1.892735e-01
2.720000e+02,1.459038e+01,-1.450011e-02,4.842322e-01,1.047502e-04,6.353042e-03,-1.337292e-02,2.101862e-01
2.720500e+02,1.458718e+01,-1.447970e-02,4.834329e-01,1.044296e-04,6.210646e-03,-1.337408e-02,2.300349e-01
2.721000e+02,1.458404e+01,-1.445898e-02,4.826786e-01,1.041088e-04,6.066039e-03,-1.337526e-02,2.498957e-01
2.721500e+02,1.458096e+01,-1.443793e-02,4.819693e-01,1.037864e-04,5.919370e-03,-1.337645e-02,2.690867e-01
2.722000e+02,1.457795e+01,-1.441657e-02,4.813046e-01,1.034606e-04,5.770794e-03,-1.337765e-02,2.876313e-01
2.722500e+02,1.457501e+01,-1.439490e-02,4.806838e-01,1.031296e-04,5.620466e-03,-1.337887e-02,3.061646e-01
2.723000e+02,1.457216e+01,-1.437292e-02,4.801067e-01,1.027916e-04,5.468542e-03,-1.338010e-02,3.231479e-01
2.723500e+02,1.456940e+01,-1.435063e-02,4.795724e-01,1.024449e-04,5.315181e-03,-1.338134e-02,3.401416e-01
2.724000e+02,1.456673e+01,-1.432805e-02,4.790801e-01,1.020875e-04,5.160543e-03,-1.338260e-02,3.562424e-01
2.724500e+02,1.456416e+01,-1.430516e-02,4.786291e-01,1.017177e-04,5.004789e-03,-1.338387e-02,3.714701e-01
2.725000e+02,1.456170e+01,-1.428198e-02,4.782184e-01,1.013337e-04,4.848081e-03,-1.338515e-02,3.866884e-01
2.725500e+02,1.455935e+01,-1.425851e-02,4.778470e-01,1.009335e-04,4.690580e-03,-1.338645e-02,3.999492e-01
